Voltage - Plot 0	Current - Plot 0	
0.496201	0.00056682	
0.491595	0.000370872	
0.480572	0.00026688	
0.46955	0.000198331	
0.458527	0.000143827	
0.447175	0.000100023	
0.435824	6.69191E-5	
0.425624	4.28436E-5	
0.414272	2.07744E-5	
0.40325	4.26653E-8	
0.393214	-2.20266E-5	
0.382356	-3.60706E-5	
0.371334	-5.14522E-5	
0.36064	-6.48275E-5	
0.349453	-7.7534E-5	
0.339088	-8.99061E-5	
0.328724	-0.000100606	
0.317208	-0.000110638	
0.30635	-0.000122341	
0.295821	-0.000133376	
0.285127	-0.000144745	
0.273611	-0.000153104	
0.262753	-0.00016113	
0.25173	-0.000174505	
0.241366	-0.000188214	
0.230343	-0.00020159	
0.21965	-0.000214631	
0.208956	-0.000227672	
0.197934	-0.000240712	
0.18724	-0.000254757	
0.176711	-0.000268466	
0.165853	-0.000285854	
0.15516	-0.000302908	
0.144795	-0.000312939	
0.133608	-0.00032598	
0.122421	-0.000338018	
0.11255	-0.000350724	
0.101363	-0.0003641	
0.0903403	-0.000373462	
0.0794822	-0.000383494	
0.0687887	-0.000390516	
0.0579306	-0.000394528	
0.0470726	-0.000401885	
0.036379	-0.0004069	
0.026179	-0.000412585	
0.015321	-0.00041526	
0.00413389	-0.00041526	
-0.00623062	-0.000416598	
-0.0167596	-0.000414926	
-0.0274532	-0.000414591	
-0.0376532	-0.000416263	
-0.0488403	-0.000416598	
-0.0593693	-0.000413588	
-0.0700628	-0.000408907	
-0.0802628	-0.000403891	
-0.0916144	-0.000403891	
-0.102308	-0.00040155	
-0.113002	-0.00040456	
-0.123202	-0.000406232	
-0.134553	-0.000406566	
-0.145247	-0.000405897	
-0.155447	-0.000407235	
-0.167127	-0.00041526	
-0.177985	-0.000423954	
-0.18835	-0.000429638	
-0.199372	-0.000439336	
-0.21023	-0.000445354	
-0.221253	-0.000450705	
-0.232111	-0.000456723	
-0.241818	-0.000463077	
-0.25284	-0.000471102	
-0.263369	-0.000476118	
-0.274063	-0.000479796	
-0.284098	-0.000479127	
-0.295285	-0.00047478	
-0.306472	-0.000473777	
-0.316672	-0.000477455	
-0.327366	-0.000480799	
-0.338718	-0.000486149	
-0.349411	-0.000486149	
-0.360105	-0.000486818	
-0.370305	-0.00048548	
-0.380834	-0.000485815	
-0.392021	-0.000495846	
-0.402221	-0.000505878	
-0.41275	-0.000516243	
-0.423772	-0.000526275	
-0.434301	-0.000531625	
-0.444501	-0.000534634	
-0.454866	-0.000546672	
-0.465724	-0.000565732	
-0.476418	-0.000586129	
-0.487111	-0.00060218	
-0.49764	-0.000624918	
-0.493363	-0.000440339	
-0.482669	-0.000348384	
-0.471811	-0.000284182	
-0.460953	-0.000243722	
-0.450259	-0.000205268	
-0.439566	-0.000169155	
-0.428379	-0.00013906	
-0.417521	-0.000108297	
-0.406663	-8.0209E-5	
-0.395805	-5.57991E-5	
-0.385605	-4.10863E-5	
-0.373595	-2.20266E-5	
-0.363066	-5.30745E-6	
-0.352208	9.73975E-6	
-0.34135	2.3115E-5	
-0.330327	3.8831E-5	
-0.318976	5.45469E-5	
-0.308776	6.79222E-5	
-0.297753	7.79537E-5	
-0.28673	9.36697E-5	
-0.276201	0.000103701	
-0.266001	0.000117411	
-0.255143	0.000126439	
-0.243792	0.000135467	
-0.233592	0.000145833	
-0.222898	0.000154527	
-0.212369	0.000166565	
-0.201018	0.0001776	
-0.19016	0.000185959	
-0.178972	0.000194987	
-0.168279	0.000208028	
-0.157421	0.00022341	
-0.146892	0.000244142	
-0.136034	0.000260861	
-0.125011	0.000279252	
-0.114482	0.000299315	
-0.103624	0.000317037	
-0.0930951	0.000337434	
-0.082237	0.000361844	
-0.072037	0.000386588	
-0.061179	0.000405648	
-0.0504854	0.000423705	
-0.0391338	0.000437749	
-0.0289338	0.00045313	
-0.0180758	0.000469181	
-0.0070532	0.000483559	
0.00380486	0.000492587	
0.0149919	0.00050496	
0.0256855	0.000509641	
0.0365435	0.000516663	
0.0470726	0.000525691	
0.0582597	0.000532045	
0.0687887	0.000540404	
0.0793177	0.000545085	
0.0900112	0.000546757	
0.100869	0.000546089	
0.111563	0.000543748	
0.121763	0.000542076	
0.132621	0.000546757	
0.14315	0.000544751	
0.154008	0.000539067	
0.164701	0.000532713	
0.175395	0.000525691	
0.185924	0.000512985	
0.196782	0.000511647	
0.207311	0.000506631	
0.218169	0.000502285	
0.229192	0.000495262	
0.24005	0.00048824	
0.250579	0.000482222	
0.260943	0.00047754	
0.271801	0.000476203	
0.282659	0.000469849	
0.293353	0.00046684	
0.303717	0.000465837	
0.314246	0.000466506	
0.325434	0.000461824	
0.336127	0.000453799	
0.346492	0.000450455	
0.35735	0.000455137	
0.367714	0.000456809	
0.378079	0.000458815	
0.389266	0.000460821	
0.399795	0.000463162	
0.410653	0.000466171	
0.421017	0.000469849	
0.431711	0.000478543	
0.442075	0.000488909	
0.452604	0.000497938	
0.463791	0.000510644	
0.474156	0.00052101	
0.48452	0.000537395	
0.495379	0.000558461	
0.492911	0.000366525	
0.481724	0.000258186	
0.470537	0.000187631	
0.459021	0.000136136	
0.448162	9.46728E-5	
0.43714	5.85595E-5	
0.426282	2.91339E-5	
0.415917	7.06469E-6	
0.405224	-1.76796E-5	
0.394366	-3.54018E-5	
0.383508	-5.0449E-5	
0.372321	-6.44931E-5	
0.361134	-7.48589E-5	
0.350111	-8.52248E-5	
0.339911	-9.69282E-5	
0.328724	-0.000107963	
0.317866	-0.000120335	
0.307666	-0.000134045	
0.296643	-0.000151432	
0.28595	-0.00016113	
0.274763	-0.00016882	
0.264398	-0.000180524	
0.253705	-0.000191558	
0.242518	-0.000202259	
0.231824	-0.000215299	
0.22113	-0.000226334	
0.210108	-0.000238372	
0.199414	-0.000253419	
0.188556	-0.000266126	
0.177698	-0.000279835	
0.167169	-0.000293879	
0.155653	-0.000307589	
0.14496	-0.000317286	
0.134266	-0.000329324	
0.123737	-0.000348049	
0.112714	-0.000363765	
0.102185	-0.000374131	
0.0908338	-0.000383828	
0.0806338	-0.000397538	
0.0699403	-0.000410579	
0.0590822	-0.000417935	
0.0480597	-0.00042061	
0.0376952	-0.000432982	
0.0271661	-0.00043967	
0.015979	-0.000439336	
0.00594357	-0.000437998	
-0.00458546	-0.000434989	
-0.0159371	-0.000434654	
-0.0266306	-0.000434989	
-0.0376532	-0.000431645	
-0.0481822	-0.000428301	
-0.0587112	-0.000428301	
-0.0700628	-0.000426629	
-0.0802628	-0.000423954	
-0.0909564	-0.000422282	
-0.10165	-0.000422616	
-0.112837	-0.000424288	
-0.123037	-0.000421948	
-0.134224	-0.000423954	
-0.144753	-0.000428301	
-0.155447	-0.000432313	
-0.16614	-0.000435992	
-0.176998	-0.000440673	
-0.187363	-0.000449033	
-0.198221	-0.000456389	
-0.210066	-0.000459733	
-0.219937	-0.000459733	
-0.230301	-0.00046943	
-0.24083	-0.000480465	
-0.251195	-0.000483808	
-0.262053	-0.00048548	
-0.272747	-0.000488155	
-0.28344	-0.000490162	
-0.294298	-0.000487487	
-0.305156	-0.000490162	
-0.315521	-0.000492837	
-0.326379	-0.000498856	
-0.337401	-0.000498187	
-0.347601	-0.000500527	
-0.358459	-0.000504206	
-0.369647	-0.000500862	
-0.379518	-0.000506546	
-0.390047	-0.000514572	
-0.401069	-0.000523934	
-0.411763	-0.000533297	
-0.422127	-0.000540653	
-0.432985	-0.000547675	
-0.443679	-0.000548679	
-0.454372	-0.000557372	
-0.466218	-0.000578773	
-0.476418	-0.000597498	
-0.487111	-0.00061823	
-0.497147	-0.000643643	
-0.494843	-0.000454383	
-0.482998	-0.000360421	
-0.471811	-0.000304579	
-0.460953	-0.000267797	
-0.450095	-0.000225665	
-0.438908	-0.000194568	
-0.428543	-0.000160126	
-0.417521	-0.000120001	
-0.407156	-8.95717E-5	
-0.396134	-6.91744E-5	
-0.384289	-5.54648E-5	
-0.373759	-4.30926E-5	
-0.362408	-2.83798E-5	
-0.351714	-8.65127E-6	
-0.341021	1.04085E-5	
-0.330327	2.98027E-5	
-0.319634	4.18404E-5	
-0.308447	5.38782E-5	
-0.297753	6.69191E-5	
-0.28673	7.82881E-5	
-0.275872	8.83195E-5	
-0.265343	9.90198E-5	
-0.253827	0.000110723	
-0.243956	0.000120755	
-0.232769	0.000128445	
-0.22224	0.000141486	
-0.211382	0.000156868	
-0.200524	0.000167902	
-0.189831	0.000178937	
-0.179137	0.000187297	
-0.16795	0.000197997	
-0.156927	0.000210369	
-0.146398	0.000225416	
-0.136198	0.000248823	
-0.12534	0.000268886	
-0.113989	0.000284267	
-0.102966	0.000300318	
-0.0926015	0.000319378	
-0.0814144	0.000343119	
-0.0708854	0.000366525	
-0.0603564	0.000386923	
-0.0494983	0.000404979	
-0.0388048	0.000421364	
-0.0279467	0.000438418	
-0.0170887	0.000453465	
-0.00688868	0.000473193	
0.00429841	0.000489244	
0.0148274	0.000497269	
0.0253565	0.000506297	
0.0367081	0.000508972	
0.0474016	0.000510644	
0.0579306	0.00051566	
0.0689532	0.000525691	
0.0794822	0.000531376	
0.0905048	0.000531376	
0.101198	0.00053171	
0.111398	0.00053171	
0.122421	0.000531041	
0.133443	0.000530707	
0.143643	0.000528366	
0.154008	0.000531376	
0.164537	0.000527363	
0.176053	0.000519338	
0.186418	0.000511982	
0.196947	0.000506297	
0.207311	0.000503288	
0.218827	0.000499609	
0.229027	0.000494928	
0.240214	0.000489578	
0.251237	0.000479881	
0.261766	0.00047219	
0.272624	0.000471856	
0.283153	0.000469849	
0.293517	0.000467509	
0.304705	0.000465502	
0.314905	0.000462493	
0.325763	0.000459818	
0.336785	0.00045614	
0.346821	0.000459149	
0.357514	0.000464165	
0.368043	0.000464834	
0.378408	0.000466171	
0.389266	0.000467174	
0.400453	0.000467509	
0.410982	0.000468512	
0.421182	0.000473193	
0.431711	0.000482222	
0.443062	0.000494594	
0.453756	0.000502953	
0.463956	0.000512316	
0.475143	0.000524688	
0.485837	0.000540404	
0.496037	0.000560133	
0.491759	0.000370204	
0.481559	0.000268551	
0.470208	0.000196325	
0.459021	0.000141486	
0.448162	9.66791E-5	
0.437633	6.1569E-5	
0.426282	3.68247E-5	
0.415753	1.24148E-5	
0.404566	-7.98251E-6	
0.393872	-2.5036E-5	
0.383014	-4.44302E-5	
0.372321	-5.81398E-5	
0.361463	-7.18495E-5	
0.350605	-8.22153E-5	
0.340075	-8.99061E-5	
0.328888	-0.000101944	
0.318524	-0.000111975	
0.307501	-0.000122676	
0.296479	-0.000134713	
0.285456	-0.000143407	
0.274598	-0.00015277	
0.263247	-0.000164139	
0.252224	-0.000175508	
0.242024	-0.000189886	
0.230837	-0.000202927	
0.219485	-0.000215634	
0.209121	-0.000226668	
0.198756	-0.000239709	
0.187734	-0.000254088	
0.177534	-0.000271141	
0.16684	-0.000285854	
0.156147	-0.000299229	
0.145124	-0.000311602	
0.133937	-0.000324642	
0.123079	-0.000339021	
0.113537	-0.000350724	
0.102021	-0.000364434	
0.0906693	-0.000370118	
0.0803048	-0.000382156	
0.0696113	-0.000391853	
0.0584242	-0.000401216	
0.0477306	-0.000408238	
0.0370371	-0.000408907	
0.0268371	-0.000416598	
0.0158145	-0.00042362	
0.00495647	-0.000424623	
-0.0060661	-0.000423954	
-0.0165951	-0.00042061	
-0.0272887	-0.000418604	
-0.0381467	-0.000415929	
-0.0491693	-0.000411582	
-0.0596983	-0.000407904	
-0.0703919	-0.000405897	
-0.081908	-0.000401216	
-0.0926015	-0.000398541	
-0.102802	-0.000395531	
-0.113495	-0.000400213	
-0.124518	-0.000403891	
-0.135211	-0.000405563	
-0.146234	-0.000409241	
-0.156763	-0.000413588	
-0.167456	-0.000418604	
-0.177492	-0.000423285	
-0.187856	-0.000432648	
-0.199043	-0.000440339	
-0.209572	-0.000443014	
-0.220924	-0.000447026	
-0.231124	-0.000449701	
-0.241818	-0.000455051	
-0.252511	-0.000459398	
-0.263534	-0.000464414	
-0.273569	-0.00046642	
-0.285085	-0.000466086	
-0.296108	-0.000462408	
-0.30713	-0.00046408	
-0.31733	-0.000468761	
-0.327366	-0.000473108	
-0.338718	-0.00048013	
-0.349411	-0.000482805	
-0.359447	-0.000484477	
-0.369811	-0.000483808	
-0.380669	-0.000486818	
-0.391363	-0.000496849	
-0.40255	-0.000504206	
-0.412421	-0.000511896	
-0.423114	-0.000518918	
-0.433808	-0.000521259	
-0.445324	-0.000520925	
-0.455853	-0.000534634	
-0.466218	-0.000555701	
-0.47724	-0.000573757	
-0.487934	-0.000596161	
-0.497476	-0.000614886	
-0.49254	-0.000418604	
-0.48234	-0.000330996	
-0.471318	-0.00027716	
-0.459308	-0.000237703	
-0.448779	-0.000204265	
-0.437921	-0.000173502	
-0.427063	-0.000134713	
-0.415382	-9.99376E-5	
-0.404359	-7.18495E-5	
-0.394159	-5.14522E-5	
-0.383137	-3.47331E-5	
-0.371621	-1.40014E-5	
-0.361092	1.71458E-6	
-0.350892	2.07744E-5	
-0.340198	4.38467E-5	
-0.328518	5.78908E-5	
-0.318153	6.69191E-5	
-0.307953	7.59474E-5	
-0.296437	8.89883E-5	
-0.285414	9.93541E-5	
-0.274556	0.000110389	
-0.263863	0.000120755	
-0.25284	0.000133461	
-0.241653	0.000138477	
-0.231453	0.000146502	
-0.219937	0.00015854	
-0.209408	0.000170243	
-0.198879	0.000183618	
-0.187856	0.000195656	
-0.177163	0.000206022	
-0.166469	0.000221738	
-0.155447	0.000236116	
-0.144753	0.000254507	
-0.134553	0.00027457	
-0.124189	0.000291958	
-0.112508	0.000310684	
-0.101814	0.000328406	
-0.0912854	0.0003478	
-0.0809209	0.00036686	
-0.0700628	0.000388929	
-0.0588757	0.00040732	
-0.0478532	0.000424374	
-0.0368306	0.000435742	
-0.0264661	0.000459484	
-0.015608	0.000477875	
-0.00524352	0.000488909	
0.00577905	0.000500947	
0.0166371	0.00050496	
0.0274952	0.000511647	
0.0380242	0.000516663	
0.0487177	0.000525022	
0.0600693	0.00053472	
0.0707629	0.000541073	
0.0811274	0.000544751	
0.0919854	0.000546757	
0.102679	0.000546089	
0.113373	0.000542745	
0.124395	0.00054241	
0.13476	0.000538732	
0.145289	0.000535054	
0.156476	0.000535388	
0.16684	0.000529035	
0.177698	0.000523016	
0.188227	0.000518669	
0.199085	0.000514657	
0.209943	0.00051031	
0.219979	0.000506631	
0.231001	0.00050195	
0.242353	0.000495262	
0.253211	0.000489578	
0.263082	0.000481887	
0.273447	0.000480884	
0.284798	0.000478543	
0.295163	0.000473862	
0.305856	0.000472525	
0.316879	0.000468846	
0.327737	0.000464834	
0.338266	0.000462827	
0.348795	0.000463162	
0.359159	0.000464165	
0.370511	0.000465837	
0.380217	0.000470518	
0.391075	0.000468178	
0.402263	0.000468846	
0.412792	0.000471856	
0.423485	0.000480884	
0.43385	0.000487572	
0.444379	0.000496934	
0.455401	0.0005073	
0.465766	0.000516663	
0.476295	0.000528701	
0.487482	0.000546089	
0.497846	0.000567823	
0.49143	0.00035315	
0.480408	0.000253839	
0.469221	0.000186293	
0.458198	0.000133461	
0.447504	9.1329E-5	
0.436153	6.1569E-5	
0.425459	3.48184E-5	
0.414766	8.06784E-6	
0.403908	-1.33326E-5	
0.392885	-3.03861E-5	
0.382192	-4.24239E-5	
0.371004	-5.74711E-5	
0.360311	-7.08463E-5	
0.349288	-8.12122E-5	
0.338759	-9.12437E-5	
0.327737	-0.000102278	
0.317043	-0.000113982	
0.305692	-0.000127357	
0.294669	-0.000135716	
0.284305	-0.000148089	
0.273447	-0.000159123	
0.262753	-0.00016882	
0.251895	-0.000182196	
0.240214	-0.000186877	
0.229685	-0.000203596	
0.218663	-0.000215634	
0.208134	-0.000231684	
0.197769	-0.000243388	
0.186911	-0.000257432	
0.176382	-0.000270472	
0.165195	-0.000284517	
0.154501	-0.000297892	
0.143643	-0.000311267	
0.132456	-0.00032598	
0.121927	-0.000340358	
0.111234	-0.000351393	
0.100211	-0.000359753	
0.0890241	-0.000370787	
0.0781661	-0.000381487	
0.0676371	-0.000393191	
0.0577661	-0.000400213	
0.0464145	-0.000414591	
0.035721	-0.000420276	
0.0250274	-0.000422282	
0.0146629	-0.000421613	
0.00380486	-0.000418938	
-0.00738223	-0.00042061	
-0.0177467	-0.000417935	
-0.0286048	-0.000413588	
-0.0394628	-0.000416263	
-0.0504854	-0.000410579	
-0.0606854	-0.00040991	
-0.071379	-0.000408238	
-0.0824015	-0.000401885	
-0.0932596	-0.000404225	
-0.104447	-0.000403557	
-0.114647	-0.000403891	
-0.125834	-0.000408238	
-0.136692	-0.000409575	
-0.146892	-0.000410913	
-0.156927	-0.000419273	
-0.167621	-0.000428635	
-0.178479	-0.000432648	
-0.189666	-0.000436326	
-0.199701	-0.000438667	
-0.210889	-0.000446358	
-0.222076	-0.000450705	
-0.23244	-0.000454717	
-0.24264	-0.000462742	
-0.254156	-0.000466086	
-0.264521	-0.000464749	
-0.275379	-0.00046642	
-0.286237	-0.000468761	
-0.296601	-0.00046943	
-0.307789	-0.00047478	
-0.318647	-0.000480799	
-0.328353	-0.000482805	
-0.33954	-0.000485146	
-0.350563	-0.000486818	
-0.360598	-0.000489158	
-0.371292	-0.00049384	
-0.381821	-0.000498856	
-0.39235	-0.000508218	
-0.403208	-0.0005129	
-0.413572	-0.000520256	
-0.424101	-0.000524603	
-0.434959	-0.000524937	
-0.445653	-0.000530956	
-0.456511	-0.000549347	
-0.46704	-0.000565063	
-0.478063	-0.000583454	
-0.488921	-0.000606192	
-0.49945	-0.000621574	
-0.490401	-0.000402553	
-0.479872	-0.000322302	
-0.469179	-0.000279501	
-0.457827	-0.000239041	
-0.44664	-0.000204599	
-0.435618	-0.000172164	
-0.424595	-0.000137054	
-0.413737	-0.000104619	
-0.402714	-7.68652E-5	
-0.392185	-5.84742E-5	
-0.381163	-4.04176E-5	
-0.369811	-2.26953E-5	
-0.358953	-3.96992E-6	
-0.348424	1.47555E-5	
-0.338224	3.04714E-5	
-0.327201	4.71905E-5	
-0.316179	6.19034E-5	
-0.305485	7.2938E-5	
-0.294956	8.12975E-5	
-0.283769	9.06602E-5	
-0.27324	0.000102364	
-0.262218	0.000113733	
-0.251524	0.000123764	
-0.24083	0.000130452	
-0.229314	0.000144161	
-0.21895	0.000148508	
-0.207927	0.000156868	
-0.196905	0.000167902	
-0.186047	0.000183618	
-0.175682	0.000198666	
-0.164824	0.000212375	
-0.154131	0.000226085	
-0.143108	0.00024247	
-0.132579	0.000261195	
-0.122214	0.000280924	
-0.111521	0.000302993	
-0.100663	0.000325062	
-0.0896402	0.000345125	
-0.0789467	0.000364185	
-0.0679241	0.000381907	
-0.0573951	0.000402304	
-0.0470306	0.000418355	
-0.036008	0.000433402	
-0.0249854	0.000449118	
-0.0139629	0.000459149	
-0.00326933	0.000471187	
0.00758873	0.000483225	
0.0184468	0.000491584	
0.0289758	0.000504291	
0.0398339	0.000511647	
0.0505274	0.000520007	
0.0610564	0.000525357	
0.0719145	0.000530707	
0.08195	0.000533048	
0.0926435	0.000535723	
0.103666	0.000533716	
0.11436	0.000533048	
0.125218	0.000531376	
0.136405	0.000528366	
0.147098	0.000520676	
0.157792	0.000515994	
0.168814	0.000512985	
0.179343	0.000505628	
0.189872	0.00050496	
0.200401	0.000502285	
0.211589	0.000498941	
0.222118	0.000493925	
0.232647	0.000487572	
0.243011	0.000486569	
0.25354	0.00048289	
0.264398	0.00047754	
0.275092	0.000473193	
0.285785	0.000468846	
0.296643	0.000465837	
0.307501	0.000460821	
0.31803	0.000454468	
0.328888	0.000454134	
0.34024	0.000452462	
0.35044	0.00045079	
0.361134	0.00045079	
0.371992	0.000453465	
0.382521	0.000457143	
0.393379	0.000456809	
0.404072	0.000456809	
0.414437	0.000465502	
0.42513	0.000472859	
0.436153	0.000482556	
0.446188	0.000493256	
0.456882	0.000501616	
0.46774	0.00051265	
0.47794	0.000523685	
0.489127	0.000542745	
0.498998	0.00056682	
0.48814	0.000322053	
0.476953	0.000225751	
0.466259	0.000162552	
0.455401	0.00011507	
0.444543	7.82881E-5	
0.433521	4.71905E-5	
0.422498	2.21119E-5	
0.411804	1.04581E-6	
0.400782	-1.86827E-5	
0.390088	-3.43987E-5	
0.379395	-5.11178E-5	
0.367879	-6.28212E-5	
0.357514	-7.51933E-5	
0.345998	-8.78998E-5	
0.335305	-9.52562E-5	
0.324282	-0.000105622	
0.313753	-0.000117994	
0.30273	-0.000130366	
0.292366	-0.000143407	
0.281508	-0.000156448	
0.27065	-0.000168486	
0.259627	-0.000179186	
0.248605	-0.000188549	
0.237747	-0.00019858	
0.226889	-0.000210284	
0.216195	-0.000222656	
0.205666	-0.000235028	
0.194479	-0.000248403	
0.184114	-0.00026345	
0.173092	-0.000276157	
0.162563	-0.000289532	
0.151705	-0.00030157	
0.140518	-0.000316283	
0.12966	-0.000327652	
0.118637	-0.000340024	
0.107614	-0.000351393	
0.097579	-0.000371122	
0.0868854	-0.00038015	
0.0758629	-0.000391853	
0.0653338	-0.00040456	
0.0546403	-0.000410579	
0.0434532	-0.00041526	
0.0327597	-0.000416932	
0.0222307	-0.000416598	
0.0113726	-0.000419607	
-0.000143525	-0.000413588	
-0.0106725	-0.000416263	
-0.0210371	-0.000418604	
-0.0315661	-0.000421613	
-0.0424241	-0.000421613	
-0.0532822	-0.000418938	
-0.0638112	-0.00041526	
-0.0743402	-0.000411916	
-0.0855273	-0.000409575	
-0.0963854	-0.000406566	
-0.10675	-0.000405229	
-0.117937	-0.000407235	
-0.128631	-0.000407904	
-0.138831	-0.000411247	
-0.149853	-0.000412919	
-0.160876	-0.000417266	
-0.171569	-0.00042362	
-0.182263	-0.000423954	
-0.192956	-0.000427632	
-0.203979	-0.000433651	
-0.214508	-0.000440004	
-0.224708	-0.000447026	
-0.235237	-0.000457727	
-0.245766	-0.000464414	
-0.25613	-0.000469764	
-0.267318	-0.000470433	
-0.277847	-0.00046943	
-0.288376	-0.00046943	
-0.299398	-0.000467758	
-0.310092	-0.00047478	
-0.32095	-0.000477789	
-0.33115	-0.000481133	
-0.342008	-0.000484477	
-0.352701	-0.000482805	
-0.363395	-0.000482471	
-0.374253	-0.000484477	
-0.38544	-0.000491165	
-0.395805	-0.000497184	
-0.407485	-0.00050454	
-0.417356	-0.000510559	
-0.428214	-0.000517581	
-0.438414	-0.000524269	
-0.449108	-0.000532628	
-0.459637	-0.000551019	
-0.470989	-0.000567404	
-0.481024	-0.000587467	
-0.491718	-0.000603852	
-0.498792	-0.00049618	
-0.487769	-0.00037179	
-0.47724	-0.000306251	
-0.466218	-0.000265122	
