Voltage - Plot 0	Current - Plot 0	
-0.0129758	0.000409661	
-0.0019532	0.000415345	
0.0093984	0.00042337	
0.020421	0.000428052	
0.0319371	0.000433736	
0.0431242	0.00043708	
0.0541468	0.000439086	
0.0658274	0.000439086	
0.077179	0.000435074	
0.0885306	0.000433736	
0.0997177	0.000433736	
0.110905	0.000435074	
0.121763	0.000435742	
0.13295	0.000434739	
0.144466	0.000433067	
0.155489	0.000431061	
0.167169	0.000432733	
0.177369	0.000430727	
0.188721	0.000432399	
0.199908	0.000430392	
0.211095	0.000424708	
0.222118	0.000420361	
0.233305	0.000413339	
0.244656	0.000408323	
0.255843	0.000405314	
0.26703	0.000400632	
0.278382	0.000396285	
0.289898	0.000389263	
0.300592	0.00038291	
0.311943	0.000380904	
0.323459	0.000378898	
0.334317	0.000378563	
0.345834	0.000378563	
0.356692	0.000378229	
0.367879	0.000376891	
0.378901	0.000376222	
0.389595	0.000376557	
0.400946	0.000383245	
0.412133	0.00038592	
0.422827	0.000384582	
0.434014	0.000389932	
0.446353	0.000394948	
0.456553	0.000398292	
0.46774	0.000406651	
0.479091	0.000419692	
0.490608	0.000436411	
0.497517	0.000341781	
0.48633	0.000211038	
0.474485	0.000142155	
0.463133	9.30009E-5	
0.451617	5.95627E-5	
0.439443	3.34809E-5	
0.428585	1.37523E-5	
0.417069	-9.32003E-6	
0.405717	-2.30297E-5	
0.394695	-3.67394E-5	
0.383508	-5.21209E-5	
0.372156	-6.54962E-5	
0.360969	-7.21839E-5	
0.349617	-8.08778E-5	
0.338101	-8.8903E-5	
0.326585	-9.52562E-5	
0.315727	-0.000103281	
0.304211	-0.000110972	
0.292859	-0.000118997	
0.281672	-0.000126688	
0.270321	-0.000134713	
0.258476	-0.000143407	
0.247782	-0.000151767	
0.236266	-0.000160126	
0.22475	-0.000169489	
0.213398	-0.000175174	
0.202047	-0.000188883	
0.191353	-0.000199583	
0.179672	-0.000208612	
0.167992	-0.000218643	
0.15664	-0.000226668	
0.146111	-0.000243388	
0.134431	-0.000253419	
0.123572	-0.000268132	
0.112385	-0.00028251	
0.101198	-0.00029321	
0.0900112	-0.000304245	
0.0788242	-0.00031528	
0.0674725	-0.000324977	
0.0562855	-0.000330996	
0.0447693	-0.000339355	
0.0339113	-0.000342699	
0.0228887	-0.000347046	
0.0117016	-0.00034738	
0.000350023	-0.000349052	
-0.0106725	-0.000350055	
-0.0216951	-0.000347715	
-0.0328822	-0.000348718	
-0.0443983	-0.000346377	
-0.0557499	-0.000346043	
-0.0671015	-0.000346043	
-0.0781241	-0.000346712	
-0.0894757	-0.000347715	
-0.100498	-0.000348718	
-0.111685	-0.000348049	
-0.122708	-0.000350724	
-0.134553	-0.000353734	
-0.145082	-0.000353734	
-0.156598	-0.000357746	
-0.167456	-0.000360087	
-0.178972	-0.000365771	
-0.189995	-0.000368112	
-0.201511	-0.000374131	
-0.21204	-0.000376472	
-0.22405	-0.000378812	
-0.234908	-0.000386838	
-0.24593	-0.000389178	
-0.257282	-0.000395197	
-0.267976	-0.000395197	
-0.279327	-0.000400547	
-0.290843	-0.000401216	
-0.301866	-0.000401216	
-0.313053	-0.000399878	
-0.324569	-0.00039921	
-0.335756	-0.000399878	
-0.346779	-0.000402219	
-0.357637	-0.000405563	
-0.368824	-0.000410244	
-0.379847	-0.000411582	
-0.390705	-0.000414591	
-0.402056	-0.000419273	
-0.413572	-0.000426963	
-0.424266	-0.000432982	
-0.435618	-0.000436995	
-0.446969	-0.000441676	
-0.457992	-0.000447695	
-0.46885	-0.000454383	
-0.479872	-0.000473108	
-0.490895	-0.000487487	
-0.498298	-0.000382825	
-0.486782	-0.000275488	
-0.475924	-0.000214296	
-0.464243	-0.000163805	
-0.453221	-0.000131704	
-0.441869	-0.00011231	
-0.430518	-8.99061E-5	
-0.418343	-7.28526E-5	
-0.407156	-5.84742E-5	
-0.39564	-3.80769E-5	
-0.384453	-2.00203E-5	
-0.372279	-2.29801E-6	
-0.361585	9.40536E-6	
-0.350727	2.11087E-5	
-0.338389	3.38153E-5	
-0.32753	4.38467E-5	
-0.316179	5.32094E-5	
-0.30565	6.55816E-5	
-0.293805	7.2938E-5	
-0.282289	8.19663E-5	
-0.271101	9.16634E-5	
-0.260572	9.80166E-5	
-0.248727	0.000107379	
-0.236718	0.000116742	
-0.226024	0.000124767	
-0.215495	0.000132458	
-0.203814	0.000141486	
-0.192956	0.000156533	
-0.18144	0.000169909	
-0.170418	0.000181278	
-0.158901	0.000189972	
-0.147385	0.000204016	
-0.135869	0.000223076	
-0.12534	0.000237788	
-0.11366	0.000256848	
-0.102143	0.000277245	
-0.0916144	0.00029363	
-0.0807564	0.000316702	
-0.0695693	0.000336765	
-0.0572306	0.000346462	
-0.046208	0.000368197	
-0.0353499	0.000381907	
-0.0246564	0.000398292	
-0.0131403	0.000412001	
-0.00145965	0.000421364	
0.0100565	0.000421364	
0.0209145	0.000429724	
0.0325952	0.00043708	
0.0439468	0.000440089	
0.0546403	0.000444102	
0.0654984	0.000443433	
0.07685	0.000444771	
0.0882016	0.00045079	
0.0987306	0.000446108	
0.110411	0.000444102	
0.121763	0.000444102	
0.133114	0.000441761	
0.143643	0.000439755	
0.155324	0.000439421	
0.166347	0.000436746	
0.178356	0.000434405	
0.189543	0.000430727	
0.200566	0.00042638	
0.211589	0.000424374	
0.223105	0.000422033	
0.233798	0.000418355	
0.244985	0.000413005	
0.256172	0.000410664	
0.267688	0.000406317	
0.27904	0.00040197	
0.28924	0.000400298	
0.300592	0.000400298	
0.312108	0.000395951	
0.323295	0.000394614	
0.333988	0.000388595	
0.345505	0.000388595	
0.356692	0.000386588	
0.368372	0.000386254	
0.378737	0.000385585	
0.390253	0.000385585	
0.401933	0.000386254	
0.413121	0.000386923	
0.423485	0.000390601	
0.435001	0.000396954	
0.446353	0.000405314	
0.457375	0.000412001	
0.467904	0.000419023	
0.478433	0.000430392	
0.490608	0.000446777	
0.498175	0.000358835	
0.486166	0.000226419	
0.473991	0.000156199	
0.462804	0.000107045	
0.451617	6.82566E-5	
0.439443	4.05029E-5	
0.428256	1.64274E-5	
0.416904	-1.96363E-6	
0.405882	-1.63421E-5	
0.394201	-3.10549E-5	
0.383014	-4.30926E-5	
0.371827	-5.61335E-5	
0.360805	-6.58306E-5	
0.349288	-7.21839E-5	
0.337937	-7.98747E-5	
0.32675	-8.55592E-5	
0.315563	-9.29156E-5	
0.304376	-0.000103281	
0.293024	-0.0001093	
0.281672	-0.000116322	
0.270321	-0.000121672	
0.25864	-0.000126688	
0.247453	-0.000137723	
0.235937	-0.000149761	
0.22475	-0.000158454	
0.213727	-0.000169489	
0.202376	-0.000184871	
0.191024	-0.00019323	
0.18066	-0.000202927	
0.168979	-0.000212959	
0.157627	-0.000224328	
0.146605	-0.000234694	
0.135747	-0.0002474	
0.124231	-0.000259772	
0.11255	-0.000270807	
0.101198	-0.000280504	
0.0900112	-0.000290535	
0.0784951	-0.000300901	
0.0671435	-0.00031528	
0.0566145	-0.000321967	
0.0449339	-0.000329324	
0.0339113	-0.000337349	
0.0225597	-0.000339021	
0.0112081	-0.000342699	
0.000514539	-0.000345708	
-0.0108371	-0.000348718	
-0.0220242	-0.000350055	
-0.0328822	-0.000346377	
-0.0439048	-0.000346043	
-0.0552564	-0.000345708	
-0.066279	-0.00034203	
-0.0776306	-0.000342365	
-0.0891467	-0.000344371	
-0.100827	-0.000343368	
-0.112014	-0.000342365	
-0.123202	-0.000342365	
-0.134389	-0.000346043	
-0.145247	-0.000350724	
-0.156598	-0.000354402	
-0.167621	-0.000359084	
-0.178972	-0.000363096	
-0.190324	-0.000367443	
-0.20184	-0.000373462	
-0.21204	-0.000379147	
-0.223227	-0.000387506	
-0.234414	-0.000389847	
-0.245766	-0.000392522	
-0.256624	-0.000393525	
-0.268469	-0.000395531	
-0.279656	-0.000395531	
-0.290679	-0.000398206	
-0.302195	-0.00039921	
-0.313218	-0.00040155	
-0.32424	-0.00040456	
-0.335592	-0.000407904	
-0.346943	-0.000410244	
-0.357801	-0.000411916	
-0.368495	-0.000414591	
-0.380011	-0.000419607	
-0.391198	-0.000421279	
-0.402056	-0.000424623	
-0.413243	-0.000432648	
-0.42443	-0.00043967	
-0.435453	-0.000447695	
-0.446805	-0.000458395	
-0.457827	-0.00046107	
-0.469179	-0.00046408	
-0.48053	-0.000477789	
-0.491718	-0.000493171	
-0.499943	-0.000397538	
-0.488098	-0.000291873	
-0.477076	-0.000233022	
-0.466053	-0.000185205	
-0.453714	-0.000149092	
-0.442856	-0.000127357	
-0.431834	-0.000108297	
-0.419659	-8.65623E-5	
-0.408143	-7.01776E-5	
-0.396792	-5.54648E-5	
-0.384947	-3.43987E-5	
-0.374089	-1.90171E-5	
-0.362408	-3.63554E-6	
-0.351221	6.39593E-6	
-0.340198	1.77649E-5	
-0.328518	3.04714E-5	
-0.316672	4.18404E-5	
-0.306308	5.05344E-5	
-0.294792	6.4244E-5	
-0.282947	7.19348E-5	
-0.272089	7.996E-5	
-0.260901	8.63132E-5	
-0.24955	9.30009E-5	
-0.238198	0.000102029	
-0.227011	0.000108717	
-0.216318	0.000118748	
-0.204637	0.00012878	
-0.192956	0.00013948	
-0.18144	0.000148843	
-0.170582	0.000161884	
-0.159395	0.000172584	
-0.147879	0.000189637	
-0.137021	0.000208697	
-0.126163	0.000226419	
-0.114482	0.000241467	
-0.102966	0.000264873	
-0.0917789	0.000284936	
-0.0805919	0.000302658	
-0.0694048	0.000321384	
-0.0580532	0.000340444	
-0.0467016	0.000356828	
-0.0361725	0.000373213	
-0.0248209	0.000388929	
-0.0134693	0.000403976	
-0.00228223	0.000414008	
0.00890486	0.000419358	
0.0202565	0.000425711	
0.0317726	0.000427049	
0.0429597	0.00042872	
0.0539822	0.00043173	
0.0651693	0.000434405	
0.0766854	0.000435408	
0.0875435	0.00043708	
0.0988951	0.000436077	
0.109918	0.000436411	
0.121598	0.000435742	
0.132456	0.000437749	
0.143479	0.000433736	
0.154995	0.000433402	
0.166018	0.000430392	
0.177205	0.000430727	
0.187898	0.000430727	
0.199085	0.00042872	
0.210766	0.000423036	
0.221953	0.00042103	
0.232811	0.000412001	
0.243505	0.000414342	
0.254856	0.000410329	
0.265714	0.000405982	
0.27723	0.000399295	
0.288747	0.000394279	
0.300098	0.000387257	
0.311285	0.00038291	
0.322472	0.000382576	
0.333166	0.000380569	
0.344846	0.000380569	
0.355705	0.000377226	
0.366563	0.000376222	
0.37775	0.000376222	
0.388772	0.000377894	
0.400288	0.000380569	
0.411475	0.000383913	
0.422333	0.00038826	
0.433521	0.000393276	
0.445037	0.000399964	
0.456059	0.000404645	
0.466917	0.000414342	
0.478269	0.000425377	
0.489291	0.000440424	
0.497846	0.000363182	
0.48633	0.000219732	
0.474814	0.000148843	
0.463462	0.00010136	
0.451946	6.4244E-5	
0.440759	3.71591E-5	
0.428914	1.80993E-5	
0.418056	-3.63554E-6	
0.40654	-1.93515E-5	
0.394859	-3.33955E-5	
0.384001	-4.47645E-5	
0.372814	-5.61335E-5	
0.361298	-6.44931E-5	
0.349617	-7.28526E-5	
0.33843	-8.25497E-5	
0.327243	-8.99061E-5	
0.315563	-9.72625E-5	
0.304211	-0.000104285	
0.293353	-0.000111975	
0.282001	-0.000120669	
0.27065	-0.000129029	
0.259134	-0.000135716	
0.247782	-0.00014441	
0.236595	-0.000154107	
0.225079	-0.000161464	
0.214385	-0.000171495	
0.202869	-0.000180189	
0.191682	-0.000191558	
0.180331	-0.000202927	
0.169143	-0.00021229	
0.158121	-0.000223325	
0.146934	-0.000236366	
0.135418	-0.000247066	
0.124066	-0.000260107	
0.112879	-0.000272813	
0.101692	-0.00028552	
0.0903403	-0.000294214	
0.0789887	-0.000305248	
0.0676371	-0.000313942	
0.056779	-0.000321299	
0.0455919	-0.000329658	
0.0337468	-0.000330327	
0.0222307	-0.000335343	
0.0112081	-0.000338018	
0.000679055	-0.000340024	
-0.0110016	-0.000346377	
-0.0221887	-0.000347715	
-0.0335403	-0.000346043	
-0.0447274	-0.000343033	
-0.056079	-0.000341362	
-0.0672661	-0.000341027	
-0.0782886	-0.000340358	
-0.0891467	-0.000340024	
-0.100992	-0.000342365	
-0.11185	-0.000342365	
-0.122872	-0.000344705	
-0.133731	-0.000346712	
-0.145411	-0.000349721	
-0.156763	-0.000352062	
-0.168279	-0.000354737	
-0.178808	-0.000359753	
-0.190324	-0.000365771	
-0.20184	-0.000371122	
-0.212863	-0.000372125	
-0.223885	-0.0003748	
-0.23573	-0.000379147	
-0.246918	-0.000381487	
-0.257282	-0.000386503	
-0.268305	-0.000391853	
-0.279821	-0.000399878	
-0.290843	-0.000403891	
-0.301537	-0.000399878	
-0.313218	-0.000401885	
-0.324569	-0.00039921	
-0.335592	-0.000403891	
-0.346779	-0.0004069	
-0.357801	-0.000407904	
-0.369153	-0.000408907	
-0.380176	-0.000408238	
-0.391363	-0.0004069	
-0.402221	-0.000408907	
-0.413572	-0.000417601	
-0.424924	-0.000425626	
-0.435947	-0.000432313	
-0.447134	-0.000435657	
-0.45865	-0.000444017	
-0.469837	-0.000451373	
-0.481189	-0.000460736	
-0.492047	-0.000477789	
-0.500108	-0.000389513	
-0.488921	-0.00027716	
-0.47724	-0.00022065	
-0.465066	-0.000175508	
-0.454043	-0.000141401	
-0.442692	-0.000115988	
-0.43134	-9.25812E-5	
-0.419989	-7.41902E-5	
-0.408472	-5.34585E-5	
-0.397121	-3.43987E-5	
-0.386263	-1.93515E-5	
-0.374089	3.77047E-7	
-0.363395	1.40867E-5	
-0.352208	2.34494E-5	
-0.341185	3.54872E-5	
-0.329505	4.41811E-5	
-0.318318	5.48813E-5	
-0.307295	6.65847E-5	
-0.294792	7.16004E-5	
-0.283605	7.96256E-5	
-0.272582	8.66476E-5	
-0.261395	9.50072E-5	
-0.249879	0.000107714	
-0.238856	0.000114401	
-0.22734	0.00012343	
-0.216153	0.000134464	
-0.204801	0.000143493	
-0.193943	0.000152855	
-0.18325	0.000168906	
-0.171569	0.000180275	
-0.160382	0.000196994	
-0.14936	0.000205688	
-0.138172	0.000221738	
-0.126656	0.000239795	
-0.115469	0.000256514	
-0.104447	0.000274905	
-0.0929306	0.000296305	
-0.0812499	0.000313359	
-0.0702273	0.000328406	
-0.0588757	0.000345125	
-0.0475241	0.000363516	
-0.0361725	0.000379901	
-0.0253145	0.000394279	
-0.0139629	0.000407654	
-0.00211772	0.000418689	
0.00874034	0.000424374	
0.0197629	0.000431396	
0.0304565	0.000439086	
0.0418081	0.00044544	
0.0531597	0.000449452	
0.0641822	0.000448449	
0.0756983	0.000446108	
0.0865564	0.000445105	
0.097908	0.00044243	
0.108931	0.000442765	
0.120118	0.000441761	
0.131963	0.000440424	
0.14315	0.000435408	
0.154008	0.000432399	
0.16536	0.00043173	
0.17704	0.000433067	
0.187405	0.000430058	
0.198592	0.000429389	
0.210108	0.000428052	
0.22113	0.000422702	
0.232153	0.000417351	
0.242847	0.000414008	
0.254692	0.000411667	
0.265714	0.000409995	
0.276572	0.000402639	
0.287595	0.000397289	
0.298617	0.000393945	
0.309969	0.000390267	
0.321814	0.000384916	
0.332343	0.000384582	
0.344188	0.00038291	
0.355375	0.000377894	
0.366069	0.000377226	
0.376927	0.000375888	
0.388443	0.000379232	
0.400124	0.000381573	
0.410817	0.000384582	
0.421346	0.000389263	
0.433192	0.000394279	
0.444543	0.000400632	
0.454743	0.000406986	
0.46593	0.000419023	
0.477282	0.000431396	
0.488304	0.000443768	
0.497188	0.000375888	
0.485672	0.000223076	
0.474156	0.000152187	
0.463298	0.000104704	
0.451288	6.45784E-5	
0.440101	3.64903E-5	
0.429243	1.44211E-5	
0.417563	-3.63554E-6	
0.406046	-1.8014E-5	
0.394366	-3.33955E-5	
0.383179	-4.50989E-5	
0.372485	-5.61335E-5	
0.360969	-7.01776E-5	
0.349453	-7.82028E-5	
0.33843	-8.4556E-5	
0.327243	-9.05749E-5	
0.315727	-9.92688E-5	
0.30454	-0.000104953	
0.293024	-0.000113982	
0.282001	-0.000120335	
0.270321	-0.000128694	
0.25864	-0.000134045	
0.247289	-0.000140732	
0.235937	-0.000151767	
0.224914	-0.000162467	
0.213563	-0.000171495	
0.202376	-0.000182864	
0.191024	-0.000190555	
0.180001	-0.000203262	
0.167992	-0.000215299	
0.157463	-0.000227337	
0.146605	-0.00024205	
0.135747	-0.000254088	
0.123737	-0.000263785	
0.112221	-0.00027716	
0.101856	-0.000285854	
0.0908338	-0.000295886	
0.0788242	-0.000308258	
0.0674725	-0.000314945	
0.0562855	-0.000323639	
0.0447693	-0.00033133	
0.0334177	-0.000332333	
0.0220661	-0.000336011	
0.0110436	-0.000340358	
0.000185507	-0.000341362	
-0.0110016	-0.000344037	
-0.0225177	-0.000343702	
-0.0335403	-0.000340693	
-0.0442338	-0.000340024	
-0.0555854	-0.000343033	
-0.066937	-0.000344705	
-0.0782886	-0.00034738	
-0.0888177	-0.000345708	
-0.100005	-0.000344371	
-0.111521	-0.000345374	
-0.123366	-0.000345374	
-0.133895	-0.000347715	
-0.144753	-0.000350724	
-0.15594	-0.000351393	
-0.168279	-0.00035574	
-0.178808	-0.000355071	
-0.189337	-0.000359418	
-0.201182	-0.000366106	
-0.212534	-0.00037179	
-0.223556	-0.00037714	
-0.233921	-0.000382156	
-0.246095	-0.000384831	
-0.257118	-0.000389847	
-0.267647	-0.000390181	
-0.277847	-0.000396869	
-0.290021	-0.000403891	
-0.301372	-0.000402888	
-0.312559	-0.00040155	
-0.323418	-0.000400882	
-0.334276	-0.000398541	
-0.346285	-0.000396869	
-0.357308	-0.000400213	
-0.36833	-0.000402553	
-0.379682	-0.000407569	
-0.391034	-0.0004069	
-0.402056	-0.000405563	
-0.41275	-0.000414257	
-0.424101	-0.000424623	
-0.435782	-0.00043131	
-0.44664	-0.000437664	
-0.457663	-0.000444351	
-0.46885	-0.000450705	
-0.480366	-0.000460067	
-0.490895	-0.000472105	
-0.499943	-0.000397203	
-0.488263	-0.000281841	
-0.47724	-0.000224328	
-0.466218	-0.000181861	
-0.454537	-0.000138392	
-0.443021	-0.000102613	
-0.431998	-8.15466E-5	
-0.420647	-6.48275E-5	
-0.408472	-4.81084E-5	
-0.396463	-3.50675E-5	
-0.385934	-1.83484E-5	
-0.374418	-9.60481E-7	
-0.362572	1.6093E-5	
-0.351221	2.81308E-5	
-0.340363	3.54872E-5	
-0.329011	4.68562E-5	
-0.31733	5.88939E-5	
-0.306143	6.69191E-5	
-0.295614	7.86225E-5	
-0.284756	8.96571E-5	
-0.272582	9.50072E-5	
-0.261066	0.000102698	
-0.250537	0.000108048	
-0.239185	0.000119751	
-0.228492	0.000131455	
-0.216976	0.000138811	
-0.205789	0.00014784	
-0.194437	0.000155865	
-0.18325	0.000164893	
-0.171569	0.000174256	
-0.159889	0.000187631	
-0.149195	0.000205019	
-0.138337	0.000223076	
-0.125998	0.000238123	
-0.115305	0.000258186	
-0.103953	0.000277245	
-0.092766	0.000298311	
-0.0812499	0.000319043	
-0.0702273	0.000337434	
-0.0588757	0.000355491	
-0.0478532	0.000370204	
-0.0369951	0.000388929	
-0.02515	0.000399964	
-0.0141274	0.00041267	
-0.0029403	0.00042103	
0.00808228	0.000429724	
0.0191048	0.00043708	
0.0304565	0.000441761	
0.0418081	0.000444436	
0.0533242	0.000448449	
0.0645113	0.000448783	
0.0755338	0.000449118	
0.08705	0.000451124	
0.0984016	0.000448449	
0.109589	0.000446777	
0.120282	0.000446443	
0.131963	0.000446108	
0.142985	0.00044544	
0.154008	0.000444436	
0.165031	0.000442096	
0.176547	0.000440424	
0.187405	0.000438083	
0.198592	0.00043708	
0.209614	0.000432733	
0.220801	0.000429055	
0.231824	0.000427049	
0.243669	0.000420361	
0.254527	0.000416014	
0.265714	0.000411333	
0.277559	0.000409995	
0.288088	0.000404979	
0.299276	0.000401301	
0.310627	0.000398292	
0.321814	0.00039662	
0.333001	0.000392607	
0.344188	0.000392942	
0.35554	0.000391938	
0.366398	0.000391938	
0.377585	0.00039361	
0.388772	0.000392607	
0.399466	0.000393945	
0.410982	0.000399629	
0.42184	0.000405314	
0.433192	0.000409995	
0.44405	0.000415345	
0.45573	0.000421698	
0.466917	0.000428386	
0.477446	0.000443433	
0.488962	0.000457812	
0.498669	0.000400967	
0.486988	0.000239126	
0.475637	0.000163556	
0.46445	0.000112729	
0.453591	7.82881E-5	
0.441911	4.95312E-5	
0.430395	2.77964E-5	
0.419372	1.07429E-5	
0.407363	-7.31374E-6	
0.395846	-2.26953E-5	
0.384659	-3.27268E-5	
0.372979	-4.54333E-5	
0.361627	-5.57991E-5	
0.35044	-6.41587E-5	
0.339253	-7.25183E-5	
0.327901	-8.28841E-5	
0.316056	-8.99061E-5	
0.304869	-9.42531E-5	
0.293353	-0.000101275	
0.281837	-0.000113313	
0.270814	-0.000121004	
0.260285	-0.000131704	
0.24844	-0.000145079	
0.237418	-0.000153773	
0.225901	-0.000161464	
0.215372	-0.000170827	
0.203527	-0.000181527	
0.19234	-0.000192896	
0.181153	-0.000201924	
0.169966	-0.000213962	
0.158614	-0.000224997	
0.147263	-0.000237369	
0.13624	-0.000247066	
0.125382	-0.000259772	
0.113373	-0.000274485	
0.101856	-0.000286523	
0.0905048	-0.000292542	
0.0791532	-0.000303242	
0.0678016	-0.000313942	
0.056779	-0.000321967	
0.0454274	-0.000331999	
0.0340758	-0.000338018	
0.0228887	-0.00034203	
0.0117016	-0.000348384	
0.000350023	-0.000347715	
-0.010508	-0.000350055	
-0.0215306	-0.000354068	
-0.0327177	-0.000351393	
-0.0437403	-0.000350055	
-0.0552564	-0.000348718	
-0.0664435	-0.000347046	
-0.0776306	-0.000347046	
-0.0889822	-0.00034504	
-0.100005	-0.000346377	
-0.111521	-0.00035039	
-0.123202	-0.00034738	
-0.134389	-0.00034504	
-0.145247	-0.000348718	
-0.156598	-0.000354737	
-0.167621	-0.000359084	
-0.178479	-0.000363096	
-0.189995	-0.000368781	
-0.201018	-0.000372793	
-0.212863	-0.000378144	
-0.222734	-0.000384497	
-0.234085	-0.000391853	
-0.245272	-0.000397203	
-0.256624	-0.000398541	
-0.267482	-0.000398206	
-0.278834	-0.000402219	
-0.289856	-0.000402553	
-0.301043	-0.000403557	
-0.31223	-0.000405897	
-0.323418	-0.000405563	
-0.335263	-0.000405229	
-0.345792	-0.000400547	
-0.357143	-0.000404225	
-0.368495	-0.000408907	
-0.379682	-0.000413588	
-0.39054	-0.000417935	
-0.401563	-0.000419607	
-0.413243	-0.000420276	
-0.423937	-0.000427967	
-0.434795	-0.000439336	
-0.445982	-0.000447026	
-0.457169	-0.000459064	
-0.468192	-0.000470433	
-0.479214	-0.000473108	
-0.490566	-0.000476452	
-0.499779	-0.000396535	
-0.488592	-0.000277829	
-0.476747	-0.000224997	
-0.465559	-0.000188214	
-0.454043	-0.000150429	
-0.442692	-0.000118329	
-0.431011	-9.22468E-5	
-0.419824	-7.3187E-5	
-0.408801	-5.81398E-5	
