Voltage - Plot 0	Current - Plot 0	
0.38104	0.0055859	
0.381534	0.00558858	
0.382192	0.0055849	
0.382192	0.00559995	
0.382192	0.00561098	
0.382521	0.00560496	
0.381863	0.00561633	
0.382192	0.00561667	
0.38285	0.00563138	
0.383014	0.0056257	
0.383179	0.00561834	
0.383343	0.00563874	
0.383837	0.00563372	
0.384659	0.00563171	
0.385153	0.00562402	
0.383508	0.00564041	
0.383508	0.00564175	
0.384166	0.00562503	
0.383672	0.00563372	
0.384659	0.0056277	
0.385646	0.00562168	
0.386634	0.00561433	
0.387127	0.00562034	
0.387127	0.0056257	
0.386634	0.00562302	
0.38614	0.00562469	
0.385975	0.00561667	
0.386798	0.00562469	
0.387292	0.00559359	
0.387456	0.00559928	
0.387621	0.00560396	
0.388608	0.00559493	
0.388937	0.00559326	
0.388772	0.00557487	
0.388937	0.00558189	
0.389266	0.0055732	
0.388608	0.00557186	
0.389101	0.00557688	
0.389759	0.00557186	
0.389759	0.00557487	
0.390582	0.00556785	
0.390746	0.00556818	
0.390911	0.00557353	
0.391733	0.00559025	
0.390417	0.00561332	
0.390582	0.00560864	
0.390417	0.00563339	
0.390911	0.00564041	
0.391898	0.00564175	
0.391898	0.00566549	
0.392721	0.00566616	
0.392392	0.00568388	
0.393214	0.00567752	
0.393543	0.00568856	
0.393214	0.00569157	
0.392556	0.00569558	
0.393379	0.00570193	
0.393379	0.00569625	
0.393708	0.00571029	
0.394366	0.00570528	
0.394859	0.0057133	
0.395188	0.00570461	
0.395188	0.00572233	
0.395682	0.00572334	
0.396011	0.00571631	
0.395188	0.00573002	
0.395188	0.00573169	
0.395682	0.00573939	
0.39634	0.00573169	
0.396504	0.00573537	
0.396669	0.00574474	
0.397163	0.00574908	
0.397656	0.00573838	
0.397985	0.00573537	
0.397492	0.00574407	
0.397163	0.00574273	
0.397492	0.00573939	
0.398314	0.00574373	
0.398479	0.00574474	
0.398808	0.00575544	
0.399466	0.00575243	
0.39963	0.00576681	
0.399959	0.00575845	
0.39963	0.00576948	
0.400288	0.00577249	
0.399795	0.00577115	
0.399466	0.00577516	
0.400288	0.00577149	
0.399959	0.00580058	
0.400782	0.0057745	
0.400946	0.00578185	
0.401604	0.00578587	
0.40144	0.00580793	
0.401933	0.00580459	
0.401769	0.00578286	
0.401604	0.00579957	
0.401933	0.00580024	
0.402427	0.00577918	
0.403414	0.00578653	
0.403579	0.00578854	
0.404401	0.00580994	
0.404401	0.00580091	
0.404401	0.00581328	
0.405388	0.00580058	
0.405224	0.00581997	
0.40473	0.00581563	
0.404237	0.00581161	
0.405059	0.00582934	
0.405717	0.00582399	
0.405553	0.00581897	
0.40654	0.00583134	
0.406375	0.00584238	
0.40654	0.00583636	
0.407363	0.00583636	
0.40654	0.0058397	
0.405717	0.0058504	
0.40654	0.00583569	
0.407363	0.0058397	
0.407198	0.00584906	
0.407033	0.00584137	
0.408679	0.0058397	
0.408514	0.00584572	
0.409172	0.00584539	
0.409501	0.00583736	
0.408843	0.00583034	
0.408679	0.00585843	
0.408679	0.00583435	
0.408679	0.00583803	
0.409666	0.00584271	
0.410324	0.0058484	
0.410817	0.00584672	
0.40983	0.00585274	
0.410653	0.00584906	
0.410982	0.00584572	
0.411146	0.00583602	
0.410159	0.00584873	
0.411146	0.00583034	
0.411475	0.005828	
0.412133	0.00582365	
0.412133	0.00583301	
0.412792	0.00583736	
0.41345	0.00582633	
0.413614	0.00584037	
0.413614	0.005829	
0.413779	0.00582934	
0.413121	0.00583201	
0.413614	0.00584806	
0.413614	0.00585375	
0.414437	0.0058514	
0.41493	0.00587816	
0.41493	0.0058815	
0.413943	0.00588752	
0.414272	0.00588986	
0.415259	0.00588785	
0.414766	0.00589822	
0.414601	0.00587147	
0.414766	0.00589956	
0.414601	0.0059029	
0.415917	0.0059029	
0.415588	0.00590959	
0.416246	0.00590591	
0.417069	0.00592163	
0.417563	0.00592631	
0.417563	0.00594035	
0.417069	0.00594002	
0.417233	0.00594704	
0.417563	0.00596376	
0.417892	0.00596376	
0.41855	0.00596877	
0.419208	0.00597546	
0.419372	0.00598683	
0.419537	0.00600355	
0.42003	0.00599151	
0.42003	0.0060089	
0.419372	0.00601759	
0.419372	0.00601692	
0.419043	0.00602228	
0.419537	0.00602595	
0.42003	0.0060313	
0.42003	0.00602829	
0.421017	0.00603331	
0.421675	0.00603899	
0.421346	0.00604535	
0.422169	0.00605605	
0.422169	0.00604735	
0.42184	0.00606608	
0.422004	0.0060624	
0.422662	0.00607711	
0.423156	0.00609049	
0.42365	0.00609851	
0.423814	0.00611256	
0.424143	0.00612292	
0.424472	0.00613931	
0.424308	0.00614198	
0.423485	0.00615904	
0.423321	0.0061694	
0.42365	0.00618077	
0.424143	0.00618512	
0.424637	0.00619783	
0.424966	0.00621889	
0.42513	0.00620819	
0.42513	0.00622658	
0.425953	0.00621287	
0.426282	0.00619916	
0.424966	0.00618947	
0.42513	0.0061888	
0.425295	0.00617308	
0.425788	0.00615101	
0.426775	0.00615402	
0.427433	0.00615536	
0.427598	0.00615904	
0.428092	0.00616339	
0.429079	0.00615937	
0.428421	0.00617843	
0.427598	0.00615402	
0.427269	0.00617342	
0.427598	0.00616673	
0.428256	0.0061567	
0.428421	0.00615937	
0.429079	0.00616272	
0.429737	0.00616339	
0.429901	0.006148	
0.429901	0.00614065	
0.430559	0.00614466	
0.43023	0.0061373	
0.429901	0.00615034	
0.43023	0.00613597	
0.430888	0.00613296	
0.431382	0.00613831	
0.431875	0.00613128	
0.432698	0.00614165	
0.432204	0.00611791	
0.432204	0.00613563	
0.432369	0.00612861	
0.431875	0.00612426	
0.43204	0.00612426	
0.43204	0.00612493	
0.432369	0.00613195	
0.433192	0.00612359	
0.434014	0.00613931	
0.43385	0.00613663	
0.434343	0.00613697	
0.43533	0.00613329	
0.435495	0.00614633	
0.435001	0.00615202	
0.435001	0.00615737	
0.434837	0.00616807	
0.435001	0.00616472	
0.435824	0.00616673	
0.436317	0.00616071	
0.436482	0.00616506	
0.436153	0.00618311	
0.436482	0.00617308	
0.436975	0.00617743	
0.436153	0.00617977	
0.435824	0.00617475	
0.436317	0.0061771	
0.436975	0.00616405	
0.43714	0.00619014	
0.437304	0.00618512	
0.437962	0.0061878	
0.438785	0.00617776	
0.439114	0.00618245	
0.43895	0.0061908	
0.438785	0.00618913	
0.438621	0.00621053	
0.43895	0.00620451	
0.439279	0.00620752	
0.440266	0.00621956	
0.440759	0.00622926	
0.440924	0.00623528	
0.440759	0.00624297	
0.441253	0.0062627	
0.441582	0.00626972	
0.440759	0.00626838	
0.440595	0.00629112	
0.440924	0.00630182	
0.441417	0.00629814	
0.441746	0.00631286	
0.442404	0.0063279	
0.442733	0.00631319	
0.443392	0.00631954	
0.443721	0.00633593	
0.443885	0.00633492	
0.443227	0.00633693	
0.443556	0.00633492	
0.443721	0.00634997	
0.444214	0.00635699	
0.444543	0.00634663	
0.444708	0.00635967	
0.445695	0.00636268	
0.44553	0.00635365	
0.445859	0.00636034	
0.446188	0.00636402	
0.445695	0.00637672	
0.445201	0.00637271	
0.446353	0.00636836	
0.446188	0.00637371	
0.447011	0.00637839	
0.447504	0.00638542	
0.447833	0.00638809	
0.447998	0.00640214	
0.448327	0.00638943	
0.447998	0.00639545	
0.447175	0.00641618	
0.447175	0.00641284	
0.447504	0.00642053	
0.448162	0.00641284	
0.448656	0.00642621	
0.448491	0.0064232	
0.448985	0.00642521	
0.449643	0.00644059	
0.449479	0.00643022	
0.449479	0.00644895	
0.449314	0.0064533	
0.448656	0.00645597	
0.44915	0.00644327	
0.450137	0.00645196	
0.450959	0.00645698	
0.450301	0.00646701	
0.450959	0.00646299	
0.450959	0.00646968	
0.451617	0.00647269	
0.451453	0.00646701	
0.45063	0.00648272	
0.450795	0.00648941	
0.452275	0.00647303	
0.452275	0.00647871	
0.451946	0.0064951	
0.45244	0.00648205	
0.452933	0.00649342	
0.452769	0.00648807	
0.453591	0.0064981	
0.453756	0.00647737	
0.453427	0.00649142	
0.453756	0.00650178	
0.453098	0.00649877	
0.453921	0.00650078	
0.454414	0.00651516	
0.454743	0.00651616	
0.455237	0.00651482	
0.455401	0.00650947	
0.456717	0.00651683	
0.456224	0.00651081	
0.455401	0.00651248	
0.455237	0.00651382	
0.456224	0.00652017	
0.456553	0.00651048	
0.456882	0.00650412	
0.457211	0.00650379	
0.458033	0.00650881	
0.458527	0.00650513	
0.458691	0.00650646	
0.458856	0.00649744	
0.458198	0.0065058	
0.458362	0.00649643	
0.458527	0.00650513	
0.45935	0.00650646	
0.460172	0.00650546	
0.459843	0.00650981	
0.460172	0.00650111	
0.460501	0.00651215	
0.461324	0.00651382	
0.461488	0.00650814	
0.460501	0.00651215	
0.460008	0.00650814	
0.46083	0.00651817	
0.462146	0.00650312	
0.461982	0.0065068	
0.461982	0.00652285	
0.462146	0.00650981	
0.463462	0.00652285	
0.463133	0.0065185	
0.463133	0.00653221	
0.462804	0.00652552	
0.46264	0.0065379	
0.462475	0.00655729	
0.463462	0.00654057	
0.463627	0.0065496	
0.464614	0.00654726	
0.465108	0.00656598	
0.46445	0.00656231	
0.465108	0.00655829	
0.46593	0.00658973	
0.464779	0.00658538	
0.46445	0.00659307	
0.465601	0.00660243	
0.466095	0.00662283	
0.466095	0.00662851	
0.466917	0.00663922	
0.466424	0.00666195	
0.466588	0.00665928	
0.467246	0.00666363	
0.467082	0.00667934	
0.467082	0.00668068	
0.467082	0.00668302	
0.466917	0.00669807	
0.467411	0.00668369	
0.467246	0.0067101	
0.46774	0.00670041	
0.468891	0.0066984	
0.469221	0.00670074	
0.469221	0.00671278	
0.469221	0.00671679	
0.469221	0.00671111	
0.468891	0.00672381	
0.46955	0.00671412	
0.470372	0.00671713	
0.470701	0.00673485	
0.470701	0.00673652	
0.471195	0.00672682	
0.471359	0.00673017	
0.471688	0.00674555	
0.471524	0.00675358	
0.470701	0.0067412	
0.471524	0.00676628	
0.471195	0.00676294	
0.471524	0.00675826	
0.472182	0.00676361	
0.472675	0.00676294	
0.473169	0.00676795	
0.473333	0.00676728	
0.473827	0.00677163	
0.473662	0.00677865	
0.47284	0.00678501	
0.473169	0.00677631	
0.473827	0.00678334	
0.474485	0.00679303	
0.47465	0.00680039	
0.474814	0.00679638	
0.475308	0.00679771	
0.475472	0.00680674	
0.47613	0.0067947	
0.475966	0.00680173	
0.475472	0.00681042	
0.475801	0.00682012	
0.476624	0.00680574	
0.476459	0.00682179	
0.476624	0.00682446	
0.476953	0.00682714	
0.477282	0.0068365	
0.477282	0.00683115	
0.477446	0.00683717	
0.477611	0.00682981	
0.477282	0.00682881	
0.476953	0.00684286	
0.477446	0.00683416	
0.478433	0.00684352	
0.479256	0.0068345	
0.479256	0.00682814	
0.479914	0.0068345	
0.480572	0.00683684	
0.480737	0.00683951	
0.480572	0.00684085	
0.47975	0.00683416	
0.480243	0.00683817	
0.480408	0.00683985	
0.480737	0.00685289	
0.481888	0.00684185	
0.481724	0.00686091	
0.482546	0.00684653	
0.482875	0.00684419	
0.482711	0.00685021	
0.482711	0.00684653	
0.482382	0.00684486	
0.482053	0.0068452	
0.482546	0.00684754	
0.483533	0.00684052	
0.484027	0.00683249	
0.48452	0.00683617	
0.48485	0.00683751	
0.485508	0.00685824	
0.485672	0.00684252	
0.485343	0.00684486	
0.48485	0.00684386	
0.485179	0.00684821	
0.485837	0.00684754	
0.486001	0.00684754	
0.485672	0.00686961	
0.486166	0.00684887	
0.486495	0.00684219	
0.486824	0.00684653	
0.486659	0.00684954	
0.486495	0.00684486	
0.486495	0.00684152	
0.486495	0.00685322	
0.486495	0.00684921	
0.486988	0.00685021	
0.488633	0.00685055	
0.489127	0.00687462	
0.488798	0.00687663	
0.489127	0.00688064	
0.489785	0.00690806	
0.489785	0.00690338	
0.488962	0.00690973	
0.488798	0.00692779	
0.48962	0.00693247	
0.48995	0.00694417	
0.489785	0.00694551	
0.48962	0.00695621	
0.490443	0.00695253	
0.490608	0.00695922	
0.490608	0.00698798	
0.490608	0.00699801	
0.490443	0.00700436	
0.490772	0.00700002	
0.490772	0.00701841	
0.491924	0.0070047	
0.492417	0.00701774	
0.492746	0.00703078	
0.49324	0.00703279	
0.493733	0.00703947	
0.493733	0.0070358	
0.493733	0.00704917	
0.493569	0.00703747	
0.493404	0.0070378	
0.493569	0.00705118	
0.494227	0.00705853	
0.494227	0.00704917	
0.494227	0.00705486	
0.494885	0.00705887	
0.495543	0.00705486	
0.496037	0.00705352	
0.494885	0.00705753	
0.495379	0.00706221	
0.495214	0.00705619	
0.495543	0.00705954	
0.49653	0.00706255	
0.496859	0.00705619	
0.497188	0.00705753	
0.497846	0.00706054	
0.498175	0.00707793	
0.498175	0.0070582	
0.498175	0.00706689	
0.497846	0.00707559	
0.497846	0.00706957	
0.497846	0.0070796	
0.498504	0.00707258	
0.498504	0.00708228	
0.499162	0.00706623	
0.499491	0.00706021	
0.50015	0.0070582	
0.500314	0.00706689	
0.50015	0.00706422	
0.49982	0.00706188	
0.500314	0.00706054	
0.500479	0.00705084	
0.500643	0.00704315	
0.50015	0.00704081	
0.500314	0.00703078	
0.50015	0.00702041	
0.499656	0.00700236	
0.499491	0.00700269	
0.498833	0.00698831	
0.497846	0.0069833	
0.498011	0.00697795	
0.497517	0.00696558	
0.498175	0.00697327	
0.498011	0.00695454	
0.497846	0.00694317	
0.497024	0.0069532	
0.497188	0.0069425	
0.497353	0.00693615	
0.495708	0.00691709	
0.495379	0.0069191	
0.495543	0.00690639	
0.495214	0.00690873	
0.495708	0.00689602	
0.495543	0.00689535	
0.495708	0.0068977	
0.495543	0.00687462	
0.49505	0.00688532	
0.49505	0.00687228	
0.494062	0.00688064	
0.494062	0.00687295	
0.493898	0.00687028	
0.493733	0.00688298	
0.493733	0.00689268	
0.49324	0.00690271	
0.493404	0.00690672	
0.492911	0.00692645	
0.493075	0.00693582	
0.493569	0.00693214	
0.492253	0.00693715	
0.491101	0.00694016	
0.491101	0.00694618	
0.490937	0.00693381	
0.490937	0.00694718	
0.490937	0.00694618	
0.490443	0.00697159	
0.489785	0.00695454	
0.489456	0.00695019	
0.48962	0.00694652	
0.488962	0.00695956	
0.48814	0.00693481	
0.487975	0.00693916	
0.487975	0.00695387	
0.487811	0.00694484	
0.487482	0.00694183	
0.487482	0.00693983	
0.487482	0.00694217	
0.487482	0.00694618	
0.487153	0.00693281	
0.485343	0.00694417	
0.485508	0.00692879	
0.485179	0.00694016	
0.485672	0.0069191	
0.485343	0.00691742	
0.485179	0.00693481	
0.485014	0.00692378	
0.485179	0.0069201	
0.485179	0.00691341	
0.484356	0.00692177	
0.484027	0.00692445	
0.483533	0.00691207	
0.483533	0.00691408	
0.48304	0.00690171	
0.482711	0.00690271	
0.482711	0.00689402	
0.482382	0.00687462	
0.48304	0.00686225	
0.482546	0.00684754	
0.482217	0.00684319	
0.481066	0.00683918	
0.479914	0.00682681	
0.480408	0.00680674	
0.480408	0.00678935	
0.480737	0.00678668	
0.480572	0.00679939	
0.479914	0.00680039	
0.479914	0.00679136	
0.480079	0.00680173	
0.480243	0.0068034	
0.478762	0.0068034	
0.478269	0.0067937	
0.478269	0.00680173	
0.47794	0.00679805	
0.478269	0.00679404	
0.47794	0.00679136	
0.47794	0.00676996	
0.477611	0.00678334	
0.478104	0.00677531	
0.477446	0.00676595	
0.476459	0.00676127	
0.47613	0.00675759	
0.475966	0.00676728	
0.475966	0.00674221	
0.475801	0.00674154	
0.475801	0.0067519	
0.475966	0.00673585	
0.475472	0.00674689	
0.475472	0.0067412	
0.474979	0.00673686	
0.47432	0.00673151	
0.473827	0.0067295	
0.473333	0.0067305	
0.473169	0.0067178	
0.473662	0.00672649	
0.473169	0.00670743	
0.473333	0.00671111	
0.473169	0.00669673	
0.47284	0.00670041	
0.47284	0.00669238	
0.471688	0.0066877	
0.47103	0.00668469	
0.471195	0.006676	
0.47103	0.0066663	
0.470537	0.00667098	
0.470372	0.00665995	
0.470537	0.00666697	
0.470043	0.00665627	
0.470866	0.00664189	
0.470372	0.00664523	
0.469714	0.00663487	
0.468562	0.0066352	
0.468891	0.00663253	
0.468562	0.00662785	
0.468233	0.00661313	
0.468398	0.00662818	
0.468398	0.00661748	
0.468562	0.00659842	
0.468398	0.00659842	
0.468233	0.00659541	
0.467411	0.00659474	
0.466424	0.00657735	
0.466588	0.00658939	
0.466588	0.00657234	
0.467082	0.00657134	
0.466588	0.00655896	
0.466424	0.00656063	
0.466917	0.00658003	
0.466259	0.00655629	
0.466259	0.00654759	
0.465108	0.00654793	
0.46445	0.00655261	
0.464285	0.0065399	
0.464121	0.00653422	
0.464614	0.00653622	
0.46445	0.00653154	
0.463462	0.00652519	
0.463627	0.00653021	
0.463133	0.00652084	
0.463133	0.00651884	
0.462146	0.00650011	
0.460995	0.00650312	
0.461488	0.00650245	
0.461488	0.00649944	
0.461324	0.00649744	
0.460666	0.0064864	
0.461488	0.00648373	
0.461817	0.00646701	
0.461324	0.00647069	
0.46083	0.00647403	
0.460172	0.00646467	
0.459679	0.00646299	
0.459679	0.00645029	
0.45935	0.00645163	
0.459514	0.00644694	
0.460172	0.00643792	
0.459185	0.00646266	
0.458527	0.00644628	
0.458856	0.00643725	
0.458691	0.0064553	
0.457375	0.00645062	
0.457211	0.00644661	
0.457046	0.00645196	
0.456717	0.00646132	
0.456553	0.00645865	
0.456717	0.00645263	
0.456717	0.00644995	
0.457046	0.00646032	
0.456717	0.00644728	
0.455566	0.00645664	
0.454743	0.0064543	
0.454579	0.00644293	
0.45425	0.00643457	
0.454085	0.0064319	
0.453756	0.00643424	
0.453756	0.00641551	
0.453591	0.0064222	
0.453262	0.00641083	
0.453756	0.00639745	
0.453098	0.00640882	
0.45244	0.00639077	
0.451946	0.00638943	
0.451782	0.00637739	
0.452111	0.00637539	
0.451782	0.00638107	
0.451946	0.00635733	
0.451617	0.00636569	
0.452111	0.00635733	
0.451946	0.00635766	
0.451124	0.00636201	
0.449972	0.00636435	
0.449972	0.00635098	
0.449972	0.00635231	
0.449643	0.00634696	
0.449808	0.00634128	
0.449314	0.00634663	
0.448656	0.00635064	
0.448985	0.00634462	
0.448656	0.00633058	
0.448656	0.00632857	
0.447669	0.00632155	
0.44734	0.0063279	
0.447504	0.00633827	
0.447998	0.00633359	
0.447669	0.0063259	
0.447669	0.0063279	
0.446517	0.00633793	
0.44734	0.00634061	
0.446682	0.00633526	
0.446517	0.00634964	
0.444543	0.00635265	
0.444379	0.00634061	
0.444708	0.00634897	
0.444543	0.00635465	
0.444708	0.00635031	
0.444214	0.00634964	
0.444543	0.00636168	
0.44405	0.00635633	
0.443062	0.00634897	
0.443392	0.00634094	
0.443062	0.00635766	
0.44224	0.00635131	
0.442898	0.00636034	
0.442404	0.00635933	
0.442404	0.006358	
0.442075	0.00635365	
0.442075	0.00635867	
0.441911	0.00635566	
0.441417	0.00635566	
0.440759	0.00635332	
0.439608	0.00633325	
0.43895	0.00632055	
0.439443	0.00631185	
0.43895	0.00629246	
0.439114	0.00629614	
0.437962	0.00626504	
0.438621	0.0062433	
0.439114	0.00623294	
0.439114	0.00620451	
0.437798	0.0062209	
0.437304	0.00620786	
0.43714	0.00621254	
0.437798	0.00620117	
0.436811	0.00620752	
0.436482	0.00619315	
0.436646	0.00619248	
0.435824	0.00618713	
0.436482	0.00617475	
0.436811	0.00617342	
0.436153	0.00616372	
0.435495	0.00615904	
0.435659	0.00615603	
0.43533	0.00614533	
0.43533	0.00613831	
0.435659	0.00613797	
0.435988	0.00613396	
0.435495	0.00612326	
0.435166	0.00612727	
0.435001	0.00612727	
0.434179	0.00611791	
0.432862	0.00611423	
0.432533	0.00610888	
0.432862	0.00611122	
0.432204	0.00610821	
0.432204	0.00609116	
0.432533	0.00610286	
0.432204	0.00609049	
0.432533	0.00606474	
0.432204	0.00608447	
0.43204	0.00608414	
0.431053	0.00607745	
0.430395	0.00606641	
0.43023	0.00606508	
0.43023	0.00606641	
0.430724	0.00606106	
0.430559	0.00606441	
0.430066	0.0060614	
0.429901	0.0060634	
0.43023	0.00605204	
0.428914	0.00606207	
0.428421	0.0060624	
0.429079	0.00604267	
0.428585	0.00604535	
0.428585	0.00604568	
0.428256	0.00603532	
0.427927	0.00603966	
0.427762	0.00602896	
0.427433	0.006042	
0.427762	0.0060196	
0.427104	0.00602963	
0.425788	0.00601258	
0.426117	0.00600154	
0.425624	0.00600522	
0.425624	0.00599318	
0.425624	0.00600656	
0.425624	0.00599151	
0.425295	0.00599786	
0.425295	0.00598449	
0.424472	0.00598884	
0.424143	0.00597613	
0.422992	0.00597513	
0.42365	0.00596142	
0.423814	0.00595874	
0.423485	0.00596041	
0.42365	0.00596108	
0.423156	0.00595339	
0.422992	0.00595105	
0.423156	0.00593868	
0.422662	0.00593433	
0.42184	0.00594169	
0.421346	0.00592664	
0.421017	0.00592263	
0.420853	0.00592229	
0.420524	0.00592363	
0.420853	0.00591862	
0.420688	0.00590658	
0.420688	0.00590557	
0.420359	0.00590323	
0.419866	0.0058922	
0.419208	0.00590323	
0.418879	0.00589153	
0.41855	0.00589621	
0.418056	0.00587983	
0.418714	0.00588785	
0.418714	0.0058825	
0.418714	0.00587481	
0.418714	0.00587414	
0.418221	0.00587214	
0.418221	0.0058621	
0.417069	0.00587113	
0.41674	0.00585308	
0.416411	0.0058514	
0.416246	0.00585876	
0.415753	0.00583903	
0.416411	0.00584438	
0.416082	0.00584371	
0.415917	0.00583569	
0.415753	0.00583469	
0.416082	0.00583535	
