MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.00857,0.022758484,0.0017700191
0.008571,0.024337769,-0.00033569378
0.008572,0.022857666,0.0023498531
0.008573,0.020149231,0.0028991695
0.008574,0.021690369,0.0023956295
0.008575,0.025154114,0.0013732906
0.008576,0.026351929,-0.001403809
0.008577,0.023620606,0.00048828083
0.008578,0.022140503,0.0024719234
0.008579,0.022583008,0.0018157955
0.00858,0.024223328,0.0012207027
0.008581,0.024543763,0.00015258747
0.008582,0.02180481,0.0018615718
0.008583,0.019721985,0.0048217769
0.008584,0.022766114,0.0021514888
0.008585,0.025901795,-0.0025787358
0.008586,0.022895813,0.0025634761
0.008587,0.020530701,0.002426147
0.008588,0.022888184,0.0012359615
0.008589,0.024169922,0.0005340572
0.00859,0.023780823,0.0011444088
0.008591,0.02407837,0.00065612751
0.008592,0.024208069,-0.00018310589
0.008593,0.023628235,0.0028991695
0.008594,0.021011353,0.0026092525
0.008595,0.021713257,0.0029602047
0.008596,0.024513245,-0.00032043499
0.008597,0.024902344,0.00163269
0.008598,0.022003174,0.00016784626
0.008599,0.02004242,0.0034484859
0.0086,0.022323609,0.0028228756
0.008601,0.025932312,0.0002441402
0.008602,0.024932862,-0.00054931683
0.008603,0.023498536,0.0027008052
0.008604,0.0236969,0.00057983356
0.008605,0.022750855,0.00163269
0.008606,0.022544861,0.0015869136
0.008607,0.021636963,0.0025329586
0.008608,0.022415162,0.0017852779
0.008609,0.02558136,-0.00047302288
0.00861,0.023582459,0.0006713863
0.008611,0.021697998,0.0017395015
0.008612,0.021293641,0.0028839107
0.008613,0.024101258,0.0019531246
0.008614,0.02432251,0.0014495845
0.008615,0.02445221,-0.00062561077
0.008616,0.023117066,0.0024719234
0.008617,0.022369385,0.0013122554
0.008618,0.022529602,0.0035705562
0.008619,0.023803711,0.00056457477
0.00862,0.023963929,-0.00064086956
0.008621,0.025131226,0.0018615718
0.008622,0.023056031,0.0013885494
0.008623,0.023246766,0.0020904537
0.008624,0.02230835,0.0025787349
0.008625,0.024803162,0.0013122554
0.008626,0.025527954,-0.0012969975
0.008627,0.022270203,0.0031890865
0.008628,0.021217347,0.0037231441
0.008629,0.021713257,0.0042266841
0.00863,0.024856568,0.00015258747
0.008631,0.023277283,-0.00065612835
0.008632,0.021369934,0.0036926265
0.008633,0.023139954,0.002426147
0.008634,0.026206971,4.5775945E-005
0.008635,0.024024964,0.00047302204
0.008636,0.021888733,0.00061035114
0.008637,0.022125245,0.0018768306
0.008638,0.02507782,-0.00042724652
0.008639,0.022392273,0.0035095211
0.00864,0.022155762,0.0031890865
0.008641,0.023468018,0.0012817379
0.008642,0.025047303,-0.0013580326
0.008643,0.022964478,0.00093078571
0.008644,0.021774292,0.0033264156
0.008645,0.024932862,0.00086975055
0.008646,0.025161744,-0.0010375981
0.008647,0.021636963,0.0035095211
0.008648,0.022132874,0.003662109
0.008649,0.025421143,0.00041198688
0.00865,0.021736145,0.0020751949
0.008651,0.022193909,0.001342773
0.008652,0.022377015,0.0026397701
0.008653,0.025558472,-0.00027465862
0.008654,0.026710511,0.00071716266
0.008655,0.02457428,-0.0010070805
0.008656,0.021255494,0.0030975338
0.008657,0.022254944,0.003082275
0.008658,0.02507782,0.0001068111
0.008659,0.025253296,0.00044250446
0.00866,0.0238266,0.00027465778
0.008661,0.023391724,0.00083923298
0.008662,0.023262024,0.0014648433
0.008663,0.022888184,0.0026550289
0.008664,0.023414612,0.0019378658
0.008665,0.025657654,-0.0005950932
0.008666,0.024925232,0.00036621052
0.008667,0.023109436,0.0009460445
0.008668,0.021560669,0.0016937252
0.008669,0.021377564,0.0030212398
0.00867,0.023239136,0.0010375972
0.008671,0.027435303,-0.0025024418
0.008672,0.023574829,0.0006713863
0.008673,0.020339966,0.0033569332
0.008674,0.020278931,0.0053558345
0.008675,0.027145386,-0.0014343266
0.008676,0.023643494,0.0026092525
0.008677,0.020767212,0.0030517574
0.008678,0.022041321,0.0017395015
0.008679,0.025672913,0.00015258747
0.00868,0.026100159,-0.0025329594
0.008681,0.0238266,0.0041198726
0.008682,0.022827149,0.00079345661
0.008683,0.024963379,-0.00080871624
0.008684,0.022506714,0.0026855465
0.008685,0.021308899,0.0059051509
0.008686,0.024848938,0.0020446773
0.008687,0.026557923,-0.0022277836
0.008688,0.023704529,0.0009460445
0.008689,0.020751954,0.0026092525
0.00869,0.0211792,0.0036926265
0.008691,0.025009156,0.0002441402
0.008692,0.025604248,-0.0019378666
0.008693,0.022201538,0.0029602047
0.008694,0.021217347,0.0029754634
0.008695,0.022415162,0.0043182369
0.008696,0.026184082,0.001342773
0.008697,0.027275086,-0.0021667485
0.008698,0.02445221,0.002502441
0.008699,0.02217865,0.0023345943
0.0087,0.022613526,0.0016479488
0.008701,0.023338318,0.0020141597
0.008702,0.022598267,0.0013275142
0.008703,0.023925782,0.0014343258
0.008704,0.026496888,-0.0018463139
0.008705,0.024467469,0.00041198688
0.008706,0.021202088,0.0023956295
0.008707,0.022071839,0.0039672847
0.008708,0.027862549,-0.0024566655
0.008709,0.0263443,-0.0012969975
0.00871,0.018989563,0.0057067867
0.008711,0.019363404,0.0077972408
0.008712,0.025184632,0.00090026813
0.008713,0.028343201,-0.0036010746
0.008714,0.024353028,0.00039672809
0.008715,0.0236969,0.001922607
0.008716,0.022323609,0.0021057125
0.008717,0.024307251,0.0013885494
0.008718,0.021064759,0.0024414058
0.008719,0.023475647,0.0020141597
0.00872,0.024009705,0.0015106197
0.008721,0.025909424,-0.001190186
0.008722,0.023078919,0.002426147
0.008723,0.020782471,0.0036926265
0.008724,0.025161744,0.0018157955
0.008725,0.02659607,-0.0024719243
0.008726,0.023834229,0.00045776325
0.008727,0.020591736,0.0039825435
0.008728,0.022109986,0.0048370357
0.008729,0.025772095,-0.00038147015
0.00873,0.026649475,0.00076293903
0.008731,0.025199891,0.0014343258
0.008732,0.024406434,0.00056457477
0.008733,0.022987366,0.0020141597
0.008734,0.022789002,0.0014495845
0.008735,0.022392273,0.002716064
0.008736,0.02167511,0.0034637447
0.008737,0.02520752,0.001419067
0.008738,0.028327942,-0.0027618412
0.008739,0.023735047,0.0011596675
0.00874,0.022148133,0.0041351314
0.008741,0.02243805,0.0029449459
0.008742,0.025657654,-0.0013580326
0.008743,0.024978638,0.0012969966
0.008744,0.022697449,0.0019073482
0.008745,0.022544861,0.0034637447
0.008746,0.022781372,0.0030212398
0.008747,0.023773194,0.0021667476
0.008748,0.023078919,0.0018310543
0.008749,0.02671814,-0.0017242436
0.00875,0.025161744,0.0010681148
0.008751,0.022605896,0.0021209713
0.008752,0.021720887,0.0041809078
0.008753,0.024795533,0.0014038082
0.008754,0.025733948,-0.00094604534
0.008755,0.025070191,0.00065612751
0.008756,0.02281189,0.0012817379
0.008757,0.022598267,0.0024871822
0.008758,0.024543763,0.0019378658
0.008759,0.024864197,0.00079345661
0.00876,0.023986817,-0.00068664593
0.008761,0.022453309,0.0025634761
0.008762,0.023132325,0.0027313228
0.008763,0.025733948,0.00051879841
0.008764,0.024871827,-0.0014648442
0.008765,0.024482727,0.0023345943
0.008766,0.023475647,0.0018310543
0.008767,0.023231507,0.00096130329
0.008768,0.023124695,0.00076293903
0.008769,0.024345398,0.00027465778
0.00877,0.023651123,-0.00024414105
0.008771,0.024215699,0.0023040767
0.008772,0.022300721,0.0021057125
0.008773,0.021186829,0.0045013424
0.008774,0.024948121,0.0018005367
0.008775,0.028129578,-0.0021057133
0.008776,0.026893616,-0.00093078655
0.008777,0.022773743,0.0040588375
0.008778,0.021392823,0.0051574703
0.008779,0.025764466,0.0017700191
0.00878,0.028022767,-0.002487183
0.008781,0.025619507,-0.00013732952
0.008782,0.022041321,0.0045013424
0.008783,0.022758484,0.0034942623
0.008784,0.02495575,0.00077819782
0.008785,0.02433014,0.0009460445
0.008786,0.024208069,0.0013275142
0.008787,0.023056031,0.00071716266
0.008788,0.023979187,0.00079345661
0.008789,0.023490906,0.0023040767
0.00879,0.023292542,0.0023498531
0.008791,0.025138855,0.00045776325
0.008792,0.025489808,-0.00042724652
0.008793,0.024421692,0.0016174312
0.008794,0.023368836,0.0014343258
0.008795,0.025787354,-0.00032043499
0.008796,0.023323059,0.0043487545
0.008797,0.024116517,0.00032043415
0.008798,0.024002076,0.0035095211
0.008799,0.024543763,0.001922607
0.0088,0.027465821,-0.0019226078
0.008801,0.024085999,0.0008087154
0.008802,0.021797181,0.0037384029
0.008803,0.024436951,0.0025482174
0.008804,0.027000428,-0.0028381352
0.008805,0.024589539,0.00059509235
0.008806,0.020820618,0.0034332271
0.008807,0.022346497,0.0041809078
0.008808,0.026832581,0.00019836384
0.008809,0.026222229,-0.0023193364
0.00881,0.023643494,0.0030975338
0.008811,0.022239685,0.0020599361
0.008812,0.024208069,0.0020294185
0.008813,0.025749207,-0.0012664799
0.008814,0.024932862,0.0016174312
0.008815,0.024238587,0.0022888179
0.008816,0.025390625,0.00163269
0.008817,0.026191712,0.00083923298
0.008818,0.024459839,-1.5259211E-005
0.008819,0.022369385,0.0034484859
0.00882,0.023284913,0.0031890865
0.008821,0.024559021,0.0016784664
0.008822,0.023124695,0.0016479488
0.008823,0.023757935,0.0010833736
0.008824,0.024238587,0.00090026813
0.008825,0.024864197,0.00030517536
0.008826,0.026824952,-0.00068664593
0.008827,0.024162293,0.0024719234
0.008828,0.024032593,0.00070190388
0.008829,0.02433014,0.0013275142
0.00883,0.025497437,0.0002441402
0.008831,0.022659302,0.0013580318
0.008832,0.022399903,0.0034790035
0.008833,0.025276184,0.0014038082
0.008834,0.026329041,-0.0022125248
0.008835,0.024284363,0.0025787349
0.008836,0.02407837,0.0013885494
0.008837,0.024765015,0.00022888141
0.008838,0.024856568,-0.00085449261
0.008839,0.023384095,0.0023040767
0.00884,0.022399903,0.0037536617
0.008841,0.024169922,0.0017242427
0.008842,0.026054383,0.00021362263
0.008843,0.024597168,-0.0012664799
0.008844,0.024238587,0.0023040767
0.008845,0.022956849,0.003082275
0.008846,0.024589539,0.00088500934
0.008847,0.024650574,0.00045776325
0.008848,0.023010254,0.0020446773
0.008849,0.023353577,0.0019836422
0.00885,0.026031495,0.0010681148
0.008851,0.027999878,-0.0018615727
0.008852,0.024063111,0.0020599361
0.008853,0.023094178,0.0035400386
0.008854,0.02533722,0.0008087154
0.008855,0.025047303,9.1552313E-005
0.008856,0.023460389,0.0028991695
0.008857,0.024337769,-0.00018310589
0.008858,0.025413514,0.0016937252
0.008859,0.024101258,0.00068664509
0.00886,0.022323609,0.0019989009
0.008861,0.023918152,0.0018005367
0.008862,0.026077271,-0.00035095257
0.008863,0.026977539,6.1034734E-005
0.008864,0.023124695,0.0010070797
0.008865,0.020957947,0.0048522945
0.008866,0.023139954,0.0028228756
0.008867,0.02835083,-0.0014343266
0.008868,0.026931763,-4.21875E-010
0.008869,0.022705079,0.0014953609
0.00887,0.024551392,0.0024871822
0.008871,0.025817871,0.0005340572
0.008872,0.025253296,-0.0015563969
0.008873,0.023101807,0.0035705562
0.008874,0.019706726,0.0046997066
0.008875,0.024253846,0.0045776363
0.008876,0.026580811,-0.00080871624
0.008877,0.026885987,0.00039672809
0.008878,0.02596283,-0.0005950932
0.008879,0.024673462,0.0025482174
0.00888,0.023277283,0.0022277828
0.008881,0.024055481,0.0024719234
0.008882,0.025566101,7.6293523E-005
0.008883,0.026931763,-0.0017089848
0.008884,0.022392273,0.0035705562
0.008885,0.021263123,0.0054779049
0.008886,0.024559021,0.0016937252
0.008887,0.026824952,-0.0015716557
0.008888,0.026443482,0.00042724567
0.008889,0.023124695,0.0020751949
0.00889,0.023788453,0.0019836422
0.008891,0.023735047,0.0015716549
0.008892,0.022521973,0.0041809078
0.008893,0.025382996,0.0014953609
0.008894,0.026069642,-3.0518E-005
0.008895,0.024787903,0.00086975055
0.008896,0.025573731,-0.00032043499
0.008897,0.024848938,0.0021209713
0.008898,0.024757386,0.00085449177
0.008899,0.025009156,-0.0003051762
0.0089,0.023414612,0.002212524
0.008901,0.023300171,0.0031127925
0.008902,0.024238587,0.001922607
0.008903,0.026817322,-0.00097656292
0.008904,0.026206971,0.0006713863
0.008905,0.024810791,3.0517156E-005
0.008906,0.022468567,0.0028381343
0.008907,0.023216248,0.0019836422
0.008908,0.027114869,3.0517156E-005
0.008909,0.024635315,-4.21875E-010
0.00891,0.022048951,0.0030364986
0.008911,0.023017884,0.0034027095
0.008912,0.026786805,-0.0010986332
0.008913,0.026062012,0.0003814693
0.008914,0.023231507,0.0023803707
0.008915,0.022621155,0.0013275142
0.008916,0.024742127,0.00041198688
0.008917,0.024917603,-0.00042724652
0.008918,0.021949768,0.004669189
0.008919,0.024017334,0.0029449459
0.00892,0.028205872,-0.0021362309
0.008921,0.028289795,-0.0024719243
0.008922,0.023170472,0.0023040767
0.008923,0.021560669,0.0055236812
0.008924,0.023834229,0.0034027095
0.008925,0.025627137,-0.00021362347
0.008926,0.026039124,-0.0004425053
0.008927,0.021545411,0.0043182369
0.008928,0.023109436,0.0041046138
0.008929,0.028083802,-0.00036621136
0.00893,0.028892517,-0.00097656292
0.008931,0.023925782,0.0028381343
0.008932,0.021453858,0.0037689205
0.008933,0.025192261,0.0019836422
0.008934,0.026420594,-0.0011596684
0.008935,0.024673462,0.0021057125
0.008936,0.02433014,0.00021362263
0.008937,0.023361206,0.0014648433
0.008938,0.02155304,0.0024719234
0.008939,0.022758484,0.0041351314
0.00894,0.026557923,-0.0008697514
0.008941,0.026657105,0.0010070797
0.008942,0.02407837,0.00021362263
0.008943,0.023361206,0.002502441
0.008944,0.024803162,0.0026397701
0.008945,0.027114869,-0.00038147015
0.008946,0.02810669,-0.0012512211
0.008947,0.023162842,0.0037689205
0.008948,0.021316529,0.0052795406
0.008949,0.023178101,0.0038299556
0.00895,0.027290345,-0.00032043499
0.008951,0.025611878,0.00035095173
0.008952,0.022720337,0.0026092525
0.008953,0.023284913,0.0025482174
0.008954,0.026222229,0.00013732868
0.008955,0.025856018,0.00065612751
0.008956,0.025550843,0.00076293903
0.008957,0.024337769,0.0023498531
0.008958,0.025985718,-0.00045776409
0.008959,0.024642945,0.0018615718
0.00896,0.023643494,0.0011444088
0.008961,0.022514344,0.0031280513
0.008962,0.024314881,0.0015258785
0.008963,0.025703431,-7.6294367E-005
0.008964,0.024375916,0.0026092525
0.008965,0.024925232,0.00163269
0.008966,0.026367188,-7.6294367E-005
0.008967,0.024185181,0.0023803707
0.008968,0.023910523,0.0020446773
0.008969,0.024818421,0.00079345661
0.00897,0.025138855,0.0015411373
0.008971,0.024948121,0.0013732906
0.008972,0.025466919,0.00018310505
0.008973,0.024177552,0.0016174312
0.008974,0.024345398,0.0013122554
0.008975,0.02533722,-4.21875E-010
0.008976,0.022613526,0.0011901851
0.008977,0.023353577,0.0027770992
0.008978,0.025665284,0.00013732868
0.008979,0.027412415,-0.0012817387
0.00898,0.02458191,0.0031738277
0.008981,0.022064209,0.0042572017
0.008982,0.024871827,0.0029602047
0.008983,0.028587342,-0.0016174321
0.008984,0.027153016,-0.00050354046
0.008985,0.024337769,0.0018157955
0.008986,0.02218628,0.0032806392
0.008987,0.023475647,0.0027465816
0.008988,0.023979187,0.0015716549
0.008989,0.024345398,0.0014801021
0.00899,0.0262146,0.00035095173
0.008991,0.027610779,-0.0008697514
0.008992,0.025054932,0.0012207027
0.008993,0.024276734,0.0015106197
0.008994,0.026016236,0.00076293903
0.008995,0.026618958,4.5775945E-005
0.008996,0.021919251,0.0031127925
0.008997,0.023490906,0.004089355
0.008998,0.0262146,0.00099182087
0.008999,0.028007508,-0.0027008061
0.009,0.025825501,0.0009460445
0.009001,0.021446228,0.0024108882
0.009002,0.020454407,0.0056304927
0.009003,0.02533722,0.0023345943
0.009004,0.030281067,-0.0030212407
0.009005,0.026641846,-0.0012359623
0.009006,0.021034241,0.0058441158
0.009007,0.02444458,0.003005981
0.009008,0.028999329,-0.0014648442
0.009009,0.026947022,0.00032043415
0.00901,0.023506165,0.0014343258
0.009011,0.022254944,0.0037231441
0.009012,0.024368287,0.0020446773
0.009013,0.024925232,0.0016479488
0.009014,0.024551392,0.0020446773
0.009015,0.026115418,9.1552313E-005
0.009016,0.026329041,-0.00057983441
0.009017,0.026412964,0.001052856
0.009018,0.02469635,0.0013732906
0.009019,0.024726868,0.00213623
0.00902,0.026550293,0.0020446773
0.009021,0.02735138,-0.0010070805
0.009022,0.022872925,0.0032043453
0.009023,0.021484375,0.0045318599
0.009024,0.024482727,0.0023803707
0.009025,0.027000428,-0.0013885502
0.009026,0.024559021,0.0023498531
0.009027,0.023681641,0.0015106197
0.009028,0.024238587,0.0012969966
0.009029,0.026237488,-0.0011291508
0.00903,0.026359559,0.00041198688
0.009031,0.023849488,0.0023498531
0.009032,0.023620606,0.0015411373
0.009033,0.025772095,0.00076293903
0.009034,0.025703431,-0.0001678471
0.009035,0.02394867,0.0028991695
0.009036,0.023094178,0.003295898
0.009037,0.025474549,0.0012054439
0.009038,0.024932862,-0.00032043499
0.009039,0.025001526,0.0025634761
0.00904,0.023704529,0.0034484859
0.009041,0.026443482,0.0015411373
0.009042,0.028144837,-0.0020599369
0.009043,0.024681092,0.0032653804
0.009044,0.025268555,0.0018920894
0.009045,0.026405335,0.00056457477
0.009046,0.025222779,0.0018157955
0.009047,0.02394867,0.0026245113
0.009048,0.023902893,0.0019836422
0.009049,0.023307801,0.0022430416
0.00905,0.024948121,0.00073242145
0.009051,0.025550843,0.0023345943
0.009052,0.025512696,0.0013885494
0.009053,0.027412415,-0.00091552777
0.009054,0.027778626,-0.00051879925
0.009055,0.024055481,0.0028991695
0.009056,0.022583008,0.0037536617
0.009057,0.025672913,0.0018615718
0.009058,0.027000428,-0.0022430424
0.009059,0.023216248,0.0014343258
0.00906,0.021759034,0.0035705562
0.009061,0.02457428,0.003005981
0.009062,0.027465821,-0.0015258793
0.009063,0.02469635,0.0016479488
0.009064,0.023872376,0.0014038082
0.009065,0.0238266,0.0028533931
0.009066,0.023399353,0.0032196041
0.009067,0.02735138,0.00030517536
0.009068,0.027877808,-0.0019531254
0.009069,0.027458191,-0.00035095257
0.00907,0.026275635,0.0023651119
0.009071,0.024017334,0.00041198688
0.009072,0.023658753,0.0027008052
0.009073,0.024459839,0.0019683834
0.009074,0.026481629,-0.0016174321
0.009075,0.024101258,0.0021209713
0.009076,0.021141053,0.0045318599
0.009077,0.024108887,0.0032043453
0.009078,0.029281617,-0.0025939946
0.009079,0.028907776,-0.0014190678
0.00908,0.023544312,0.0030975338
0.009081,0.022163392,0.0037231441
0.009082,0.025421143,0.0020141597
0.009083,0.026893616,-0.0021820073
0.009084,0.024925232,0.001922607
0.009085,0.022674561,0.003585815
0.009086,0.023300171,0.0025482174
0.009087,0.025466919,0.00061035114
0.009088,0.026039124,-0.0004425053
0.009089,0.026229859,0.00091552692
0.00909,0.025199891,0.00030517536
