Zeit,Kanal A,Kanal B
0.85965598,0.60972930,2.35908100
0.85970698,0.53581350,2.23151400
0.85975798,0.60090950,2.38044400
0.85980898,0.58937350,2.19977400
0.85985998,0.58259830,2.22052700
0.85991098,0.58735920,2.26325300
0.85996198,0.54463330,2.11432200
0.86001298,0.62126530,2.13568500
0.86006398,0.59074680,1.75237300
0.86011498,0.57582320,1.66753100
0.86016598,0.57106230,1.45451200
0.86021698,0.56495860,1.25248000
0.86026798,0.62395090,1.35868400
0.86031898,0.56022830,1.28421900
0.86036998,0.57921080,1.63518200
0.86042098,0.58397170,1.84820100
0.86047198,0.59074680,2.16742400
0.86052298,0.61717580,2.67830400
0.86057398,0.53648490,2.92306300
0.86062498,0.59276100,3.43394300
0.86067598,0.59276100,3.56212000
0.86072698,0.58665730,3.80687900
0.86077798,0.59346290,4.01928800
0.86082898,0.54326000,3.94482300
0.86087998,0.62056340,4.06201400
0.86093098,0.58735920,3.78551600
0.86098198,0.57853940,3.79589200
0.86103298,0.57786800,3.57249700
0.86108398,0.55955680,3.25327300
0.86113498,0.62666710,3.17880800
0.86118598,0.56566060,2.81685900
0.86123698,0.57377850,2.82723500
0.86128798,0.57921080,2.59346300
0.86133898,0.58464310,2.45490900
0.86138998,0.61784720,2.49763500
0.86144098,0.54124580,2.29560200
0.86149198,0.59007540,2.43354600
0.86154298,0.58665730,2.28461600
0.86159398,0.58665730,2.30597900
0.86164498,0.59346290,2.38044400
0.86169598,0.53648490,2.19977400
0.86174698,0.61650440,2.29560200
0.86179798,0.59346290,2.06122000
0.86184898,0.58397170,2.13568500
0.86189998,0.57377850,2.08258300
0.86195098,0.55345310,1.92266600
0.86200198,0.62395090,2.02948100
0.86205298,0.56361590,1.81646200
0.86210398,0.57515180,1.95501600
0.86215498,0.57649460,1.87994000
0.86220598,0.58055360,1.82683800
0.86225698,0.61445970,1.94402900
0.86230798,0.53718680,1.81646200
0.86235898,0.58803060,2.03985700
0.86240998,0.58464310,1.91229000
0.86246098,0.58598590,1.95501600
0.86251198,0.59346290,2.09295900
0.86256298,0.53648490,2.00811800
0.86261398,0.61516160,2.18878700
0.86266498,0.59007540,2.01849400
0.86271598,0.58192690,2.13568500
0.86276698,0.57649460,2.15704800
0.86281798,0.55412460,2.05023300
0.86286898,0.63005470,2.15704800
0.86291998,0.57106230,1.95501600
0.86297098,0.57988220,2.06122000
0.86302198,0.58192690,1.95501600
0.86307298,0.57515180,1.82683800
0.86312398,0.62056340,1.90130300
0.86317498,0.53987240,1.68889400
0.86322598,0.58464310,1.79509900
0.86327698,0.58531450,1.52897700
0.86332798,0.58803060,1.33732100
0.86337898,0.60362560,1.13528900
0.86342998,0.53447070,0.73061310
0.86348098,0.60768460,0.67751090
0.86353198,0.58870200,0.31556140
0.86358298,0.58598590,0.30518510
0.86363398,0.58326980,0.28382210
0.86368498,0.54667810,0.26245920
0.86373598,0.62465290,0.54994360
0.86378698,0.57716610,0.58168280
0.86383798,0.57716610,0.94363230
0.86388898,0.57310710,1.09256300
0.86393998,0.57310710,1.22013000
0.86399098,0.62599560,1.51860100
0.86404198,0.54734950,1.53935400
0.86409298,0.58464310,1.81646200
0.86414398,0.57853940,1.72063400
0.86419498,0.58803060,1.68889400
0.86424598,0.60634170,1.74199700
0.86429698,0.53309730,1.57170300
0.86434798,0.60090950,1.65654500
0.86439898,0.58803060,1.36906000
0.86444998,0.58803060,1.30558200
0.86450098,0.58397170,1.27384300
0.86455198,0.54667810,1.10354900
0.86460298,0.62056340,1.16702800
0.86465398,0.57921080,0.85818050
0.86470498,0.58192690,0.87954340
0.86475598,0.57649460,0.75197610
0.86480698,0.57310710,0.56031980
0.86485798,0.62599560,0.56031980
0.86490898,0.55278180,0.27283550
0.86495998,0.57786800,0.35828730
0.86501098,0.58125560,0.16663110
0.86506198,0.58937350,0.10254220
0.86511298,0.61854920,0.16663110
0.86516398,0.54057440,-0.04577776
0.86521498,0.59819330,0.07080294
0.86526598,0.58870200,-0.06714072
0.86531698,0.58259830,-0.02441481
0.86536798,0.58665730,0.03906369
0.86541898,0.54124580,-0.06714072
0.86546998,0.62327950,0.04943999
0.86552098,0.58665730,-0.10925630
0.86557198,0.57448040,0.09216590
0.86562298,0.57515180,0.07080294
0.86567398,0.56022830,-0.00305185
0.86572498,0.62395090,0.12390520
0.86577598,0.55818360,-0.02441481
0.86582698,0.57310710,0.12390520
0.86587798,0.58192690,0.06042665
0.86592898,0.58803060,0.01770074
0.86597998,0.61107210,0.07080294
0.86603098,0.53447070,-0.06714072
0.86608198,0.58598590,0.04943999
0.86613298,0.58735920,-0.14160590
0.86618398,0.58803060,-0.15198220
0.86623498,0.58870200,-0.16296880
0.86628598,0.53920100,-0.33326210
0.86633698,0.61583300,-0.25818660
0.86638798,0.58531450,-0.49256870
0.86643898,0.57786800,-0.39674060
0.86648998,0.57448040,-0.43946650
0.86654098,0.55751210,-0.57802060
0.86659198,0.63344220,-0.49256870
0.86664298,0.56904810,-0.71596430
0.86669398,0.57310710,-0.59877320
0.86674498,0.58055360,-0.71596430
0.86679598,0.57853940,-0.82277900
0.86684698,0.61922060,-0.75869010
0.86689798,0.54396190,-0.90762050
0.86694898,0.59007540,-0.74831380
0.86699998,0.59074680,-0.92898340
0.86705098,0.58598590,-0.91860710
0.86710198,0.59208960,-0.88625750
0.86715298,0.53785820,-1.03518800
0.86720398,0.61989190,-0.90762050
0.86725498,0.59208960,-1.15237900
0.86730598,0.58326980,-1.10965300
0.86735698,0.57786800,-1.18472900
0.86740798,0.55412460,-1.34403500
0.86745898,0.62532420,-1.34403500
0.86750998,0.56157110,-1.67424500
0.86756098,0.57448040,-1.65288200
0.86761198,0.57921080,-1.91900400
0.86766298,0.57988220,-2.13141300
0.86771398,0.62126530,-2.14239900
0.86776498,0.53648490,-2.42988400
0.86781598,0.58259830,-2.35541800
0.86786698,0.58192690,-2.60017700
0.86791798,0.58531450,-2.65327900
0.86796898,0.59480580,-2.60017700
0.86801998,0.53447070,-2.74910700
0.86807098,0.61516160,-2.58919000
0.86812198,0.59007540,-2.80221000
0.86817298,0.57377850,-2.68501900
0.86822398,0.57176430,-2.62154000
0.86827498,0.55278180,-2.65327900
0.86832598,0.62599560,-2.42988400
0.86837698,0.56566060,-2.56782700
0.86842798,0.57716610,-2.37678100
0.86847898,0.57515180,-2.35541800
0.86852998,0.58326980,-2.31269300
0.86858098,0.61717580,-2.13141300
0.86863198,0.53514210,-2.25959000
0.86868298,0.58870200,-2.07831000
0.86873398,0.58598590,-2.17413900
0.86878498,0.58598590,-2.09967400
0.86883598,0.59819330,-1.99346900
0.86888698,0.53108310,-2.11066000
0.86893798,0.61583300,-2.04657100
0.86898898,0.58803060,-2.24860400
0.86903998,0.57988220,-2.15277600
0.86909098,0.57988220,-2.18512500
0.86914198,0.55278180,-2.38715800
0.86919298,0.62532420,-2.33405600
0.86924398,0.56837670,-2.52571200
0.86929498,0.57786800,-2.36579500
0.86934598,0.57853940,-2.48298600
0.86939698,0.57515180,-2.64229200
0.86944798,0.61922060,-2.57881400
0.86949898,0.54463330,-2.72774400
0.86954998,0.58464310,-2.53608800
0.86960098,0.58326980,-2.70638100
0.86965198,0.58665730,-2.70638100
0.86970298,0.59480580,-2.61055300
0.86975398,0.53108310,-2.70638100
0.86980498,0.61583300,-2.50434900
0.86985598,0.58937350,-2.63191600
0.86990698,0.58397170,-2.53608800
0.86995798,0.57716610,-2.44026000
0.87000898,0.54667810,-2.41889700
0.87005998,0.62260810,-2.09967400
0.87011098,0.56767480,-2.02520800
0.87016198,0.58259830,-1.62053300
0.87021298,0.57649460,-1.55705400
0.87026398,0.57786800,-1.55705400
0.87031498,0.62532420,-1.50395200
0.87036598,0.54191710,-1.85491500
0.87041698,0.58397170,-1.96111900
0.87046798,0.58464310,-2.49336200
0.87051898,0.59276100,-2.85531200
0.87056998,0.59685050,-3.17453500
0.87062098,0.53242590,-3.65367600
0.87067198,0.60701320,-3.82396900
0.87072298,0.58870200,-4.29212300
0.87077398,0.57988220,-4.37757500
0.87082498,0.57176430,-4.43067700
0.87087598,0.54802090,-4.55824500
0.87092698,0.63005470,-4.42030100
0.87097798,0.57106230,-4.51551900
0.87102898,0.57582320,-4.21765800
0.87107998,0.57176430,-4.07971400
0.87113098,0.57310710,-3.93017400
0.87118198,0.62126530,-3.65367600
0.87123298,0.54124580,-3.66405200
0.87128398,0.58192690,-3.35581500
0.87133498,0.58397170,-3.38755500
0.87138598,0.58937350,-3.25998700
0.87143698,0.60295420,-3.13242000
0.87148798,0.53376870,-3.16415900
0.87153898,0.60362560,-2.98287900
0.87158998,0.58665730,-3.13242000
0.87164098,0.57921080,-3.00424200
0.87169198,0.57853940,-2.90841400
0.87174298,0.54802090,-2.94076300
0.87179398,0.62395090,-2.72774400
0.87184498,0.57176430,-2.82357200
0.87189598,0.57515180,-2.58919000
0.87194698,0.57176430,-2.55745100
0.87199798,0.57039090,-2.55745100
0.87204898,0.62260810,-2.38715800
0.87209998,0.55345310,-2.50434900
0.87215098,0.58125560,-2.30170600
0.87220198,0.57716610,-2.38715800
0.87225298,0.58598590,-2.39753400
0.87230398,0.60225220,-2.30170600
0.87235498,0.53242590,-2.41889700
0.87240598,0.60225220,-2.29133000
0.87245698,0.59413430,-2.48298600
0.87250798,0.57988220,-2.45124700
0.87255898,0.58055360,-2.42988400
0.87260998,0.54396190,-2.55745100
0.87266098,0.61650440,-2.45124700
0.87271198,0.57853940,-2.67464200
0.87276298,0.57649460,-2.52571200
0.87281398,0.57448040,-2.51472500
0.87286498,0.56633200,-2.56782700
0.87291598,0.61989190,-2.42988400
0.87296698,0.54802090,-2.54707500
0.87301798,0.57243570,-2.32306900
0.87306898,0.57716610,-2.36579500
0.87311998,0.58464310,-2.31269300
0.87317098,0.60768460,-2.13141300
0.87322198,0.52699360,-2.17413900
0.87327298,0.59480580,-1.89764100
0.87332398,0.58598590,-1.82317600
0.87337498,0.57988220,-1.42948700
0.87342598,0.57853940,-1.04617500
0.87347698,0.53718680,-0.90762050
0.87352798,0.61922060,-0.62013610
0.87357898,0.58531450,-0.67384870
0.87362998,0.57106230,-0.46082950
0.87368098,0.57039090,-0.54567090
0.87373198,0.56227300,-0.81179240
0.87378298,0.62465290,-0.88625750
0.87383398,0.55479600,-1.25919400
0.87388498,0.57649460,-1.24820700
0.87393598,0.57921080,-1.53569100
0.87398698,0.58531450,-1.77007400
0.87403798,0.61107210,-1.83355200
0.87408898,0.53175450,-2.06793400
0.87413998,0.59208960,-1.94036700
0.87419098,0.59141820,-2.07831000
0.87424198,0.58598590,-1.97210600
0.87429298,0.58464310,-1.83355200
0.87434398,0.53852960,-1.84453900
0.87439498,0.61989190,-1.56743100
0.87444598,0.58531450,-1.64189600
0.87449698,0.57106230,-1.40812400
0.87454798,0.57716610,-1.29093300
0.87459898,0.55955680,-1.32267200
0.87464998,0.62666710,-1.06753700
0.87470098,0.55684070,-1.13101600
0.87475198,0.57716610,-0.82277900
0.87480298,0.57448040,-0.79042940
0.87485398,0.58192690,-0.70558790
0.87490498,0.61378820,-0.46082950
0.87495598,0.53447070,-0.50355540
0.87500698,0.59074680,-0.25818660
0.87505798,0.58870200,-0.35401470
0.87510898,0.58055360,-0.23743400
0.87515998,0.58464310,-0.06714072
0.87521098,0.53648490,-0.17334510
0.87526198,0.61583300,-0.02441481
0.87531298,0.58665730,-0.22644730
0.87536398,0.57649460,-0.06714072
0.87541498,0.57310710,-0.06714072
0.87546598,0.55885490,-0.18372140
0.87551698,0.62260810,-0.06714072
0.87556798,0.55546740,-0.20508440
0.87561898,0.57377850,-0.04577776
0.87566998,0.58125560,-0.13061920
0.87572098,0.58598590,-0.18372140
0.87577198,0.61583300,-0.07751702
0.87582298,0.52970980,-0.19470810
0.87587398,0.58464310,-0.00305185
0.87592498,0.58125560,-0.09887997
0.87597598,0.58870200,-0.05615406
0.87602698,0.58803060,0.03906369
0.87607798,0.53175450,-0.02441481
0.87612898,0.61583300,0.18799400
0.87617998,0.58803060,0.07080294
0.87623098,0.57039090,0.28382210
0.87628198,0.56971960,0.32654800
0.87633298,0.55278180,0.29419840
0.87638398,0.62465290,0.47547840
0.87643498,0.56294440,0.34730060
0.87648598,0.57716610,0.58168280
0.87653698,0.57377850,0.53895690
0.87658798,0.58055360,0.52858060
0.87663898,0.61784720,0.68788720
0.87668998,0.53447070,0.61342200
0.87674098,0.58464310,0.83742790
0.87679198,0.58531450,0.70925020
0.87684298,0.58937350,0.78371530
0.87689398,0.59141820,0.86916710
0.87694498,0.53376870,0.79470200
0.87699598,0.60835590,0.98635820
0.87704698,0.57921080,0.81606500
0.87709798,0.57582320,0.96499530
0.87714898,0.57106230,1.01809800
0.87719998,0.55207990,0.97537150
0.87725098,0.62871180,1.14566500
0.87730198,0.55955680,1.06082300
0.87735298,0.57243570,1.35868400
0.87740398,0.57106230,1.35868400
0.87745498,0.57582320,1.43314900
0.87750598,0.61583300,1.70964700
0.87755698,0.53785820,1.69927100
0.87760798,0.57988220,2.02948100
0.87765898,0.57921080,2.05023300
0.87770998,0.58803060,2.19977400
0.87776098,0.59141820,2.38044400
0.87781198,0.53581350,2.34870500
0.87786298,0.61174350,2.58247600
0.87791398,0.58735920,2.43354600
0.87796498,0.57988220,2.55073700
0.87801598,0.57176430,2.58247600
0.87806698,0.55073700,2.49763500
0.87811798,0.61583300,2.63618900
0.87816898,0.56495860,2.44453300
0.87821998,0.57310710,2.55073700
0.87827098,0.57377850,2.44453300
0.87832198,0.57377850,2.31635500
0.87837298,0.61516160,2.35908100
0.87842398,0.53852960,2.16742400
0.87847498,0.57515180,2.28461600
0.87852598,0.58259830,2.09295900
0.87857698,0.58870200,2.03985700
0.87862798,0.59752190,2.11432200
0.87867898,0.52903840,1.92266600
0.87872998,0.60567030,2.02948100
0.87878098,0.58870200,1.86956400
0.87883198,0.57515180,2.00811800
0.87888298,0.56904810,1.92266600
0.87893398,0.54530470,1.87994000
0.87898498,0.62465290,1.97576800
0.87903598,0.57515180,1.90130300
0.87908698,0.57377850,2.13568500
0.87913798,0.57310710,2.10394600
0.87918898,0.57039090,2.01849400
0.87923998,0.61717580,2.18878700
0.87929098,0.54057440,2.08258300
0.87934198,0.57448040,2.27423900
0.87939298,0.58531450,2.18878700
0.87944398,0.58464310,2.19977400
0.87949498,0.60429700,2.29560200
0.87954598,0.52699360,2.18878700
0.87959698,0.59614860,2.33771800
0.87964798,0.59007540,2.19977400
0.87969898,0.57786800,2.26325300
0.87974998,0.57921080,2.28461600
0.87980098,0.54463330,2.16742400
0.87985198,0.62193670,2.25287600
0.87990298,0.57582320,2.07159600
0.87995398,0.57039090,2.22052700
0.88000498,0.57448040,2.09295900
0.88005598,0.57106230,1.83782500
0.88010698,0.62871180,1.76335900
0.88015798,0.54802090,1.39042300
0.88020898,0.57582320,1.40141000
0.88025998,0.57582320,1.25248000
0.88031098,0.58259830,1.29459500
0.88036198,0.60090950,1.60344200
0.88041298,0.53242590,1.79509900
0.88046398,0.60158090,2.31635500
0.88051498,0.58531450,2.52937400
0.88056598,0.57649460,2.94442600
0.88061698,0.57582320,3.34910100
0.88066798,0.54124580,3.49803200
0.88071898,0.61922060,3.88134400
0.88076998,0.57988220,3.81725500
0.88082098,0.57448040,4.03027400
0.88087198,0.57515180,3.95580900
0.88092298,0.56361590,3.80687900
0.88097398,0.62395090,3.80687900
0.88102498,0.54802090,3.44492900
0.88107598,0.57582320,3.41258000
0.88112698,0.57448040,3.11471900
0.88117798,0.58531450,2.90170000
0.88122898,0.60905790,2.84859800
0.88127998,0.52970980,2.58247600
0.88133098,0.59141820,2.64656500
0.88138198,0.58397170,2.39082000
0.88143298,0.58464310,2.39082000
0.88148398,0.58464310,2.43354600
0.88153498,0.53581350,2.27423900
0.88158598,0.62126530,2.40180700
0.88163698,0.58326980,2.21015000
0.88168798,0.57310710,2.32734200
0.88173898,0.56971960,2.28461600
0.88178998,0.55751210,2.08258300
0.88184098,0.62465290,2.17841100
0.88189198,0.55006560,1.93365300
0.88194298,0.57310710,2.08258300
0.88199398,0.57853940,1.95501600
0.88204498,0.58259830,1.85918800
0.88209598,0.60567030,1.96539200
0.88214698,0.52699360,1.80547500
0.88219798,0.58397170,1.99713100
0.88224898,0.58735920,1.80547500
0.88229998,0.58598590,1.83782500
0.88235098,0.58598590,1.93365300
0.88240198,0.53447070,1.87994000
0.88245298,0.61516160,2.06122000
0.88250398,0.58397170,1.91229000
0.88255498,0.57582320,2.08258300
0.88260598,0.57176430,2.12530900
0.88265698,0.55412460,2.06122000
0.88270798,0.62532420,2.18878700
0.88275898,0.56089970,1.99713100
0.88280998,0.56971960,2.17841100
0.88286098,0.56767480,2.10394600
0.88291198,0.57786800,2.00811800
0.88296298,0.61650440,2.03985700
0.88301398,0.53581350,1.85918800
0.88306498,0.58397170,1.98675500
0.88311598,0.57921080,1.77373600
0.88316698,0.58055360,1.73101000
0.88321798,0.58531450,1.74199700
0.88326898,0.53376870,1.50761400
0.88331998,0.60972930,1.43314900
0.88337098,0.58397170,0.95400860
0.88342198,0.57988220,0.79470200
0.88347298,0.57176430,0.56031980
0.88352398,0.55412460,0.30518510
0.88357498,0.62327950,0.30518510
0.88362598,0.56022830,0.09216590
0.88367698,0.57310710,0.36866360
0.88372798,0.57176430,0.49684130
0.88377898,0.57786800,0.63478500
0.88382998,0.61650440,0.94363230
0.88388098,0.53447070,0.98635820
0.88393198,0.57649460,1.36906000
0.88398298,0.57582320,1.42277300
0.88403398,0.58397170,1.58208000
0.88408498,0.59547720,1.75237300
0.88413598,0.53376870,1.66753100
0.88418698,0.60225220,1.83782500
0.88423798,0.58598590,1.60344200
0.88428898,0.57106230,1.65654500
0.88433998,0.56971960,1.58208000
0.88439098,0.55006560,1.38004700
0.88444198,0.61784720,1.39042300
0.88449298,0.56904810,1.10354900
0.88454398,0.57039090,1.17801500
0.88459498,0.57176430,1.03946000
0.88464598,0.57515180,0.89053010
0.88469698,0.61650440,0.89053010
0.88474798,0.53718680,0.64577170
0.88479898,0.57448040,0.63478500
0.88484998,0.57786800,0.36866360
0.88490098,0.58055360,0.29419840
0.88495198,0.59413430,0.29419840
0.88500298,0.53038120,0.07080294
0.88505398,0.59956660,0.16663110
0.88510498,0.58464310,-0.04577776
0.88515598,0.57716610,0.00671407
0.88520698,0.57649460,0.01770074
0.88525798,0.54667810,-0.10925630
0.88530898,0.61854920,-0.01342814
0.88535998,0.56971960,-0.17334510
0.88541098,0.56904810,0.02807703
0.88546198,0.56904810,0.02807703
0.88551298,0.56904810,-0.05615406
0.88556398,0.61445970,0.07080294
0.88561498,0.54124580,-0.04577776
0.88566598,0.57515180,0.14526810
0.88571698,0.57786800,0.06042665
0.88576798,0.57988220,0.02807703
0.88581898,0.59346290,0.10254220
0.88586998,0.52903840,-0.03479110
0.88592098,0.60295420,0.13489180
0.88597198,0.58464310,-0.06714072
0.88602298,0.57582320,-0.03479110
0.88607398,0.57448040,-0.06714072
0.88612498,0.53920100,-0.22644730
0.88617598,0.61650440,-0.13061920
0.88622698,0.56971960,-0.38636430
0.88627798,0.56767480,-0.30091250
0.88632898,0.57377850,-0.39674060
0.88637998,0.56633200,-0.52430800
0.88643098,0.61650440,-0.46082950
0.88648198,0.54124580,-0.65248570
0.88653298,0.57243570,-0.52430800
0.88658398,0.57515180,-0.68422500
0.88663498,0.58192690,-0.73732720
0.88668598,0.60429700,-0.69460130
0.88673698,0.52766500,-0.86489460
0.88678798,0.59547720,-0.73732720
0.88683898,0.58598590,-0.92898340
0.88688998,0.57853940,-0.90762050
0.88694098,0.57921080,-0.86489460
0.88699198,0.53785820,-0.99307230
0.88704298,0.62327950,-0.88625750
0.88709398,0.57649460,-1.09927700
0.88714498,0.57310710,-0.97170940
0.88719598,0.57039090,-1.03518800
0.88724698,0.55546740,-1.17374200
0.88729798,0.62327950,-1.10965300
0.88734898,0.54124580,-1.37577400
0.88739998,0.57582320,-1.26957000
0.88745098,0.57515180,-1.45024000
0.88750198,0.58598590,-1.61015700
0.88755298,0.60295420,-1.70598500
0.88760398,0.52699360,-2.01483200
0.88765498,0.59685050,-1.99346900
0.88770598,0.58598590,-2.32306900
