Zeit,Kanal A,Kanal B
8.52651854,0.55546740,-3.86089700
8.52701954,0.60362560,-3.65886400
8.52752054,0.58531450,-4.11114800
8.52802154,0.53920100,-3.88226000
8.52852254,0.58397170,-2.85531200
8.52902354,0.59956660,-3.99395700
8.52952454,0.55140840,-3.13211500
8.53002554,0.58803060,-2.38166500
8.53052654,0.62804040,-2.28064800
8.53102754,0.58464310,-1.92938000
8.53152854,0.60023800,-1.35990500
8.53202954,0.63954590,-0.70009460
8.53253054,0.59346290,0.68880280
8.53303154,0.58259830,0.98147520
8.53353254,0.62126530,0.93356120
8.53403354,0.58937350,1.51890600
8.53453454,0.55207990,1.74230200
8.53503554,0.59413430,1.15695700
8.53553654,0.58665730,4.17981500
8.53603754,0.53852960,3.06741500
8.53653854,0.58531450,3.04605200
8.53703954,0.60158090,3.17911300
8.53754054,0.55412460,3.51451200
8.53804154,0.59007540,3.00882000
8.53854254,0.62465290,2.60994300
8.53904354,0.58598590,3.40281400
8.53954454,0.59685050,2.45002600
8.54004554,0.63481550,2.09357000
8.54054654,0.58870200,2.05633700
8.54104754,0.58464310,1.61473400
8.54154854,0.61922060,1.21555200
8.54204954,0.59074680,0.66743980
8.54255054,0.54869230,-0.94485310
8.54305154,0.59141820,-1.25339500
8.54355254,0.58870200,-1.21616300
8.54405354,0.54057440,-1.91320500
8.54455454,0.58397170,-2.17932700
8.54505554,0.60429700,-1.45024000
8.54555654,0.56495860,-4.74990100
8.54605754,0.59007540,-4.13770000
8.54655854,0.63277080,-3.73851800
8.54705954,0.58531450,-3.85570900
8.54756054,0.59752190,-4.27076000
8.54806154,0.63615830,-3.56303600
8.54856254,0.59276100,-2.97219800
8.54906354,0.57515180,-4.11114800
8.54956454,0.61040070,-2.88186300
8.55006554,0.58735920,-2.33893800
8.55056654,0.54530470,-2.44544800
8.55106754,0.59141820,-1.80700100
8.55156854,0.58326980,-1.20548100
8.55206954,0.54191710,-0.75838490
8.55257054,0.58397170,0.82186350
8.55307154,0.60768460,1.08249200
8.55357254,0.56089970,0.80050050
8.55407354,0.58937350,1.50303700
8.55457454,0.63344220,1.87017400
8.55507554,0.59141820,1.24759700
8.55557654,0.59752190,4.04675400
8.55607754,0.63344220,3.15256200
8.55657854,0.59074680,2.93435500
8.55707954,0.57716610,2.98226900
8.55758054,0.61784720,3.58378900
8.55808154,0.58326980,2.99295000
8.55858254,0.54597620,2.57789900
8.55908354,0.58937350,3.54106300
8.55958454,0.59141820,2.58858000
8.56008554,0.53920100,1.99774200
8.56058654,0.57988220,2.12012100
8.56108754,0.60701320,1.72643200
8.56158854,0.55885490,1.06662200
8.56208954,0.58937350,0.53437910
8.56259054,0.63005470,-0.86489460
8.56309154,0.59276100,-1.32267200
8.56359254,0.59752190,-1.32267200
8.56409354,0.63209940,-1.86010300
8.56459454,0.58870200,-2.19000800
8.56509554,0.56767480,-1.86010300
8.56559654,0.61174350,-4.70717500
8.56609754,0.58326980,-3.90362300
8.56659854,0.54124580,-3.81847600
8.56709954,0.58259830,-3.80779400
8.56760054,0.59208960,-4.16974400
8.56810154,0.54258860,-3.42997500
8.56860254,0.58735920,-3.23831900
8.56910354,0.61311690,-3.80779400
8.56960454,0.57649460,-2.86599300
8.57010554,0.59819330,-2.37617100
8.57060654,0.63209940,-2.24860400
8.57110754,0.58870200,-1.87078500
8.57160854,0.59413430,-1.35990500
8.57210954,0.63277080,-0.55635240
8.57261054,0.58870200,0.93356120
8.57311154,0.56566060,0.91219820
8.57361254,0.60496840,0.97079380
8.57411354,0.58870200,1.65196700
8.57461454,0.53852960,1.72093900
8.57511554,0.58937350,1.46549900
8.57561654,0.58937350,4.27015000
8.57611754,0.54258860,3.05673400
8.57661854,0.58397170,2.98776200
8.57711954,0.61107210,3.21634600
8.57762054,0.56837670,3.44004600
8.57812154,0.59276100,2.66304500
8.57862254,0.63344220,2.84920800
8.57912354,0.58735920,3.28043500
8.57962454,0.59480580,2.26386300
8.58012554,0.63277080,2.15216500
8.58062654,0.59141820,2.11493300
8.58112754,0.56227300,1.50822500
8.58162854,0.60496840,1.10904300
8.58212954,0.58870200,0.53437910
8.58263054,0.54191710,-1.13101600
8.58313154,0.58397170,-1.21616300
8.58363254,0.58735920,-1.11514600
8.58413354,0.54869230,-2.00903300
8.58463454,0.58125560,-2.20587800
8.58513554,0.63075660,-1.89214800
8.58563654,0.57582320,-4.97329600
8.58613754,0.58870200,-3.99945100
8.58663854,0.63344220,-3.70128500
8.58713954,0.59074680,-3.91430400
8.58764054,0.58259830,-4.31348600
8.58814154,0.62056340,-3.23831900
8.58864254,0.58598590,-3.37687300
8.58914354,0.54936370,-3.99395700
8.58964454,0.59752190,-2.83394900
8.59014554,0.58192690,-2.32825700
8.59064654,0.54057440,-2.40821600
8.59114754,0.58125560,-1.73223100
8.59164854,0.60158090,-1.12582800
8.59214954,0.55207990,-0.57771540
8.59265054,0.58397170,0.90701010
8.59315154,0.62733850,1.02938900
8.59365254,0.58803060,0.90151680
8.59415354,0.59346290,1.50822500
8.59465454,0.63142790,1.82744800
8.59515554,0.59346290,1.68370600
8.59565654,0.58464310,4.00402800
8.59615754,0.62056340,3.08877800
8.59665854,0.58125560,2.96639900
8.59715954,0.55006560,3.08328500
8.59766054,0.59007540,3.58897700
8.59816154,0.59007540,2.50343300
8.59866254,0.54057440,2.93435500
8.59916354,0.57988220,3.23770900
8.59966454,0.60158090,2.39692400
8.60016554,0.55885490,1.98706000
8.60066654,0.58870200,2.04046800
8.60116754,0.62599560,1.62541600
8.60166854,0.58803060,0.99734490
8.60216954,0.59819330,0.30549030
8.60267054,0.63344220,-1.08859500
8.60317154,0.58598590,-1.28544000
8.60367254,0.57039090,-1.37577400
8.60417354,0.61174350,-1.96661300
8.60467454,0.58464310,-2.16345700
8.60517554,0.53785820,-2.26447300
8.60567654,0.58531450,-4.86159800
8.60617754,0.59007540,-3.91430400
8.60667854,0.54597620,-3.88775300
8.60717954,0.58397170,-3.95153700
8.60768054,0.61378820,-4.10046700
8.60818154,0.57649460,-3.05215600
8.60868254,0.59685050,-3.56822400
8.60918354,0.62938320,-3.75469200
8.60968454,0.58735920,-2.78084700
8.61018554,0.59346290,-2.50923200
8.61068654,0.62938320,-2.31238700
8.61118754,0.58665730,-1.72185400
8.61168854,0.56022830,-1.29612100
8.61218954,0.59547720,-0.39124730
8.61269054,0.58735920,1.02389600
8.61319154,0.53785820,0.83773310
8.61369254,0.58397170,1.00253300
8.61419354,0.59074680,1.73711400
8.61469454,0.54936370,1.68370600
8.61519554,0.58464310,2.01910400
8.61569654,0.62193670,4.15295900
8.61619754,0.57582320,2.97708100
8.61669854,0.59074680,2.84402000
8.61719954,0.63686030,3.26426000
8.61770054,0.58598590,3.45591600
8.61820154,0.59007540,2.23731200
8.61870254,0.62733850,3.15805500
8.61920354,0.59141820,3.21115800
8.61970454,0.55278180,2.22663000
8.62020554,0.60225220,2.08838200
8.62070654,0.58125560,2.07770000
8.62120754,0.54057440,1.41239700
8.62170854,0.58125560,1.03976600
8.62220954,0.59276100,0.38544880
8.62271054,0.55140840,-1.26407700
8.62321154,0.58665730,-1.25888800
8.62371254,0.63142790,-1.23752600
8.62421354,0.57853940,-2.08349900
8.62471454,0.59413430,-2.24860400
8.62521554,0.63481550,-2.49336200
8.62571654,0.59480580,-4.77095800
8.62621754,0.57786800,-4.06872700
8.62671854,0.61445970,-3.70677800
8.62721954,0.58598590,-3.96740600
8.62772054,0.54597620,-4.32416800
8.62822154,0.59074680,-2.80190400
8.62872254,0.58326980,-3.68541500
8.62922354,0.54057440,-3.75988000
8.62972454,0.57921080,-2.61574100
8.63022554,0.60429700,-2.29651800
8.63072654,0.55684070,-2.36579500
8.63122754,0.58735920,-1.74840500
8.63172854,0.62938320,-1.12582800
8.63222954,0.58665730,-0.41779840
8.63273054,0.59413430,0.89083530
8.63323154,0.63277080,0.92806790
8.63373254,0.58870200,0.95461900
8.63423354,0.57448040,1.51890600
8.63473454,0.61445970,1.74230200
8.63523554,0.58125560,2.25318100
8.63573654,0.54597620,3.96679600
8.63623754,0.58464310,3.07290900
8.63673854,0.58259830,3.00363200
8.63723954,0.53718680,3.17911300
8.63774054,0.58125560,3.43455300
8.63824154,0.60567030,2.21076100
8.63874254,0.55955680,3.16843200
8.63924354,0.59007540,3.09396600
8.63974454,0.62804040,2.30109600
8.64024554,0.58803060,2.02978600
8.64074654,0.59208960,1.92877000
8.64124754,0.63277080,1.50303700
8.64174854,0.58735920,0.97598200
8.64224954,0.56767480,0.01281777
8.64275054,0.61107210,-1.18411800
8.64325154,0.58598590,-1.14169700
8.64375254,0.52836700,-1.44505100
8.64425354,0.59007540,-2.08899200
8.64475454,0.58665730,-2.08349900
8.64525554,0.54597620,-2.93496500
8.64575654,0.58531450,-4.80819100
8.64625754,0.61650440,-3.91949200
8.64675854,0.57448040,-3.81328800
8.64725954,0.59007540,-4.05255300
8.64776054,0.63344220,-4.12701800
8.64826154,0.58735920,-2.80190400
8.64876254,0.59007540,-3.96740600
8.64926354,0.62666710,-3.64818300
8.64976454,0.58735920,-2.66365600
8.65026554,0.56089970,-2.49855000
8.65076654,0.59614860,-2.22205300
8.65126754,0.58192690,-1.58330000
8.65176854,0.54124580,-1.23203200
8.65226954,0.57988220,-0.19959110
8.65277054,0.58937350,1.14108700
8.65327154,0.55073700,0.82186350
8.65377254,0.57921080,1.07730300
8.65427354,0.62126530,1.72093900
8.65477454,0.57649460,1.55613900
8.65527554,0.58735920,2.47688200
8.65577654,0.63209940,3.90301200
8.65627754,0.58735920,2.96639900
8.65677854,0.58397170,2.80129400
8.65727954,0.62599560,3.36558100
8.65778054,0.58803060,3.47178600
8.65828154,0.55140840,1.91259500
8.65878254,0.59956660,3.41868400
8.65928354,0.57921080,3.09396600
8.65978454,0.53785820,2.05633700
8.66028554,0.57921080,2.09906300
8.66078654,0.59685050,2.05114900
8.66128754,0.54869230,1.34861300
8.66178854,0.58735920,0.92287970
8.66228954,0.62599560,0.08209479
8.66279054,0.57921080,-1.33854200
8.66329154,0.59614860,-1.24820700
8.66379254,0.63075660,-1.40781900
8.66429354,0.59141820,-2.14758800
8.66479454,0.58192690,-2.18482000
8.66529554,0.61717580,-3.04147500
8.66579654,0.58192690,-4.73921900
8.66629754,0.54463330,-4.11633600
8.66679854,0.58803060,-3.76537400
8.66729954,0.58326980,-3.98876900
8.66780054,0.54191710,-4.24420900
8.66830154,0.57988220,-2.60506000
8.66880254,0.60429700,-3.89294100
8.66930354,0.56022830,-3.66405200
8.66980454,0.58735920,-2.66365600
8.67030554,0.63075660,-2.40821600
8.67080654,0.58937350,-2.33893800
8.67130754,0.59547720,-1.71636100
8.67180854,0.63075660,-1.09897100
8.67230954,0.58735920,-0.10925630
8.67281054,0.56971960,0.93874940
8.67331154,0.61445970,0.84292130
8.67381254,0.58326980,1.13559400
8.67431354,0.53987240,1.57750200
8.67481454,0.58397170,1.51890600
8.67531554,0.58192690,2.95053000
8.67581654,0.53920100,3.65825400
8.67631754,0.58125560,3.00363200
8.67681854,0.60835590,2.96639900
8.67731954,0.56227300,3.25357800
8.67782054,0.59074680,3.34421800
8.67832154,0.62871180,1.99255300
8.67882253,0.58326980,3.39732100
8.67932353,0.59346290,2.90780400
8.67982453,0.63209940,2.20007900
8.68032553,0.58870200,2.01910400
8.68082653,0.56904810,1.80608500
8.68132753,0.60701320,1.40720800
8.68182853,0.58397170,0.92287970
8.68232953,0.53648490,-0.19959110
8.68283053,0.58531450,-1.30130900
8.68333153,0.58259830,-1.16306000
8.68383253,0.54463330,-1.60985100
8.68433353,0.58125560,-2.16345700
8.68483453,0.61378820,-1.85491500
8.68533553,0.57106230,-3.51512200
8.68583653,0.58665730,-4.65926100
8.68633753,0.63344220,-3.95153700
8.68683853,0.58803060,-3.82366400
8.68733953,0.58735920,-4.26557200
8.68784053,0.62465290,-4.14838100
8.68834153,0.58735920,-2.52540700
8.68884253,0.55345310,-4.20697600
8.68934353,0.59886470,-3.47788900
8.68984453,0.57716610,-2.49336200
8.69034553,0.53852960,-2.50923200
8.69084653,0.57988220,-2.21137100
8.69134753,0.58531450,-1.53019800
8.69184853,0.54597620,-1.18961200
8.69234953,0.58326980,0.00762963
8.69285053,0.62260810,1.13559400
8.69335153,0.57649460,0.69399090
8.69385253,0.59208960,1.06662200
8.69435353,0.63277080,1.69438800
8.69485453,0.59074680,1.35929400
8.69535553,0.57786800,2.98776200
8.69585653,0.62126530,3.70616800
8.69635753,0.58735920,3.07290900
8.69685853,0.55412460,2.85470100
8.69735953,0.59819330,3.38663900
8.69786053,0.57921080,3.34421800
8.69836153,0.53648490,1.77434600
8.69886253,0.58125560,3.52519300
8.69936353,0.59276100,2.99295000
8.69986453,0.54396190,2.00842300
8.70036553,0.58665730,2.06152500
8.70086653,0.61922060,1.97637900
8.70136753,0.57716610,1.26346600
8.70186853,0.59141820,0.77913760
8.70236953,0.63481550,-0.24750510
8.70287053,0.58531450,-1.42368800
8.70337153,0.58397170,-1.32267200
8.70387253,0.61516160,-1.55674900
8.70437353,0.58531450,-2.17932700
8.70487453,0.55140840,-1.88146600
8.70537553,0.58937350,-3.77575000
8.70587653,0.58397170,-4.46241700
8.70637753,0.54057440,-4.08459700
8.70687853,0.58192690,-3.73332900
8.70737953,0.60429700,-4.06872700
8.70788053,0.55885490,-4.20148300
8.70838153,0.58397170,-2.58919000
8.70888253,0.62938320,-4.10046700
8.70938353,0.58665730,-3.59508000
8.70988453,0.59074680,-2.64229200
8.71038553,0.63481550,-2.38685300
8.71088653,0.58735920,-2.19000800
8.71138753,0.57310710,-1.67912800
8.71188853,0.61107210,-1.04068100
8.71238953,0.58397170,0.18829920
8.71289053,0.54124580,0.99215670
8.71339153,0.58665730,0.83773310
8.71389253,0.58397170,1.27414800
8.71439353,0.53920100,1.59337100
8.71489453,0.58125560,1.12491200
8.71539553,0.60429700,3.43455300
8.71589653,0.55885490,3.39213200
8.71639753,0.58803060,2.99295000
8.71689853,0.63209940,2.98776200
8.71739953,0.57988220,3.32834900
8.71790053,0.59346290,3.23252100
8.71840153,0.63277080,1.96050900
8.71890253,0.58937350,3.50901800
8.71940353,0.56971960,2.70546600
8.71990453,0.61311690,2.08838200
8.72040553,0.58192690,2.10943900
8.72090653,0.54463330,1.77434600
8.72140753,0.58259830,1.31138000
8.72190853,0.58464310,0.88564710
8.72240953,0.54057440,-0.46571250
8.72291053,0.58125560,-1.40232600
8.72341153,0.61107210,-1.13620400
8.72391253,0.56227300,-1.67394000
8.72441353,0.58803060,-2.24311000
8.72491453,0.62327950,-1.65257700
8.72541553,0.59007540,-4.10596000
8.72591653,0.58735920,-4.66994200
8.72641753,0.62465290,-3.99395700
8.72691853,0.58665730,-3.85570900
8.72741953,0.54936370,-4.30799300
8.72792053,0.60023800,-4.01532000
8.72842153,0.57853940,-2.49336200
8.72892253,0.53581350,-4.28663000
8.72942353,0.57649460,-3.42997500
8.72992453,0.58803060,-2.44544800
8.73042553,0.54463330,-2.54646400
8.73092653,0.58326980,-2.16864500
8.73142753,0.61854920,-1.47160300
8.73192853,0.57582320,-1.09897100
8.73242953,0.59346290,0.25238810
8.73293053,0.63075660,1.11972400
8.73343153,0.59007540,0.72603540
8.73393253,0.58055360,1.17282600
8.73443353,0.62193670,1.75847600
8.73493453,0.58397170,1.07181000
8.73543553,0.54869230,3.49314900
8.73593653,0.59413430,3.42936500
8.73643753,0.57921080,3.05154600
8.73693853,0.53447070,2.81197500
8.73743953,0.58055360,3.38145100
8.73794053,0.58803060,3.34421800
8.73844153,0.54326000,1.85399900
8.73894253,0.57921080,3.57829500
8.73944353,0.61784720,2.85989000
8.73994453,0.57786800,1.94982800
8.74044553,0.58803060,1.94982800
8.74094653,0.63481550,1.79021600
8.74144753,0.58598590,1.17282600
8.74194853,0.58397170,0.67262790
8.74244953,0.62126530,-0.50843830
8.74295053,0.58326980,-1.44505100
8.74345153,0.54530470,-1.34922300
8.74395253,0.59346290,-1.70568000
8.74445353,0.58192690,-2.15796400
8.74495453,0.53852960,-1.67394000
8.74545553,0.58125560,-4.29212300
8.74595653,0.59752190,-4.27625400
8.74645753,0.55684070,-4.05804600
8.74695853,0.58259830,-3.90881100
8.74745953,0.62938320,-4.24939700
8.74796053,0.57853940,-4.13770000
8.74846153,0.59480580,-2.82326700
8.74896253,0.62804040,-4.22834000
8.74946353,0.58665730,-3.40861200
8.74996453,0.56904810,-2.57850900
8.75046553,0.61040070,-2.44544800
8.75096653,0.58531450,-2.12622500
8.75146753,0.53920100,-1.60466300
8.75196853,0.58735920,-0.98727380
8.75246953,0.57988220,0.43336280
8.75297053,0.54258860,0.90151680
8.75347153,0.57786800,0.70467240
8.75397253,0.60972930,1.31656800
8.75447353,0.55885490,1.57750200
8.75497453,0.58803060,0.96011230
8.75547553,0.62804040,3.80718400
8.75597653,0.58192690,3.29630400
8.75647753,0.59276100,2.90780400
8.75697853,0.63005470,2.97158700
8.75747953,0.58735920,3.38145100
8.75798053,0.56361590,3.07809700
8.75848153,0.60768460,2.13080200
8.75898253,0.57921080,3.57829500
8.75948353,0.54057440,2.62581300
8.75998453,0.57786800,2.06152500
8.76048553,0.57988220,2.12561400
8.76098653,0.53920100,1.63060400
8.76148753,0.58192690,1.15176900
8.76198853,0.60835590,0.77913760
8.76248953,0.56294440,-0.76906650
8.76299053,0.58665730,-1.47160300
8.76349153,0.62733850,-1.15756700
8.76399253,0.58735920,-1.88665400
8.76449353,0.57988220,-2.40302800
8.76499453,0.62327950,-1.49815400
8.76549553,0.58397170,-4.52620000
8.76599653,0.55140840,-4.40382100
8.76649753,0.59413430,-3.93017400
8.76699853,0.57921080,-3.78643200
8.76749953,0.53852960,-4.34522500
8.76800053,0.57988220,-4.01013200
8.76850153,0.59413430,-2.73812100
8.76900253,0.54530470,-4.31867400
8.76950353,0.58665730,-3.37138000
8.77000453,0.61784720,-2.42957900
8.77050553,0.57448040,-2.51472500
8.77100653,0.58735920,-2.14209400
8.77150753,0.63414410,-1.41300700
8.77200853,0.58531450,-0.99276710
8.77250953,0.57582320,0.37476730
8.77301053,0.62056340,1.03976600
8.77351153,0.58397170,0.76845600
8.77401253,0.54597620,1.20487100
8.77451353,0.58870200,1.72093900
8.77501453,0.57921080,0.99734490
8.77551553,0.53581350,3.82305400
8.77601653,0.58125560,3.20596900
8.77651753,0.59413430,3.08877800
8.77701853,0.55140840,2.88644100
8.77751953,0.58259830,3.44523500
8.77802053,0.62395090,3.23252100
8.77852153,0.57988220,2.22663000
8.77902253,0.58937350,3.36558100
8.77952353,0.63075660,2.66304500
8.78002453,0.58665730,1.96050900
8.78052553,0.57106230,1.91259500
8.78102653,0.61040070,1.71575100
8.78152753,0.58192690,1.14627500
8.78202853,0.54191710,0.57161170
8.78252953,0.58598590,-0.78524120
8.78303053,0.57988220,-1.32267200
8.78353153,0.54326000,-1.27475800
8.78403253,0.57716610,-1.81218900
8.78453353,0.61040070,-2.18482000
8.78503453,0.55885490,-1.62053300
8.78553553,0.58464310,-4.73372600
8.78603653,0.62871180,-4.27076000
8.78653753,0.58192690,-4.08459700
8.78703853,0.59074680,-4.02600200
8.78753953,0.62465290,-4.24420900
8.78804053,0.58397170,-3.93566700
8.78854153,0.55818360,-3.10007000
8.78904253,0.59819330,-4.15906200
8.78954353,0.58055360,-3.13730300
8.79004453,0.53987240,-2.59987200
8.79054553,0.57853940,-2.49855000
8.79104653,0.58531450,-1.92938000
8.79154753,0.54667810,-1.48747200
8.79204853,0.57921080,-0.90212710
8.79254953,0.61445970,0.65157020
8.79305053,0.56700340,0.86947230
8.79355153,0.58937350,0.69399090
8.79405253,0.62938320,1.43894800
8.79455353,0.58735920,1.65715500
8.79505453,0.58259830,0.92806790
8.79555553,0.62260810,4.00952200
8.79605653,0.58464310,3.07809700
8.79655753,0.54734950,2.80678700
8.79705853,0.59346290,2.95571800
8.79755953,0.57448040,3.49314900
8.79806053,0.53852960,3.00363200
8.79856153,0.57515180,2.40760500
8.79906253,0.58665730,3.51451200
8.79956353,0.54258860,2.48207000
8.80006453,0.58464310,1.94463900
8.80056553,0.61583300,2.05633700
8.80106653,0.56837670,1.52409400
