Zeit,Kanal A,Kanal B
90.16605026,0.25443280,2.22663000
90.17105226,0.31952880,-1.60985100
90.17605426,0.26255070,-3.00424200
90.18105626,0.30121770,0.94424270
90.18605826,0.26526690,2.18421000
90.19106026,0.31003750,-1.62602600
90.19606226,0.27341530,-2.86599300
90.20106426,0.30054630,0.88564710
90.20606626,0.29374070,2.17871600
90.21106826,0.27274390,-1.62602600
90.21607026,0.32831810,-2.78084700
90.22107226,0.23746450,0.86428420
90.22607426,0.34595780,2.09357000
90.23107626,0.22186960,-1.60466300
90.23607826,0.36155280,-2.75399000
90.24108026,0.22052680,0.89083530
90.24608226,0.35273290,2.05633700
90.25108426,0.22797330,-1.58330000
90.25608626,0.33918270,-2.66884400
90.26108826,0.24289680,0.88564710
90.26609026,0.32291640,1.97637900
90.27109226,0.25983460,-1.58879400
90.27609426,0.31409650,-2.62642300
90.28109626,0.26255070,0.90701010
90.28609826,0.31003750,1.90740700
90.29110026,0.26664020,-1.60466300
90.29610226,0.30594800,-2.61574100
90.30110426,0.27680290,0.93356120
90.30610626,0.30527670,1.82744800
90.31110826,0.28901030,-1.51432800
90.31611026,0.27341530,-2.54127600
90.32111226,0.31882690,0.94424270
90.32611426,0.25443280,1.74230200
90.33111626,0.32902010,-1.52470500
90.33611826,0.23068940,-2.51991300
90.34112026,0.35410630,0.88564710
90.34612226,0.22186960,1.74779500
90.35112426,0.36155280,-1.49815400
90.35612626,0.22324290,-2.48268100
90.36112826,0.35816520,0.91219820
90.36613026,0.21848200,1.68919900
90.37113226,0.35001680,-1.50364700
90.37613426,0.24289680,-2.45094200
90.38113626,0.33240760,0.88015380
90.38613826,0.24561300,1.59855900
90.39114026,0.32425920,-1.51951700
90.39614226,0.25577560,-2.32306900
90.40114426,0.31409650,0.94424270
90.40614626,0.26325270,1.59337100
90.41114826,0.31409650,-1.49815400
90.41615026,0.26526690,-2.30170600
90.42115226,0.30460520,0.83773310
90.42615425,0.27137060,1.59855900
90.43115625,0.30121770,-1.55674900
90.43615825,0.28629410,-2.23273400
90.44116025,0.28562270,0.78432570
90.44616225,0.30054630,1.62541600
90.45116425,0.25916320,-1.51951700
90.45616625,0.33103430,-2.23273400
90.46116825,0.24356820,0.80568860
90.46617025,0.34052550,1.52409400
90.47117225,0.22458570,-1.51432800
90.47617425,0.35477770,-2.18482000
90.48117625,0.21375160,0.80050050
90.48617825,0.35544910,1.54026900
90.49118025,0.22595900,-1.48228400
90.49618225,0.34189890,-2.15796400
90.50118425,0.24561300,0.79500720
90.50618625,0.32630390,1.51341300
90.51118825,0.25714900,-1.46641400
90.51619025,0.30933560,-2.15796400
90.52119225,0.26255070,0.78981900
90.52619425,0.30866420,1.46549900
90.53119625,0.26593830,-1.46092100
90.53619825,0.30188910,-2.16864500
90.54120025,0.28424940,0.82705160
90.54620225,0.29306920,1.42307800
90.55120425,0.29374070,-1.41850000
90.55620625,0.26459550,-2.14209400
90.56120825,0.32020020,0.83773310
90.56621025,0.23883790,1.41239700
90.57121225,0.34189890,-1.40232600
90.57621425,0.22391430,-2.13690600
90.58121625,0.35410630,0.85360270
90.58621825,0.21646780,1.41239700
90.59122025,0.36292610,-1.42918200
90.59622225,0.21985530,-2.08899200
90.60122425,0.33851130,0.83223970
90.60622625,0.24018070,1.31656800
90.61122825,0.32630390,-1.41850000
90.61623025,0.24967190,-2.07281700
90.62123225,0.31409650,0.79500720
90.62623425,0.26593830,1.34312000
90.63123625,0.30188910,-1.47679100
90.63623825,0.26053650,-2.05694700
90.64124025,0.30460520,0.73122350
90.64624225,0.27204200,1.46031100
90.65124425,0.29035310,-1.41850000
90.65624625,0.29511400,-2.06244100
90.66124825,0.26731160,0.74709310
90.66625025,0.31205180,1.39103400
90.67125225,0.24222540,-1.51432800
90.67625425,0.34867400,-1.98248200
90.68125625,0.21915340,0.76845600
90.68625825,0.35477770,1.41239700
90.69126025,0.21713920,-1.48228400
90.69626225,0.35477770,-2.01971500
90.70126425,0.22391430,0.76326790
90.70626625,0.34324170,1.42826600
90.71126825,0.24018070,-1.47160300
90.71627025,0.32087160,-2.04107800
90.72127225,0.25376140,0.70986050
90.72627425,0.31681260,1.50303700
90.73127625,0.25714900,-1.41850000
90.73627825,0.29984440,-2.08349900
90.74128025,0.27475810,0.88015380
90.74628225,0.30188910,1.42826600
90.75128425,0.26798300,-1.37058600
90.75628625,0.29444260,-2.17932700
90.76128825,0.29850160,0.77913760
90.76629025,0.26392410,1.47099200
90.77129225,0.32020020,-1.35990500
90.77629425,0.23746450,-2.16864500
90.78129625,0.34662920,0.79500720
90.78629825,0.21237830,1.53477600
90.79130025,0.35816520,-1.37577400
90.79630225,0.21304970,-2.22724100
90.80130425,0.34662920,0.76845600
90.80630625,0.22797330,1.57200800
90.81130825,0.33307900,-1.34403500
90.81631025,0.24765770,-2.25928500
90.82131225,0.31681260,0.78432570
90.82631425,0.26120790,1.59337100
90.83131625,0.30594800,-1.38645600
90.83631825,0.26053650,-2.24860400
90.84132025,0.30594800,0.77394940
90.84632225,0.27613150,1.68919900
90.85132425,0.28763700,-1.37058600
90.85632625,0.30121770,-2.29651800
90.86132825,0.25104530,0.71535380
90.86633025,0.32630390,1.74779500
90.87133225,0.22324290,-1.40232600
90.87633425,0.35477770,-2.35511300
90.88133625,0.21509440,0.69399090
90.88633825,0.35612050,1.79021600
90.89134025,0.22324290,-1.39164400
90.89634225,0.33579520,-2.38166500
90.90134425,0.24155400,0.74709310
90.90634625,0.32358770,1.81157900
90.91134825,0.25443280,-1.39713700
90.91635025,0.30732140,-2.40302800
90.92135225,0.25983460,0.74709310
90.92635425,0.31003750,1.89672500
90.93135625,0.26120790,-1.35990500
90.93635825,0.29917290,-2.47749300
90.94136024,0.27542950,0.79500720
90.94636224,0.30121770,1.87536200
90.95136424,0.27951900,-1.32786000
90.95636624,0.27884760,-2.58919000
90.96136824,0.30661950,0.70986050
90.96637024,0.26187930,1.93395800
90.97137224,0.32697530,-1.37577400
90.97637424,0.23273420,-2.57850900
90.98137624,0.35273290,0.78981900
90.98637824,0.21713920,1.94463900
90.99138024,0.35816520,-1.34922300
90.99638224,0.21576590,-2.62123500
91.00138424,0.35001680,0.81118200
91.00638624,0.22186960,2.00842300
91.01138824,0.34257030,-1.35441100
91.01639024,0.24222540,-2.67952500
91.02139224,0.31476790,0.78981900
91.02639424,0.25443280,2.07220700
91.03139624,0.31070890,-1.38645600
91.03639824,0.26325270,-2.71675800
91.04140024,0.30054630,0.76326790
91.04640224,0.27069920,2.14667200
91.05140424,0.29511400,-1.45573300
91.05640624,0.28495130,-2.67952500
91.06140824,0.27274390,0.74709310
91.06641024,0.31342510,2.20007900
91.07141224,0.24085210,-1.42918200
91.07641424,0.34122740,-2.72743900
91.08141624,0.22324290,0.77913760
91.08641824,0.35273290,2.23731200
91.09142024,0.21509440,-1.41850000
91.09642224,0.35001680,-2.79671600
91.10142424,0.22119820,0.79500720
91.10642624,0.34122740,2.27454400
91.11142824,0.23813590,-1.49296500
91.11643024,0.31952880,-2.81807900
91.12143224,0.25104530,0.75777460
91.12643424,0.31476790,2.32245900
91.13143624,0.26255070,-1.42368800
91.13643824,0.29984440,-2.88705100
91.14144024,0.26664020,0.88564710
91.14644224,0.30661950,2.30109600
91.15144424,0.26865440,-1.39164400
91.15644624,0.28763700,-3.01492400
91.16144824,0.29444260,0.82186350
91.16645024,0.27274390,2.38105400
91.17145224,0.31543930,-1.36509300
91.17645424,0.23340560,-3.05215600
91.18145624,0.34662920,0.85909610
91.18645824,0.21375160,2.42896800
91.19146024,0.35343490,-1.42918200
91.19646224,0.21646780,-3.03628700
91.20146424,0.35682240,0.85909610
91.20646624,0.22119820,2.42896800
91.21146824,0.33713800,-1.46641400
91.21647024,0.24695580,-3.07351900
91.22147224,0.31543930,0.91219820
91.22647424,0.25171670,2.46620100
91.23147624,0.30933560,-1.40232600
91.23647824,0.25644700,-3.16934700
91.24148024,0.30256050,0.82186350
91.24648224,0.26526690,2.57240500
91.25148424,0.30732140,-1.47160300
91.25648624,0.27069920,-3.16385400
91.26148824,0.29511400,0.78432570
91.26649024,0.27951900,2.66823300
91.27149224,0.27884760,-1.48747200
91.27649424,0.30256050,-3.19040500
91.28149624,0.25104530,0.83223970
91.28649824,0.32425920,2.66304500
91.29150024,0.23612170,-1.49296500
91.29650224,0.34662920,-3.26487000
91.30150424,0.21509440,0.84841450
91.30650624,0.34800260,2.74269800
91.31150824,0.20899080,-1.52470500
91.31651024,0.35682240,-3.29172600
91.32151224,0.22186960,0.84292130
91.32651424,0.33783990,2.77474300
91.33151624,0.23612170,-1.55156100
91.33651824,0.32902010,-3.31827800
91.34152024,0.23746450,0.84292130
91.34652224,0.31476790,2.80129400
91.35152424,0.25782040,-1.56743100
91.35652624,0.30256050,-3.40342400
91.36152824,0.26053650,0.91219820
91.36653024,0.30256050,2.83333800
91.37153224,0.26865440,-1.54606800
91.37653424,0.29783010,-3.46720800
91.38153624,0.27884760,0.99215670
91.38653824,0.29102450,2.80678700
91.39154024,0.29035310,-1.50364700
91.39654224,0.25644700,-3.53099200
91.40154424,0.32697530,1.01321400
91.40654624,0.23883790,2.87057100
91.41154824,0.33851130,-1.55156100
91.41655024,0.21781060,-3.54716600
91.42155224,0.34662920,1.03457700
91.42655424,0.21170690,2.84402000
91.43155624,0.35343490,-1.56743100
91.43655824,0.21713920,-3.57890600
91.44156024,0.33783990,1.07181000
91.44656224,0.23068940,2.91848500
91.45156424,0.32493060,-1.58879400
91.45656624,0.25104530,-3.61095000
91.46156823,0.30799280,0.98666340
91.46657023,0.25644700,3.00882000
91.47157223,0.30866420,-1.55674900
91.47657423,0.25916320,-3.63231300
91.48157623,0.29783010,0.96011230
91.48657823,0.27137060,3.03567600
91.49158023,0.29374070,-1.67912800
91.49658223,0.28019040,-3.58439900
91.50158423,0.26865440,1.05594000
91.50658623,0.30527670,3.07809700
91.51158823,0.24695580,-1.66325900
91.51659023,0.33307900,-3.62163200
91.52159223,0.23001800,1.06662200
91.52659423,0.34052550,3.06222700
91.53159623,0.21103550,-1.71636100
91.53659823,0.35273290,-3.64299400
91.54160023,0.21304970,1.08768000
91.54660223,0.34528640,3.10464800
91.55160423,0.21781060,-1.68462200
91.55660623,0.33307900,-3.70128500
91.56160823,0.24289680,1.05594000
91.56661023,0.31748410,3.10464800
91.57161223,0.24900050,-1.69499800
91.57661423,0.30323190,-3.70128500
91.58161623,0.25577560,1.10385500
91.58661823,0.30661950,3.09396600
91.59162023,0.26526690,-1.69499800
91.59662223,0.30188910,-3.72814100
91.60162423,0.26731160,1.13559400
91.60662623,0.30188910,3.09946000
91.61162823,0.27408670,-1.65257700
91.61663023,0.27341530,-3.77056200
91.62163223,0.29850160,1.10904300
91.62663423,0.25782040,3.09396600
91.63163623,0.32563250,-1.67912800
91.63663823,0.22186960,-3.75988000
91.64164023,0.34662920,1.17832000
91.64664223,0.21375160,3.07809700
91.65164423,0.34867400,-1.69499800
91.65664623,0.21781060,-3.73332900
91.66164823,0.35206150,1.19418900
91.66665023,0.22324290,3.08328500
91.67165223,0.33851130,-1.66325900
91.67665423,0.24423960,-3.82915700
91.68165623,0.31409650,1.16245000
91.68665823,0.24900050,3.12601100
91.69166023,0.30527670,-1.70049100
91.69666223,0.25577560,-3.75988000
91.70166423,0.30460520,1.20487100
91.70666623,0.25983460,3.13669200
91.71166823,0.30256050,-1.73772400
91.71667023,0.26325270,-3.73851800
91.72167223,0.29984440,1.13559400
91.72667423,0.27475810,3.15256200
91.73167623,0.28223520,-1.85491500
91.73667823,0.29917290,-3.64818300
91.74168023,0.25714900,1.16763800
91.74668223,0.31681260,3.16324400
91.75168423,0.22934660,-1.84942200
91.75668623,0.33713800,-3.69060300
91.76168823,0.21985530,1.19968300
91.76669023,0.34461500,3.12601100
91.77169223,0.20899080,-1.81737700
91.77669423,0.34662920,-3.69060300
91.78169623,0.20831940,1.16763800
91.78669823,0.33512370,3.14188100
91.79170023,0.23068940,-1.81737700
91.79670223,0.32221440,-3.71746000
91.80170423,0.24085210,1.19968300
91.80670623,0.31342510,3.15805500
91.81170823,0.25443280,-1.86010300
91.81671023,0.29984440,-3.71746000
91.82171223,0.25983460,1.22623400
91.82671423,0.30393380,3.11014100
91.83171623,0.26459550,-1.87078500
91.83671823,0.29239780,-3.73332900
91.84172023,0.27680290,1.30069900
91.84672223,0.28763700,3.04086400
91.85172423,0.29511400,-1.82287100
91.85672623,0.24900050,-3.75469200
91.86172823,0.32902010,1.33793100
91.86673023,0.23136080,3.06222700
91.87173223,0.34052550,-1.79082600
91.87673423,0.21375160,-3.71196600
91.88173623,0.35477770,1.32725000
91.88673823,0.20694600,3.06222700
91.89174023,0.33985410,-1.84423400
91.89674223,0.22730190,-3.70128500
91.90174423,0.32425920,1.33793100
91.90674623,0.23407700,3.02499500
91.91174823,0.31815550,-1.83874000
91.91675023,0.24900050,-3.69060300
91.92175223,0.30527670,1.31138000
91.92675423,0.25171670,3.05673400
91.93175623,0.29917290,-1.91320500
91.93675823,0.25916320,-3.68541500
91.94176023,0.29172640,1.32206200
91.94676223,0.26935640,3.06222700
91.95176423,0.29783010,-1.94525000
91.95676623,0.27204200,-3.59508000
91.96176823,0.27408670,1.33274300
91.96677023,0.28901030,3.06222700
91.97177223,0.26053650,-1.98767100
91.97677423,0.31815550,-3.54716600
91.98177622,0.23679310,1.38035200
91.98677822,0.32902010,3.01950100
91.99178022,0.21576590,-1.98248200
91.99678222,0.35410630,-3.60545700
92.00178422,0.21237830,1.35929400
92.00678622,0.34934540,3.00882000
92.01178822,0.21103550,-2.01452700
92.01679022,0.33985410,-3.60026900
92.02179222,0.22864470,1.32725000
92.02679422,0.33307900,3.02499500
92.03179622,0.23883790,-1.99835200
92.03679822,0.30933560,-3.58439900
92.04180022,0.24494160,1.38584600
92.04680222,0.30661950,2.99295000
92.05180422,0.25238810,-2.05175900
92.05680622,0.30121770,-3.56303600
92.06180822,0.25849180,1.48167400
92.06681022,0.29511400,2.96639900
92.07181222,0.26593830,-2.00903300
92.07681422,0.29306920,-3.58958700
92.08181622,0.27951900,1.43894800
92.08681822,0.28223520,2.92367300
92.09182022,0.29374070,-1.99316400
92.09682222,0.25034330,-3.56303600
92.10182422,0.32154300,1.43894800
92.10682622,0.23679310,2.89712200
92.11182822,0.33851130,-2.03039600
92.11683022,0.21509440,-3.52031000
92.12183222,0.34595780,1.46031100
92.12683422,0.21036410,2.88644100
92.13183622,0.34662920,-2.01452700
92.13683822,0.21713920,-3.53648500
92.14184022,0.33375040,1.47618000
92.14684222,0.23068940,2.85470100
92.15184422,0.31952880,-2.02520800
92.15684622,0.24765770,-3.54716600
92.16184822,0.30799280,1.49754300
92.16685022,0.25104530,2.83333800
92.17185222,0.29783010,-2.03039600
92.17685422,0.25376140,-3.45652600
92.18185622,0.29374070,1.48686200
92.18685822,0.26255070,2.85470100
92.19186022,0.29035310,-2.14209400
92.19686222,0.27542950,-3.40342400
92.20186422,0.27204200,1.44962900
92.20686622,0.29578540,2.87057100
92.21186822,0.24832910,-2.12622500
92.21687022,0.32902010,-3.39274300
92.22187222,0.22186960,1.50822500
92.22687422,0.33985410,2.84920800
92.23187622,0.20426040,-2.08899200
92.23687822,0.35206150,-3.34482900
92.24188022,0.21237830,1.44444100
92.24688222,0.33851130,2.85470100
92.25188422,0.23746450,-2.13141300
92.25688622,0.31138040,-3.33414700
92.26188822,0.24561300,1.50303700
92.26689022,0.30323190,2.82265700
92.27189222,0.25443280,-2.10486100
92.27689422,0.29374070,-3.36619200
92.28189622,0.26053650,1.54026900
92.28689822,0.29850160,2.70546600
92.29190022,0.28562270,-2.13141300
92.29690222,0.25714900,-3.38206100
92.30190422,0.32291640,1.59855900
92.30690622,0.23474840,2.72682900
92.31190822,0.34257030,-2.12073100
92.31691022,0.20764790,-3.34482900
92.32191222,0.35206150,1.60405300
92.32691422,0.20966220,2.72682900
92.33191622,0.34391310,-2.11035500
92.33691822,0.22864470,-3.34482900
92.34192022,0.32087160,1.57750200
92.34692222,0.23679310,2.71095900
92.35192422,0.31070890,-2.11035500
92.35692622,0.25171670,-3.27036400
92.36192822,0.29578540,1.59337100
92.36693022,0.25376140,2.70546600
92.37193222,0.29511400,-2.18482000
92.37693422,0.26392410,-3.20658000
92.38193622,0.28696550,1.55064500
92.38693822,0.27680290,2.72164100
92.39194022,0.26935640,-2.21655900
92.39694222,0.30933560,-3.20108700
92.40194422,0.23679310,1.58269000
92.40694622,0.33307900,2.73232200
92.41194822,0.21985530,-2.17932700
92.41695022,0.34257030,-3.19589800
92.42195222,0.20966220,1.61473400
92.42695422,0.35001680,2.66823300
92.43195622,0.20966220,-2.20069000
92.43695822,0.32969150,-3.14249100
92.44196022,0.23206270,1.60924100
92.44696222,0.31681260,2.71614700
92.45196422,0.24222540,-2.22205300
92.45696622,0.31003750,-3.14249100
92.46196822,0.24900050,1.60405300
92.46697022,0.30661950,2.64717600
92.47197222,0.25782040,-2.20587800
92.47697422,0.29917290,-3.16934700
92.48197622,0.25983460,1.60405300
92.48697822,0.29374070,2.62031900
92.49198022,0.27408670,-2.11035500
92.49698221,0.27814570,-3.17453500
92.50198421,0.28968170,1.66783700
92.50698621,0.25714900,2.58308700
92.51198821,0.32291640,-2.17932700
92.51699021,0.22052680,-3.14249100
92.52199221,0.34052550,1.70506900
92.52699421,0.21170690,2.56721700
92.53199621,0.34662920,-2.16864500
92.53699821,0.20627460,-3.08420100
92.54200021,0.34391310,1.67851800
92.54700221,0.21713920,2.51411500
92.55200421,0.32291640,-2.20069000
92.55700621,0.24222540,-3.09457700
92.56200821,0.31614120,1.67333000
92.56701021,0.24765770,2.48725800
92.57201221,0.30460520,-2.20587800
92.57701421,0.25916320,-3.03628700
92.58201621,0.29035310,1.67333000
92.58701821,0.25782040,2.52998400
92.59202021,0.29850160,-2.22205300
92.59702221,0.26731160,-2.99905400
92.60202421,0.28562270,1.59855900
92.60702621,0.27814570,2.52998400
92.61202821,0.25849180,-2.29102400
92.61703021,0.31543930,-2.94045800
92.62203221,0.22934660,1.63579200
92.62703421,0.32902010,2.51411500
92.63203621,0.21103550,-2.25379200
92.63703821,0.34189890,-2.94564700
92.64204021,0.20426040,1.63579200
92.64704221,0.34461500,2.49794000
92.65204421,0.21509440,-2.26447300
92.65704621,0.32563250,-2.91909600
92.66204821,0.23206270,1.63060400
92.66705021,0.31681260,2.45551900
92.67205221,0.24561300,-2.26996700
92.67705421,0.30393380,-2.88705100
92.68205621,0.25034330,1.68919900
92.68705821,0.29850160,2.40760500
92.69206021,0.26120790,-2.22724100
92.69706221,0.29511400,-2.92428400
92.70206421,0.25849180,1.67333000
92.70706621,0.29035310,2.34901000
92.71206821,0.27951900,-2.19550200
92.71707021,0.26255070,-2.90322600
92.72207221,0.30732140,1.71056200
92.72707421,0.24085210,2.36487900
92.73207621,0.33307900,-2.19000800
