Zeit,Kanal A,Kanal B
68.09503075,0.34733120,3.76415300
68.09603175,0.46259960,3.05124100
68.09703275,0.43208100,2.72103000
68.09803375,0.35410630,1.68889400
68.09903475,0.46327100,-0.46082950
68.10003575,0.43140970,-0.58839680
68.10103675,0.35273290,-1.54606800
68.10203775,0.46598710,-4.04736500
68.10303875,0.42597730,-2.81258600
68.10403975,0.34934540,-3.33445200
68.10504075,0.46800130,-2.51472500
68.10604175,0.42799160,-1.70598500
68.10704275,0.35273290,-1.38676100
68.10804375,0.46598710,-0.25818660
68.10904475,0.43140970,1.85918800
68.11004575,0.34800260,1.81646200
68.11104675,0.46528520,2.65694100
68.11204775,0.42799160,4.92446700
68.11304875,0.35816520,3.78551600
68.11404975,0.46189760,4.38123700
68.11505075,0.43614000,3.88134400
68.11605175,0.35001680,2.97677500
68.11705275,0.46189760,2.77413200
68.11805375,0.43140970,1.64616800
68.11905475,0.35206150,-0.50355540
68.12005575,0.45783870,-0.57802060
68.12105675,0.43208100,-1.46122600
68.12205775,0.34867400,-4.01562500
68.12305875,0.46800130,-2.75948400
68.12405975,0.42597730,-3.31308900
68.12506075,0.35749380,-2.64229200
68.12606175,0.46870330,-1.64189600
68.12706275,0.43342390,-1.32267200
68.12806375,0.35477770,-0.24781030
68.12906475,0.47343360,1.96539200
68.13006575,0.42732020,1.81646200
68.13106675,0.35816520,2.58247600
68.13206775,0.46528520,4.91348000
68.13306875,0.43342390,3.75316600
68.13406975,0.35206150,4.37086100
68.13507075,0.46598710,3.98754800
68.13607175,0.43070770,2.96578900
68.13707275,0.35477770,2.73140700
68.13807375,0.46394240,1.64616800
68.13907475,0.43070770,-0.56703390
68.14007575,0.35682240,-0.67384870
68.14107675,0.46870330,-1.37577400
68.14207775,0.42732020,-4.01562500
68.14307875,0.35682240,-2.75948400
68.14407975,0.47138890,-3.27036400
68.14508075,0.42936490,-2.83394900
68.14608175,0.35682240,-1.70598500
68.14708275,0.47209080,-1.33365900
68.14808375,0.43409530,-0.25818660
68.14908475,0.35001680,1.93365300
68.15008575,0.47819450,1.83782500
68.15108675,0.43140970,2.52937400
68.15208775,0.35544910,4.79628900
68.15308875,0.46937470,3.78551600
68.15408975,0.43409530,4.34949800
68.15509075,0.35071870,4.05163700
68.15609175,0.46665850,2.97677500
68.15709275,0.43070770,2.69966700
68.15809375,0.35477770,1.61442900
68.15909475,0.46598710,-0.59877320
68.16009575,0.44157230,-0.66286200
68.16109675,0.34934540,-1.35502200
68.16209775,0.47276220,-3.94116000
68.16309875,0.42460400,-2.77047000
68.16409975,0.35883660,-3.24900100
68.16510075,0.46598710,-2.86629800
68.16610175,0.43140970,-1.62053300
68.16710275,0.35410630,-1.31229600
68.16810375,0.47343360,-0.22644730
68.16910475,0.42664880,1.92266600
68.17010575,0.34662920,1.89092700
68.17110675,0.46870330,2.45490900
68.17210775,0.43003630,4.70046100
68.17310875,0.35749380,3.74279000
68.17410975,0.46870330,4.37086100
68.17511075,0.43140970,4.15784200
68.17611175,0.35477770,2.93405000
68.17711275,0.46327100,2.73140700
68.17811375,0.43140970,1.59306600
68.17911475,0.35477770,-0.60975980
68.18011575,0.47071750,-0.68422500
68.18111675,0.43275250,-1.26957000
68.18211775,0.35273290,-3.85570900
68.18311875,0.46937470,-2.66365600
68.18411975,0.42664880,-3.23862400
68.18512075,0.35749380,-2.98287900
68.18612175,0.47614980,-1.56743100
68.18712275,0.42936490,-1.29093300
68.18812375,0.35544910,-0.20508440
68.18912475,0.47682120,1.95501600
68.19012575,0.41920220,1.92266600
68.19112675,0.36292610,2.35908100
68.19212775,0.47547840,4.64735800
68.19312875,0.42936490,3.72142700
68.19412975,0.35477770,4.32813500
68.19513075,0.47477640,4.25367000
68.19613175,0.42597730,2.86996100
68.19713275,0.36222420,2.67830400
68.19813375,0.47410500,1.60344200
68.19913475,0.42799160,-0.62013610
68.20013575,0.35477770,-0.71596430
68.20113675,0.47953730,-1.15237900
68.20213775,0.41239660,-3.77086700
68.20313876,0.36222420,-2.71736800
68.20413976,0.47138890,-3.19589800
68.20514076,0.41782890,-3.05795500
68.20614176,0.36292610,-1.53569100
68.20714276,0.47886590,-1.25919400
68.20814376,0.41239660,-0.16296880
68.20914476,0.35883660,1.91229000
68.21014576,0.47614980,1.94402900
68.21114676,0.41715750,2.27423900
68.21214776,0.35816520,4.53016800
68.21314876,0.47749260,3.75316600
68.21414976,0.41987370,4.28540900
68.21515076,0.36426890,4.27503300
68.21615176,0.47071750,2.88094700
68.21715276,0.42530600,2.66792800
68.21815376,0.35816520,1.58208000
68.21915476,0.47953730,-0.55665760
68.22015576,0.41581470,-0.81179240
68.22115676,0.36088140,-1.09927700
68.22215776,0.47953730,-3.67503900
68.22315876,0.41920220,-2.73812100
68.22415976,0.36155280,-3.17453500
68.22516076,0.47819450,-3.08969400
68.22616176,0.41987370,-1.52531500
68.22716276,0.36021000,-1.24820700
68.22816376,0.47614980,-0.12024290
68.22916476,0.41920220,1.95501600
68.23016576,0.36426890,1.95501600
68.23116676,0.47276220,2.13568500
68.23216776,0.42393260,4.41358700
68.23316876,0.35682240,3.71105100
68.23416976,0.47614980,4.30677200
68.23517076,0.42460400,4.30677200
68.23617176,0.36292610,2.85958400
68.23717276,0.47209080,2.67830400
68.23817376,0.42460400,1.52897700
68.23917476,0.35477770,-0.64149900
68.24017576,0.47953730,-0.76906650
68.24117676,0.41987370,-1.00344900
68.24217776,0.36292610,-3.54747200
68.24317876,0.48020880,-2.68501900
68.24417976,0.42326120,-3.12143300
68.24518076,0.35682240,-3.15317200
68.24618176,0.47886590,-1.48258900
68.24718276,0.41581470,-1.25919400
68.24818376,0.36222420,-0.12024290
68.24918476,0.47477640,1.97576800
68.25018576,0.42326120,1.98675500
68.25118676,0.36021000,2.11432200
68.25218776,0.48292490,4.39222400
68.25318876,0.41581470,3.71105100
68.25418976,0.36088140,4.25367000
68.25519076,0.47614980,4.39222400
68.25619176,0.42191840,2.78511900
68.25719276,0.35816520,2.63618900
68.25819376,0.47953730,1.55034000
68.25919476,0.41511280,-0.69460130
68.26019576,0.35682240,-0.81179240
68.26119676,0.47819450,-0.82277900
68.26219776,0.41444130,-3.51512200
68.26319876,0.36021000,-2.70638100
68.26419976,0.48496960,-3.10007000
68.26520076,0.41038240,-3.18552200
68.26620176,0.36222420,-1.47160300
68.26720276,0.48020880,-1.18472900
68.26820376,0.41309850,-0.09887997
68.26920476,0.36222420,1.91229000
68.27020576,0.47886590,1.99713100
68.27120676,0.42054510,1.95501600
68.27220776,0.35950800,4.28540900
68.27320876,0.48088010,3.68968800
68.27420976,0.42460400,4.21094400
68.27521076,0.36222420,4.39222400
68.27621176,0.47477640,2.84859800
68.27721276,0.42732020,2.61482600
68.27821376,0.35612050,1.50761400
68.27921476,0.48158210,-0.62013610
68.28021576,0.42121650,-0.83315530
68.28121676,0.36698510,-0.75869010
68.28221776,0.47749260,-3.45164300
68.28321876,0.42054510,-2.67464200
68.28421976,0.35612050,-3.07870700
68.28522076,0.47886590,-3.13242000
68.28622176,0.42121650,-1.41850000
68.28722276,0.36426890,-1.16336600
68.28822376,0.47138890,-0.03479110
68.28922476,0.42326120,1.96539200
68.29022576,0.35612050,2.10394600
68.29122676,0.48020880,1.91229000
68.29222776,0.41987370,4.22193100
68.29322876,0.35950800,3.68968800
68.29422976,0.47410500,4.20056800
68.29523076,0.42869350,4.35987400
68.29623176,0.35682240,2.80648200
68.29723276,0.47819450,2.55073700
68.29823376,0.42530600,1.46488800
68.29923476,0.36021000,-0.65248570
68.30023576,0.47886590,-0.82277900
68.30123676,0.41511280,-0.72695090
68.30223776,0.36088140,-3.34482900
68.30323876,0.48359630,-2.68501900
68.30423976,0.40833770,-3.04696800
68.30524076,0.36088140,-3.16415900
68.30624176,0.48292490,-1.39713700
68.30724276,0.41309850,-1.12064000
68.30824376,0.36494030,-0.03479110
68.30924476,0.47749260,1.95501600
68.31024576,0.41105380,2.08258300
68.31124676,0.35816520,1.86956400
68.31224776,0.48225350,4.16882800
68.31324876,0.41239660,3.68968800
68.31424976,0.36021000,4.15784200
68.31525076,0.47477640,4.37086100
68.31625176,0.42326120,2.77413200
68.31725276,0.35544910,2.54036100
68.31825376,0.48020880,1.46488800
68.31925476,0.41172520,-0.68422500
68.32025576,0.36494030,-0.97170940
68.32125676,0.47276220,-0.64149900
68.32225776,0.41239660,-3.31308900
68.32325876,0.36088140,-2.65327900
68.32425976,0.48429820,-3.01522900
68.32526076,0.40223400,-3.08969400
68.32626176,0.36222420,-1.34403500
68.32726276,0.47749260,-1.12064000
68.32826376,0.40632340,0.03906369
68.32926476,0.36088140,1.99713100
68.33026576,0.48564100,2.23151400
68.33126676,0.39750360,1.80547500
68.33226776,0.37104400,4.11511600
68.33326876,0.47547840,3.74279000
68.33426976,0.40971100,4.11511600
68.33527076,0.36088140,4.30677200
68.33627176,0.48429820,2.82723500
68.33727276,0.40562150,2.49763500
68.33827376,0.36222420,1.40141000
68.33927476,0.47953730,-0.67384870
68.34027576,0.41309850,-1.00344900
68.34127676,0.36222420,-0.58839680
68.34227776,0.48158210,-3.21726100
68.34327876,0.39750360,-2.67464200
68.34427976,0.36426890,-2.94076300
68.34528076,0.47886590,-3.11105700
68.34628176,0.40290540,-1.42948700
68.34728276,0.36021000,-1.07791400
68.34828376,0.47886590,0.10254220
68.34928476,0.40360730,1.94402900
68.35028576,0.35816520,2.19977400
68.35128676,0.48698390,1.81646200
68.35228776,0.39750360,4.08337600
68.35328876,0.36698510,3.73241400
68.35428976,0.48088010,4.08337600
68.35529076,0.40223400,4.27503300
68.35629176,0.36698510,2.79549600
68.35729276,0.48429820,2.48664800
68.35829376,0.40360730,1.32694500
68.35929476,0.36561170,-0.68422500
68.36029576,0.47071750,-0.96072270
68.36129676,0.40427870,-0.62013610
68.36229776,0.36561170,-3.15317200
68.36329876,0.48496960,-2.67464200
68.36429976,0.38935520,-2.83394900
68.36530076,0.36902980,-3.08969400
68.36630176,0.47819450,-1.41850000
68.36730276,0.40156250,-1.03518800
68.36830376,0.36698510,0.18799400
68.36930476,0.48835720,1.95501600
68.37030576,0.39411600,2.26325300
68.37130676,0.36902980,1.89092700
68.37230776,0.48088010,4.12610200
68.37330876,0.39951780,3.73241400
68.37430976,0.36494030,3.97717200
68.37531076,0.48225350,4.30677200
68.37631176,0.39951780,2.78511900
68.37731276,0.36561170,2.47627200
68.37831376,0.48496960,1.30558200
68.37931476,0.40156250,-0.68422500
68.38031576,0.37037260,-1.03518800
68.38131676,0.48225350,-0.65248570
68.38231776,0.39750360,-3.15317200
68.38331876,0.36832790,-2.69600500
68.38431977,0.47953730,-2.72774400
68.38532077,0.39411600,-3.08969400
68.38632177,0.36698510,-1.38676100
68.38732277,0.47953730,-0.96072270
68.38832377,0.40021970,0.20935700
68.38932477,0.36155280,1.96539200
68.39032577,0.48020880,2.28461600
68.39132677,0.39951780,1.93365300
68.39232777,0.36631370,4.01928800
68.39332877,0.47886590,3.79589200
68.39432977,0.41105380,3.84899400
68.39533077,0.36359750,4.24329400
68.39633177,0.48292490,2.81685900
68.39733277,0.40971100,2.41218300
68.39833377,0.36698510,1.23111700
68.39933477,0.48225350,-0.60975980
68.40033577,0.40766620,-1.03518800
68.40133677,0.36765650,-0.71596430
68.40233777,0.48496960,-3.06833100
68.40333877,0.39817500,-2.71736800
68.40433977,0.36561170,-2.63191600
68.40534077,0.47682120,-3.01522900
68.40634177,0.40562150,-1.40812400
68.40734277,0.36292610,-0.95034640
68.40834377,0.48429820,0.28382210
68.40934477,0.40021970,1.89092700
68.41034577,0.36561170,2.28461600
68.41134677,0.47614980,1.99713100
68.41234777,0.40562150,3.95580900
68.41334877,0.36631370,3.82824200
68.41434977,0.48292490,3.73241400
68.41535077,0.40971100,4.18958100
68.41635177,0.36494030,2.79549600
68.41735277,0.48020880,2.39082000
68.41835377,0.41038240,1.17801500
68.41935477,0.36155280,-0.67384870
68.42035577,0.48359630,-1.06753700
68.42135677,0.40632340,-0.80141600
68.42235777,0.36561170,-3.06833100
68.42335877,0.48020880,-2.70638100
68.42435977,0.41038240,-2.48298600
68.42536077,0.36631370,-2.98287900
68.42636177,0.48020880,-1.34403500
68.42736277,0.40900910,-0.96072270
68.42836377,0.36359750,0.32654800
68.42936477,0.48902860,1.90130300
68.43036577,0.40766620,2.40180700
68.43136677,0.36155280,2.19977400
68.43236777,0.47749260,3.99853500
68.43336877,0.41309850,3.84899400
68.43436977,0.36561170,3.57249700
68.43537077,0.48292490,4.22193100
68.43637177,0.41239660,2.71065400
68.43737277,0.36631370,2.37006700
68.43837377,0.48088010,1.17801500
68.43937477,0.41239660,-0.63112280
68.44037577,0.36970120,-1.15237900
68.44137677,0.48970000,-0.98208560
68.44237777,0.40632340,-3.07870700
68.44337877,0.36698510,-2.75948400
68.44437977,0.47953730,-2.32306900
68.44538077,0.41239660,-2.92977700
68.44638177,0.36631370,-1.41850000
68.44738277,0.48158210,-0.90762050
68.44838377,0.40632340,0.33692430
68.44938477,0.36631370,1.87994000
68.45038577,0.47682120,2.40180700
68.45138677,0.40971100,2.39082000
68.45238777,0.36088140,4.00891200
68.45338877,0.48631240,3.91308300
68.45438977,0.41038240,3.35947800
68.45539077,0.36494030,4.13647900
68.45639177,0.47886590,2.83822100
68.45739277,0.41782890,2.31635500
68.45839377,0.36631370,1.04983700
68.45939477,0.48292490,-0.59877320
68.46039577,0.40699480,-1.19510500
68.46139677,0.36902980,-1.19510500
68.46239777,0.48359630,-3.07870700
68.46339877,0.40156250,-2.83394900
68.46439977,0.36561170,-2.15277600
68.46540077,0.47953730,-2.88766100
68.46640177,0.41105380,-1.37577400
68.46740277,0.36494030,-0.86489460
68.46840377,0.48429820,0.45411540
68.46940477,0.40427870,1.86956400
68.47040577,0.36155280,2.41218300
68.47140677,0.48158210,2.61482600
68.47240777,0.40766620,3.95580900
68.47340877,0.35544910,3.96618600
68.47440977,0.48088010,3.29599900
68.47541077,0.40971100,4.07300000
68.47641177,0.36765650,2.81685900
68.47741277,0.47886590,2.31635500
68.47841377,0.40562150,0.93325600
68.47941477,0.36561170,-0.57802060
68.48041577,0.48359630,-1.18472900
68.48141677,0.39613030,-1.35502200
68.48241777,0.37104400,-3.01522900
68.48341877,0.48225350,-2.84493500
68.48441977,0.39750360,-1.97210600
68.48542077,0.36631370,-2.85531200
68.48642177,0.47953730,-1.36539800
68.48742277,0.39411600,-0.80141600
68.48842377,0.37376020,0.56031980
68.48942477,0.47953730,1.87994000
68.49042577,0.39613030,2.40180700
68.49142677,0.37104400,2.77413200
68.49242777,0.48496960,3.99853500
68.49342877,0.39411600,3.95580900
68.49442977,0.37241740,3.15744500
68.49543077,0.48088010,4.06201400
68.49643177,0.39613030,2.78511900
68.49743277,0.36832790,2.26325300
68.49843377,0.48225350,0.96499530
68.49943477,0.39274270,-0.57802060
68.50043577,0.37443160,-1.20548100
68.50143677,0.48768580,-1.55705400
68.50243777,0.38529620,-3.02560500
68.50343877,0.36359750,-2.85531200
68.50443977,0.48088010,-1.87627800
68.50544077,0.38462480,-2.81258600
68.50644177,0.36902980,-1.41850000
68.50744277,0.47547840,-0.73732720
68.50844377,0.37647630,0.61342200
68.50944477,0.37171550,1.83782500
68.51044577,0.47819450,2.46589600
68.51144677,0.37919250,2.96578900
68.51244777,0.37376020,3.99853500
68.51344877,0.48158210,4.03027400
68.51444977,0.38258000,2.98715200
68.51545077,0.37104400,4.04065100
68.51645177,0.47209080,2.77413200
68.51745277,0.38392280,2.21015000
68.51845377,0.37037260,0.87954340
68.51945477,0.47614980,-0.54567090
68.52045577,0.37171550,-1.29093300
68.52145677,0.37781920,-1.78045000
68.52245777,0.47138890,-3.02560500
68.52345877,0.37443160,-2.91940100
68.52445977,0.36832790,-1.72734800
68.52546077,0.47614980,-2.70638100
68.52646177,0.37241740,-1.39713700
68.52746277,0.37443160,-0.71596430
68.52846377,0.47004610,0.72023680
68.52946477,0.37580490,1.85918800
68.53046577,0.37104400,2.57210000
68.53146677,0.47410500,3.18918400
68.53246777,0.36970120,4.01928800
68.53346877,0.37443160,4.08337600
68.53446977,0.47276220,2.96578900
68.53547077,0.37919250,3.99853500
68.53647177,0.36698510,2.82723500
68.53747277,0.47886590,2.22052700
68.53847377,0.37376020,0.77333900
68.53947477,0.37647630,-0.49256870
68.54047577,0.47276220,-1.22684400
68.54147677,0.36902980,-2.04657100
68.54247777,0.37580490,-3.05795500
68.54347877,0.47410500,-2.92977700
68.54447977,0.36698510,-1.65288200
68.54548077,0.37580490,-2.66365600
68.54648177,0.47209080,-1.41850000
68.54748277,0.37443160,-0.72695090
68.54848377,0.37376020,0.79470200
68.54948477,0.47138890,1.82683800
68.55048577,0.37376020,2.59346300
68.55148677,0.37986390,3.44492900
68.55248777,0.48020880,4.06201400
68.55348877,0.37443160,4.12610200
68.55448977,0.37241740,2.83822100
68.55549077,0.47682120,3.94482300
68.55649177,0.38392280,2.80648200
68.55749277,0.37308880,2.17841100
68.55849377,0.47682120,0.66713460
68.55949477,0.37308880,-0.54567090
68.56049577,0.37647630,-1.33365900
68.56149677,0.46800130,-2.22724100
68.56249777,0.37443160,-3.11105700
68.56349877,0.37443160,-2.98287900
68.56449977,0.47749260,-1.49296500
68.56550078,0.36765650,-2.64229200
68.56650178,0.37376020,-1.40812400
68.56750278,0.47276220,-0.66286200
68.56850378,0.36970120,0.89053010
68.56950478,0.37171550,1.85918800
68.57050578,0.47276220,2.50801100
68.57150678,0.36698510,3.63658500
68.57250778,0.37852110,4.05163700
68.57350878,0.47276220,4.16882800
68.57450978,0.37376020,2.73140700
68.57551078,0.37647630,3.93444600
68.57651178,0.47749260,2.84859800
68.57751278,0.37171550,2.15704800
68.57851378,0.37308880,0.58168280
68.57951478,0.47477640,-0.44984280
68.58051578,0.36970120,-1.32267200
68.58151678,0.37241740,-2.49336200
68.58251778,0.46937470,-3.03659200
68.58351878,0.36494030,-3.02560500
68.58451978,0.37580490,-1.47160300
68.58552078,0.47071750,-2.58919000
68.58652178,0.37308880,-1.43986300
68.58752278,0.37171550,-0.64149900
68.58852378,0.47410500,1.02847400
68.58952478,0.36902980,1.81646200
68.59052578,0.38190860,2.60383900
68.59152678,0.46800130,3.83861800
68.59252778,0.36902980,4.08337600
68.59352878,0.37852110,4.18958100
68.59452978,0.47138890,2.73140700
68.59553078,0.37308880,3.85998100
68.59653178,0.37241740,2.83822100
68.59753278,0.47749260,2.13568500
68.59853378,0.36970120,0.50721760
68.59953478,0.37986390,-0.50355540
68.60053578,0.46937470,-1.30130900
68.60153678,0.36832790,-2.69600500
68.60253778,0.37714770,-3.11105700
68.60353878,0.47343360,-3.03659200
68.60453978,0.36359750,-1.43986300
68.60554078,0.37376020,-2.57881400
68.60654178,0.46870330,-1.41850000
68.60754278,0.36155280,-0.64149900
