Zeit,Kanal A,Kanal B
3.98299976,0.48292490,-0.09173864
3.98309976,0.47953730,-0.08697775
3.98319976,0.47886590,-0.08157597
3.98329976,0.47886590,-0.07751702
3.98339976,0.47819450,-0.07278664
3.98349976,0.47682120,-0.06735435
3.98359976,0.47614980,-0.06262398
3.98369976,0.47682120,-0.05789361
3.98379976,0.47614980,-0.05383465
3.98389976,0.47614980,-0.04910428
3.98399976,0.47749260,-0.04504532
3.98409976,0.47749260,-0.04028443
3.98419976,0.47886590,-0.03622547
3.98429976,0.47953730,-0.03216651
3.98439976,0.48020880,-0.02676473
3.98449976,0.48158210,-0.02337718
3.98459976,0.48225350,-0.01931822
3.98469976,0.48088010,-0.01525925
3.98479976,0.48292490,-0.01254311
3.98489976,0.48564100,-0.00848415
3.98499976,0.48768580,-0.00509659
3.98509976,0.48631240,-0.00238044
3.98519976,0.48835720,0.00027467
3.98529976,0.49107330,0.00366222
3.98539976,0.49174480,0.00704978
3.98549976,0.49241610,0.00906400
3.98559976,0.49513230,0.01178014
3.98569976,0.49717700,0.01516770
3.98579976,0.49717700,0.01583911
3.98589976,0.49919130,0.01922666
3.98599976,0.50056460,0.02127140
3.98609976,0.50123600,0.02261421
3.98619976,0.50257880,0.02533036
3.98629976,0.50395210,0.02667318
3.98639976,0.50529500,0.02871792
3.98649976,0.50599690,0.02871792
3.98659976,0.50733970,0.03073214
3.98669976,0.50733970,0.03277688
3.98679976,0.50868250,0.03479110
3.98689976,0.51072720,0.03546251
3.98699976,0.51207010,0.03683584
3.98709976,0.51207010,0.03750725
3.98719976,0.51411480,0.03885006
3.98729976,0.51478620,0.03885006
3.98739976,0.51548810,0.04022340
3.98749976,0.51683100,0.04156621
3.98759976,0.51887570,0.04156621
3.98769976,0.51817380,0.04223762
3.98779976,0.52021850,0.04290903
3.98789976,0.52088990,0.04428236
3.98799976,0.52159180,0.04428236
3.98809976,0.52226320,0.04428236
3.98819976,0.52360610,0.04290903
3.98829976,0.52360610,0.04358043
3.98839976,0.52497940,0.04358043
3.98849976,0.52565080,0.04358043
3.98859976,0.52565080,0.04358043
3.98869976,0.52699360,0.04358043
3.98879976,0.52766500,0.04290903
3.98889976,0.52970980,0.04223762
3.98899976,0.52836700,0.04223762
3.98909976,0.52970980,0.04290903
3.98919976,0.53038120,0.04358043
3.98929976,0.52970980,0.04290903
3.98939976,0.52970980,0.04290903
3.98949976,0.53038120,0.04290903
3.98959976,0.53038120,0.04223762
3.98969976,0.53038120,0.04290903
3.98979976,0.53038120,0.04223762
3.98989976,0.53038120,0.04156621
3.98999976,0.53108310,0.04156621
3.99009976,0.53376870,0.04089480
3.99019976,0.53376870,0.04089480
3.99029976,0.53376870,0.04022340
3.99039976,0.53447070,0.03952147
3.99049976,0.53648490,0.03952147
3.99059976,0.53718680,0.03952147
3.99069976,0.53785820,0.03817866
3.99079976,0.53920100,0.03683584
3.99089976,0.54124580,0.03613392
3.99099976,0.54463330,0.03546251
3.99109976,0.54734950,0.03479110
3.99119976,0.54802090,0.03277688
3.99129976,0.55073700,0.03140355
3.99139976,0.55412460,0.03006073
3.99149976,0.55751210,0.02734458
3.99159976,0.55885490,0.02667318
3.99169976,0.56294440,0.02395703
3.99179976,0.56633200,0.02127140
3.99189976,0.56767480,0.01788385
3.99199976,0.57039090,0.01583911
3.99209976,0.57377850,0.01178014
3.99219976,0.57649460,0.01043733
3.99229976,0.57786800,0.00704978
3.99239976,0.58125560,0.00366222
3.99249976,0.58326980,-0.00170904
3.99259976,0.58397170,-0.00509659
3.99269976,0.58531450,-0.00781274
3.99279976,0.58803060,-0.01120029
3.99289976,0.59007540,-0.01388592
3.99299976,0.59007540,-0.01931822
3.99309976,0.59276100,-0.02337718
3.99319976,0.59547720,-0.02877896
3.99329976,0.59614860,-0.03216651
3.99339976,0.59752190,-0.03689688
3.99349976,0.59819330,-0.04028443
3.99359976,0.60023800,-0.04434339
3.99369976,0.60158090,-0.04910428
3.99379976,0.60225220,-0.05316325
3.99389976,0.60225220,-0.05789361
3.99399976,0.60362560,-0.06195258
3.99409976,0.60429700,-0.06735435
3.99419976,0.60567030,-0.07074191
3.99429976,0.60429700,-0.07547227
3.99439976,0.60496840,-0.07953124
3.99449976,0.60496840,-0.08496353
3.99459976,0.60567030,-0.09036531
3.99469976,0.60634170,-0.09509568
3.99479976,0.60567030,-0.09915464
3.99489976,0.60225220,-0.10324410
3.99499976,0.60295420,-0.10730310
3.99509976,0.60362560,-0.11270490
3.99519976,0.60158090,-0.11609240
3.99529976,0.59886470,-0.11948000
3.99539976,0.59956660,-0.12353890
3.99549976,0.59819330,-0.12759790
3.99559976,0.59614860,-0.13098540
3.99569976,0.59547720,-0.13367110
3.99579976,0.59413430,-0.13773000
3.99589976,0.59074680,-0.14044620
3.99599976,0.58937350,-0.14383370
3.99609976,0.58735920,-0.14722130
3.99619976,0.58464310,-0.14993740
3.99629976,0.58326980,-0.15128030
3.99639976,0.58125560,-0.15466780
3.99649976,0.57786800,-0.15668200
3.99659976,0.57649460,-0.15872680
3.99669976,0.57649460,-0.16006960
3.99679976,0.57310710,-0.16211430
3.99689976,0.56837670,-0.16480000
3.99699976,0.56566060,-0.16550190
3.99709976,0.57243570,-0.16550190
3.99719976,0.56767480,-0.16818750
3.99729976,0.55955680,-0.16751610
3.99739976,0.56157110,-0.16885890
3.99749976,0.56428720,-0.17090370
3.99759976,0.55955680,-0.17157510
3.99769976,0.55684070,-0.17157510
3.99779976,0.55885490,-0.17224650
3.99789976,0.55818360,-0.17224650
3.99799976,0.55479600,-0.17294840
3.99809976,0.55616930,-0.17224650
3.99819976,0.55684070,-0.17361980
3.99829976,0.55616930,-0.17429120
3.99839976,0.55412460,-0.17361980
3.99849976,0.55479600,-0.17496260
3.99859976,0.55616930,-0.17429120
3.99869976,0.55479600,-0.17563400
3.99879976,0.55412460,-0.17563400
3.99889976,0.55412460,-0.17563400
3.99899976,0.55546740,-0.17630540
3.99909976,0.55412460,-0.17630540
3.99919976,0.55345310,-0.17767880
3.99929976,0.55345310,-0.17563400
3.99939976,0.55546740,-0.17630540
3.99949976,0.55479600,-0.17700730
3.99959976,0.55345310,-0.17835020
3.99969976,0.55412460,-0.17902160
3.99979976,0.55345310,-0.17700730
3.99989976,0.55345310,-0.17767880
3.99999976,0.55412460,-0.17835020
4.00009976,0.55345310,-0.17835020
4.00019976,0.55412460,-0.17902160
4.00029976,0.55278180,-0.17902160
4.00039976,0.55140840,-0.17969300
4.00049976,0.55140840,-0.17969300
4.00059976,0.55140840,-0.17902160
4.00069976,0.54869230,-0.17969300
4.00079976,0.54869230,-0.18036440
4.00089976,0.54667810,-0.17969300
4.00099976,0.54597620,-0.17902160
4.00109976,0.54326000,-0.17969300
4.00119976,0.54124580,-0.17902160
4.00129976,0.54057440,-0.18036440
4.00139976,0.53785820,-0.17902160
4.00149976,0.53648490,-0.17767880
4.00159976,0.53309730,-0.17700730
4.00169976,0.53108310,-0.17496260
4.00179976,0.52699360,-0.17361980
4.00189976,0.52497940,-0.17157510
4.00199976,0.52293470,-0.17090370
4.00209976,0.52088990,-0.16956080
4.00219976,0.51750240,-0.16751610
4.00229976,0.51411480,-0.16480000
4.00239976,0.51139870,-0.16278570
4.00249976,0.50938450,-0.16074100
4.00259976,0.50801110,-0.15805540
4.00269976,0.50462350,-0.15329450
4.00279976,0.50123600,-0.15060880
4.00289976,0.49989320,-0.14789270
4.00299976,0.49580370,-0.14450510
4.00309976,0.49513230,-0.14181950
4.00319976,0.49241610,-0.13705860
4.00329976,0.49040190,-0.13367110
4.00339976,0.48902860,-0.13031400
4.00349976,0.48698390,-0.12622450
4.00359976,0.48564100,-0.12149420
4.00369976,0.48359630,-0.11743520
4.00379976,0.48158210,-0.11203340
4.00389976,0.47953730,-0.10864590
4.00399976,0.47547840,-0.10391550
4.00409976,0.47477640,-0.09985656
4.00419976,0.47477640,-0.09509568
4.00429976,0.47138890,-0.09173864
4.00439976,0.46937470,-0.08563494
4.00449976,0.46870330,-0.08157597
4.00459976,0.46598710,-0.07684561
4.00469976,0.46394240,-0.07141331
4.00479976,0.46461380,-0.06601153
4.00489976,0.46528520,-0.06128117
4.00499976,0.46394240,-0.05652028
4.00509976,0.46327100,-0.05044710
4.00519976,0.46259960,-0.04705954
4.00529976,0.46259960,-0.04165776
4.00539976,0.46259960,-0.03622547
4.00549976,0.46259960,-0.03216651
4.00559976,0.46598710,-0.02877896
4.00569976,0.46665850,-0.02404859
4.00579976,0.46732990,-0.01864681
4.00589976,0.46870330,-0.01525925
4.00599976,0.47138890,-0.01187170
4.00609976,0.47276220,-0.00714133
4.00619976,0.47477640,-0.00375378
4.00629976,0.47614980,0.00027467
4.00639976,0.47886590,0.00366222
4.00649976,0.48088010,0.00570696
4.00659976,0.48292490,0.00839259
4.00669976,0.48496960,0.01110874
4.00679976,0.48768580,0.01382488
4.00689976,0.48970000,0.01651051
4.00699976,0.49174480,0.01855525
4.00709976,0.49308760,0.02056948
4.00719976,0.49513230,0.02261421
4.00729976,0.49513230,0.02462844
4.00739976,0.49784850,0.02533036
4.00749976,0.49919130,0.02667318
4.00759976,0.50123600,0.02801599
4.00769976,0.50056460,0.03006073
4.00779976,0.50056460,0.03073214
4.00789976,0.50328080,0.03207495
4.00799976,0.50395210,0.03344829
4.00809976,0.50395210,0.03411970
4.00819976,0.50462350,0.03546251
4.00829976,0.50599690,0.03546251
4.00839976,0.50801110,0.03750725
4.00849976,0.50666830,0.03885006
4.00859976,0.50666830,0.03885006
4.00869976,0.50733970,0.03885006
4.00879976,0.51277200,0.03952147
4.00889976,0.50801110,0.04089480
4.00899976,0.50868250,0.04156621
4.00909976,0.50938450,0.04223762
4.00919976,0.51207010,0.04358043
4.00929976,0.51139870,0.04358043
4.00939976,0.51072720,0.04290903
4.00949976,0.51139870,0.04428236
4.00959976,0.51139870,0.04358043
4.00969976,0.51139870,0.04428236
4.00979976,0.51207010,0.04562517
4.00989976,0.51411480,0.04562517
4.00999976,0.51411480,0.04696799
4.01009976,0.51411480,0.04763939
4.01019976,0.51411480,0.04696799
4.01029976,0.51615950,0.04629658
4.01039976,0.51615950,0.04629658
4.01049976,0.51683100,0.04696799
4.01059976,0.51817380,0.04763939
4.01069976,0.52021850,0.04763939
4.01079976,0.52088990,0.04629658
4.01089976,0.52159180,0.04696799
4.01099976,0.52360610,0.04629658
4.01109976,0.52360610,0.04629658
4.01119976,0.52699360,0.04562517
4.01129976,0.52427740,0.04562517
4.01139976,0.52565080,0.04629658
4.01149976,0.52903840,0.04495376
4.01159976,0.53175450,0.04428236
4.01169976,0.53175450,0.04428236
4.01179976,0.53175450,0.04358043
4.01189976,0.53514210,0.04156621
4.01199976,0.53718680,0.04089480
4.01209976,0.53987240,0.03885006
4.01219976,0.54258860,0.03683584
4.01229976,0.54667810,0.03479110
4.01239976,0.54869230,0.03411970
4.01249976,0.55073700,0.03140355
4.01259976,0.55207990,0.03006073
4.01269976,0.55546740,0.02667318
4.01279976,0.55818360,0.02395703
4.01289976,0.56157110,0.02056948
4.01299976,0.56428720,0.01721244
4.01309976,0.56700340,0.01583911
4.01319976,0.56837670,0.01315348
4.01329976,0.56904810,0.00906400
4.01339976,0.56971960,0.00637837
4.01349976,0.57582320,0.00299081
4.01359976,0.57921080,-0.00103763
4.01369976,0.57448040,-0.00509659
4.01379976,0.57853940,-0.00848415
4.01389976,0.58326980,-0.01321451
4.01399976,0.58192690,-0.01593066
4.01409976,0.58055360,-0.01998962
4.01419976,0.58531450,-0.02404859
4.01429976,0.58803060,-0.02810755
4.01439976,0.58803060,-0.03082369
4.01449976,0.58870200,-0.03622547
4.01459976,0.59141820,-0.04095584
4.01469976,0.59208960,-0.04504532
4.01479976,0.59346290,-0.04910428
4.01489976,0.59346290,-0.05316325
4.01499976,0.59480580,-0.05789361
4.01509976,0.59614860,-0.06262398
4.01519976,0.59752190,-0.06668294
4.01529976,0.59819330,-0.07211524
4.01539976,0.59886470,-0.07684561
4.01549976,0.60023800,-0.08157597
4.01559976,0.59956660,-0.08496353
4.01569976,0.60023800,-0.08969390
4.01579976,0.59956660,-0.09509568
4.01589976,0.60023800,-0.09915464
4.01599976,0.59956660,-0.10324410
4.01609976,0.59819330,-0.10864590
4.01619976,0.59819330,-0.11337630
4.01629976,0.59752190,-0.11676380
4.01639976,0.59614860,-0.12149420
4.01649976,0.59413430,-0.12555310
4.01659976,0.59346290,-0.12894070
4.01669976,0.59208960,-0.13299970
4.01679976,0.59007540,-0.13773000
4.01689976,0.58665730,-0.14044620
4.01699976,0.58464310,-0.14383370
4.01709976,0.58259830,-0.14587850
4.01719976,0.57988220,-0.14993740
4.01729976,0.57853940,-0.15329450
4.01739976,0.57649460,-0.15601060
4.01749976,0.57448040,-0.15939820
4.01759976,0.57039090,-0.16006960
4.01769976,0.56837670,-0.16278570
4.01779976,0.56700340,-0.16412850
4.01789976,0.56361590,-0.16550190
4.01799976,0.56157110,-0.16751610
4.01809976,0.56022830,-0.16956080
4.01819976,0.55885490,-0.17023230
4.01829976,0.55616930,-0.17157510
4.01839976,0.55345310,-0.17157510
4.01849976,0.55345310,-0.17294840
4.01859976,0.55278180,-0.17294840
4.01869976,0.55006560,-0.17294840
4.01879976,0.55073700,-0.17361980
4.01889976,0.54802090,-0.17429120
4.01899976,0.54802090,-0.17429120
4.01909976,0.54734950,-0.17496260
4.01919976,0.54667810,-0.17563400
4.01929976,0.54530470,-0.17429120
4.01939976,0.54530470,-0.17429120
4.01949976,0.54396190,-0.17496260
4.01959976,0.54326000,-0.17429120
4.01969976,0.54530470,-0.17429120
4.01979976,0.54396190,-0.17429120
4.01989976,0.54396190,-0.17563400
4.01999976,0.54191710,-0.17563400
4.02009976,0.54326000,-0.17496260
4.02019976,0.54258860,-0.17563400
4.02029976,0.54057440,-0.17563400
4.02039976,0.54057440,-0.17563400
4.02049976,0.54191710,-0.17563400
4.02059976,0.54057440,-0.17563400
4.02069976,0.53920100,-0.17429120
4.02079976,0.53852960,-0.17563400
4.02089976,0.53987240,-0.17563400
4.02099976,0.53987240,-0.17496260
4.02109976,0.53920100,-0.17630540
4.02119976,0.53987240,-0.17429120
4.02129976,0.53987240,-0.17563400
4.02139976,0.54057440,-0.17429120
4.02149976,0.53987240,-0.17496260
4.02159976,0.53920100,-0.17429120
4.02169976,0.53852960,-0.17429120
4.02179976,0.53718680,-0.17361980
4.02189976,0.53648490,-0.17496260
4.02199976,0.53581350,-0.17429120
4.02209976,0.53581350,-0.17361980
4.02219976,0.53447070,-0.17294840
4.02229976,0.53108310,-0.17294840
4.02239976,0.52970980,-0.17294840
4.02249976,0.52903840,-0.17157510
4.02259976,0.52632220,-0.17090370
4.02269976,0.52360610,-0.16885890
4.02279976,0.52021850,-0.16818750
4.02289976,0.51954710,-0.16818750
4.02299976,0.51615950,-0.16684470
4.02309976,0.51411480,-0.16550190
4.02319976,0.51072720,-0.16211430
4.02329976,0.50801110,-0.15939820
4.02339976,0.50599690,-0.15805540
4.02349976,0.50328080,-0.15533920
4.02359976,0.50056460,-0.15195170
4.02369976,0.49717700,-0.14993740
4.02379976,0.49513230,-0.14722130
4.02389976,0.49174480,-0.14450510
4.02399976,0.48835720,-0.14044620
4.02409976,0.48902860,-0.13773000
4.02419976,0.48631240,-0.13367110
4.02429976,0.48292490,-0.12961210
4.02439976,0.48158210,-0.12692650
4.02449976,0.48088010,-0.12216560
4.02459976,0.47682120,-0.11880860
4.02469976,0.47477640,-0.11404770
4.02479976,0.47343360,-0.10998870
4.02489976,0.47410500,-0.10660120
4.02499976,0.47209080,-0.10254220
4.02509976,0.47004610,-0.09781183
4.02519976,0.47004610,-0.09308145
4.02529976,0.46870330,-0.08902249
4.02539976,0.46732990,-0.08496353
4.02549976,0.46732990,-0.08090457
4.02559976,0.46665850,-0.07617420
4.02569976,0.46528520,-0.07141331
4.02579976,0.46394240,-0.06735435
4.02589976,0.46461380,-0.06329539
4.02599976,0.46528520,-0.05923643
4.02609976,0.46461380,-0.05517747
4.02619976,0.46327100,-0.05111850
4.02629976,0.46327100,-0.04705954
4.02639976,0.46598710,-0.04300058
4.02649976,0.46528520,-0.03894162
4.02659976,0.46528520,-0.03421125
4.02669976,0.46732990,-0.03149510
4.02679976,0.46665850,-0.02743614
4.02689976,0.46800130,-0.02404859
4.02699976,0.46870330,-0.01931822
4.02709976,0.47138890,-0.01593066
4.02719976,0.47138890,-0.01321451
4.02729976,0.47276220,-0.01052889
4.02739976,0.47276220,-0.00646992
4.02749976,0.47410500,-0.00375378
4.02759976,0.47477640,-0.00036622
4.02769976,0.47614980,0.00299081
4.02779976,0.47682120,0.00500504
4.02789976,0.48020880,0.00704978
4.02799976,0.48292490,0.00839259
4.02809976,0.48158210,0.01110874
4.02819976,0.48225350,0.01382488
4.02829976,0.48564100,0.01516770
4.02839976,0.48631240,0.01788385
4.02849976,0.48631240,0.02056948
4.02859976,0.48835720,0.02127140
4.02869976,0.49040190,0.02328562
4.02879976,0.49040190,0.02600177
4.02889976,0.49107330,0.02667318
4.02899976,0.49308760,0.02801599
4.02909976,0.49378950,0.02871792
4.02919976,0.49378950,0.03073214
4.02929976,0.49580370,0.03073214
4.02939976,0.49784850,0.03207495
4.02949976,0.49784850,0.03411970
4.02959976,0.50056460,0.03411970
4.02969976,0.49919130,0.03479110
4.02979976,0.49851980,0.03546251
4.02989976,0.50190740,0.03750725
4.02999976,0.50938450,0.03817866
4.03009976,0.50462350,0.03750725
4.03019976,0.50257880,0.03750725
4.03029976,0.50801110,0.03817866
4.03039976,0.50868250,0.03817866
4.03049976,0.50599690,0.03817866
4.03059976,0.50733970,0.03952147
4.03069976,0.50938450,0.04156621
4.03079976,0.50868250,0.03885006
4.03089976,0.50801110,0.03885006
4.03099976,0.50938450,0.04022340
4.03109976,0.50938450,0.03952147
4.03119976,0.50868250,0.04022340
4.03129976,0.50868250,0.03952147
4.03139976,0.51005580,0.04022340
4.03149976,0.51005580,0.04022340
4.03159976,0.50938450,0.03952147
4.03169976,0.51072720,0.04022340
4.03179976,0.51139870,0.04089480
4.03189976,0.51139870,0.04022340
4.03199976,0.51072720,0.03952147
4.03209976,0.51277200,0.03952147
4.03219976,0.51344340,0.04022340
4.03229976,0.51344340,0.04022340
4.03239976,0.51478620,0.04022340
4.03249976,0.51548810,0.03952147
4.03259976,0.51615950,0.03952147
4.03269976,0.51817380,0.03952147
4.03279976,0.51954710,0.03952147
4.03289976,0.52088990,0.03952147
4.03299976,0.52293470,0.03750725
4.03309976,0.52497940,0.03683584
4.03319976,0.52766500,0.03613392
4.03329976,0.53038120,0.03411970
4.03339976,0.53108310,0.03344829
4.03349976,0.53514210,0.03207495
4.03359976,0.53785820,0.02938933
4.03369976,0.53987240,0.02871792
4.03379976,0.54326000,0.02600177
4.03389976,0.54667810,0.02328562
4.03399976,0.54869230,0.02194281
4.03409976,0.55006560,0.01989807
4.03419976,0.55345310,0.01721244
4.03429976,0.55684070,0.01315348
4.03439976,0.56022830,0.01110874
4.03449976,0.56227300,0.00704978
4.03459976,0.56428720,0.00433363
4.03469976,0.56633200,0.00164800
4.03479976,0.56904810,-0.00308237
4.03489976,0.57106230,-0.00576800
4.03499976,0.57106230,-0.01052889
4.03509976,0.57448040,-0.01458785
4.03519976,0.57716610,-0.01998962
4.03529976,0.57921080,-0.02270577
4.03539976,0.57921080,-0.02676473
4.03549976,0.58125560,-0.03149510
4.03559976,0.58259830,-0.03555406
4.03569976,0.58397170,-0.04028443
4.03579976,0.58531450,-0.04434339
4.03589976,0.58598590,-0.04840235
4.03599976,0.58735920,-0.05383465
4.03609976,0.58735920,-0.05789361
4.03619976,0.58735920,-0.06262398
4.03629976,0.58803060,-0.06802576
4.03639976,0.58870200,-0.07141331
4.03649976,0.58870200,-0.07617420
4.03659976,0.58803060,-0.08090457
4.03669976,0.58803060,-0.08496353
4.03679976,0.58870200,-0.08902249
4.03689976,0.58665730,-0.09375286
4.03699976,0.58803060,-0.09848323
4.03709976,0.58665730,-0.10324410
4.03719976,0.58598590,-0.10660120
4.03729976,0.58598590,-0.11066010
4.03739976,0.58464310,-0.11474960
4.03749976,0.58259830,-0.11743520
4.03759976,0.58531450,-0.12353890
4.03769976,0.58055360,-0.12555310
4.03779976,0.58055360,-0.12894070
4.03789976,0.57921080,-0.13299970
4.03799976,0.57716610,-0.13773000
4.03809976,0.57582320,-0.14044620
