Zeit,Kanal A,Kanal B
8.51059949,0.47886590,0.13361000
8.51079949,0.47953730,0.13562430
8.51099949,0.48225350,0.13834040
8.51119949,0.48496960,0.13901180
8.51139949,0.48698390,0.13968320
8.51159949,0.48835720,0.13968320
8.51179949,0.49107330,0.14105660
8.51199949,0.49174480,0.14172800
8.51219949,0.49378950,0.14105660
8.51239949,0.49580370,0.14239940
8.51259949,0.49308760,0.14035460
8.51279949,0.50190740,0.13968320
8.51299949,0.49513230,0.13968320
8.51319949,0.50056460,0.13766900
8.51339949,0.49851980,0.13699760
8.51359949,0.49989320,0.13629570
8.51379949,0.50056460,0.13629570
8.51399949,0.50056460,0.13428140
8.51419949,0.50257880,0.13290810
8.51439949,0.50328080,0.13223670
8.51459949,0.50257880,0.13156530
8.51479949,0.50462350,0.12955110
8.51499949,0.50868250,0.12750630
8.51519949,0.51139870,0.12616350
8.51539949,0.51615950,0.12344740
8.51559949,0.52226320,0.12005980
8.51579949,0.52699360,0.11600090
8.51599949,0.53309730,0.11059910
8.51619949,0.53920100,0.10382400
8.51639949,0.54396190,0.09842219
8.51659949,0.54869230,0.09097568
8.51679949,0.55479600,0.08285775
8.51699949,0.55751210,0.07403790
8.51719949,0.56089970,0.06390576
8.51739949,0.56361590,0.05508591
8.51759949,0.56700340,0.04495376
8.51779949,0.56837670,0.03546251
8.51799949,0.56971960,0.02462844
8.51819949,0.56904810,0.01516770
8.51839949,0.57243570,0.00299081
8.51859949,0.56700340,-0.00576800
8.51879949,0.57039090,-0.01660207
8.51899949,0.56700340,-0.02676473
8.51919949,0.56633200,-0.03622547
8.51939949,0.56227300,-0.04434339
8.51959949,0.56022830,-0.05316325
8.51979949,0.55818360,-0.06060976
8.51999949,0.55546740,-0.06668294
8.52019949,0.55073700,-0.07278664
8.52039949,0.54667810,-0.07885983
8.52059949,0.54326000,-0.08359019
8.52079949,0.53987240,-0.08835109
8.52099949,0.53514210,-0.09103671
8.52119949,0.53175450,-0.09375286
8.52139949,0.52699360,-0.09646901
8.52159949,0.52360610,-0.09848323
8.52179949,0.52360610,-0.09848323
8.52199949,0.51954710,-0.10119940
8.52219949,0.51817380,-0.09985656
8.52239949,0.51478620,-0.09915464
8.52259949,0.51277200,-0.09915464
8.52279949,0.51139870,-0.09915464
8.52299949,0.51072720,-0.09714042
8.52319949,0.50938450,-0.09509568
8.52339949,0.50868250,-0.09509568
8.52359949,0.50801110,-0.09375286
8.52379949,0.50801110,-0.09173864
8.52399949,0.50733970,-0.09103671
8.52419949,0.51005580,-0.08969390
8.52439949,0.50801110,-0.08767968
8.52459949,0.51005580,-0.08630635
8.52479949,0.50938450,-0.08630635
8.52499949,0.50938450,-0.08496353
8.52519949,0.50733970,-0.08359019
8.52539949,0.50666830,-0.08224738
8.52559949,0.50462350,-0.08157597
8.52579949,0.49919130,-0.08090457
8.52599949,0.49580370,-0.07480086
8.52619949,0.49107330,-0.07412946
8.52639949,0.48496960,-0.07007050
8.52659949,0.47886590,-0.06735435
8.52679949,0.47614980,-0.05990783
8.52699949,0.46732990,-0.05383465
8.52719949,0.46394240,-0.04571673
8.52739949,0.45918150,-0.03961302
8.52759949,0.45649590,-0.03015229
8.52779949,0.45173500,-0.02066103
8.52799949,0.44767600,-0.01254311
8.52819949,0.44563130,-0.00238044
8.52839949,0.44157230,0.00839259
8.52859949,0.43681140,0.01922666
8.52879949,0.43885620,0.02938933
8.52899949,0.43751340,0.04156621
8.52919949,0.43818480,0.05035554
8.52939949,0.43952760,0.06186102
8.52959949,0.44157230,0.07135227
8.52979949,0.44428850,0.08081301
8.52999949,0.44700460,0.09027375
8.53019949,0.45106360,0.09909360
8.53039949,0.45579390,0.10583820
8.53059949,0.45988340,0.11261330
8.53079949,0.46394240,0.11871700
8.53099949,0.46800130,0.12344740
8.53119949,0.47343360,0.12750630
8.53139949,0.47614980,0.13089390
8.53159949,0.48020880,0.13361000
8.53179949,0.48225350,0.13629570
8.53199949,0.48496960,0.13766900
8.53219949,0.48698390,0.13901180
8.53239949,0.48902860,0.13901180
8.53259949,0.49040190,0.14105660
8.53279949,0.49174480,0.14105660
8.53299949,0.49107330,0.14105660
8.53319949,0.49378950,0.14105660
8.53339949,0.49446090,0.14105660
8.53359949,0.49378950,0.14105660
8.53379949,0.49446090,0.14105660
8.53399949,0.49717700,0.14035460
8.53419949,0.49784850,0.13968320
8.53439949,0.50056460,0.13901180
8.53459949,0.50123600,0.13834040
8.53479949,0.50190740,0.13766900
8.53499949,0.50395210,0.13699760
8.53519949,0.50529500,0.13428140
8.53539949,0.50666830,0.13428140
8.53559949,0.50801110,0.13223670
8.53579949,0.50801110,0.12955110
8.53599949,0.51072720,0.12884910
8.53619949,0.51344340,0.12549210
8.53639949,0.51615950,0.12277600
8.53659949,0.52088990,0.11938840
8.53679949,0.52497940,0.11532940
8.53699949,0.52970980,0.11059910
8.53719949,0.53581350,0.10583820
8.53739949,0.54124580,0.09842219
8.53759949,0.54530470,0.09164708
8.53779949,0.55073700,0.08487198
8.53799949,0.55479600,0.07608265
8.53819949,0.55955680,0.06729332
8.53839949,0.56227300,0.05847346
8.53859949,0.56495860,0.04901273
8.53879949,0.56904810,0.03817866
8.53899949,0.57176430,0.02734458
8.53919949,0.57448040,0.01788385
8.53939949,0.57582320,0.00704978
8.53959949,0.57582320,-0.00375378
8.53979949,0.57448040,-0.01593066
8.53999949,0.57515180,-0.02609333
8.54019949,0.57243570,-0.03488266
8.54039949,0.57176430,-0.04571673
8.54059949,0.56633200,-0.05584887
8.54079949,0.56157110,-0.06396680
8.54099949,0.55751210,-0.07074191
8.54119949,0.55140840,-0.07751702
8.54139949,0.54734950,-0.08496353
8.54159949,0.53987240,-0.08767968
8.54179949,0.53718680,-0.09103671
8.54199949,0.53242590,-0.09509568
8.54219949,0.52903840,-0.09781183
8.54239949,0.52632220,-0.09781183
8.54259949,0.52427740,-0.09985656
8.54279949,0.52159180,-0.09985656
8.54299949,0.52159180,-0.10052800
8.54319949,0.51887570,-0.09985656
8.54339949,0.51887570,-0.10052800
8.54359949,0.51683100,-0.10119940
8.54379949,0.51683100,-0.10119940
8.54399949,0.51548810,-0.09985656
8.54419949,0.51615950,-0.09985656
8.54439949,0.51277200,-0.09985656
8.54459949,0.51683100,-0.09848323
8.54479949,0.50868250,-0.09781183
8.54499949,0.51478620,-0.09646901
8.54519949,0.50868250,-0.09509568
8.54539949,0.51411480,-0.09509568
8.54559949,0.51005580,-0.09442427
8.54579949,0.51277200,-0.09442427
8.54599949,0.51139870,-0.09375286
8.54619949,0.51005580,-0.09241004
8.54639949,0.51005580,-0.09173864
8.54659949,0.50599690,-0.09036531
8.54679949,0.50395210,-0.08835109
8.54699949,0.49717700,-0.08630635
8.54719949,0.49378950,-0.08429212
8.54739949,0.48835720,-0.08023316
8.54759949,0.48292490,-0.07547227
8.54779949,0.47749260,-0.07141331
8.54799949,0.47209080,-0.06329539
8.54819949,0.46665850,-0.05722221
8.54839949,0.46394240,-0.05044710
8.54859949,0.45579390,-0.04095584
8.54879949,0.45377970,-0.03216651
8.54899949,0.44969020,-0.02270577
8.54919949,0.44630270,-0.01254311
8.54939949,0.44291510,-0.00238044
8.54959949,0.44291510,0.00772118
8.54979949,0.43952760,0.02056948
8.54999949,0.44157230,0.02938933
8.55019949,0.43751340,0.04156621
8.55039949,0.44224370,0.05169836
8.55059949,0.44291510,0.05984680
8.55079949,0.44224370,0.07065035
8.55099949,0.44428850,0.08081301
8.55119949,0.44767600,0.08825953
8.55139949,0.45106360,0.09637745
8.55159949,0.45310830,0.10449540
8.55179949,0.45649590,0.11261330
8.55199949,0.46055480,0.11734370
8.55219949,0.46528520,0.12277600
8.55239949,0.46937470,0.12750630
8.55259949,0.47343360,0.13223670
8.55279949,0.48020880,0.13495280
8.55299949,0.48088010,0.13766900
8.55319949,0.48564100,0.13968320
8.55339949,0.48902860,0.14105660
8.55359949,0.49241610,0.14239940
8.55379949,0.49580370,0.14105660
8.55399949,0.49580370,0.14105660
8.55419949,0.49784850,0.14105660
8.55439949,0.49717700,0.14035460
8.55459949,0.49717700,0.13968320
8.55479949,0.49919130,0.13834040
8.55499949,0.49851980,0.13834040
8.55519949,0.49851980,0.13766900
8.55539949,0.49851980,0.13562430
8.55559949,0.49919130,0.13495280
8.55579949,0.49919130,0.13562430
8.55599949,0.49989320,0.13495280
8.55619949,0.50123600,0.13428140
8.55639949,0.50257880,0.13290810
8.55659949,0.50395210,0.13223670
8.55679949,0.50733970,0.13089390
8.55699949,0.50868250,0.12884910
8.55719949,0.51344340,0.12616350
8.55739949,0.51683100,0.12277600
8.55759949,0.52159180,0.12005980
8.55779949,0.52632220,0.11600090
8.55799949,0.53038120,0.11127050
8.55819949,0.53718680,0.10583820
8.55839949,0.54326000,0.09909360
8.55859949,0.54597620,0.09097568
8.55879949,0.55140840,0.08487198
8.55899949,0.55479600,0.07608265
8.55919949,0.55751210,0.06729332
8.55939949,0.56157110,0.05780206
8.55959949,0.56361590,0.04901273
8.55979949,0.56566060,0.03952147
8.55999949,0.56700340,0.02938933
8.56019949,0.56904810,0.01989807
8.56039949,0.56837670,0.00839259
8.56059949,0.57582320,-0.00170904
8.56079949,0.56904810,-0.01187170
8.56099949,0.57310710,-0.02203436
8.56119949,0.57039090,-0.03015229
8.56139949,0.56971960,-0.04028443
8.56159949,0.56700340,-0.04910428
8.56179949,0.56361590,-0.05652028
8.56199949,0.56089970,-0.06534013
8.56219949,0.55616930,-0.07345805
8.56239949,0.55278180,-0.08023316
8.56259949,0.54802090,-0.08496353
8.56279949,0.54258860,-0.09103671
8.56299949,0.53852960,-0.09442427
8.56319949,0.53447070,-0.09781183
8.56339949,0.53038120,-0.09985656
8.56359949,0.52565080,-0.09985656
8.56379949,0.52360610,-0.10187080
8.56399949,0.51954710,-0.10254220
8.56419949,0.51887570,-0.10254220
8.56439949,0.51548810,-0.10187080
8.56459949,0.51615950,-0.10254220
8.56479949,0.51344340,-0.10119940
8.56499949,0.51344340,-0.10119940
8.56519949,0.51411480,-0.09915464
8.56539949,0.51005580,-0.09848323
8.56559949,0.51139870,-0.09781183
8.56579949,0.51072720,-0.09646901
8.56599949,0.51207010,-0.09579760
8.56619949,0.51277200,-0.09375286
8.56639949,0.51277200,-0.09308145
8.56659949,0.51277200,-0.09241004
8.56679949,0.51344340,-0.09241004
8.56699949,0.51277200,-0.09241004
8.56719949,0.51277200,-0.09036531
8.56739949,0.50938450,-0.08969390
8.56759949,0.50938450,-0.08902249
8.56779949,0.50462350,-0.08902249
8.56799949,0.50123600,-0.08697775
8.56819949,0.49717700,-0.08429212
8.56839949,0.49107330,-0.08090457
8.56859949,0.48631240,-0.07684561
8.56879949,0.48020880,-0.07141331
8.56899949,0.47343360,-0.06534013
8.56919949,0.46937470,-0.05923643
8.56939949,0.46327100,-0.05178991
8.56959949,0.46055480,-0.04504532
8.56979949,0.45579390,-0.03555406
8.56999949,0.45240640,-0.02676473
8.57019949,0.44901880,-0.01593066
8.57039949,0.44700460,-0.00509659
8.57059949,0.44428850,0.00500504
8.57079949,0.44291510,0.01449629
8.57099949,0.44291510,0.02533036
8.57119949,0.44157230,0.03479110
8.57139949,0.44358650,0.04495376
8.57159949,0.44157230,0.05508591
8.57179949,0.44563130,0.06591998
8.57199949,0.44563130,0.07470931
8.57219949,0.44834740,0.08352916
8.57239949,0.45240640,0.09164708
8.57259949,0.45512250,0.09909360
8.57279949,0.45851010,0.10583820
8.57299949,0.46461380,0.11194190
8.57319949,0.46732990,0.11804560
8.57339949,0.47343360,0.12073120
8.57359949,0.47477640,0.12479020
8.57379949,0.47953730,0.12817770
8.57399949,0.48158210,0.13089390
8.57419949,0.48359630,0.13290810
8.57439949,0.48429820,0.13361000
8.57459949,0.48564100,0.13495280
8.57479949,0.48698390,0.13629570
8.57499949,0.48902860,0.13901180
8.57519949,0.48902860,0.13834040
8.57539949,0.49241610,0.13901180
8.57559949,0.49446090,0.13901180
8.57579949,0.49513230,0.13901180
8.57599949,0.49784850,0.13968320
8.57619949,0.50056460,0.13968320
8.57639949,0.49919130,0.13834040
8.57659949,0.50599690,0.13699760
8.57679949,0.50257880,0.13766900
8.57699949,0.50599690,0.13495280
8.57719949,0.50666830,0.13290810
8.57739949,0.50801110,0.13089390
8.57759949,0.51005580,0.12955110
8.57779949,0.50868250,0.12683490
8.57799949,0.51072720,0.12549210
8.57819949,0.51207010,0.12210460
8.57839949,0.51411480,0.12073120
8.57859949,0.51683100,0.11734370
8.57879949,0.52159180,0.11398660
8.57899949,0.52565080,0.11059910
8.57919949,0.53175450,0.10654010
8.57939949,0.53648490,0.10110780
8.57959949,0.54326000,0.09366131
8.57979949,0.54530470,0.08825953
8.57999949,0.55073700,0.08148442
8.58019949,0.55479600,0.07269509
8.58039949,0.55955680,0.06457716
8.58059949,0.56157110,0.05578784
8.58079949,0.56633200,0.04629658
8.58099949,0.56767480,0.03546251
8.58119949,0.57039090,0.02533036
8.58139949,0.57106230,0.01583911
8.58159949,0.57515180,0.00500504
8.58179949,0.56700340,-0.00781274
8.58199949,0.57243570,-0.01593066
8.58219949,0.57176430,-0.02609333
8.58239949,0.56904810,-0.03622547
8.58259949,0.56837670,-0.04367199
8.58279949,0.56566060,-0.05246132
8.58299949,0.56157110,-0.06195258
8.58319949,0.55885490,-0.06872769
8.58339949,0.55479600,-0.07480086
8.58359949,0.55140840,-0.08157597
8.58379949,0.54869230,-0.08767968
8.58399949,0.54326000,-0.09173864
8.58419949,0.53852960,-0.09509568
8.58439949,0.53718680,-0.09781183
8.58459949,0.53108310,-0.09985656
8.58479949,0.52903840,-0.10187080
8.58499949,0.52427740,-0.10254220
8.58519949,0.52360610,-0.10458690
8.58539949,0.52021850,-0.10458690
8.58559949,0.52021850,-0.10525830
8.58579949,0.51817380,-0.10525830
8.58599949,0.51750240,-0.10458690
8.58619949,0.51478620,-0.10525830
8.58639949,0.51344340,-0.10391550
8.58659949,0.51344340,-0.10324410
8.58679949,0.51139870,-0.10119940
8.58699949,0.50938450,-0.10119940
8.58719949,0.50938450,-0.09985656
8.58739949,0.51005580,-0.09714042
8.58759949,0.51005580,-0.09646901
8.58779949,0.51005580,-0.09579760
8.58799949,0.51005580,-0.09375286
8.58819949,0.50938450,-0.09241004
8.58839949,0.50938450,-0.09173864
8.58859949,0.50801110,-0.08969390
8.58879949,0.50733970,-0.08902249
8.58899949,0.50328080,-0.08630635
8.58919949,0.50190740,-0.08496353
8.58939949,0.49647510,-0.08224738
8.58959949,0.49308760,-0.07953124
8.58979949,0.48902860,-0.07480086
8.58999949,0.48292490,-0.07074191
8.59019949,0.47819450,-0.06601153
8.59039949,0.47138890,-0.05990783
8.59059949,0.46800130,-0.05178991
8.59079949,0.46122620,-0.04434339
8.59099949,0.45918150,-0.03759880
8.59119949,0.45377970,-0.02877896
8.59139949,0.45106360,-0.01931822
8.59159949,0.44700460,-0.00915555
8.59179949,0.44495990,0.00164800
8.59199949,0.44224370,0.01245155
8.59219949,0.44224370,0.02328562
8.59239949,0.43751340,0.03344829
8.59259949,0.44495990,0.04290903
8.59279949,0.43952760,0.05441450
8.59299949,0.44291510,0.06320383
8.59319949,0.44630270,0.07403790
8.59339949,0.44767600,0.08352916
8.59359949,0.45240640,0.09231849
8.59379949,0.45445110,0.09976501
8.59399949,0.45988340,0.10583820
8.59419949,0.46327100,0.11194190
8.59439949,0.46732990,0.11667230
8.59459949,0.47477640,0.12140260
8.59479949,0.47547840,0.12549210
8.59499949,0.48020880,0.12817770
8.59519949,0.48225350,0.13156530
8.59539949,0.48631240,0.13290810
8.59559949,0.48768580,0.13361000
8.59579949,0.48970000,0.13562430
8.59599949,0.49174480,0.13495280
8.59619949,0.49513230,0.13562430
8.59639949,0.49717700,0.13495280
8.59659949,0.49647510,0.13562430
8.59679949,0.49717700,0.13495280
8.59699949,0.49784850,0.13495280
8.59719949,0.49717700,0.13495280
8.59739949,0.49717700,0.13361000
8.59759949,0.49784850,0.13428140
8.59779949,0.49784850,0.13361000
8.59799949,0.49989320,0.13361000
8.59819949,0.50123600,0.13223670
8.59839949,0.50395210,0.13156530
8.59859949,0.50529500,0.13089390
8.59879949,0.50733970,0.12955110
8.59899949,0.51005580,0.12817770
8.59919949,0.51207010,0.12616350
8.59939949,0.51548810,0.12344740
8.59959949,0.51683100,0.12073120
8.59979949,0.52021850,0.11871700
8.59999949,0.52360610,0.11398660
8.60019949,0.52836700,0.10992770
8.60039949,0.53309730,0.10583820
8.60059949,0.53718680,0.10043640
8.60079949,0.54191710,0.09366131
8.60099949,0.54597620,0.08758812
8.60119949,0.54869230,0.08081301
8.60139949,0.55345310,0.07202368
8.60159949,0.55751210,0.06253242
8.60179949,0.56022830,0.05508591
8.60199949,0.56428720,0.04495376
8.60219949,0.56700340,0.03613392
8.60239949,0.56904810,0.02734458
8.60259949,0.57106230,0.01583911
8.60279949,0.57377850,0.00570696
8.60299949,0.57448040,-0.00375378
8.60319949,0.57448040,-0.01525925
8.60339949,0.57515180,-0.02471999
8.60359949,0.57377850,-0.03488266
8.60379949,0.57377850,-0.04504532
8.60399949,0.56971960,-0.05450606
8.60419949,0.56700340,-0.06262398
8.60439949,0.56157110,-0.07007050
8.60459949,0.55684070,-0.07751702
8.60479949,0.55140840,-0.08359019
8.60499949,0.54597620,-0.09036531
8.60519949,0.53987240,-0.09308145
8.60539949,0.53514210,-0.09646901
8.60559949,0.53038120,-0.09848323
8.60579949,0.52632220,-0.09985656
8.60599949,0.52360610,-0.10119940
8.60619949,0.52293470,-0.10254220
8.60639949,0.52021850,-0.10254220
8.60659949,0.52159180,-0.10254220
8.60679949,0.51954710,-0.10254220
8.60699949,0.51954710,-0.10254220
8.60719949,0.51887570,-0.10254220
8.60739949,0.51887570,-0.10119940
8.60759949,0.51954710,-0.10119940
8.60779949,0.51750240,-0.10187080
8.60799949,0.51683100,-0.10119940
8.60819949,0.51683100,-0.10119940
8.60839949,0.51277200,-0.09915464
8.60859949,0.51683100,-0.10052800
8.60879949,0.51615950,-0.09915464
8.60899949,0.51411480,-0.09985656
8.60919949,0.51548810,-0.09915464
8.60939949,0.51344340,-0.09848323
8.60959949,0.51615950,-0.09848323
8.60979949,0.51277200,-0.09781183
8.60999949,0.51072720,-0.09714042
8.61019949,0.50801110,-0.09579760
8.61039949,0.50395210,-0.09375286
8.61059949,0.49989320,-0.09173864
8.61079949,0.49378950,-0.08902249
8.61099949,0.48902860,-0.08429212
8.61119949,0.48292490,-0.07885983
8.61139949,0.47682120,-0.07412946
8.61159949,0.47276220,-0.06735435
8.61179949,0.46665850,-0.05856502
8.61199949,0.46259960,-0.05246132
8.61219949,0.45851010,-0.04434339
8.61239949,0.45512250,-0.03488266
8.61259949,0.45240640,-0.02539140
8.61279949,0.44834740,-0.01458785
8.61299949,0.44630270,-0.00509659
8.61319949,0.44630270,0.00570696
8.61339949,0.44090090,0.01583911
8.61359949,0.44224370,0.02667318
8.61379949,0.44224370,0.03683584
8.61399949,0.44157230,0.04834132
8.61419949,0.44224370,0.05847346
8.61439949,0.44495990,0.06796472
8.61459949,0.44767600,0.07675405
8.61479949,0.44969020,0.08621479
8.61499949,0.45310830,0.09366131
8.61519949,0.45649590,0.10110780
8.61539949,0.46122620,0.10788290
8.61559949,0.46528520,0.11261330
8.61579949,0.46800130,0.11871700
8.61599949,0.47547840,0.12344740
8.61619949,0.47749260,0.12817770
8.61639949,0.48158210,0.12955110
8.61659949,0.48292490,0.13223670
8.61679949,0.48970000,0.13361000
8.61699949,0.48902860,0.13495280
8.61719949,0.49174480,0.13495280
8.61739949,0.49513230,0.13629570
8.61759949,0.49717700,0.13495280
8.61779949,0.49580370,0.13562430
8.61799949,0.49919130,0.13629570
8.61819949,0.49851980,0.13495280
8.61839949,0.50056460,0.13562430
8.61859949,0.49851980,0.13361000
8.61879949,0.50056460,0.13361000
8.61899949,0.50190740,0.13290810
8.61919949,0.50190740,0.13290810
8.61939949,0.50395210,0.13089390
8.61959949,0.50395210,0.12955110
8.61979949,0.50666830,0.12750630
8.61999949,0.50599690,0.12817770
8.62019949,0.50801110,0.12616350
