Zeit,Kanal A,Kanal B
8.78780781,0.35001680,-4.40992500
8.78790881,0.26459550,-4.40992500
8.78800981,0.21985530,-4.46485800
8.78811081,0.31882690,-4.54725800
8.78821181,0.37241740,-4.65712500
8.78831281,0.28629410,-4.79445800
8.78841381,0.23746450,-5.01419100
8.78851481,0.27884760,-5.06912400
8.78861581,0.33512370,-5.04165800
8.78871681,0.34391310,-4.98672400
8.78881781,0.26731160,-4.93179100
8.78891881,0.22525710,-4.76699100
8.78901981,0.31543930,-4.46485800
8.78912081,0.36698510,-3.86059100
8.78922181,0.28019040,-3.31125800
8.78932281,0.23679310,-3.11899200
8.78942381,0.28901030,-3.31125800
8.78952481,0.34122740,-3.64085800
8.78962581,0.33713800,-4.08032500
8.78972681,0.26526690,-4.54725800
8.78982781,0.23068940,-4.84939100
8.78992881,0.31952880,-4.82192500
8.79002981,0.37104400,-4.73952400
8.79013081,0.27613150,-4.62965800
8.79023181,0.22864470,-4.46485800
8.79033281,0.29984440,-4.24512500
8.79043381,0.34324170,-3.99792500
8.79053481,0.32697530,-3.66832500
8.79063581,0.25916320,-3.50352500
8.79073681,0.24222540,-3.31125800
8.79083781,0.32221440,-3.14645800
8.79093881,0.36631370,-3.03659200
8.79103981,0.27680290,-2.98165800
8.79114081,0.22730190,-3.06405800
8.79124181,0.30799280,-3.09152500
8.79134281,0.34662920,-3.11899200
8.79144381,0.30933560,-3.09152500
8.79154481,0.25782040,-3.14645800
8.79164581,0.25305950,-3.11899200
8.79174681,0.32087160,-3.03659200
8.79184781,0.35749380,-2.95419200
8.79194881,0.27002780,-2.84432500
8.79204981,0.22797330,-2.76192500
8.79215081,0.31952880,-2.56965900
8.79225181,0.35477770,-2.40485900
8.79235281,0.29850160,-2.26752500
8.79245381,0.24967190,-2.21259200
8.79255481,0.26392410,-2.10272500
8.79265581,0.32493060,-1.99285900
8.79275681,0.35410630,-1.93792500
8.79285781,0.26935640,-1.88299200
8.79295881,0.22663040,-1.71819200
8.79305981,0.31681260,-1.52592600
8.79316081,0.36088140,-1.19632600
8.79326181,0.28696550,-0.89419230
8.79336281,0.24561300,-0.59205910
8.79346381,0.27747430,-0.26245920
8.79356481,0.33442180,0.01068148
8.79366581,0.34662920,0.14801480
8.79376681,0.26459550,0.17548140
8.79386781,0.22934660,0.20294810
8.79396881,0.32425920,0.17548140
8.79406981,0.37037260,0.14801480
8.79417081,0.27680290,0.17548140
8.79427181,0.24018070,-0.01525925
8.79437281,0.28290660,-0.15259250
8.79447381,0.33918270,-0.07019258
8.79457481,0.33442180,-0.07019258
8.79467581,0.26187930,-0.04272591
8.79477681,0.23068940,0.09308145
8.79487781,0.32493060,0.23041470
8.79497881,0.36832790,0.42268140
8.79507981,0.28495130,0.50508140
8.79518081,0.23136080,0.58748130
8.79528181,0.29850160,0.69734790
8.79538281,0.34662920,0.80721460
8.79548381,0.32697530,0.91708120
8.79558481,0.26255070,0.77974790
8.79568581,0.23273420,0.72481460
8.79578681,0.31882690,0.45014800
8.79588781,0.36832790,0.03814813
8.79598881,0.27613150,-0.07019258
8.79608981,0.22525710,0.25788140
8.79619081,0.30121770,0.99948120
8.79629181,0.34189890,1.93334800
8.79639281,0.32493060,2.70241400
8.79649381,0.25983460,3.11441400
8.79659481,0.24356820,3.16934700
8.79669581,0.32358770,3.08694700
8.79679681,0.36698510,2.72988100
8.79689781,0.27542950,2.40028100
8.79699881,0.22458570,2.18054700
8.79709981,0.30866420,2.04321400
8.79720081,0.35139010,2.07068100
8.79730181,0.30594800,2.12561400
8.79740281,0.25782040,2.09814800
8.79750381,0.25238810,2.01574800
8.79760481,0.32563250,1.90588100
8.79770581,0.36359750,1.82348100
8.79780681,0.27274390,1.76854800
8.79790781,0.22864470,1.71361400
8.79800881,0.31681260,1.79601400
8.79810981,0.35206150,1.93334800
8.79821081,0.29850160,2.09814800
8.79831181,0.25104530,2.20801400
8.79841281,0.26935640,2.31788100
8.79851381,0.32358770,2.51014700
8.79861481,0.35001680,2.48268100
8.79871581,0.26731160,2.40028100
8.79881681,0.22254100,2.31788100
8.79891781,0.32221440,2.18054700
8.79901881,0.36359750,1.96081400
8.79911981,0.28833890,1.38401400
8.79922081,0.24628440,0.83468120
8.79932181,0.28153320,0.61494800
8.79942281,0.33307900,0.77974790
8.79952381,0.34461500,1.21921400
8.79962481,0.26459550,1.60374800
8.79972581,0.22797330,2.01574800
8.79982681,0.32020020,2.34534700
8.79992781,0.36631370,2.40028100
8.80002881,0.27814570,2.26294800
8.80012981,0.23612170,2.09814800
8.80023081,0.29239780,1.90588100
8.80033181,0.33375040,1.82348100
8.80043281,0.33512370,1.63121400
8.80053381,0.25849180,1.24668100
8.80063481,0.23545030,1.05441500
8.80073581,0.32563250,0.91708120
8.80083681,0.36426890,0.83468120
8.80093781,0.27680290,0.75228120
8.80103881,0.23206270,0.72481460
8.80113981,0.30393380,0.69734790
8.80124081,0.34595780,0.80721460
8.80134181,0.32969150,0.80721460
8.80144281,0.25577560,0.77974790
8.80154381,0.23950930,0.77974790
8.80164481,0.32221440,0.77974790
8.80174581,0.36832790,0.72481460
8.80184681,0.27341530,0.66988130
8.80194781,0.23068940,0.47761470
8.80204881,0.30933560,0.34028140
8.80214981,0.35001680,0.25788140
8.80225081,0.32291640,0.14801480
8.80235181,0.25305950,0.01068148
8.80245281,0.24628440,-0.15259250
8.80255381,0.32358770,-0.20752590
8.80265481,0.36765650,-0.28992580
8.80275581,0.27613150,-0.37232580
8.80285681,0.22595900,-0.39979250
8.80295781,0.31003750,-0.64699240
8.80305881,0.35477770,-0.75685910
8.80315981,0.31003750,-1.00405900
8.80326081,0.25714900,-1.36112500
8.80336181,0.25238810,-1.71819200
8.80346281,0.32358770,-2.04779200
8.80356381,0.36155280,-2.29499200
8.80366481,0.27341530,-2.40485900
8.80376581,0.22391430,-2.51472500
8.80386681,0.31815550,-2.59712500
8.80396781,0.35273290,-2.59712500
8.80406881,0.30054630,-2.48725800
8.80416981,0.25510420,-2.54219200
8.80427081,0.26053650,-2.45979200
8.80437181,0.32902010,-2.34992500
8.80447281,0.35343490,-2.32245900
8.80457381,0.26664020,-2.29499200
8.80467481,0.22797330,-2.37739200
8.80477581,0.31342510,-2.51472500
8.80487681,0.36222420,-2.62459200
8.80497781,0.29035310,-2.76192500
8.80507881,0.25238810,-3.03659200
8.80517981,0.27204200,-3.14645800
8.80528081,0.33173620,-3.25632500
8.80538181,0.34800260,-3.28379200
8.80548281,0.26935640,-3.36619200
8.80558381,0.22458570,-3.36619200
8.80568481,0.31748410,-3.28379200
8.80578581,0.36494030,-2.87179200
8.80588681,0.28019040,-2.45979200
8.80598781,0.24356820,-2.34992500
8.80608881,0.28696550,-2.65205800
8.80618981,0.33783990,-3.36619200
8.80629081,0.34257030,-4.32752500
8.80639181,0.26392410,-5.17899100
8.80649281,0.22797330,-5.67339100
8.80659381,0.32221440,-5.83819100
8.80669481,0.36765650,-5.72832400
8.80679581,0.27747430,-5.45365800
8.80689681,0.23612170,-5.17899100
8.80699781,0.29444260,-4.93179100
8.80709881,0.34052550,-4.76699100
8.80719981,0.33713800,-4.76699100
8.80730081,0.25644700,-4.76699100
8.80740181,0.23340560,-4.73952400
8.80750281,0.32020020,-4.65712500
8.80760381,0.36970120,-4.51979100
8.80770481,0.27408670,-4.38245800
8.80780581,0.23068940,-4.38245800
8.80790681,0.30732140,-4.35499100
8.80800781,0.34595780,-4.32752500
8.80810881,0.32969150,-4.38245800
8.80820981,0.26255070,-4.62965800
8.80831081,0.23950930,-4.76699100
8.80841181,0.32291640,-4.84939100
8.80851281,0.36970120,-4.93179100
8.80861381,0.27204200,-4.95925800
8.80871481,0.22458570,-4.95925800
8.80881581,0.30799280,-4.84939100
8.80891681,0.35071870,-4.65712500
8.80901781,0.31272320,-4.35499100
8.80911881,0.25443280,-3.80565800
8.80921981,0.24695580,-3.31125800
8.80932081,0.32221440,-3.03659200
8.80942181,0.36631370,-3.11899200
8.80952281,0.27408670,-3.55845800
8.80962381,0.22458570,-3.99792500
8.80972481,0.31543930,-4.43739100
8.80982581,0.35477770,-4.73952400
8.80992681,0.30460520,-4.76699100
8.81002781,0.25577560,-4.73952400
8.81012881,0.25916320,-4.57472500
8.81022981,0.32221440,-4.32752500
8.81033081,0.35816520,-4.13525800
8.81043181,0.26798300,-3.94299100
8.81053281,0.22595900,-3.66832500
8.81063381,0.31543930,-3.42112500
8.81073481,0.35682240,-3.20139200
8.81083581,0.28968170,-3.06405800
8.81093681,0.25443280,-3.03659200
8.81103781,0.27475810,-3.00912500
8.81113881,0.32831810,-2.95419200
8.81123981,0.34934540,-2.98165800
8.81134081,0.26593830,-3.03659200
8.81144181,0.22864470,-3.03659200
8.81154281,0.32020020,-3.00912500
8.81164381,0.36292610,-2.95419200
8.81174481,0.28290660,-3.00912500
8.81184581,0.24423960,-2.89925800
8.81194681,0.28763700,-2.81685900
8.81204781,0.33918270,-2.59712500
8.81214881,0.33918270,-2.43232500
8.81224981,0.26459550,-2.37739200
8.81235081,0.23001800,-2.24005900
8.81245181,0.32291640,-2.10272500
8.81255281,0.35682240,-2.04779200
8.81265381,0.27747430,-1.91045900
8.81275481,0.23612170,-1.88299200
8.81285581,0.29984440,-1.82805900
8.81295681,0.34052550,-1.60832500
8.81305781,0.33103430,-1.41605900
8.81315881,0.25577560,-1.14139200
8.81325981,0.23679310,-0.86672570
8.81336081,0.32020020,-0.48219250
8.81346181,0.36970120,-0.15259250
8.81356281,0.27814570,0.06561480
8.81366381,0.23001800,0.17548140
8.81376481,0.30393380,0.17548140
8.81386581,0.35273290,0.28534810
8.81396681,0.32221440,0.28534810
8.81406781,0.26187930,0.17548140
8.81416881,0.24423960,0.12054810
8.81426981,0.32020020,0.12054810
8.81437081,0.36765650,0.06561480
8.81447181,0.26731160,-0.01525925
8.81457281,0.22186960,0.01068148
8.81467381,0.30866420,0.03814813
8.81477481,0.35950800,0.17548140
8.81487581,0.31476790,0.34028140
8.81497681,0.24900050,0.36774810
8.81507781,0.25510420,0.53254800
8.81517881,0.32630390,0.66988130
8.81527981,0.36426890,0.80721460
8.81538081,0.27274390,0.88961450
8.81548181,0.22119820,0.88961450
8.81558281,0.31409650,0.91708120
8.81568381,0.35816520,0.86214790
8.81578481,0.30527670,0.56001470
8.81588581,0.25171670,0.12054810
8.81598681,0.26053650,-0.01525925
8.81608781,0.32563250,0.34028140
8.81618881,0.36021000,1.08188100
8.81628981,0.26459550,1.90588100
8.81639081,0.22663040,2.67494700
8.81649181,0.31614120,3.16934700
8.81659281,0.36222420,3.30668000
8.81669381,0.29374070,3.16934700
8.81679481,0.24765770,2.81228100
8.81689581,0.27069920,2.45521400
8.81699681,0.33240760,2.31788100
8.81709781,0.35001680,2.15308100
8.81719881,0.26325270,2.15308100
8.81729981,0.22864470,2.12561400
8.81740081,0.31543930,2.18054700
8.81750181,0.36426890,2.09814800
8.81760281,0.28629410,1.98828100
8.81770381,0.24765770,1.87841400
8.81780481,0.28833890,1.82348100
8.81790581,0.34122740,1.87841400
8.81800681,0.33713800,1.90588100
8.81810781,0.25714900,2.01574800
8.81820881,0.23474840,2.15308100
8.81830981,0.31476790,2.34534700
8.81841081,0.36426890,2.42774700
8.81851181,0.28153320,2.53761400
8.81861281,0.23612170,2.53761400
8.81871381,0.30121770,2.51014700
8.81881481,0.34189890,2.45521400
8.81891581,0.32563250,2.37281400
8.81901681,0.25983460,2.01574800
8.81911781,0.24085210,1.41148100
8.81921881,0.32358770,0.99948120
8.81931981,0.36561170,0.69734790
8.81942081,0.26798300,0.83468120
8.81952181,0.23068940,1.24668100
8.81962281,0.30732140,1.65868100
8.81972381,0.35206150,2.15308100
8.81982481,0.31748410,2.40028100
8.81992581,0.25983460,2.45521400
8.82002681,0.25376140,2.34534700
8.82012781,0.32221440,2.23548100
8.82022881,0.36292610,2.04321400
8.82032981,0.27002780,1.87841400
8.82043081,0.22052680,1.68614800
8.82053181,0.31205180,1.38401400
8.82063281,0.35816520,1.16428100
8.82073381,0.30594800,1.05441500
8.82083481,0.25714900,0.86214790
8.82093581,0.25376140,0.83468120
8.82103681,0.32697530,0.83468120
8.82113781,0.36021000,0.80721460
8.82123881,0.26731160,0.88961450
8.82133981,0.22254100,0.83468120
8.82144081,0.31681260,0.91708120
8.82154181,0.36021000,0.97201450
8.82164281,0.29374070,0.86214790
8.82174381,0.24832910,0.80721460
8.82184481,0.26664020,0.69734790
8.82194581,0.33036290,0.64241460
8.82204681,0.35544910,0.50508140
8.82214781,0.26865440,0.34028140
8.82224881,0.22324290,0.25788140
8.82234981,0.31681260,0.09308145
8.82245081,0.36698510,0.01068148
8.82255181,0.28901030,-0.09765923
8.82265281,0.24289680,-0.23499250
8.82275381,0.27408670,-0.28992580
8.82285481,0.33579520,-0.31739250
8.82295581,0.34867400,-0.42725910
8.82305681,0.26526690,-0.64699240
8.82315781,0.22324290,-0.89419230
8.82325881,0.31614120,-1.25125900
8.82335981,0.36765650,-1.58085900
8.82346081,0.28901030,-1.91045900
8.82356181,0.24085210,-2.26752500
8.82366281,0.28290660,-2.43232500
8.82376381,0.33442180,-2.48725800
8.82386481,0.34122740,-2.54219200
8.82396581,0.26459550,-2.54219200
8.82406681,0.23001800,-2.54219200
8.82416781,0.31681260,-2.37739200
8.82426881,0.37037260,-2.29499200
8.82436981,0.27884760,-2.21259200
8.82447081,0.23813590,-2.24005900
8.82457181,0.29374070,-2.29499200
8.82467281,0.34052550,-2.24005900
8.82477381,0.33103430,-2.43232500
8.82487481,0.26526690,-2.62459200
8.82497581,0.24494160,-2.76192500
8.82507681,0.31952880,-2.92672500
8.82517781,0.37171550,-2.98165800
8.82527881,0.27542950,-3.14645800
8.82537981,0.23273420,-3.17392500
8.82548081,0.30594800,-3.22885800
8.82558181,0.34257030,-3.20139200
8.82568281,0.32291640,-3.11899200
8.82578381,0.26255070,-2.92672500
8.82588481,0.24695580,-2.45979200
8.82598581,0.32697530,-2.32245900
8.82608681,0.36292610,-2.59712500
8.82618781,0.27475810,-3.33872500
8.82628881,0.23206270,-4.27259100
8.82638981,0.31476790,-5.06912400
8.82649081,0.34662920,-5.50859100
8.82659181,0.31342510,-5.64592400
8.82669281,0.25305950,-5.61845800
8.82679381,0.25171670,-5.37125800
8.82689481,0.32425920,-5.04165800
8.82699581,0.36631370,-4.82192500
8.82709681,0.27274390,-4.71205800
8.82719781,0.22052680,-4.68459100
8.82729881,0.31681260,-4.73952400
8.82739981,0.36021000,-4.68459100
8.82750081,0.30256050,-4.51979100
8.82760181,0.25034330,-4.40992500
8.82770281,0.25034330,-4.27259100
8.82780381,0.32902010,-4.16272400
8.82790481,0.36426890,-4.13525800
8.82800581,0.26935640,-4.24512500
8.82810681,0.22525710,-4.35499100
8.82820781,0.31815550,-4.51979100
8.82830881,0.36359750,-4.60219100
8.82840981,0.29374070,-4.73952400
8.82851081,0.24423960,-4.93179100
8.82861181,0.26187930,-4.90432500
8.82871281,0.32969150,-4.79445800
8.82881381,0.34934540,-4.71205800
8.82891481,0.26798300,-4.60219100
8.82901581,0.22052680,-4.32752500
8.82911681,0.31476790,-3.75072500
8.82921781,0.36902980,-3.17392500
8.82931881,0.28901030,-2.89925800
8.82941981,0.24628440,-3.09152500
8.82952081,0.27884760,-3.42112500
8.82962181,0.33307900,-3.83312500
8.82972281,0.34461500,-4.32752500
8.82982381,0.26325270,-4.65712500
8.82992481,0.23136080,-4.76699100
8.83002581,0.31614120,-4.62965800
8.83012681,0.36561170,-4.40992500
8.83022781,0.28019040,-4.27259100
8.83032881,0.23679310,-4.10779100
8.83042981,0.29374070,-3.94299100
8.83053081,0.34189890,-3.53099200
8.83063181,0.33307900,-3.28379200
8.83073281,0.26731160,-3.20139200
8.83083381,0.24018070,-3.03659200
8.83093481,0.32087160,-2.92672500
8.83103581,0.36765650,-2.87179200
8.83113681,0.27814570,-2.87179200
8.83123781,0.23136080,-2.92672500
8.83133881,0.30732140,-3.00912500
8.83143981,0.34324170,-2.98165800
8.83154081,0.32087160,-2.98165800
8.83164181,0.25983460,-2.95419200
8.83174281,0.24289680,-2.92672500
8.83184381,0.32697530,-2.76192500
8.83194481,0.36426890,-2.65205800
8.83204581,0.27069920,-2.54219200
8.83214681,0.22934660,-2.40485900
8.83224781,0.31748410,-2.29499200
8.83234881,0.35001680,-2.15765900
8.83244981,0.31409650,-1.99285900
8.83255081,0.26187930,-1.93792500
8.83265181,0.25443280,-1.88299200
8.83275281,0.32697530,-1.74565900
8.83285381,0.35883660,-1.74565900
8.83295481,0.26459550,-1.55339200
8.83305581,0.22052680,-1.38859200
8.83315681,0.31815550,-1.11392600
8.83325781,0.36359750,-0.72939230
8.83335881,0.29984440,-0.39979250
8.83345981,0.25104530,-0.09765923
8.83356081,0.26325270,0.12054810
8.83366181,0.33173620,0.28534810
8.83376281,0.36021000,0.42268140
8.83386381,0.26731160,0.34028140
8.83396481,0.22391430,0.31281470
8.83406581,0.32087160,0.34028140
8.83416681,0.36426890,0.17548140
8.83426781,0.29444260,0.17548140
8.83436881,0.24155400,0.03814813
8.83446981,0.26865440,0.01068148
8.83457081,0.33375040,0.06561480
8.83467181,0.35544910,0.09308145
8.83477281,0.26935640,0.28534810
8.83487381,0.21985530,0.34028140
8.83497481,0.31681260,0.50508140
8.83507581,0.36631370,0.69734790
8.83517681,0.29102450,0.83468120
8.83527781,0.24289680,0.91708120
8.83537881,0.28019040,0.94454790
8.83547981,0.32969150,1.02694800
8.83558081,0.34800260,0.99948120
8.83568181,0.26865440,0.91708120
8.83578281,0.22595900,0.61494800
8.83588381,0.31952880,0.25788140
8.83598481,0.36902980,0.14801480
8.83608581,0.27680290,0.47761470
8.83618681,0.24289680,1.13681400
8.83628781,0.28696550,1.98828100
8.83638881,0.34595780,2.81228100
8.83648981,0.33579520,3.25174700
8.83659081,0.26187930,3.30668000
8.83669181,0.23679310,3.11441400
8.83679281,0.32358770,2.89468100
8.83689381,0.36765650,2.53761400
8.83699481,0.27884760,2.37281400
8.83709581,0.22934660,2.20801400
8.83719681,0.30054630,2.20801400
8.83729781,0.34461500,2.26294800
8.83739881,0.32154300,2.29041400
8.83749981,0.25983460,2.15308100
8.83760081,0.24765770,2.04321400
8.83770181,0.31342510,2.01574800
8.83780281,0.36222420,1.93334800
8.83790381,0.27204200,1.90588100
8.83800481,0.22934660,1.96081400
8.83810581,0.31409650,2.04321400
8.83820681,0.34867400,2.26294800
8.83830781,0.30732140,2.42774700
8.83840881,0.25305950,2.45521400
8.83850981,0.25849180,2.59254700
8.83861081,0.32969150,2.64748100
8.83871181,0.35883660,2.62001400
8.83881281,0.26526690,2.51014700
8.83891381,0.22458570,2.34534700
8.83901481,0.32087160,2.09814800
8.83911581,0.35682240,1.57628100
8.83921681,0.29712820,1.10934800
8.83931781,0.25376140,0.80721460
8.83941881,0.26731160,0.86214790
8.83951981,0.33103430,1.30161400
8.83962081,0.35612050,1.79601400
8.83972181,0.26526690,2.18054700
8.83982281,0.22458570,2.45521400
8.83992381,0.32291640,2.51014700
8.84002481,0.36631370,2.45521400
8.84012581,0.28562270,2.31788100
8.84022681,0.24423960,2.07068100
8.84032781,0.27680290,1.93334800
8.84042881,0.33036290,1.76854800
8.84052981,0.34867400,1.54881400
8.84063081,0.26325270,1.27414800
8.84073181,0.22595900,1.08188100
8.84083281,0.31882690,0.99948120
8.84093381,0.37241740,0.94454790
8.84103481,0.28495130,0.94454790
8.84113581,0.23883790,0.86214790
8.84123681,0.28901030,0.88961450
8.84133781,0.34052550,0.99948120
8.84143881,0.33985410,0.97201450
8.84153981,0.26325270,0.97201450
8.84164081,0.23001800,0.91708120
8.84174181,0.32020020,0.88961450
8.84184281,0.36832790,0.86214790
8.84194381,0.28357800,0.69734790
8.84204481,0.23679310,0.56001470
8.84214581,0.29712820,0.39521470
8.84224681,0.34257030,0.34028140
8.84234781,0.33240760,0.25788140
8.84244881,0.26187930,0.06561480
8.84254981,0.23883790,-0.07019258
8.84265081,0.31815550,-0.09765923
8.84275181,0.37037260,-0.15259250
8.84285281,0.28223520,-0.23499250
8.84295381,0.22934660,-0.42725910
8.84305481,0.30256050,-0.61952570
8.84315581,0.34461500,-0.81179240
8.84325681,0.32154300,-1.14139200
8.84335781,0.25916320,-1.55339200
