Zeit,Kanal A,Kanal B
84.67199497,0.52699360,9.73479500
84.68479497,0.54530470,-9.93316500
84.69759497,0.65108190,3.88134400
84.71039497,0.49580370,3.06161700
84.72319497,0.62395090,-7.87926900
84.73599497,0.53920100,10.14985000
84.74879497,0.52699360,-8.83694000
84.76159497,0.65651420,2.14606200
84.77439497,0.49919130,4.87075400
84.78719497,0.62193670,-8.04956200
84.79999497,0.55278180,10.74618000
84.81279496,0.50599690,-7.08090400
84.82559496,0.65175330,0.20935700
84.83839496,0.50395210,5.68010500
84.85119496,0.61784720,-9.28373100
84.86399496,0.57243570,9.97955200
84.87679496,0.49580370,-5.92059100
84.88959496,0.64430680,-1.99346900
84.90239496,0.50666830,6.32892800
84.91519496,0.61784720,-10.24201000
84.92799496,0.59074680,9.00051900
84.94079496,0.48631240,-4.15418000
84.95359496,0.63753160,-2.94076300
84.96639496,0.51139870,7.41477700
84.97919495,0.60362560,-10.47578000
84.99199495,0.60905790,8.21314100
85.00479495,0.48158210,-2.08929700
85.01759495,0.63344220,-4.43067700
85.03039495,0.51207010,8.51100200
85.04319495,0.58803060,-10.69979000
85.05599495,0.62327950,7.06381400
85.06879495,0.48225350,-0.48219250
85.08159495,0.63209940,-6.00604200
85.09439495,0.52021850,8.62819300
85.10719495,0.56495860,-10.67843000
85.11999495,0.63481550,5.06241000
85.13279495,0.48902860,0.58168280
85.14559495,0.62395090,-7.14499300
85.15839494,0.52293470,9.10733300
85.17119494,0.54869230,-10.47578000
85.18399494,0.64497820,3.00851500
85.19679494,0.49784850,2.09295900
85.20959494,0.61989190,-7.95373400
85.22239494,0.53108310,9.45829700
85.23519494,0.52632220,-9.72014500
85.24799494,0.65108190,1.36906000
85.26079494,0.49784850,3.80687900
85.27359494,0.61717580,-8.40052500
85.28639494,0.54463330,9.71343100
85.29919494,0.51072720,-8.00683600
85.31199494,0.65041050,-0.87588120
85.32479493,0.50395210,4.40260000
85.33759493,0.61989190,-9.90142500
85.35039493,0.56837670,9.05362100
85.36319493,0.49784850,-7.21945900
85.37599493,0.64226200,-2.97250300
85.38879493,0.50190740,4.77492600
85.40159493,0.61174350,-11.26377000
85.41439493,0.58464310,7.97875900
85.42719493,0.48698390,-5.99505600
85.43999493,0.63005470,-4.34522500
85.45279493,0.50666830,5.85039800
85.46559493,0.59956660,-11.08249000
85.47839493,0.60295420,7.54234500
85.49119492,0.48020880,-3.24900100
85.50399492,0.63142790,-5.37797200
85.51679492,0.51411480,7.47886600
85.52959492,0.58531450,-11.04038000
85.54239492,0.61717580,5.97796600
85.55519492,0.48429820,-1.83355200
85.56799492,0.61989190,-6.67622900
85.58079492,0.51005580,7.37205100
85.59359492,0.56904810,-11.61473000
85.60639492,0.63142790,4.43434000
85.61919492,0.48698390,-0.53529470
85.63199492,0.62327950,-7.68761300
85.64479492,0.51817380,8.36207200
85.65759491,0.54667810,-11.13620000
85.67039491,0.64296390,2.84859800
85.68319491,0.48835720,1.34830800
85.69599491,0.61717580,-8.52809200
85.70879491,0.52903840,9.10733300
85.72159491,0.52497940,-9.42228500
85.73439491,0.64296390,1.51860100
85.74719491,0.49241610,2.61482600
85.75999491,0.61311690,-9.02859600
85.77279491,0.54597620,9.26664100
85.78559491,0.51207010,-8.12402700
85.79839491,0.64702290,-0.62013610
85.81119491,0.49919130,3.96618600
85.82399490,0.61040070,-9.85869900
85.83679490,0.56089970,9.30936600
85.84959490,0.49919130,-7.04916500
85.86239490,0.64497820,-2.19550200
85.87519490,0.49989320,4.89211700
85.88799490,0.60701320,-10.49715000
85.90079490,0.57921080,8.33033300
85.91359490,0.49107330,-5.32487000
85.92639490,0.64159060,-3.79223000
85.93919490,0.50529500,6.04205500
85.95199490,0.59886470,-10.93356000
85.96479490,0.59956660,7.48924200
85.97759490,0.48225350,-3.25998700
85.99039489,0.63209940,-5.15457600
86.00319489,0.50462350,6.64815200
86.01599489,0.58192690,-11.30650000
86.02879489,0.61311690,6.24408700
86.04159489,0.48564100,-1.74871100
86.05439489,0.62733850,-5.95294000
86.06719489,0.50938450,7.82982900
86.07999489,0.55955680,-10.94455000
86.09279489,0.62871180,5.11551200
86.10559489,0.48768580,0.23071990
86.11839489,0.62395090,-7.06991800
86.13119489,0.52088990,8.47926200
86.14399489,0.54191710,-10.05036000
86.15679489,0.63686030,3.60423600
86.16959488,0.49378950,2.08258300
86.18239488,0.61784720,-7.61314700
86.19519488,0.52565080,8.93704000
86.20799488,0.53038120,-9.77385800
86.22079488,0.64091920,1.48625100
86.23359488,0.49647510,3.05124100
86.24639488,0.61445970,-8.37916200
86.25919488,0.53852960,9.04324400
86.27199488,0.50868250,-8.29432000
86.28479488,0.64226200,-0.15198220
86.29759488,0.49989320,4.10474000
86.31039488,0.61516160,-9.34781900
86.32319488,0.55818360,9.07498400
86.33599487,0.49241610,-7.40012800
86.34879487,0.63481550,-2.06793400
86.36159487,0.50257880,4.99893200
86.37439487,0.61378820,-10.18891000
86.38719487,0.57582320,8.23450400
86.39999487,0.48631240,-5.35660900
86.41279487,0.63277080,-3.32346600
86.42559487,0.50395210,5.98834200
86.43839487,0.60567030,-11.06174000
86.45119487,0.59346290,7.31894900
86.46399487,0.48020880,-4.72853800
86.47679487,0.62733850,-5.56962800
86.48959487,0.50801110,6.32892800
86.50239486,0.58870200,-11.81738000
86.51519486,0.60768460,5.48844900
86.52799486,0.48225350,-2.77047000
86.54079486,0.62395090,-6.49556000
86.55359486,0.50938450,6.79769300
86.56639486,0.57039090,-12.13660000
86.57919486,0.62193670,3.91308300
86.59199486,0.48020880,-1.18472900
86.60479486,0.61583300,-7.62352400
86.61759486,0.51207010,7.41477700
86.63039486,0.55207990,-12.02979000
86.64319486,0.63005470,2.65694100
86.65599486,0.48631240,0.32654800
86.66879485,0.61311690,-8.92239200
86.68159485,0.52293470,7.97875900
86.69439485,0.52970980,-11.49754000
86.70719485,0.64024780,0.25208290
86.71999485,0.48970000,0.64577170
86.73279485,0.61311690,-10.92319000
86.74559485,0.53581350,6.73360400
86.75839485,0.50599690,-11.09348000
86.77119485,0.63686030,-2.36579500
86.78399485,0.49174480,1.56071700
86.79679485,0.61311690,-12.37037000
86.80959485,0.55546740,6.69087800
86.82239485,0.49513230,-9.43327100
86.83519484,0.63344220,-3.53648500
86.84799484,0.49513230,3.10434300
86.86079484,0.60701320,-12.28553000
86.87359484,0.57448040,6.95699900
86.88639484,0.48225350,-7.40012800
86.89919484,0.62871180,-4.83535200
86.91199484,0.49784850,4.76455000
86.92479484,0.59956660,-12.24281000
86.93759484,0.58665730,6.29718900
86.95039484,0.47547840,-5.40971100
86.96319484,0.62666710,-6.52729900
86.97599484,0.50257880,5.43534700
86.98879484,0.58464310,-12.77505000
87.00159483,0.60567030,5.17960100
87.01439483,0.47477640,-3.57921100
87.02719483,0.61989190,-7.38975200
87.03999483,0.50395210,6.69087800
87.05279483,0.56022830,-12.49855000
87.06559483,0.62395090,4.13647900
87.07839483,0.47886590,-1.13101600
87.09119483,0.61378820,-7.56004500
87.10399483,0.51005580,7.73400100
87.11679483,0.54326000,-11.48717000
87.12959483,0.63753160,3.05124100
87.14239483,0.48564100,1.04983700
87.15519483,0.61311690,-7.87926900
87.16799482,0.51750240,9.37284500
87.18079482,0.52360610,-10.09308000
87.19359482,0.63344220,2.19977400
87.20639482,0.48768580,2.63618900
87.21919482,0.61174350,-9.09268500
87.23199482,0.53309730,9.20255100
87.24479482,0.50938450,-9.25199100
87.25759482,0.63753160,-0.09887997
87.27039482,0.49040190,3.58287300
87.28319482,0.60634170,-9.53947500
87.29599482,0.54936370,8.89431500
87.30879482,0.49174480,-7.61314700
87.32159482,0.62871180,-1.79082600
87.33439482,0.49513230,4.98794500
87.34719481,0.60225220,-10.19929000
87.35999481,0.57106230,8.93704000
87.37279481,0.47749260,-5.68681900
87.38559481,0.62871180,-2.75948400
87.39839481,0.49784850,5.99932900
87.41119481,0.59819330,-10.78463000
87.42399481,0.58735920,9.17081200
87.43679481,0.47410500,-2.92977700
87.44959481,0.62056340,-2.94076300
87.46239481,0.49989320,7.76574000
87.47519481,0.58125560,-10.33784000
87.48799481,0.60567030,8.14905300
87.50079481,0.47477640,-0.76906650
87.51359480,0.61516160,-4.47340300
87.52639480,0.50395210,8.85158800
87.53919480,0.55885490,-10.85910000
87.55199480,0.61922060,5.99932900
87.56479480,0.47477640,-0.13061920
87.57759480,0.61784720,-6.04815800
87.59039480,0.50733970,9.18179900
87.60319480,0.54124580,-10.26337000
87.61599480,0.62733850,4.58388000
87.62879480,0.47819450,1.96539200
87.64159480,0.61040070,-6.39973200
87.65439480,0.51277200,9.94781300
87.66719480,0.52159180,-9.06033500
87.67999479,0.63209940,3.42356600
87.69279479,0.48088010,4.33912200
87.70559479,0.60701320,-7.12363100
87.71839479,0.52836700,11.15085000
87.73119479,0.50257880,-8.08130200
87.74399479,0.63344220,1.59306600
87.75679479,0.48564100,4.94521900
87.76959479,0.60768460,-8.54945600
87.78239479,0.54734950,10.04364000
87.79519479,0.48970000,-7.21945900
87.80799479,0.62599560,-0.93935970
87.82079479,0.49174480,5.38163400
87.83359479,0.60362560,-9.45402400
87.84639478,0.56971960,9.88372400
87.85919478,0.47276220,-4.79262700
87.87199478,0.62532420,-2.13141300
87.88479478,0.48768580,7.03146500
87.89759478,0.60023800,-10.03998000
87.91039478,0.58464310,9.24527700
87.92319478,0.47682120,-3.19589800
87.93599478,0.62126530,-2.95114000
87.94879478,0.49446090,8.10632600
87.96159478,0.57921080,-10.10346000
87.97439478,0.60023800,7.64915900
87.98719478,0.46598710,-1.19510500
87.99999478,0.62056340,-5.40971100
88.01279477,0.49647510,8.44691300
88.02559477,0.56089970,-11.46580000
88.03839477,0.61583300,5.82903500
88.05119477,0.46870330,-0.72695090
88.06399477,0.60972930,-6.84652200
88.07679477,0.50395210,8.37244800
88.08959477,0.53987240,-10.80599000
88.10239477,0.62599560,3.82824200
88.11519477,0.47614980,1.49723800
88.12799477,0.60701320,-8.23023100
88.14079477,0.50868250,9.70305400
88.15359477,0.51750240,-10.23102000
88.16639477,0.63414410,2.35908100
88.17919476,0.47953730,2.22052700
88.19199476,0.60567030,-8.61354400
88.20479476,0.52699360,8.78749900
88.21759476,0.49851980,-9.41190800
88.23039476,0.63277080,0.48585470
88.24319476,0.48359630,3.98754800
88.25599476,0.60295420,-11.08249000
88.26879476,0.54191710,9.68169200
88.28159476,0.49174480,-8.69838500
88.29439476,0.62871180,-1.81218900
88.30719476,0.48631240,4.38123700
88.31999476,0.59614860,-11.08249000
88.33279476,0.56837670,8.16003900
88.34559476,0.47209080,-6.37836800
88.35839475,0.63209940,-3.78124300
88.37119475,0.48225350,5.52018800
88.38399475,0.59413430,-11.55126000
88.39679475,0.57921080,7.58507000
88.40959475,0.46800130,-4.03698800
88.42239475,0.62260810,-5.86748900
88.43519475,0.48970000,7.36167500
88.44799475,0.57649460,-13.06253000
88.46079475,0.59886470,7.39341400
88.47359475,0.47138890,-3.00424200
88.48639475,0.61244550,-6.37836800
88.49919475,0.50123600,7.19138100
88.51199475,0.55278180,-12.49855000
88.52479474,0.62193670,4.81765200
88.53759474,0.46665850,-1.53569100
88.55039474,0.61445970,-7.20847200
88.56319474,0.49784850,7.20175800
88.57599474,0.53242590,-11.25278000
88.58879474,0.62938320,2.31635500
88.60159474,0.47004610,1.25248000
88.61439474,0.61244550,-9.23062800
88.62719474,0.50328080,9.14944900
88.63999474,0.51817380,-10.69979000
88.65279474,0.63142790,1.14566500
88.66559474,0.48088010,2.98715200
88.67839474,0.60567030,-10.27375000
88.69119473,0.51954710,9.78850700
88.70399473,0.49919130,-10.19929000
88.71679473,0.63075660,-0.10925630
88.72959473,0.48292490,3.89172000
88.74239473,0.59886470,-10.40132000
88.75519473,0.53987240,9.96917600
88.76799473,0.48359630,-8.61354400
88.78079473,0.63142790,-1.81218900
88.79359473,0.48768580,5.32853200
88.80639473,0.59819330,-10.62532000
88.81919473,0.56022830,9.82024600
88.83199473,0.46870330,-6.04815800
88.84479473,0.62599560,-3.28135000
88.85759472,0.48631240,6.22272400
88.87039472,0.58870200,-11.44444000
88.88319472,0.58192690,8.46827600
88.89599472,0.46055480,-4.39893800
88.90879472,0.61650440,-4.62233400
88.92159472,0.49174480,7.15903200
88.93439472,0.57243570,-11.98767000
88.94719472,0.60090950,7.03146500
88.95999472,0.45918150,-2.12103600
88.97279472,0.61717580,-5.44206000
88.98559472,0.49580370,8.36207200
88.99839472,0.54802090,-10.88046000
89.01119472,0.61378820,5.88213700
89.02399471,0.46327100,0.18799400
89.03679471,0.61311690,-6.45283400
89.04959471,0.49580370,9.59685000
89.06239471,0.53242590,-10.15656000
89.07519471,0.62126530,3.98754800
89.08799471,0.47004610,2.56111300
89.10079471,0.61107210,-8.44325100
89.11359471,0.50666830,10.34150000
89.12639471,0.51683100,-9.94415100
89.13919471,0.62938320,2.52937400
89.15199471,0.47276220,3.77452900
89.16479471,0.60225220,-8.80520100
89.17759471,0.52226320,11.58666000
89.19039470,0.49580370,-8.32605900
89.20319470,0.62871180,1.63518200
89.21599470,0.47749260,6.16962200
89.22879470,0.59346290,-8.16675300
89.24159470,0.54258860,13.10892000
89.25439470,0.47819450,-4.69679900
89.26719470,0.62666710,2.18878700
89.27999470,0.47953730,8.37244800
89.29279470,0.59413430,-7.11264400
89.30559470,0.56837670,13.11930000
89.31839470,0.46259960,-1.96111900
89.33119470,0.62327950,1.38004700
89.34399470,0.48496960,10.16083000
89.35679470,0.58937350,-7.29392400
89.36959469,0.58665730,11.85278000
89.38239469,0.45851010,-0.54567090
89.39519469,0.62193670,-1.91900400
89.40799469,0.48835720,9.84160900
89.42079469,0.57582320,-9.19888900
89.43359469,0.59547720,8.56410400
89.44639469,0.45649590,-0.32227550
89.45919469,0.61989190,-5.85711200
89.47199469,0.49308760,9.45829700
89.48479469,0.55818360,-11.83813000
89.49759469,0.60835590,5.76494600
89.51039469,0.45716730,-0.80141600
89.52319469,0.61378820,-9.48637400
89.53599468,0.50123600,8.20215400
89.54879468,0.53108310,-13.59478000
89.56159468,0.62395090,1.59306600
89.57439468,0.47071750,-1.96111900
89.58719468,0.60362560,-11.97668000
89.59999468,0.51072720,5.63737900
89.61279468,0.50801110,-13.61614000
89.62559468,0.63548690,-2.64229200
89.63839468,0.47276220,-2.83394900
89.65119468,0.60023800,-13.63689000
89.66399468,0.52360610,4.21094400
89.67679468,0.48631240,-13.65825000
89.68959468,0.63414410,-5.83574900
89.70239467,0.46937470,-1.62053300
89.71519467,0.59752190,-13.63689000
89.72799467,0.54191710,3.47666900
89.74079467,0.47682120,-13.30729000
89.75359467,0.62938320,-8.14539100
89.76639467,0.47343360,0.34730060
89.77919467,0.60023800,-13.62651000
89.79199467,0.55955680,3.50840800
89.80479467,0.47138890,-11.89184000
89.81759467,0.61717580,-9.52909900
89.83039467,0.48020880,0.84780420
89.84319467,0.58531450,-13.64788000
89.85599467,0.58397170,3.18918400
89.86879466,0.45918150,-10.18891000
89.88159466,0.61717580,-9.70976900
89.89439466,0.48564100,1.68889400
89.90719466,0.56566060,-13.63689000
89.91999466,0.59886470,1.53935400
89.93279466,0.45039220,-5.27176700
89.94559466,0.61583300,-10.64608000
89.95839466,0.48835720,5.14786200
89.97119466,0.55345310,-13.63689000
89.98399466,0.60972930,2.51899800
89.99679466,0.46327100,-2.75948400
90.00959466,0.60158090,-9.80559700
90.02239466,0.50056460,7.32932500
90.03519465,0.52427740,-13.64788000
90.04799465,0.62260810,2.50801100
90.06079465,0.46327100,0.13489180
90.07359465,0.60225220,-9.51811300
90.08639465,0.50328080,8.81984900
90.09919465,0.51005580,-10.76327000
90.11199465,0.62871180,1.95501600
90.12479465,0.47071750,3.56212000
90.13759465,0.59413430,-8.64528400
90.15039465,0.51615950,10.87374000
90.16319465,0.48631240,-7.99646000
90.17599465,0.62733850,1.57170300
90.18879465,0.46800130,6.05243100
90.20159464,0.59007540,-8.77285100
90.21439464,0.53581350,11.60802000
90.22719464,0.47343360,-6.13361000
90.23999464,0.62532420,-0.02441481
90.25279464,0.47547840,7.62779600
90.26559464,0.58937350,-8.45362800
90.27839464,0.55955680,11.78930000
90.29119464,0.46055480,-3.56883500
90.30399464,0.62126530,-1.12064000
90.31679464,0.47749260,9.25626400
90.32959464,0.57716610,-8.81557700
90.34239464,0.57310710,10.93783000
90.35519464,0.45579390,-1.17374200
90.36799464,0.61445970,-2.16376200
90.38079463,0.48429820,10.65035000
90.39359463,0.56428720,-8.80520100
90.40639463,0.59208960,9.42655800
90.41919463,0.45512250,0.53895690
90.43199463,0.61040070,-4.02600200
90.44479463,0.48768580,10.71444000
90.45759463,0.54530470,-9.53947500
90.47039463,0.60634170,6.91427300
90.48319463,0.45649590,1.58208000
90.49599463,0.60225220,-6.04815800
90.50879463,0.49040190,10.85238000
90.52159463,0.52159180,-9.33744300
90.53439463,0.62056340,5.23270400
90.54719462,0.46327100,3.24228600
90.55999462,0.59480580,-6.89962500
90.57279462,0.49989320,11.44871000
90.58559462,0.50190740,-8.80520100
90.59839462,0.62871180,3.20017100
90.61119462,0.46937470,4.64735800
90.62399462,0.59208960,-7.85790600
90.63679462,0.51887570,11.04404000
90.64959462,0.48359630,-7.73033900
90.66239462,0.62465290,0.44312880
90.67519462,0.47138890,5.02029500
90.68799462,0.58937350,-9.31608000
90.70079462,0.53242590,10.21393000
90.71359461,0.46870330,-6.80440700
90.72639461,0.62395090,-2.25959000
90.73919461,0.47819450,5.50981200
90.75199461,0.58598590,-10.66744000
90.76479461,0.55345310,9.22391400
90.77759461,0.45716730,-5.50553900
90.79039461,0.61784720,-3.94116000
90.80319461,0.47819450,6.54194800
90.81599461,0.57716610,-11.07211000
90.82879461,0.57039090,8.46827600
90.84159461,0.45039220,-3.34482900
90.85439461,0.61107210,-4.66506000
90.86719461,0.47953730,7.86156800
90.87999460,0.56227300,-10.82736000
90.89279460,0.58937350,7.62779600
90.90559460,0.44901880,-0.68422500
90.91839460,0.60362560,-5.75029800
90.93119460,0.48768580,9.03225800
90.94399460,0.53920100,-10.56124000
90.95679460,0.60090950,6.37165500
90.96959460,0.45445110,1.29459500
90.98239460,0.59956660,-6.64449000
90.99519460,0.49580370,10.05402000
91.00799460,0.52159180,-9.46501100
91.02079460,0.61107210,5.11551200
91.03359460,0.45918150,3.34910100
91.04639459,0.59007540,-7.26157400
91.05919459,0.49919130,10.82064000
91.07199459,0.49919130,-8.90102900
91.08479459,0.61784720,2.83822100
91.09759459,0.46327100,4.11511600
91.11039459,0.58531450,-8.61354400
91.12319459,0.51277200,10.26704000
