Zeit,Kanal A,Kanal B
452.19997315,0.63548690,-0.00308237
452.29997315,0.63344220,-0.00036622
452.39997314,0.63277080,0.00164800
452.49997314,0.63277080,0.00500504
452.59997313,0.63414410,0.00637837
452.69997312,0.63481550,0.00839259
452.79997312,0.63481550,0.01043733
452.89997311,0.63686030,0.01245155
452.99997311,0.63686030,0.01382488
453.09997310,0.63686030,0.01651051
453.19997309,0.63753160,0.01788385
453.29997309,0.64226200,0.01855525
453.39997308,0.64091920,0.01989807
453.49997308,0.64024780,0.02056948
453.59997307,0.64363540,0.02194281
453.69997306,0.64497820,0.02261421
453.79997306,0.64497820,0.02194281
453.89997305,0.64635150,0.02328562
453.99997305,0.64903710,0.02395703
454.09997304,0.64903710,0.02462844
454.19997303,0.64836570,0.02395703
454.29997303,0.64836570,0.02328562
454.39997302,0.64836570,0.02261421
454.49997302,0.64903710,0.02261421
454.59997301,0.64903710,0.02261421
454.69997301,0.64769430,0.02328562
454.79997300,0.64702290,0.02261421
454.89997299,0.64635150,0.02261421
454.99997299,0.64430680,0.02261421
455.09997298,0.64296390,0.02261421
455.19997298,0.64159060,0.02395703
455.29997297,0.63887450,0.02600177
455.39997296,0.63686030,0.02533036
455.49997296,0.63344220,0.02801599
455.59997295,0.63277080,0.02938933
455.69997295,0.62938320,0.03207495
455.79997294,0.62871180,0.03344829
455.89997293,0.62193670,0.03479110
455.99997293,0.61583300,0.04156621
456.09997292,0.62666710,0.04428236
456.19997292,0.62193670,0.04629658
456.29997291,0.60768460,0.05307169
456.39997290,0.61107210,0.05780206
456.49997290,0.61650440,0.06118961
456.59997289,0.60567030,0.06729332
456.69997289,0.60225220,0.07336649
456.79997288,0.60835590,0.07876828
456.89997287,0.60496840,0.08487198
456.99997287,0.59614860,0.09164708
457.09997286,0.59685050,0.09842219
457.19997286,0.60090950,0.10449540
457.29997285,0.59819330,0.11127050
457.39997284,0.59413430,0.11871700
457.49997284,0.59819330,0.12683490
457.59997283,0.59752190,0.13361000
457.69997283,0.59346290,0.14105660
457.79997282,0.59276100,0.14917450
457.89997282,0.59614860,0.15796380
457.99997281,0.59480580,0.16473890
458.09997280,0.59413430,0.17218540
458.19997280,0.59685050,0.17963190
458.29997279,0.59614860,0.18637650
458.39997279,0.59413430,0.19382310
458.49997278,0.59752190,0.19992670
458.59997277,0.59956660,0.20737330
458.69997277,0.59886470,0.21344650
458.79997276,0.59886470,0.22089300
458.89997276,0.60090950,0.22699670
458.99997275,0.60429700,0.23239850
459.09997274,0.60634170,0.23850210
459.19997274,0.60496840,0.24390390
459.29997273,0.60768460,0.24863430
459.39997273,0.60768460,0.25406660
459.49997272,0.61040070,0.25946840
459.59997271,0.61244550,0.26352730
459.69997271,0.61516160,0.26758630
459.79997270,0.61650440,0.27097380
459.89997270,0.61784720,0.27570420
459.99997269,0.61989190,0.27842040
460.09997268,0.62395090,0.28113650
460.19997268,0.62395090,0.28382210
460.29997267,0.62666710,0.28586690
460.39997267,0.63142790,0.28720970
460.49997266,0.63209940,0.28788110
460.59997266,0.63277080,0.28858300
460.69997265,0.63615830,0.28858300
460.79997264,0.63820310,0.28992580
460.89997264,0.63954590,0.28925440
460.99997263,0.64091920,0.28858300
461.09997263,0.64497820,0.28720970
461.19997262,0.64497820,0.28586690
461.29997261,0.64635150,0.28586690
461.39997261,0.64769430,0.28382210
461.49997260,0.64903710,0.28180790
461.59997260,0.64903710,0.27976320
461.69997259,0.65041050,0.27774890
461.79997258,0.65108190,0.27503280
461.89997258,0.65312660,0.27231670
461.99997257,0.65312660,0.27097380
462.09997257,0.65312660,0.26825770
462.19997256,0.65041050,0.26557210
462.29997255,0.65108190,0.26218450
462.39997255,0.65175330,0.26084170
462.49997254,0.65175330,0.25745420
462.59997254,0.64973910,0.25675220
462.69997253,0.65041050,0.25339520
462.79997252,0.65108190,0.25067900
462.89997252,0.64903710,0.24863430
462.99997251,0.64903710,0.24729150
463.09997251,0.64973910,0.24594870
463.19997250,0.64836570,0.24457530
463.29997249,0.64769430,0.24188970
463.39997249,0.64702290,0.24118780
463.49997248,0.64497820,0.23917360
463.59997248,0.64702290,0.23712880
463.69997247,0.64769430,0.23712880
463.79997247,0.64430680,0.23645740
463.89997246,0.64430680,0.23578600
463.99997245,0.64497820,0.23511460
464.09997245,0.64159060,0.23306990
464.19997244,0.64159060,0.23306990
464.29997244,0.64564960,0.23306990
464.39997243,0.64226200,0.23239850
464.49997242,0.63887450,0.23377180
464.59997242,0.64430680,0.23377180
464.69997241,0.64497820,0.23306990
464.79997241,0.63887450,0.23172700
464.89997240,0.64159060,0.23306990
464.99997239,0.64702290,0.23239850
465.09997239,0.64226200,0.23172700
465.19997238,0.64024780,0.23306990
465.29997238,0.64564960,0.23172700
465.39997237,0.64363540,0.23172700
465.49997236,0.64091920,0.23172700
465.59997236,0.64564960,0.23172700
465.69997235,0.64702290,0.23038420
465.79997235,0.64564960,0.22968230
465.89997234,0.65108190,0.22968230
465.99997233,0.65446940,0.22766810
466.09997233,0.65446940,0.22699670
466.19997232,0.65446940,0.22495190
466.29997232,0.65990170,0.22156440
466.39997231,0.66463210,0.21887870
466.49997230,0.66600540,0.21481980
466.59997230,0.66872160,0.21277510
466.69997229,0.67143770,0.20871610
466.79997229,0.67415390,0.20398570
466.89997228,0.67415390,0.19925530
466.99997228,0.67754140,0.19449450
467.09997227,0.68022700,0.18909270
467.19997226,0.68227180,0.18503370
467.29997226,0.68364510,0.18030340
467.39997225,0.68498800,0.17419970
467.49997225,0.68633070,0.16742450
467.59997224,0.68703270,0.16068000
467.69997223,0.68770410,0.15390480
467.79997223,0.68974880,0.14712970
467.89997222,0.69042020,0.14035460
467.99997222,0.69109170,0.13361000
468.09997221,0.69380780,0.12750630
468.19997220,0.69313640,0.12005980
468.29997220,0.69313640,0.11328470
468.39997219,0.69447920,0.10583820
468.49997219,0.69719540,0.09842219
468.59997218,0.69582200,0.09097568
468.69997217,0.69652400,0.08420057
468.79997217,0.69652400,0.07675405
468.89997216,0.69582200,0.06997894
468.99997216,0.69652400,0.06253242
469.09997215,0.69582200,0.05578784
469.19997214,0.69515060,0.04901273
469.29997214,0.69313640,0.04156621
469.39997213,0.69380780,0.03546251
469.49997213,0.69380780,0.02801599
469.59997212,0.69109170,0.02194281
469.69997211,0.69109170,0.01583911
469.79997211,0.69243450,0.00906400
469.89997210,0.68974880,0.00433363
469.99997210,0.68633070,-0.00238044
470.09997209,0.68633070,-0.00781274
470.19997209,0.68364510,-0.01254311
470.29997208,0.68022700,-0.01727348
470.39997207,0.67955570,-0.02133244
470.49997207,0.67821280,-0.02404859
470.59997206,0.67549670,-0.02877896
470.69997206,0.67210910,-0.03216651
470.79997205,0.67073580,-0.03488266
470.89997204,0.66734830,-0.03689688
470.99997204,0.66328930,-0.03894162
471.09997203,0.66057310,-0.03894162
471.19997203,0.65923040,-0.04028443
471.29997202,0.65718560,-0.04165776
471.39997201,0.65446940,-0.04232917
471.49997201,0.65245520,-0.04028443
471.59997200,0.65175330,-0.04028443
471.69997200,0.64769430,-0.04095584
471.79997199,0.64159060,-0.03961302
471.89997198,0.64497820,-0.03622547
471.99997198,0.65446940,-0.03555406
472.09997197,0.64024780,-0.03488266
472.19997197,0.63414410,-0.03149510
472.29997196,0.64836570,-0.02945036
472.39997195,0.64635150,-0.02810755
472.49997195,0.63481550,-0.02539140
472.59997194,0.63820310,-0.02203436
472.69997194,0.64635150,-0.02066103
472.79997193,0.64091920,-0.01864681
472.89997192,0.63686030,-0.01525925
472.99997192,0.64296390,-0.01321451
473.09997191,0.64430680,-0.01187170
473.19997191,0.63887450,-0.00915555
473.29997190,0.63887450,-0.00714133
473.39997190,0.64430680,-0.00509659
473.49997189,0.64430680,-0.00238044
473.59997188,0.64024780,-0.00036622
473.69997188,0.64226200,0.00027467
473.79997187,0.64635150,0.00299081
473.89997187,0.64497820,0.00433363
473.99997186,0.64363540,0.00637837
474.09997185,0.64702290,0.00839259
474.19997185,0.64836570,0.00906400
474.29997184,0.64430680,0.01043733
474.39997184,0.64635150,0.01110874
474.49997183,0.64973910,0.01178014
474.59997182,0.64903710,0.01245155
474.69997182,0.64769430,0.01178014
474.79997181,0.64973910,0.01382488
474.89997181,0.65175330,0.01382488
474.99997180,0.64973910,0.01449629
475.09997179,0.65108190,0.01583911
475.19997179,0.65312660,0.01583911
475.29997178,0.65245520,0.01516770
475.39997178,0.65041050,0.01583911
475.49997177,0.65108190,0.01583911
475.59997176,0.65245520,0.01583911
475.69997176,0.65175330,0.01516770
475.79997175,0.65108190,0.01583911
475.89997175,0.65108190,0.01651051
475.99997174,0.64973910,0.01721244
476.09997173,0.64903710,0.01721244
476.19997173,0.64903710,0.01721244
476.29997172,0.64769430,0.01855525
476.39997172,0.64564960,0.01855525
476.49997171,0.64430680,0.01989807
476.59997171,0.64296390,0.02127140
476.69997170,0.64024780,0.02127140
476.79997169,0.63686030,0.02328562
476.89997169,0.63615830,0.02600177
476.99997168,0.63414410,0.02938933
477.09997168,0.63005470,0.03140355
477.19997167,0.62871180,0.03546251
477.29997166,0.62666710,0.03817866
477.39997166,0.62327950,0.04223762
477.49997165,0.62126530,0.04562517
477.59997165,0.61989190,0.05035554
477.69997164,0.61717580,0.05441450
477.79997163,0.61378820,0.06051821
477.89997163,0.61311690,0.06457716
477.99997162,0.61107210,0.07065035
478.09997162,0.60972930,0.07608265
478.19997161,0.60835590,0.08148442
478.29997160,0.60496840,0.08893093
478.39997160,0.60225220,0.09503464
478.49997159,0.60225220,0.10248120
478.59997159,0.60158090,0.10855430
478.69997158,0.59886470,0.11734370
478.79997157,0.59752190,0.12411880
478.89997157,0.59685050,0.13156530
478.99997156,0.59752190,0.13901180
479.09997156,0.59547720,0.14645830
479.19997155,0.59480580,0.15524770
479.29997154,0.59547720,0.16269420
479.39997154,0.59413430,0.17081210
479.49997153,0.59413430,0.17825860
479.59997153,0.59346290,0.18637650
479.69997152,0.59413430,0.19449450
479.79997152,0.59413430,0.20261240
479.89997151,0.59547720,0.21005890
479.99997150,0.59685050,0.21817680
480.09997150,0.59819330,0.22495190
480.19997149,0.59819330,0.23172700
480.29997149,0.60023800,0.23984500
480.39997148,0.60567030,0.24729150
480.49997147,0.60567030,0.25135040
480.59997147,0.60634170,0.25812550
480.69997146,0.61244550,0.26285590
480.79997146,0.61516160,0.26825770
480.89997145,0.61445970,0.27231670
480.99997144,0.61784720,0.27640610
481.09997144,0.62193670,0.27909180
481.19997143,0.62599560,0.28315070
481.29997143,0.62733850,0.28653830
481.39997142,0.63075660,0.28720970
481.49997141,0.63481550,0.28858300
481.59997141,0.63548690,0.28925440
481.69997140,0.63887450,0.28992580
481.79997140,0.64296390,0.28925440
481.89997139,0.64363540,0.28992580
481.99997138,0.64564960,0.28788110
482.09997138,0.64973910,0.28720970
482.19997137,0.65175330,0.28519550
482.29997137,0.65108190,0.28382210
482.39997136,0.65312660,0.28113650
482.49997135,0.65446940,0.27909180
482.59997135,0.65514080,0.27570420
482.69997134,0.65446940,0.27369000
482.79997134,0.65651420,0.27097380
482.89997133,0.65718560,0.26691490
482.99997133,0.65651420,0.26352730
483.09997132,0.65651420,0.26218450
483.19997131,0.65651420,0.25812550
483.29997131,0.65584280,0.25406660
483.39997130,0.65312660,0.25269330
483.49997130,0.65446940,0.25067900
483.59997129,0.65379800,0.24933620
483.69997128,0.65245520,0.24457530
483.79997128,0.65108190,0.24323250
483.89997127,0.65041050,0.24188970
483.99997127,0.64973910,0.23984500
484.09997126,0.64973910,0.23783070
484.19997125,0.64769430,0.23511460
484.29997125,0.64836570,0.23377180
484.39997124,0.64903710,0.23306990
484.49997124,0.64769430,0.23105560
484.59997123,0.64564960,0.22968230
484.69997122,0.64497820,0.22766810
484.79997122,0.64635150,0.22632530
484.89997121,0.64564960,0.22766810
484.99997121,0.64635150,0.22632530
485.09997120,0.64363540,0.22562330
485.19997119,0.64430680,0.22495190
485.29997119,0.64497820,0.22360910
485.39997118,0.64296390,0.22360910
485.49997118,0.64296390,0.22495190
485.59997117,0.64430680,0.22293770
485.69997116,0.64296390,0.22360910
485.79997116,0.64430680,0.22293770
485.89997115,0.64430680,0.22226630
485.99997115,0.64497820,0.22089300
486.09997114,0.64363540,0.22226630
486.19997114,0.64564960,0.22089300
486.29997113,0.64635150,0.22089300
486.39997112,0.64497820,0.22022160
486.49997112,0.64564960,0.21955020
486.59997111,0.64635150,0.21955020
486.69997111,0.64769430,0.21750540
486.79997110,0.64702290,0.21750540
486.89997109,0.64635150,0.21750540
486.99997109,0.65041050,0.21616260
487.09997108,0.65245520,0.21549120
487.19997108,0.65312660,0.21344650
487.29997107,0.65584280,0.21210360
487.39997106,0.65718560,0.21076080
487.49997106,0.65923040,0.20804470
487.59997105,0.65855890,0.20331430
487.69997105,0.65785700,0.20261240
487.79997104,0.67549670,0.19992670
487.89997103,0.67683950,0.19382310
487.99997103,0.65990170,0.19110690
488.09997102,0.67278050,0.18842130
488.19997102,0.68498800,0.18298900
488.29997101,0.67754140,0.17624440
488.39997100,0.67415390,0.17218540
488.49997100,0.68565930,0.16608170
488.59997099,0.68974880,0.15997800
488.69997099,0.68227180,0.15390480
488.79997098,0.68633070,0.14780110
488.89997097,0.69652400,0.14172800
488.99997097,0.69447920,0.13223670
489.09997096,0.69042020,0.12549210
489.19997096,0.69447920,0.11938840
489.29997095,0.69924010,0.11127050
489.39997095,0.69652400,0.10315260
489.49997094,0.69515060,0.09503464
489.59997093,0.69719540,0.08758812
489.69997093,0.69786670,0.08081301
489.79997092,0.69582200,0.07135227
489.89997092,0.69515060,0.06390576
489.99997091,0.69719540,0.05713065
490.09997090,0.69515060,0.04968413
490.19997090,0.69380780,0.04290903
490.29997089,0.69313640,0.03613392
490.39997089,0.69447920,0.02871792
490.49997088,0.69042020,0.02127140
490.59997087,0.68904690,0.01651051
490.69997087,0.68837550,0.00976592
490.79997086,0.69042020,0.00299081
490.89997086,0.68565930,-0.00238044
490.99997085,0.68227180,-0.00848415
491.09997084,0.68160040,-0.01187170
491.19997084,0.67955570,-0.01593066
491.29997083,0.67683950,-0.02066103
491.39997083,0.67482530,-0.02676473
491.49997082,0.67482530,-0.02877896
491.59997081,0.67210910,-0.03283792
491.69997081,0.66805020,-0.03555406
491.79997080,0.66396070,-0.03689688
491.89997080,0.66463210,-0.04028443
491.99997079,0.66396070,-0.04165776
492.09997078,0.65923040,-0.04095584
492.19997078,0.65718560,-0.04367199
492.29997077,0.65718560,-0.04434339
492.39997077,0.65514080,-0.04504532
492.49997076,0.65108190,-0.04638813
492.59997076,0.65041050,-0.04571673
492.69997075,0.64903710,-0.04638813
492.79997074,0.64836570,-0.04504532
492.89997074,0.64564960,-0.04434339
492.99997073,0.64497820,-0.04367199
493.09997073,0.64430680,-0.04300058
493.19997072,0.64296390,-0.04095584
493.29997071,0.64226200,-0.04095584
493.39997071,0.64159060,-0.03961302
493.49997070,0.64226200,-0.03894162
493.59997070,0.64159060,-0.03622547
493.69997069,0.64024780,-0.03353984
493.79997068,0.63820310,-0.03149510
493.89997068,0.63753160,-0.03015229
493.99997067,0.63753160,-0.02810755
494.09997067,0.63820310,-0.02609333
494.19997066,0.63686030,-0.02337718
494.29997065,0.63753160,-0.02133244
494.39997065,0.63820310,-0.01931822
494.49997064,0.63686030,-0.01797540
494.59997064,0.63753160,-0.01458785
494.69997063,0.63887450,-0.01321451
494.79997062,0.63954590,-0.01120029
494.89997062,0.63686030,-0.00848415
494.99997061,0.64024780,-0.00646992
495.09997061,0.64296390,-0.00576800
495.19997060,0.63887450,-0.00375378
495.29997059,0.63887450,-0.00170904
495.39997059,0.64363540,-0.00103763
495.49997058,0.64024780,-0.00036622
495.59997058,0.63954590,0.00164800
495.69997057,0.64564960,0.00231941
495.79997057,0.64497820,0.00231941
495.89997056,0.64091920,0.00433363
495.99997055,0.64635150,0.00433363
496.09997055,0.64903710,0.00570696
496.19997054,0.64430680,0.00570696
496.29997054,0.64564960,0.00570696
496.39997053,0.65108190,0.00570696
496.49997052,0.64836570,0.00637837
496.59997052,0.64635150,0.00570696
496.69997051,0.65041050,0.00637837
496.79997051,0.65041050,0.00570696
496.89997050,0.64769430,0.00570696
496.99997049,0.64769430,0.00570696
497.09997049,0.64769430,0.00500504
497.19997048,0.64564960,0.00500504
497.29997048,0.64430680,0.00500504
497.39997047,0.64226200,0.00500504
497.49997046,0.64159060,0.00570696
497.59997046,0.64024780,0.00704978
497.69997045,0.63414410,0.00772118
497.79997045,0.63344220,0.00906400
497.89997044,0.63209940,0.01110874
497.99997043,0.62804040,0.01382488
498.09997043,0.62532420,0.01583911
498.19997042,0.62395090,0.01855525
498.29997042,0.62126530,0.02194281
498.39997041,0.61784720,0.02667318
498.49997040,0.61583300,0.03006073
498.59997040,0.61445970,0.03479110
498.69997039,0.61244550,0.03885006
498.79997039,0.60972930,0.04495376
498.89997038,0.60768460,0.04968413
498.99997038,0.60701320,0.05441450
499.09997037,0.60496840,0.06051821
499.19997036,0.60429700,0.06659139
499.29997036,0.60225220,0.07269509
499.39997035,0.60090950,0.07809687
499.49997035,0.60090950,0.08554338
499.59997034,0.59886470,0.09097568
499.69997033,0.59547720,0.09772027
499.79997033,0.59886470,0.10583820
