Zeit,Kanal A,Kanal B
1.91299989,0.47071750,-0.15262310
1.91309989,0.47071750,-0.15329450
1.91319989,0.46394240,-0.15195170
1.91329989,0.46870330,-0.15195170
1.91339989,0.47004610,-0.15262310
1.91349989,0.46665850,-0.15262310
1.91359989,0.46598710,-0.15195170
1.91369989,0.47004610,-0.15262310
1.91379989,0.46800130,-0.15195170
1.91389989,0.46394240,-0.15195170
1.91399989,0.46665850,-0.15195170
1.91409989,0.46461380,-0.15195170
1.91419989,0.46259960,-0.15128030
1.91429989,0.46122620,-0.15060880
1.91439989,0.45988340,-0.14993740
1.91449989,0.45649590,-0.14923550
1.91459989,0.45445110,-0.14856410
1.91469989,0.45240640,-0.14722130
1.91479989,0.44901880,-0.14517650
1.91489989,0.44700460,-0.14450510
1.91499989,0.44495990,-0.14249090
1.91509989,0.44090090,-0.14111760
1.91519989,0.43681140,-0.13773000
1.91529989,0.43342390,-0.13504440
1.91539989,0.43409530,-0.13299970
1.91549989,0.42936490,-0.13031400
1.91559989,0.42393260,-0.12692650
1.91569989,0.42258980,-0.12286750
1.91579989,0.42054510,-0.12149420
1.91589989,0.41782890,-0.11609240
1.91599989,0.41444130,-0.11270490
1.91609989,0.41309850,-0.10797450
1.91619989,0.41105380,-0.10525830
1.91629989,0.40900910,-0.10119940
1.91639989,0.40766620,-0.09579760
1.91649989,0.40766620,-0.09173864
1.91659989,0.40427870,-0.08697775
1.91669989,0.40290540,-0.08157597
1.91679989,0.40156250,-0.07684561
1.91689989,0.40021970,-0.07278664
1.91699989,0.39884640,-0.06735435
1.91709989,0.39680170,-0.06329539
1.91719989,0.39680170,-0.05722221
1.91729989,0.39545880,-0.05178991
1.91739989,0.39411600,-0.04773095
1.91749989,0.39545880,-0.04232917
1.91759989,0.39478740,-0.03689688
1.91769989,0.39478740,-0.03216651
1.91779989,0.39274270,-0.02609333
1.91789989,0.39139990,-0.02133244
1.91799989,0.39274270,-0.01593066
1.91809989,0.39341410,-0.01187170
1.91819989,0.39274270,-0.00714133
1.91829989,0.39478740,-0.00238044
1.91839989,0.39478740,0.00231941
1.91849989,0.39613030,0.00704978
1.91859989,0.39613030,0.01110874
1.91869989,0.39750360,0.01516770
1.91879989,0.39817500,0.01989807
1.91889989,0.40021970,0.02462844
1.91899989,0.40156250,0.02871792
1.91909989,0.40360730,0.03140355
1.91919989,0.40360730,0.03613392
1.91929989,0.40562150,0.04022340
1.91939989,0.40699480,0.04223762
1.91949989,0.40900910,0.04562517
1.91959989,0.41105380,0.04901273
1.91969989,0.41309850,0.05169836
1.91979989,0.41511280,0.05374309
1.91989989,0.41581470,0.05645924
1.91999989,0.41782890,0.05984680
1.92009989,0.41920220,0.06118961
1.92019989,0.41987370,0.06457716
1.92029989,0.42191840,0.06659139
1.92039989,0.42530600,0.06729332
1.92049989,0.42597730,0.06930754
1.92059989,0.42664880,0.07135227
1.92069989,0.42869350,0.07336649
1.92079989,0.43003630,0.07403790
1.92089989,0.43003630,0.07470931
1.92099989,0.43208100,0.07742546
1.92109989,0.43342390,0.07742546
1.92119989,0.43479720,0.07876828
1.92129989,0.43409530,0.08014160
1.92139989,0.43479720,0.08081301
1.92149989,0.43681140,0.08215582
1.92159989,0.43681140,0.08215582
1.92169989,0.43818480,0.08352916
1.92179989,0.43818480,0.08420057
1.92189989,0.43952760,0.08420057
1.92199989,0.43885620,0.08487198
1.92209989,0.43952760,0.08487198
1.92219989,0.44090090,0.08554338
1.92229989,0.44157230,0.08621479
1.92239989,0.44090090,0.08758812
1.92249989,0.44090090,0.08758812
1.92259989,0.44358650,0.08691671
1.92269989,0.44495990,0.08758812
1.92279989,0.44291510,0.08893093
1.92289989,0.44358650,0.08758812
1.92299989,0.44563130,0.08893093
1.92309989,0.44563130,0.08825953
1.92319989,0.44563130,0.08893093
1.92329989,0.44428850,0.08893093
1.92339989,0.44563130,0.08825953
1.92349989,0.44563130,0.08893093
1.92359989,0.44700460,0.08893093
1.92369989,0.44630270,0.08960234
1.92379989,0.44834740,0.08893093
1.92389989,0.44834740,0.08825953
1.92399989,0.44969020,0.08893093
1.92409989,0.45173500,0.08825953
1.92419989,0.45310830,0.08758812
1.92429989,0.45512250,0.08758812
1.92439989,0.45310830,0.08691671
1.92449989,0.45512250,0.08691671
1.92459989,0.45783870,0.08621479
1.92469989,0.45783870,0.08554338
1.92479989,0.45918150,0.08487198
1.92489989,0.46122620,0.08420057
1.92499989,0.46394240,0.08352916
1.92509989,0.46461380,0.08215582
1.92519989,0.46732990,0.08081301
1.92529989,0.47004610,0.07947020
1.92539989,0.47276220,0.07742546
1.92549989,0.47477640,0.07608265
1.92559989,0.47749260,0.07336649
1.92569989,0.48088010,0.07065035
1.92579989,0.48292490,0.06863613
1.92589989,0.48631240,0.06591998
1.92599989,0.48970000,0.06320383
1.92609989,0.49308760,0.05914487
1.92619989,0.49647510,0.05645924
1.92629989,0.49784850,0.05307169
1.92639989,0.49919130,0.04834132
1.92649989,0.50257880,0.04495376
1.92659989,0.50462350,0.04223762
1.92669989,0.50599690,0.03817866
1.92679989,0.50938450,0.03344829
1.92689989,0.51207010,0.02938933
1.92699989,0.51277200,0.02462844
1.92709989,0.51411480,0.01855525
1.92719989,0.51615950,0.01449629
1.92729989,0.51683100,0.00976592
1.92739989,0.52088990,0.00500504
1.92749989,0.52088990,-0.00036622
1.92759989,0.52226320,-0.00509659
1.92769989,0.52497940,-0.01052889
1.92779989,0.52427740,-0.01458785
1.92789989,0.52427740,-0.01998962
1.92799989,0.52565080,-0.02404859
1.92809989,0.52836700,-0.03082369
1.92819989,0.52903840,-0.03488266
1.92829989,0.52970980,-0.04028443
1.92839989,0.52970980,-0.04638813
1.92849989,0.53038120,-0.05111850
1.92859989,0.52970980,-0.05722221
1.92869989,0.52970980,-0.06195258
1.92879989,0.53038120,-0.06668294
1.92889989,0.52970980,-0.07211524
1.92899989,0.52903840,-0.07684561
1.92909989,0.52836700,-0.08224738
1.92919989,0.52699360,-0.08697775
1.92929989,0.52766500,-0.09241004
1.92939989,0.52565080,-0.09646901
1.92949989,0.52159180,-0.10119940
1.92959989,0.52088990,-0.10458690
1.92969989,0.52360610,-0.10998870
1.92979989,0.51615950,-0.11404770
1.92989989,0.51344340,-0.11810660
1.92999989,0.51478620,-0.12082280
1.93009989,0.51005580,-0.12421030
1.93019989,0.50395210,-0.12622450
1.93029989,0.50462350,-0.13031400
1.93039989,0.50328080,-0.13165690
1.93049989,0.49919130,-0.13437300
1.93059989,0.49851980,-0.13705860
1.93069989,0.49784850,-0.13843200
1.93079989,0.49717700,-0.14044620
1.93089989,0.49107330,-0.14249090
1.93099989,0.48970000,-0.14316230
1.93109989,0.49174480,-0.14517650
1.93119989,0.48902860,-0.14654990
1.93129989,0.48631240,-0.14722130
1.93139989,0.48698390,-0.14856410
1.93149989,0.48564100,-0.14923550
1.93159989,0.48359630,-0.14993740
1.93169989,0.48359630,-0.15060880
1.93179989,0.48158210,-0.15128030
1.93189989,0.48088010,-0.15128030
1.93199989,0.48158210,-0.15195170
1.93209989,0.47749260,-0.15195170
1.93219989,0.47749260,-0.15195170
1.93229989,0.47953730,-0.15262310
1.93239989,0.47682120,-0.15262310
1.93249989,0.47614980,-0.15329450
1.93259989,0.47749260,-0.15399640
1.93269989,0.47614980,-0.15399640
1.93279989,0.47547840,-0.15399640
1.93289989,0.47410500,-0.15399640
1.93299989,0.47410500,-0.15399640
1.93309989,0.47410500,-0.15399640
1.93319989,0.47343360,-0.15466780
1.93329989,0.47343360,-0.15399640
1.93339989,0.47343360,-0.15399640
1.93349989,0.47138890,-0.15399640
1.93359989,0.47071750,-0.15399640
1.93369989,0.47071750,-0.15329450
1.93379989,0.47071750,-0.15262310
1.93389989,0.46937470,-0.15262310
1.93399989,0.47071750,-0.15262310
1.93409989,0.47071750,-0.15195170
1.93419989,0.46937470,-0.15329450
1.93429989,0.46937470,-0.15195170
1.93439989,0.47004610,-0.15262310
1.93449989,0.46870330,-0.15262310
1.93459989,0.46870330,-0.15128030
1.93469989,0.46870330,-0.15128030
1.93479989,0.46937470,-0.15060880
1.93489989,0.46732990,-0.15128030
1.93499989,0.46732990,-0.15060880
1.93509989,0.46732990,-0.15060880
1.93519989,0.46528520,-0.14923550
1.93529989,0.46394240,-0.14856410
1.93539989,0.46259960,-0.14856410
1.93549989,0.46122620,-0.14722130
1.93559989,0.45988340,-0.14654990
1.93569989,0.45783870,-0.14517650
1.93579989,0.45649590,-0.14383370
1.93589989,0.45310830,-0.14249090
1.93599989,0.45173500,-0.14111760
1.93609989,0.44969020,-0.13910340
1.93619989,0.44563130,-0.13773000
1.93629989,0.44291510,-0.13638720
1.93639989,0.44090090,-0.13437300
1.93649989,0.43751340,-0.13098540
1.93659989,0.43546860,-0.12826930
1.93669989,0.43342390,-0.12555310
1.93679989,0.42869350,-0.12216560
1.93689989,0.42664880,-0.11948000
1.93699989,0.42530600,-0.11609240
1.93709988,0.42326120,-0.11203340
1.93719988,0.42054510,-0.10931730
1.93729988,0.41782890,-0.10458690
1.93739988,0.41511280,-0.09915464
1.93749988,0.41309850,-0.09579760
1.93759988,0.41038240,-0.09173864
1.93769988,0.40900910,-0.08697775
1.93779988,0.40699480,-0.08291879
1.93789988,0.40562150,-0.07751702
1.93799988,0.40360730,-0.07211524
1.93809988,0.40156250,-0.06939909
1.93819988,0.40021970,-0.06329539
1.93829988,0.39951780,-0.05789361
1.93839988,0.39817500,-0.05246132
1.93849988,0.39750360,-0.04773095
1.93859988,0.39750360,-0.04232917
1.93869988,0.39680170,-0.03759880
1.93879988,0.39545880,-0.03216651
1.93889988,0.39478740,-0.02676473
1.93899988,0.39478740,-0.02203436
1.93909988,0.39613030,-0.01727348
1.93919988,0.39545880,-0.01120029
1.93929988,0.39613030,-0.00646992
1.93939988,0.39545880,-0.00238044
1.93949988,0.39613030,0.00299081
1.93959988,0.39750360,0.00772118
1.93969988,0.39817500,0.01178014
1.93979988,0.39884640,0.01721244
1.93989988,0.40089110,0.02056948
1.93999988,0.40360730,0.02395703
1.94009988,0.40290540,0.02938933
1.94019988,0.40360730,0.03277688
1.94029988,0.40766620,0.03613392
1.94039988,0.41038240,0.03952147
1.94049988,0.41038240,0.04428236
1.94059988,0.41377000,0.04763939
1.94069988,0.41511280,0.05035554
1.94079988,0.41715750,0.05374309
1.94089988,0.41850030,0.05645924
1.94099988,0.42054510,0.05847346
1.94109988,0.42258980,0.05984680
1.94119988,0.42530600,0.06253242
1.94129988,0.42664880,0.06524857
1.94139988,0.42799160,0.06659139
1.94149988,0.42936490,0.06796472
1.94159988,0.43070770,0.06997894
1.94169988,0.43003630,0.07135227
1.94179988,0.43208100,0.07403790
1.94189988,0.43479720,0.07541124
1.94199988,0.43546860,0.07608265
1.94209988,0.43546860,0.07675405
1.94219988,0.43546860,0.07809687
1.94229988,0.43751340,0.07809687
1.94239988,0.43885620,0.08014160
1.94249988,0.43885620,0.08081301
1.94259988,0.44090090,0.08081301
1.94269988,0.44157230,0.08215582
1.94279988,0.44157230,0.08352916
1.94289988,0.44224370,0.08285775
1.94299988,0.44428850,0.08487198
1.94309988,0.44428850,0.08621479
1.94319988,0.44291510,0.08691671
1.94329988,0.44700460,0.08554338
1.94339988,0.44358650,0.08487198
1.94349988,0.44563130,0.08621479
1.94359988,0.44495990,0.08691671
1.94369988,0.44563130,0.08758812
1.94379988,0.44700460,0.08825953
1.94389988,0.44563130,0.08758812
1.94399988,0.44630270,0.08825953
1.94409988,0.44834740,0.08825953
1.94419988,0.44901880,0.08960234
1.94429988,0.44495990,0.09027375
1.94439988,0.44901880,0.09027375
1.94449988,0.44969020,0.09027375
1.94459988,0.45106360,0.08960234
1.94469988,0.45106360,0.09027375
1.94479988,0.45039220,0.09027375
1.94489988,0.45173500,0.09097568
1.94499988,0.45310830,0.09097568
1.94509988,0.45377970,0.09027375
1.94519988,0.45649590,0.09027375
1.94529988,0.45716730,0.08893093
1.94539988,0.45918150,0.08825953
1.94549988,0.45918150,0.08893093
1.94559988,0.45988340,0.08758812
1.94569988,0.46189760,0.08621479
1.94579988,0.46394240,0.08554338
1.94589988,0.46528520,0.08621479
1.94599988,0.46665850,0.08487198
1.94609988,0.46461380,0.08285775
1.94619988,0.46665850,0.08352916
1.94629988,0.47477640,0.08081301
1.94639988,0.47477640,0.07742546
1.94649988,0.47276220,0.07809687
1.94659988,0.47819450,0.07470931
1.94669988,0.48225350,0.07269509
1.94679988,0.47953730,0.07202368
1.94689988,0.48225350,0.06930754
1.94699988,0.49107330,0.06591998
1.94709988,0.48970000,0.06320383
1.94719988,0.48970000,0.06051821
1.94729988,0.49647510,0.05780206
1.94739988,0.49717700,0.05441450
1.94749988,0.49717700,0.05102695
1.94759988,0.49989320,0.04763939
1.94769988,0.50395210,0.04495376
1.94779988,0.50529500,0.04089480
1.94789988,0.50529500,0.03683584
1.94799988,0.51005580,0.03344829
1.94809988,0.51139870,0.02871792
1.94819988,0.51072720,0.02600177
1.94829988,0.51548810,0.02127140
1.94839988,0.51683100,0.01651051
1.94849988,0.51750240,0.01245155
1.94859988,0.51887570,0.00704978
1.94869988,0.52159180,0.00231941
1.94879988,0.52159180,-0.00238044
1.94889988,0.52226320,-0.00714133
1.94899988,0.52565080,-0.01120029
1.94909988,0.52632220,-0.01593066
1.94919988,0.52699360,-0.02133244
1.94929988,0.52632220,-0.02676473
1.94939988,0.52699360,-0.03082369
1.94949988,0.52766500,-0.03622547
1.94959988,0.53038120,-0.04028443
1.94969988,0.52903840,-0.04571673
1.94979988,0.52836700,-0.05044710
1.94989988,0.52836700,-0.05584887
1.94999988,0.53038120,-0.06060976
1.95009988,0.52699360,-0.06601153
1.95019988,0.52497940,-0.06872769
1.95029988,0.52632220,-0.07345805
1.95039988,0.52565080,-0.07818842
1.95049988,0.52427740,-0.08224738
1.95059988,0.52226320,-0.08630635
1.95069988,0.52159180,-0.09036531
1.95079988,0.51954710,-0.09375286
1.95089988,0.51750240,-0.09848323
1.95099988,0.51750240,-0.10187080
1.95109988,0.51683100,-0.10525830
1.95119988,0.51478620,-0.10864590
1.95129988,0.51207010,-0.11203340
1.95139988,0.51005580,-0.11542100
1.95149988,0.50733970,-0.11743520
1.95159988,0.50529500,-0.11948000
1.95169988,0.50462350,-0.12286750
1.95179988,0.50190740,-0.12488170
1.95189988,0.50056460,-0.12622450
1.95199988,0.50056460,-0.12894070
1.95209988,0.49784850,-0.13098540
1.95219988,0.49580370,-0.13299970
1.95229988,0.49513230,-0.13504440
1.95239988,0.49308760,-0.13504440
1.95249988,0.49040190,-0.13638720
1.95259988,0.48902860,-0.13773000
1.95269988,0.48768580,-0.13843200
1.95279988,0.48564100,-0.13977480
1.95289988,0.48359630,-0.13977480
1.95299988,0.48359630,-0.14044620
1.95309988,0.48158210,-0.14044620
1.95319988,0.48088010,-0.14249090
1.95329988,0.48020880,-0.14181950
1.95339988,0.47953730,-0.14249090
1.95349988,0.47819450,-0.14249090
1.95359988,0.47819450,-0.14249090
1.95369988,0.47749260,-0.14249090
1.95379988,0.47682120,-0.14249090
1.95389988,0.47547840,-0.14181950
1.95399988,0.47682120,-0.14249090
1.95409988,0.47682120,-0.14249090
1.95419988,0.47614980,-0.14181950
1.95429988,0.47547840,-0.14181950
1.95439988,0.47547840,-0.14111760
1.95449988,0.47547840,-0.14111760
1.95459988,0.47682120,-0.14044620
1.95469988,0.47614980,-0.14111760
1.95479988,0.47477640,-0.14111760
1.95489988,0.47682120,-0.14111760
1.95499988,0.47749260,-0.14044620
1.95509988,0.47682120,-0.14111760
1.95519988,0.47819450,-0.14111760
1.95529988,0.47886590,-0.14249090
1.95539988,0.47819450,-0.14249090
1.95549988,0.47749260,-0.14249090
1.95559988,0.47819450,-0.14249090
1.95569988,0.47819450,-0.14181950
1.95579988,0.47749260,-0.14181950
1.95589988,0.47614980,-0.14249090
1.95599988,0.47614980,-0.14249090
1.95609988,0.47477640,-0.14249090
1.95619988,0.47477640,-0.14249090
1.95629988,0.47004610,-0.14181950
1.95639988,0.47138890,-0.14181950
1.95649988,0.47138890,-0.14181950
1.95659988,0.46665850,-0.14111760
1.95669988,0.46461380,-0.14111760
1.95679988,0.46528520,-0.14044620
1.95689988,0.46122620,-0.13977480
1.95699988,0.45783870,-0.13843200
1.95709988,0.45649590,-0.13773000
1.95719988,0.45240640,-0.13571580
1.95729988,0.44901880,-0.13437300
1.95739988,0.44630270,-0.13232830
1.95749988,0.44563130,-0.12961210
1.95759988,0.44358650,-0.12759790
1.95769988,0.43952760,-0.12421030
1.95779988,0.43275250,-0.12082280
1.95789988,0.43342390,-0.11743520
1.95799988,0.43208100,-0.11404770
1.95809988,0.42597730,-0.11066010
1.95819988,0.42597730,-0.10660120
1.95829988,0.42530600,-0.10324410
1.95839988,0.42121650,-0.09985656
1.95849988,0.41715750,-0.09509568
1.95859988,0.41850030,-0.09173864
1.95869988,0.41511280,-0.08630635
1.95879988,0.41239660,-0.08224738
1.95889988,0.41105380,-0.07751702
1.95899988,0.40971100,-0.07345805
1.95909988,0.40833770,-0.06872769
1.95919988,0.40766620,-0.06466872
1.95929988,0.40562150,-0.05856502
1.95939988,0.40427870,-0.05383465
1.95949988,0.40427870,-0.04840235
1.95959988,0.40290540,-0.04300058
1.95969988,0.40089110,-0.03759880
1.95979988,0.40156250,-0.03216651
1.95989988,0.40021970,-0.02810755
1.95999988,0.39817500,-0.02337718
1.96009988,0.39817500,-0.01727348
1.96019988,0.39884640,-0.01254311
1.96029988,0.39817500,-0.00646992
1.96039988,0.39884640,-0.00170904
1.96049988,0.39817500,0.00231941
1.96059988,0.39884640,0.00637837
1.96069988,0.40089110,0.01315348
1.96079988,0.39951780,0.01788385
1.96089988,0.39884640,0.02261421
1.96099988,0.40427870,0.02667318
1.96109988,0.40427870,0.03006073
1.96119988,0.40360730,0.03546251
1.96129988,0.40699480,0.03952147
1.96139988,0.40900910,0.04358043
1.96149988,0.41105380,0.04696799
1.96159988,0.41239660,0.05102695
1.96169988,0.41511280,0.05441450
1.96179988,0.41581470,0.05780206
1.96189988,0.41850030,0.06051821
1.96199988,0.41987370,0.06390576
1.96209988,0.42326120,0.06659139
1.96219988,0.42393260,0.06863613
1.96229988,0.42664880,0.07202368
1.96239988,0.42799160,0.07336649
1.96249988,0.42869350,0.07541124
1.96259988,0.43275250,0.07809687
1.96269988,0.43342390,0.07876828
1.96279988,0.43070770,0.08148442
1.96289988,0.43546860,0.08352916
1.96299988,0.44157230,0.08285775
1.96309988,0.43751340,0.08487198
1.96319988,0.43751340,0.08621479
1.96329988,0.44495990,0.08691671
1.96339988,0.44428850,0.08758812
1.96349988,0.44090090,0.08960234
1.96359988,0.44495990,0.08960234
1.96369988,0.44700460,0.08960234
1.96379988,0.44563130,0.09097568
1.96389988,0.44834740,0.09097568
1.96399988,0.45039220,0.09231849
1.96409988,0.44969020,0.09231849
1.96419988,0.44969020,0.09164708
1.96429988,0.45240640,0.09164708
1.96439988,0.45240640,0.09231849
1.96449988,0.45173500,0.09164708
1.96459988,0.45377970,0.09164708
1.96469988,0.45512250,0.09231849
1.96479988,0.45310830,0.09298990
1.96489988,0.45445110,0.09231849
1.96499988,0.45716730,0.09231849
1.96509988,0.45512250,0.09097568
1.96519988,0.45579390,0.09164708
1.96529988,0.45716730,0.09231849
1.96539988,0.45851010,0.09097568
1.96549988,0.45851010,0.09027375
1.96559988,0.45851010,0.09164708
1.96569988,0.45851010,0.09027375
1.96579988,0.45988340,0.09027375
1.96589988,0.45988340,0.08893093
1.96599988,0.46189760,0.08960234
1.96609988,0.46259960,0.08758812
1.96619988,0.46189760,0.08825953
1.96629988,0.46327100,0.08825953
1.96639988,0.46394240,0.08691671
1.96649988,0.46461380,0.08621479
1.96659988,0.46461380,0.08487198
1.96669988,0.46665850,0.08487198
1.96679988,0.46665850,0.08420057
1.96689988,0.46732990,0.08352916
1.96699988,0.46870330,0.08215582
1.96709988,0.47004610,0.08081301
1.96719988,0.47071750,0.08081301
1.96729988,0.47343360,0.07947020
1.96739988,0.47682120,0.07742546
1.96749988,0.47614980,0.07675405
1.96759988,0.47819450,0.07470931
1.96769988,0.48359630,0.07269509
1.96779988,0.48429820,0.07065035
1.96789988,0.48631240,0.06796472
1.96799988,0.49040190,0.06591998
