Zeit,Kanal A,Kanal B
0.91169995,0.54057440,-0.14111760
0.91179995,0.53718680,-0.13638720
0.91189995,0.54258860,-0.13437300
0.91199995,0.53514210,-0.13165690
0.91209995,0.52970980,-0.12622450
0.91219995,0.53242590,-0.12286750
0.91229995,0.53038120,-0.11810660
0.91239995,0.52427740,-0.11337630
0.91249995,0.52497940,-0.10797450
0.91259995,0.52497940,-0.10391550
0.91269995,0.51817380,-0.09781183
0.91279995,0.51887570,-0.09375286
0.91289995,0.51817380,-0.08767968
0.91299995,0.51411480,-0.08224738
0.91309995,0.51139870,-0.07480086
0.91319995,0.51277200,-0.06939909
0.91329995,0.51139870,-0.06534013
0.91339995,0.50868250,-0.05789361
0.91349995,0.50801110,-0.05178991
0.91359995,0.50868250,-0.04571673
0.91369995,0.50801110,-0.03961302
0.91379995,0.50666830,-0.03421125
0.91389995,0.50599690,-0.02676473
0.91399995,0.50529500,-0.01931822
0.91409995,0.50529500,-0.01321451
0.91419995,0.50529500,-0.00781274
0.91429995,0.50462350,-0.00103763
0.91439995,0.50599690,0.00500504
0.91449995,0.50733970,0.01043733
0.91459995,0.50801110,0.01651051
0.91469995,0.50801110,0.02194281
0.91479995,0.50938450,0.02734458
0.91489995,0.50938450,0.03344829
0.91499995,0.51072720,0.03885006
0.91509995,0.51139870,0.04428236
0.91519995,0.51344340,0.04901273
0.91529995,0.51478620,0.05307169
0.91539995,0.51548810,0.05780206
0.91549995,0.51750240,0.06118961
0.91559995,0.51954710,0.06591998
0.91569995,0.52226320,0.06863613
0.91579995,0.52497940,0.07269509
0.91589995,0.52632220,0.07541124
0.91599995,0.52632220,0.07809687
0.91609995,0.52836700,0.08148442
0.91619995,0.53108310,0.08215582
0.91629995,0.53447070,0.08554338
0.91639995,0.53648490,0.08758812
0.91649995,0.53852960,0.08825953
0.91659995,0.53785820,0.09027375
0.91669995,0.53987240,0.09027375
0.91679995,0.54124580,0.09231849
0.91689995,0.54124580,0.09366131
0.91699995,0.54326000,0.09503464
0.91709995,0.54396190,0.09503464
0.91719995,0.54597620,0.09570605
0.91729995,0.54597620,0.09570605
0.91739995,0.54667810,0.09433271
0.91749995,0.54802090,0.09570605
0.91759995,0.54869230,0.09503464
0.91769995,0.54936370,0.09433271
0.91779995,0.55140840,0.09433271
0.91789995,0.55345310,0.09298990
0.91799995,0.55207990,0.09231849
0.91809995,0.55278180,0.09231849
0.91819995,0.55479600,0.09097568
0.91829995,0.55546740,0.09097568
0.91839995,0.55546740,0.08960234
0.91849995,0.55616930,0.08825953
0.91859995,0.55684070,0.08758812
0.91869995,0.55616930,0.08554338
0.91879995,0.55684070,0.08554338
0.91889995,0.55684070,0.08352916
0.91899995,0.55616930,0.08215582
0.91909995,0.55616930,0.08014160
0.91919995,0.55751210,0.07876828
0.91929995,0.55684070,0.07876828
0.91939995,0.55616930,0.07742546
0.91949995,0.55751210,0.07675405
0.91959995,0.55616930,0.07470931
0.91969995,0.55616930,0.07403790
0.91979995,0.55546740,0.07202368
0.91989995,0.55616930,0.07065035
0.91999995,0.55479600,0.06930754
0.92009995,0.55412460,0.06930754
0.92019995,0.55479600,0.06796472
0.92029995,0.55412460,0.06796472
0.92039995,0.55345310,0.06591998
0.92049995,0.55412460,0.06524857
0.92059995,0.55479600,0.06524857
0.92069995,0.55140840,0.06390576
0.92079995,0.55278180,0.06390576
0.92089995,0.55278180,0.06186102
0.92099995,0.55345310,0.06186102
0.92109995,0.55278180,0.06118961
0.92119995,0.55412460,0.06118961
0.92129995,0.55412460,0.05847346
0.92139995,0.55616930,0.05780206
0.92149995,0.55684070,0.05645924
0.92159995,0.55885490,0.05508591
0.92169995,0.56022830,0.05508591
0.92179995,0.56227300,0.05307169
0.92189995,0.56428720,0.05035554
0.92199995,0.57039090,0.04834132
0.92209995,0.56837670,0.04696799
0.92219995,0.56971960,0.04428236
0.92229995,0.57377850,0.04156621
0.92239995,0.57853940,0.03952147
0.92249995,0.58055360,0.03546251
0.92259995,0.58125560,0.03073214
0.92269995,0.58464310,0.02734458
0.92279995,0.58735920,0.02261421
0.92289995,0.58735920,0.01922666
0.92299995,0.58937350,0.01382488
0.92309995,0.59276100,0.00906400
0.92319995,0.59480580,0.00366222
0.92329995,0.59547720,-0.00238044
0.92339995,0.59752190,-0.00781274
0.92349995,0.59752190,-0.01458785
0.92359995,0.60023800,-0.01931822
0.92369995,0.60158090,-0.02609333
0.92379995,0.60090950,-0.03149510
0.92389995,0.60225220,-0.03689688
0.92399995,0.60362560,-0.04300058
0.92409995,0.60429700,-0.04977569
0.92419995,0.60429700,-0.05584887
0.92429995,0.60362560,-0.06262398
0.92439995,0.60567030,-0.06872769
0.92449995,0.60496840,-0.07547227
0.92459995,0.60362560,-0.08090457
0.92469995,0.60295420,-0.08697775
0.92479995,0.60835590,-0.09442427
0.92489995,0.60634170,-0.09985656
0.92499995,0.60225220,-0.10660120
0.92509995,0.60496840,-0.11270490
0.92519995,0.60225220,-0.11880860
0.92529995,0.60158090,-0.12488170
0.92539995,0.60158090,-0.13098540
0.92549995,0.60225220,-0.13705860
0.92559995,0.60023800,-0.14181950
0.92569995,0.59956660,-0.14722130
0.92579995,0.59886470,-0.15329450
0.92589995,0.59752190,-0.15805540
0.92599995,0.59614860,-0.16345710
0.92609995,0.59413430,-0.16818750
0.92619995,0.59276100,-0.17294840
0.92629995,0.59208960,-0.17700730
0.92639995,0.59007540,-0.18173770
0.92649994,0.58735920,-0.18512530
0.92659994,0.58397170,-0.18918420
0.92669994,0.58326980,-0.19186990
0.92679994,0.58055360,-0.19525740
0.92689994,0.57716610,-0.19864500
0.92699994,0.57515180,-0.20203250
0.92709994,0.57377850,-0.20270390
0.92719994,0.56971960,-0.20542010
0.92729994,0.56767480,-0.20676290
0.92739994,0.56495860,-0.20813620
0.92749994,0.56361590,-0.20813620
0.92759994,0.56294440,-0.21015050
0.92769994,0.56022830,-0.21015050
0.92779994,0.55955680,-0.21082190
0.92789994,0.55616930,-0.21152380
0.92799994,0.55207990,-0.20947900
0.92809994,0.55684070,-0.20880760
0.92819994,0.55684070,-0.20880760
0.92829994,0.54734950,-0.20743430
0.92839994,0.55073700,-0.20743430
0.92849994,0.55412460,-0.20813620
0.92859994,0.54667810,-0.20542010
0.92869994,0.54667810,-0.20407730
0.92879994,0.54869230,-0.20407730
0.92889994,0.54597620,-0.20136110
0.92899994,0.54396190,-0.20068970
0.92909994,0.54597620,-0.20001830
0.92919994,0.54597620,-0.19931640
0.92929994,0.54258860,-0.19663080
0.92939994,0.54530470,-0.19663080
0.92949994,0.54597620,-0.19458600
0.92959994,0.54396190,-0.19324320
0.92969994,0.54326000,-0.19186990
0.92979994,0.54463330,-0.18985570
0.92989994,0.54258860,-0.18851280
0.92999994,0.54124580,-0.18713950
0.93009994,0.54258860,-0.18579670
0.93019994,0.54396190,-0.18445390
0.93029994,0.54124580,-0.18308050
0.93039994,0.54191710,-0.18106630
0.93049994,0.54396190,-0.18036440
0.93059994,0.54258860,-0.17902160
0.93069994,0.54057440,-0.17902160
0.93079994,0.54396190,-0.17700730
0.93089994,0.54463330,-0.17563400
0.93099994,0.54326000,-0.17361980
0.93109994,0.54326000,-0.17361980
0.93119994,0.54191710,-0.17294840
0.93129994,0.54396190,-0.17157510
0.93139994,0.54396190,-0.17023230
0.93149994,0.54463330,-0.16885890
0.93159994,0.54463330,-0.16885890
0.93169994,0.54463330,-0.16818750
0.93179994,0.54258860,-0.16751610
0.93189994,0.54326000,-0.16684470
0.93199994,0.54258860,-0.16550190
0.93209994,0.54258860,-0.16480000
0.93219994,0.54057440,-0.16345710
0.93229994,0.53852960,-0.16211430
0.93239994,0.53718680,-0.16144290
0.93249994,0.53648490,-0.16006960
0.93259994,0.53376870,-0.15805540
0.93269994,0.53175450,-0.15738390
0.93279994,0.53038120,-0.15399640
0.93289994,0.52699360,-0.15128030
0.93299994,0.52427740,-0.14923550
0.93309994,0.52021850,-0.14587850
0.93319994,0.51817380,-0.14316230
0.93329994,0.51817380,-0.14044620
0.93339994,0.51548810,-0.13705860
0.93349994,0.51277200,-0.13299970
0.93359994,0.50938450,-0.12894070
0.93369994,0.50868250,-0.12353890
0.93379994,0.50462350,-0.11880860
0.93389994,0.50257880,-0.11404770
0.93399994,0.50190740,-0.10931730
0.93409994,0.49989320,-0.10458690
0.93419994,0.49717700,-0.09781183
0.93429994,0.49446090,-0.09241004
0.93439994,0.49378950,-0.08697775
0.93449994,0.49308760,-0.08023316
0.93459994,0.49107330,-0.07480086
0.93469994,0.48970000,-0.06735435
0.93479994,0.48835720,-0.06195258
0.93489994,0.48768580,-0.05584887
0.93499994,0.48631240,-0.04910428
0.93509994,0.48631240,-0.04232917
0.93519994,0.48631240,-0.03689688
0.93529994,0.48429820,-0.03015229
0.93539994,0.48496960,-0.02337718
0.93549994,0.48429820,-0.01525925
0.93559994,0.48496960,-0.00982696
0.93569994,0.48496960,-0.00375378
0.93579994,0.48496960,0.00231941
0.93589994,0.48564100,0.00839259
0.93599994,0.48698390,0.01516770
0.93609994,0.48902860,0.01922666
0.93619994,0.48902860,0.02600177
0.93629994,0.48970000,0.03207495
0.93639994,0.49241610,0.03613392
0.93649994,0.49446090,0.04089480
0.93659994,0.49378950,0.04629658
0.93669994,0.49446090,0.05307169
0.93679994,0.49580370,0.05645924
0.93689994,0.49851980,0.06051821
0.93699994,0.50123600,0.06320383
0.93709994,0.50190740,0.06729332
0.93719994,0.50462350,0.06997894
0.93729994,0.50666830,0.07403790
0.93739994,0.50868250,0.07541124
0.93749994,0.51072720,0.07876828
0.93759994,0.51277200,0.08148442
0.93769994,0.51478620,0.08352916
0.93779994,0.51615950,0.08420057
0.93789994,0.51954710,0.08554338
0.93799994,0.52159180,0.08691671
0.93809994,0.52360610,0.08758812
0.93819994,0.52565080,0.08825953
0.93829994,0.52632220,0.08825953
0.93839994,0.52836700,0.08825953
0.93849994,0.52970980,0.08825953
0.93859994,0.53175450,0.08691671
0.93869994,0.53376870,0.08621479
0.93879994,0.53447070,0.08554338
0.93889994,0.53447070,0.08554338
0.93899994,0.53376870,0.08420057
0.93909994,0.53581350,0.08420057
0.93919994,0.53718680,0.08215582
0.93929994,0.53785820,0.07947020
0.93939994,0.53785820,0.07876828
0.93949994,0.53718680,0.07675405
0.93959994,0.53785820,0.07675405
0.93969994,0.53785820,0.07403790
0.93979994,0.53718680,0.07470931
0.93989994,0.53785820,0.07202368
0.93999994,0.53920100,0.07065035
0.94009994,0.53785820,0.06796472
0.94019994,0.53785820,0.06863613
0.94029994,0.53785820,0.06729332
0.94039994,0.53785820,0.06591998
0.94049994,0.53785820,0.06390576
0.94059994,0.53785820,0.06320383
0.94069994,0.53785820,0.06253242
0.94079994,0.53718680,0.06186102
0.94089994,0.53648490,0.06051821
0.94099994,0.53785820,0.05984680
0.94109994,0.53785820,0.05780206
0.94119994,0.53785820,0.05578784
0.94129994,0.53785820,0.05578784
0.94139994,0.53718680,0.05374309
0.94149994,0.53581350,0.05169836
0.94159994,0.53852960,0.05240028
0.94169994,0.53852960,0.05035554
0.94179994,0.53920100,0.04834132
0.94189994,0.53785820,0.04763939
0.94199994,0.53987240,0.04629658
0.94209994,0.53920100,0.04428236
0.94219994,0.53920100,0.04358043
0.94229994,0.54124580,0.04223762
0.94239994,0.53987240,0.03885006
0.94249994,0.54057440,0.03817866
0.94259994,0.54258860,0.03613392
0.94269994,0.54396190,0.03411970
0.94279994,0.54326000,0.03277688
0.94289994,0.54463330,0.03140355
0.94299994,0.54667810,0.02871792
0.94309994,0.54802090,0.02734458
0.94319994,0.55073700,0.02395703
0.94329994,0.55278180,0.02127140
0.94339994,0.55278180,0.01922666
0.94349994,0.55479600,0.01583911
0.94359994,0.55751210,0.01245155
0.94369994,0.56157110,0.00839259
0.94379994,0.56089970,0.00637837
0.94389994,0.56361590,0.00164800
0.94399994,0.56633200,-0.00308237
0.94409994,0.56767480,-0.00646992
0.94419994,0.56904810,-0.01120029
0.94429994,0.57310710,-0.01525925
0.94439994,0.57377850,-0.02203436
0.94449994,0.57176430,-0.02743614
0.94459994,0.57448040,-0.03082369
0.94469994,0.58531450,-0.03827021
0.94479994,0.57921080,-0.04434339
0.94489994,0.57786800,-0.04840235
0.94499994,0.58665730,-0.05517747
0.94509994,0.58665730,-0.06128117
0.94519994,0.58192690,-0.06735435
0.94529994,0.58665730,-0.07412946
0.94539994,0.59007540,-0.08090457
0.94549994,0.58665730,-0.08835109
0.94559994,0.58937350,-0.09442427
0.94569994,0.59208960,-0.10187080
0.94579994,0.58870200,-0.10864590
0.94589994,0.58937350,-0.11474960
0.94599994,0.59141820,-0.12149420
0.94609994,0.59007540,-0.12826930
0.94619994,0.58870200,-0.13571580
0.94629994,0.59007540,-0.14249090
0.94639994,0.58937350,-0.14993740
0.94649994,0.58735920,-0.15601060
0.94659994,0.58665730,-0.16345710
0.94669994,0.58665730,-0.16956080
0.94679994,0.58464310,-0.17496260
0.94689994,0.58192690,-0.18036440
0.94699994,0.58125560,-0.18579670
0.94709994,0.57921080,-0.19052710
0.94719994,0.57716610,-0.19663080
0.94729994,0.57582320,-0.20270390
0.94739994,0.57377850,-0.20743430
0.94749994,0.57243570,-0.21082190
0.94759994,0.56904810,-0.21558280
0.94769994,0.56767480,-0.21964170
0.94779994,0.56294440,-0.22299880
0.94789994,0.56089970,-0.22437210
0.94799994,0.55885490,-0.22775960
0.94809994,0.55684070,-0.23044530
0.94819994,0.55278180,-0.23114720
0.94829994,0.55140840,-0.23383280
0.94839994,0.55006560,-0.23520620
0.94849994,0.54667810,-0.23654900
0.94859994,0.54463330,-0.23789180
0.94869994,0.54326000,-0.23789180
0.94879994,0.54057440,-0.23859370
0.94889994,0.53852960,-0.23993650
0.94899994,0.53785820,-0.23993650
0.94909994,0.53648490,-0.23859370
0.94919994,0.53447070,-0.23789180
0.94929994,0.53242590,-0.23654900
0.94939994,0.53309730,-0.23587760
0.94949994,0.53242590,-0.23520620
0.94959994,0.53038120,-0.23450420
0.94969994,0.52970980,-0.23249000
0.94979994,0.52970980,-0.23114720
0.94989994,0.52836700,-0.23044530
0.94999994,0.52766500,-0.22977390
0.95009994,0.52836700,-0.22775960
0.95019994,0.52632220,-0.22638630
0.95029994,0.52632220,-0.22571490
0.95039994,0.52699360,-0.22370070
0.95049994,0.52699360,-0.22299880
0.95059994,0.52632220,-0.22165590
0.95069994,0.52699360,-0.22098450
0.95079994,0.52632220,-0.21964170
0.95089994,0.52565080,-0.21759700
0.95099994,0.52766500,-0.21826840
0.95109994,0.52632220,-0.21558280
0.95119994,0.52766500,-0.21488080
0.95129994,0.52766500,-0.21420940
0.95139994,0.52632220,-0.21353800
0.95149994,0.52699360,-0.21219520
0.95159994,0.52766500,-0.21082190
0.95169994,0.52836700,-0.20947900
0.95179994,0.52903840,-0.20947900
0.95189994,0.52970980,-0.20947900
0.95199994,0.52836700,-0.20743430
0.95209994,0.52836700,-0.20676290
0.95219994,0.52903840,-0.20609150
0.95229994,0.52836700,-0.20676290
0.95239994,0.52836700,-0.20542010
0.95249994,0.52970980,-0.20609150
0.95259994,0.52903840,-0.20542010
0.95269994,0.52836700,-0.20542010
0.95279994,0.52766500,-0.20407730
0.95289994,0.52632220,-0.20337530
0.95299994,0.52427740,-0.20337530
0.95309994,0.52360610,-0.20203250
0.95319994,0.52159180,-0.20001830
0.95329994,0.52021850,-0.20001830
0.95339994,0.51817380,-0.19797360
0.95349994,0.51478620,-0.19797360
0.95359994,0.51548810,-0.19458600
0.95369994,0.51005580,-0.19186990
0.95379994,0.50599690,-0.18985570
0.95389994,0.50395210,-0.18713950
0.95399994,0.50395210,-0.18445390
0.95409994,0.49989320,-0.18036440
0.95419994,0.49647510,-0.17767880
0.95429994,0.49446090,-0.17294840
0.95439994,0.49107330,-0.16885890
0.95449994,0.48698390,-0.16550190
0.95459994,0.48631240,-0.16074100
0.95469994,0.48496960,-0.15533920
0.95479994,0.48225350,-0.15060880
0.95489994,0.48020880,-0.14517650
0.95499994,0.47819450,-0.13910340
0.95509994,0.47749260,-0.13367110
0.95519994,0.47614980,-0.12692650
0.95529994,0.47410500,-0.12082280
0.95539994,0.47209080,-0.11337630
0.95549994,0.47209080,-0.10864590
0.95559994,0.47004610,-0.10119940
0.95569994,0.46870330,-0.09579760
0.95579994,0.46870330,-0.08969390
0.95589994,0.46732990,-0.08359019
0.95599994,0.46528520,-0.07617420
0.95609994,0.46394240,-0.06939909
0.95619994,0.46259960,-0.06128117
0.95629994,0.46259960,-0.05517747
0.95639994,0.46394240,-0.04840235
0.95649994,0.46327100,-0.04232917
0.95659994,0.46122620,-0.03555406
0.95669994,0.46259960,-0.02743614
0.95679994,0.46122620,-0.02203436
0.95689994,0.46259960,-0.01525925
0.95699994,0.46259960,-0.00781274
0.95709994,0.46528520,-0.00103763
0.95719994,0.46665850,0.00366222
0.95729994,0.46598710,0.00906400
0.95739994,0.46732990,0.01449629
0.95749994,0.46937470,0.02056948
0.95759994,0.47004610,0.02600177
0.95769994,0.47071750,0.03140355
0.95779994,0.47343360,0.03613392
0.95789994,0.47547840,0.04156621
0.95799994,0.47682120,0.04495376
0.95809994,0.47886590,0.04968413
0.95819994,0.48088010,0.05307169
0.95829994,0.48359630,0.05578784
0.95839994,0.48564100,0.06051821
0.95849994,0.48902860,0.06186102
0.95859994,0.48970000,0.06390576
0.95869994,0.49040190,0.06796472
0.95879994,0.49378950,0.06930754
0.95889994,0.49513230,0.07135227
0.95899994,0.49647510,0.07336649
0.95909994,0.49851980,0.07336649
0.95919994,0.49989320,0.07470931
0.95929994,0.49989320,0.07608265
0.95939994,0.50257880,0.07608265
0.95949994,0.50462350,0.07675405
0.95959994,0.50462350,0.07809687
0.95969994,0.50599690,0.07742546
0.95979994,0.50938450,0.07809687
0.95989994,0.51005580,0.07876828
0.95999994,0.50938450,0.07809687
0.96009994,0.51139870,0.07675405
0.96019994,0.51277200,0.07608265
0.96029994,0.51207010,0.07608265
0.96039994,0.51411480,0.07541124
0.96049994,0.51548810,0.07403790
0.96059994,0.51548810,0.07403790
0.96069994,0.51615950,0.07135227
0.96079994,0.51615950,0.07269509
0.96089994,0.51750240,0.06997894
0.96099994,0.51683100,0.06729332
0.96109994,0.51277200,0.06729332
0.96119994,0.51954710,0.06591998
0.96129994,0.52427740,0.06253242
0.96139994,0.51411480,0.06186102
0.96149994,0.51683100,0.06118961
0.96159994,0.52497940,0.05914487
0.96169994,0.51750240,0.05780206
0.96179994,0.51411480,0.05713065
0.96189994,0.52088990,0.05508591
0.96199994,0.51954710,0.05374309
0.96209994,0.51548810,0.05240028
0.96219994,0.51817380,0.05102695
0.96229994,0.51750240,0.04968413
0.96239994,0.51344340,0.04834132
0.96249994,0.51411480,0.04763939
0.96259994,0.51478620,0.04629658
0.96269994,0.51344340,0.04495376
0.96279994,0.51277200,0.04495376
0.96289994,0.51548810,0.04428236
0.96299994,0.51411480,0.04358043
0.96309994,0.51277200,0.04290903
0.96319994,0.51478620,0.04223762
0.96329994,0.51478620,0.04089480
0.96339994,0.51411480,0.04089480
0.96349994,0.51683100,0.03885006
0.96359994,0.51750240,0.03885006
0.96369994,0.51750240,0.03817866
0.96379994,0.51817380,0.03613392
0.96389994,0.52159180,0.03479110
0.96399994,0.52293470,0.03479110
0.96409994,0.52360610,0.03277688
0.96419994,0.52565080,0.03073214
0.96429994,0.52903840,0.02801599
0.96439994,0.53108310,0.02533036
0.96449994,0.53376870,0.02194281
0.96459994,0.53718680,0.01922666
0.96469994,0.53920100,0.01583911
0.96479994,0.54057440,0.01178014
0.96489994,0.54396190,0.00906400
0.96499994,0.54802090,0.00299081
0.96509994,0.55006560,-0.00036622
0.96519994,0.55140840,-0.00576800
0.96529994,0.55345310,-0.01052889
0.96539994,0.55684070,-0.01525925
0.96549994,0.55818360,-0.02203436
0.96559994,0.56022830,-0.02743614
0.96569994,0.56157110,-0.03488266
0.96579994,0.56361590,-0.04028443
0.96589994,0.56495860,-0.04571673
0.96599994,0.56633200,-0.05178991
0.96609994,0.56700340,-0.05856502
0.96619994,0.56700340,-0.06534013
0.96629994,0.56904810,-0.07211524
0.96639994,0.56971960,-0.07953124
0.96649994,0.57039090,-0.08630635
