Zeit,Kanal A,Kanal B
86.95039484,0.49513230,-4.32935600
86.96319484,0.44630270,5.38224400
86.97599484,0.44969020,-4.65926100
86.98879484,0.52836700,1.62541600
87.00159483,0.40562150,2.73751000
87.01439483,0.48768580,-4.56343300
87.02719483,0.45039220,5.37186800
87.03999483,0.43409530,-4.24939700
87.05279483,0.53514210,0.60365610
87.06559483,0.41377000,3.62102100
87.07839483,0.48225350,-4.87746800
87.09119483,0.45579390,5.38773800
87.10399483,0.42326120,-3.56822400
87.11679483,0.53785820,-0.48707540
87.12959483,0.42460400,4.21704800
87.14239483,0.47682120,-4.85091700
87.15519483,0.46461380,5.21744400
87.16799482,0.41038240,-2.86050000
87.18079482,0.52836700,-1.87078500
87.19359482,0.43342390,4.59486700
87.20639482,0.47953730,-4.93057100
87.21919482,0.47886590,4.99404900
87.23199482,0.39884640,-1.48747200
87.24479482,0.52088990,-2.61055300
87.25759482,0.44090090,4.91409000
87.27039482,0.47886590,-4.94125200
87.28319482,0.49580370,4.42457300
87.29599482,0.39613030,-0.51362650
87.30879482,0.51615950,-3.39274300
87.32159482,0.44358650,5.16434200
87.33439482,0.47886590,-5.06363100
87.34719481,0.51005580,4.02539200
87.35999481,0.39069800,0.66194650
87.37279481,0.50666830,-4.05804600
87.38559481,0.44630270,5.20157500
87.39839481,0.46528520,-4.96261500
87.41119481,0.51954710,2.82784500
87.42399481,0.39613030,1.65715500
87.43679481,0.49446090,-4.49964900
87.44959481,0.45240640,5.54216100
87.46239481,0.45512250,-4.66475400
87.47519481,0.53038120,1.97637900
87.48799481,0.40699480,2.89193400
87.50079481,0.49717700,-4.65407300
87.51359480,0.45579390,5.59007500
87.52639480,0.43681140,-4.10596000
87.53919480,0.53581350,0.72603540
87.55199480,0.41377000,3.75408200
87.56479480,0.48429820,-4.66994200
87.57759480,0.45988340,5.63249600
87.59039480,0.42393260,-3.41929400
87.60319480,0.54057440,-0.32227550
87.61599480,0.42732020,4.43525500
87.62879480,0.48970000,-4.77095800
87.64159480,0.47071750,5.38224400
87.65439480,0.41172520,-2.40821600
87.66719480,0.53581350,-1.45573300
87.67999479,0.42936490,5.05783300
87.69279479,0.48158210,-4.87228000
87.70559479,0.48158210,5.13748600
87.71839479,0.39951780,-1.50883500
87.73119479,0.52766500,-2.41340400
87.74399479,0.43614000,5.22263200
87.75679479,0.48292490,-4.72853800
87.76959479,0.50257880,4.68001400
87.78239479,0.39478740,-0.11444440
87.79519479,0.52021850,-3.13730300
87.80799479,0.44358650,5.70696100
87.82079479,0.48088010,-4.71785600
87.83359479,0.51411480,3.95611400
87.84639478,0.39613030,0.86947230
87.85919478,0.50801110,-3.83434600
87.87199478,0.45173500,5.60045100
87.88479478,0.47343360,-4.58998400
87.89759478,0.52632220,2.88644100
87.91039478,0.39750360,2.21594900
87.92319478,0.49919130,-4.35071800
87.93599478,0.44630270,5.72832400
87.94879478,0.45918150,-4.60615900
87.96159478,0.53785820,1.89672500
87.97439478,0.40495010,3.18460700
87.98719478,0.49580370,-4.51033100
87.99999478,0.45649590,5.79760100
88.01279477,0.44495990,-4.01013200
88.02559477,0.54396190,0.80568860
88.03839477,0.41581470,3.94024500
88.05119477,0.49040190,-4.80819100
88.06399477,0.46259960,5.81865900
88.07679477,0.42869350,-3.47788900
88.08959477,0.54667810,-0.43397320
88.10239477,0.42869350,4.57869200
88.11519477,0.48902860,-4.92019400
88.12799477,0.47071750,5.60594500
88.14079477,0.41581470,-2.52540700
88.15359477,0.54396190,-1.49296500
88.16639477,0.43681140,5.22263200
88.17919476,0.48768580,-5.16495300
88.19199476,0.48225350,5.12161600
88.20479476,0.40427870,-1.60466300
88.21759476,0.53447070,-2.44544800
88.23039476,0.44291510,5.55253700
88.24319476,0.48429820,-4.80300300
88.25599476,0.50123600,4.87685800
88.26879476,0.39884640,-0.21576590
88.28159476,0.52766500,-3.45652600
88.29439476,0.45106360,5.70696100
88.30719476,0.48359630,-4.88815000
88.31999476,0.51478620,4.21704800
88.33279476,0.39613030,0.95461900
88.34559476,0.51683100,-4.03119000
88.35839475,0.45445110,5.60594500
88.37119475,0.47477640,-5.09048700
88.38399475,0.52903840,3.05673400
88.39679475,0.40089110,2.12561400
88.40959475,0.50868250,-4.47828600
88.42239475,0.45579390,5.97308300
88.43519475,0.45851010,-4.94125200
88.44799475,0.53987240,1.96050900
88.46079475,0.41038240,3.00363200
88.47359475,0.50257880,-4.83504700
88.48639475,0.46122620,5.86657300
88.49919475,0.44224370,-4.32935600
88.51199475,0.54597620,0.64088870
88.52479474,0.42393260,4.15295900
88.53759474,0.49308760,-5.00534100
88.55039474,0.46665850,5.71245500
88.56319474,0.42597730,-3.49925200
88.57599474,0.54802090,-0.54017760
88.58879474,0.43409530,4.66933200
88.60159474,0.48835720,-4.92019400
88.61439474,0.47477640,5.43565200
88.62719474,0.41581470,-2.56263900
88.63999474,0.54057440,-1.63121400
88.65279474,0.44090090,5.31846000
88.66559474,0.48835720,-4.73372600
88.67839474,0.48429820,5.54216100
88.69119473,0.40562150,-1.48747200
88.70399473,0.53581350,-2.48817400
88.71679473,0.44834740,5.38224400
88.72959473,0.48768580,-4.93606400
88.74239473,0.50462350,4.99404900
88.75519473,0.40290540,-0.08270516
88.76799473,0.52766500,-3.33964000
88.78079473,0.45445110,5.73900600
88.79359473,0.48496960,-4.78713300
88.80639473,0.52021850,4.40321100
88.81919473,0.39750360,1.27414800
88.83199473,0.51548810,-3.86089700
88.84479473,0.45649590,5.94103800
88.85759472,0.47819450,-4.56892600
88.87039472,0.53309730,3.19528800
88.88319472,0.39951780,2.48207000
88.89599472,0.50733970,-4.42518400
88.90879472,0.46122620,6.02618500
88.92159472,0.46327100,-4.37727000
88.93439472,0.54057440,2.27454400
88.94719472,0.40766620,3.31766700
88.95999472,0.50190740,-4.57960700
88.97279472,0.46665850,6.09546200
88.98559472,0.44700460,-3.73332900
88.99839472,0.54530470,1.31656800
89.01119472,0.41987370,4.51490800
89.02399471,0.49717700,-4.37177700
89.03679471,0.47343360,6.19129000
89.04959471,0.43342390,-3.10007000
89.06239471,0.54936370,0.02868740
89.07519471,0.42799160,5.31846000
89.08799471,0.49107330,-4.58479500
89.10079471,0.47953730,5.92516900
89.11359471,0.41581470,-2.09967400
89.12639471,0.54667810,-1.05105700
89.13919471,0.43952760,5.76036900
89.15199471,0.49308760,-4.45173500
89.16479471,0.49647510,5.99963400
89.17759471,0.41105380,-0.65736870
89.19039470,0.54191710,-1.96111900
89.20319470,0.44834740,6.01031500
89.21599470,0.49107330,-4.70198700
89.22879470,0.51072720,5.07919500
89.24159470,0.40223400,0.33753470
89.25439470,0.52970980,-3.07351900
89.26719470,0.45445110,6.03167800
89.27999470,0.48835720,-4.82955400
89.29279470,0.52699360,4.24359900
89.30559470,0.40021970,1.42826600
89.31839470,0.52360610,-3.84502700
89.33119470,0.45716730,6.28711800
89.34399470,0.48158210,-4.60066500
89.35679470,0.53987240,3.21634600
89.36959469,0.40900910,2.39692400
89.38239469,0.51277200,-4.49964900
89.39519469,0.46528520,5.99963400
89.40799469,0.46732990,-4.57960700
89.42079469,0.55207990,2.15216500
89.43359469,0.41444130,3.58378900
89.44639469,0.50328080,-4.81368400
89.45919469,0.46937470,5.86138500
89.47199469,0.44563130,-4.27076000
89.48479469,0.55751210,0.64607690
89.49759469,0.42664880,4.25946900
89.51039469,0.49989320,-5.17014100
89.52319469,0.47749260,5.83483400
89.53599468,0.43546860,-3.52031000
89.54879468,0.55546740,-0.66286200
89.56159468,0.43885620,4.63728800
89.57439468,0.49717700,-5.25528700
89.58719468,0.48496960,5.37705600
89.59999468,0.42258980,-2.43476700
89.61279468,0.54936370,-1.80700100
89.62559468,0.44495990,4.95651100
89.63839468,0.48292490,-5.10086300
89.65119468,0.49241610,5.24948900
89.66399468,0.41239660,-1.25339500
89.67679468,0.54597620,-2.68501900
89.68959468,0.45512250,5.31327200
89.70239467,0.49241610,-5.20218500
89.71519467,0.51139870,4.73860900
89.72799467,0.40699480,-0.46052430
89.74079467,0.53648490,-3.84502700
89.75359467,0.45716730,4.97268600
89.76639467,0.48835720,-5.48936400
89.77919467,0.52699360,3.70616800
89.79199467,0.40766620,0.97079380
89.80479467,0.52632220,-4.43586500
89.81759467,0.46394240,5.25986500
89.83039467,0.47886590,-5.33524600
89.84319467,0.53920100,2.67372700
89.85599467,0.40833770,2.03497400
89.86879466,0.51344340,-4.95742700
89.88159466,0.46665850,5.29191000
89.89439466,0.46800130,-5.09567500
89.90719466,0.54396190,1.59337100
89.91999466,0.41850030,3.00882000
89.93279466,0.50599690,-4.99465900
89.94559466,0.47138890,5.21195100
89.95839466,0.45445110,-4.24420900
89.97119466,0.54802090,0.42268140
89.98399466,0.42869350,3.83373500
89.99679466,0.50190740,-5.37766600
90.00959466,0.47953730,5.20676300
90.02239466,0.44224370,-3.74919900
90.03519465,0.55479600,-0.63081760
90.04799465,0.43751340,4.51490800
90.06079465,0.49784850,-5.22873600
90.07359465,0.48564100,4.90340900
90.08639465,0.42936490,-2.84981800
90.09919465,0.55278180,-1.95043800
90.11199465,0.45106360,4.85030700
90.12479465,0.49513230,-5.18082200
90.13759465,0.49717700,4.74379700
90.15039465,0.41511280,-1.73772400
90.16319465,0.54258860,-2.91909600
90.17599465,0.45851010,5.29709800
90.18879465,0.49446090,-5.19669200
90.20159464,0.51548810,4.30738300
90.21439464,0.40900910,-0.50843830
90.22719464,0.53242590,-3.65337100
90.23999464,0.46800130,5.27054600
90.25279464,0.48768580,-5.02121000
90.26559464,0.52970980,3.26975300
90.27839464,0.40900910,0.77913760
90.29119464,0.52427740,-4.28144200
90.30399464,0.46598710,5.74968700
90.31679464,0.48496960,-4.78164000
90.32959464,0.53987240,2.71095900
90.34239464,0.41377000,1.98187200
90.35519464,0.51478620,-4.54207000
90.36799464,0.46937470,5.57939400
90.38079463,0.47343360,-4.59547700
90.39359463,0.55479600,1.67851800
90.40639463,0.41648610,3.15256200
90.41919463,0.50868250,-4.79751000
90.43199463,0.47547840,5.76555700
90.44479463,0.45988340,-4.13251100
90.45759463,0.55751210,0.72603540
90.47039463,0.43409530,4.04126100
90.48319463,0.49446090,-4.82955400
90.49599463,0.48359630,5.61662600
90.50879463,0.44495990,-3.42997500
90.52159463,0.56633200,-0.68941310
90.53439463,0.44157230,4.56282200
90.54719462,0.49378950,-4.62202800
90.55999462,0.48970000,5.60594500
90.57279462,0.42732020,-2.58369700
90.58559462,0.55412460,-1.53019800
90.59839462,0.45106360,5.25986500
90.61119462,0.49378950,-5.13290800
90.62399462,0.50257880,5.56871200
90.63679462,0.42326120,-1.79082600
90.64959462,0.54667810,-2.24311000
90.66239462,0.45579390,5.25986500
90.67519462,0.48835720,-4.61134700
90.68799462,0.51750240,4.50972000
90.70079462,0.41239660,-0.21576590
90.71359461,0.54667810,-3.34482900
90.72639461,0.46055480,5.63249600
90.73919461,0.49174480,-4.18561400
90.75199461,0.52903840,3.92956300
90.76479461,0.41105380,1.22074000
90.77759461,0.53038120,-4.66475400
90.79039461,0.47071750,5.87725400
90.80319461,0.48698390,-4.74440800
90.81599461,0.53785820,3.57310700
90.82879461,0.42054510,2.26935600
90.84159461,0.52021850,-4.63789800
90.85439461,0.47547840,5.91448700
90.86719461,0.47547840,-4.81887200
90.87999460,0.55345310,2.43965000
90.89279460,0.42869350,2.83852600
90.90559460,0.51344340,-4.61134700
90.91839460,0.47886590,5.46739100
90.93119460,0.45988340,-3.96740600
90.94399460,0.56700340,1.09836100
90.95679460,0.43140970,3.75408200
90.96959460,0.50666830,-4.75508900
90.98239460,0.48429820,5.52079800
90.99519460,0.44358650,-3.14798400
91.00799460,0.56227300,-0.08270516
91.02079460,0.44291510,4.32874500
91.03359460,0.50462350,-4.95193300
91.04639459,0.49107330,5.66454100
91.05919459,0.42597730,-2.06244100
91.07199459,0.56971960,-0.57222210
91.08479459,0.45310830,4.58937400
91.09759459,0.50599690,-5.59068600
91.11039459,0.49989320,4.47248700
91.12319459,0.42054510,-1.80150800
91.13599459,0.55207990,-2.82326700
91.14879459,0.46259960,4.79689900
91.16159459,0.50328080,-4.34522500
91.17439459,0.51887570,4.63728800
91.18719459,0.41782890,-0.74251530
91.19999459,0.54734950,-3.33414700
91.21279458,0.46870330,5.18540000
91.22559458,0.50257880,-4.76577000
91.23839458,0.52766500,3.83373500
91.25119458,0.41377000,0.94424270
91.26399458,0.53447070,-3.65337100
91.27679458,0.47004610,5.37705600
91.28959458,0.49717700,-4.85610500
91.30239458,0.54530470,2.71614700
91.31519458,0.41715750,1.88085600
91.32799458,0.52970980,-4.23352800
91.34079458,0.47614980,5.70696100
91.35359458,0.48902860,-4.73372600
91.36639458,0.55479600,1.80608500
91.37919457,0.42121650,2.51411500
91.39199457,0.52226320,-5.12772000
91.40479457,0.47953730,5.41428900
91.41759457,0.46394240,-4.29731100
91.43039457,0.55818360,0.82705160
91.44319457,0.43275250,3.70616800
91.45599457,0.51548810,-5.16495300
91.46879457,0.48768580,5.45152100
91.48159457,0.45240640,-3.75988000
91.49439457,0.56361590,-0.55635240
91.50719457,0.44767600,4.18500300
91.51999457,0.50733970,-5.66515100
91.53279457,0.49378950,4.86617600
91.54559457,0.44291510,-3.54716600
91.55839456,0.56089970,-1.88665400
91.57119456,0.45445110,4.33393300
91.58399456,0.50328080,-5.70238400
91.59679456,0.50599690,4.48835700
91.60959456,0.43681140,-2.78084700
91.62239456,0.55616930,-3.21176800
91.63519456,0.46327100,3.98815900
91.64799456,0.49989320,-5.97369300
91.66079456,0.51683100,3.90820000
91.67359456,0.42597730,-1.86529100
91.68639456,0.54734950,-3.78124300
91.69919456,0.46327100,4.27533800
91.71199456,0.49989320,-5.62242500
91.72479455,0.53242590,3.30698600
91.73759455,0.42326120,-0.22644730
91.75039455,0.53648490,-3.93017400
91.76319455,0.47276220,5.11642800
91.77599455,0.49989320,-4.83504700
91.78879455,0.54802090,3.05673400
91.80159455,0.42121650,1.43376000
91.81439455,0.52903840,-4.06323400
91.82719455,0.47886590,5.64836500
91.83999455,0.48698390,-4.04736500
91.85279455,0.55616930,2.26386300
91.86559455,0.42597730,3.25907200
91.87839455,0.52293470,-4.05804600
91.89119454,0.47953730,6.20197200
91.90399454,0.47749260,-3.40861200
91.91679454,0.55955680,1.99255300
91.92959454,0.44224370,4.88204600
91.94239454,0.51548810,-3.52031000
91.95519454,0.47614980,7.00003100
91.96799454,0.45649590,-2.66365600
91.98079454,0.56361590,1.39652700
91.99359454,0.45310830,5.81865900
92.00639454,0.51005580,-3.42997500
92.01919454,0.48496960,7.10654000
92.03199454,0.44700460,-1.89733600
92.04479454,0.56294440,0.49714650
92.05759453,0.46122620,5.84002200
92.07039453,0.50666830,-3.15866600
92.08319453,0.50666830,6.90969600
92.09599453,0.43208100,-0.51362650
92.10879453,0.55885490,-0.48707540
92.12159453,0.46598710,6.28711800
92.13439453,0.50733970,-3.07351900
92.14719453,0.52021850,5.85589200
92.15999453,0.42393260,0.53956720
92.17279453,0.55140840,-1.96111900
92.18559453,0.47343360,6.44673000
92.19839453,0.50733970,-3.69609700
92.21119453,0.53309730,4.97268600
92.22399452,0.42393260,1.55064500
92.23679452,0.53718680,-3.14798400
92.24959452,0.48088010,6.54774600
92.26239452,0.50599690,-4.15906200
92.27519452,0.54463330,4.45112500
92.28799452,0.42799160,1.64647400
92.30079452,0.53108310,-3.42478700
92.31359452,0.48698390,5.88274800
92.32639452,0.49647510,-4.04736500
92.33919452,0.55818360,2.80678700
92.35199452,0.42869350,2.82265700
92.36479452,0.52836700,-3.99945100
92.37759452,0.48496960,5.25986500
92.39039451,0.47477640,-4.07910400
92.40319451,0.56566060,0.83773310
92.41599451,0.44157230,3.56761400
92.42879451,0.52226320,-5.22873600
92.44159451,0.48970000,5.27604000
92.45439451,0.46461380,-4.60066500
92.46719451,0.57106230,-0.35401470
92.47999451,0.45377970,3.56761400
92.49279451,0.51277200,-5.25528700
92.50559451,0.49717700,4.65865000
92.51839451,0.45106360,-3.72814100
92.53119451,0.57106230,-1.62602600
92.54399451,0.46461380,3.96160800
92.55679451,0.51277200,-5.31907100
92.56959450,0.50666830,4.28083100
92.58239450,0.44428850,-2.82876100
92.59519450,0.56633200,-3.16934700
92.60799450,0.46870330,4.19568500
92.62079450,0.51139870,-5.73961600
92.63359450,0.51683100,4.14777000
92.64639450,0.43003630,-1.68981000
92.65919450,0.55546740,-3.90362300
92.67199450,0.47477640,4.57350400
92.68479450,0.51277200,-5.50004600
92.69759450,0.53514210,3.46659800
92.71039450,0.42393260,-0.64668720
92.72319450,0.54191710,-4.47309800
92.73599449,0.47819450,4.77034800
92.74879449,0.50733970,-5.33524600
92.76159449,0.55278180,2.81197500
92.77439449,0.42664880,0.75258640
92.78719449,0.53581350,-4.65926100
92.79999449,0.48429820,4.92996000
92.81279449,0.49717700,-5.12222700
92.82559449,0.55751210,1.87536200
92.83839449,0.43546860,1.84362300
92.85119449,0.53038120,-5.04776100
92.86399449,0.48698390,5.13229800
92.87679449,0.48225350,-4.79751000
92.88959449,0.56227300,1.18900100
92.90239448,0.44291510,2.99295000
92.91519448,0.52360610,-5.06912400
92.92799448,0.49174480,5.34501200
92.94079448,0.46870330,-4.01532000
92.95359448,0.57039090,0.00762963
92.96639448,0.45512250,3.85509800
92.97919448,0.52021850,-5.09048700
92.99199448,0.49919130,5.37186800
93.00479448,0.45173500,-3.11594000
93.01759448,0.57377850,-0.96072270
93.03039448,0.46528520,4.29151300
93.04319448,0.51548810,-5.35111500
93.05599448,0.50599690,5.05233900
93.06879447,0.44428850,-2.18482000
93.08159447,0.56837670,-1.92388700
93.09439447,0.47071750,4.73311600
93.10719447,0.51411480,-4.88265600
93.11999447,0.52226320,5.03128100
93.13279447,0.43614000,-0.89144560
93.14559447,0.55818360,-2.57332100
93.15839447,0.47547840,5.02060000
93.17119447,0.51750240,-5.17563400
93.18399447,0.53718680,4.22223600
93.19679447,0.43140970,-0.17853330
93.20959447,0.55278180,-3.79711300
93.22239447,0.47953730,5.00442500
93.23519446,0.51411480,-5.32975200
93.24799446,0.55140840,3.46659800
93.26079446,0.42936490,1.11972400
93.27359446,0.54191710,-4.24939700
93.28639446,0.48564100,5.10025300
93.29919446,0.50395210,-5.25528700
93.31199446,0.56361590,2.45002600
93.32479446,0.43751340,2.13080200
93.33759446,0.53514210,-4.71785600
93.35039446,0.49174480,5.13748600
93.36319446,0.48835720,-4.99465900
93.37599446,0.57176430,1.23691500
93.38879446,0.44291510,2.98226900
93.40159445,0.53038120,-4.92019400
93.41439445,0.49174480,5.05233900
93.42719445,0.47209080,-4.54207000
93.43999445,0.57853940,0.22034360
93.45279445,0.45649590,3.68999300
93.46559445,0.52427740,-5.14358900
93.47839445,0.49851980,5.00442500
93.49119445,0.46122620,-3.75469200
93.50399445,0.57582320,-0.79561750
