Zeit,Kanal A,Kanal B
96.62863414,0.56904810,0.55574210
96.63363614,0.56089970,3.88164900
96.63863814,0.56566060,-0.84902500
96.64364013,0.57988220,-4.61134700
96.64864213,0.53175450,0.52888580
96.65364413,0.60225220,3.86578000
96.65864613,0.51411480,-0.85970640
96.66364813,0.61922060,-4.57411400
96.66865013,0.50190740,0.53956720
96.67365213,0.62465290,3.86578000
96.67865413,0.50257880,-0.87557600
96.68365613,0.61174350,-4.59547700
96.68865813,0.52632220,0.52888580
96.69366013,0.59685050,3.87096800
96.69866213,0.53852960,-0.91280860
96.70366413,0.58464310,-4.60066500
96.70866613,0.54326000,0.55574210
96.71366813,0.57243570,3.87646100
96.71867013,0.54802090,-0.84902500
96.72367213,0.56633200,-4.64858000
96.72867413,0.55207990,0.63539530
96.73367613,0.56971960,3.79131400
96.73867813,0.55818360,-0.80629900
96.74368013,0.55412460,-4.70198700
96.74868213,0.58326980,0.64607690
96.75368413,0.53038120,3.78582100
96.75868613,0.60835590,-0.77455980
96.76368813,0.50190740,-4.66994200
96.76869013,0.61784720,0.65157020
96.77369213,0.49919130,3.82305400
96.77869413,0.62327950,-0.79042940
96.78369613,0.50868250,-4.72304400
96.78869813,0.61516160,0.66743980
96.79370013,0.51207010,3.82854700
96.79870213,0.59819330,-0.79042940
96.80370413,0.53785820,-4.65926100
96.80870613,0.58259830,0.65675830
96.81370813,0.54258860,3.79650300
96.81871013,0.57176430,-0.84902500
96.82371213,0.55140840,-4.60615900
96.82871413,0.56495860,0.68330940
96.83371613,0.55412460,3.87096800
96.83871813,0.57106230,-0.93417160
96.84372013,0.55751210,-4.61684000
96.84872213,0.56157110,0.57679980
96.85372413,0.57853940,3.93475200
96.85872613,0.54191710,-0.92349010
96.86372813,0.60295420,-4.61684000
96.86873013,0.51344340,0.58229320
96.87373213,0.62056340,3.91369400
96.87873413,0.50462350,-0.94485310
96.88373613,0.62260810,-4.63271000
96.88873813,0.50123600,0.63020720
96.89374013,0.61784720,3.91369400
96.89874213,0.50733970,-0.93935970
96.90374413,0.60225220,-4.61684000
96.90874613,0.53108310,0.63020720
96.91374813,0.58665730,3.90301200
96.91875013,0.53718680,-0.95553450
96.92375213,0.57921080,-4.64339100
96.92875413,0.54802090,0.63539530
96.93375613,0.57515180,3.88714300
96.93875813,0.54667810,-0.92867820
96.94376013,0.57106230,-4.66475400
96.94876213,0.54667810,0.67262790
96.95376413,0.56837670,3.88164900
96.95876613,0.55207990,-0.91280860
96.96376813,0.56700340,-4.69130500
96.96877013,0.54869230,0.68880280
96.97377213,0.56904810,3.85509800
96.97877413,0.55751210,-0.90762050
96.98377613,0.56428720,-4.72304400
96.98877813,0.56361590,0.70467240
96.99378013,0.55955680,3.76995200
96.99878213,0.57649460,-0.85970640
97.00378413,0.52970980,-4.73921900
97.00878613,0.59752190,0.72603540
97.01378813,0.52565080,3.82305400
97.01879013,0.60634170,-0.90762050
97.02379213,0.50599690,-4.71785600
97.02879413,0.61784720,0.75258640
97.03379613,0.49717700,3.81786600
97.03879813,0.62260810,-0.88076420
97.04380013,0.49989320,-4.71785600
97.04880213,0.62666710,0.71535380
97.05380413,0.49784850,3.83373500
97.05880613,0.60972930,-0.94485310
97.06380813,0.52021850,-4.73921900
97.06881013,0.59752190,0.77913760
97.07381213,0.52766500,3.81237200
97.07881413,0.58735920,-0.93417160
97.08381613,0.54191710,-4.74990100
97.08881813,0.57176430,0.74190500
97.09382013,0.54667810,3.84441700
97.09882213,0.57582320,-0.94485310
97.10382413,0.55073700,-4.71785600
97.10882613,0.56495860,0.72054200
97.11382813,0.55140840,3.88164900
97.11883013,0.56495860,-0.99276710
97.12383213,0.55140840,-4.65926100
97.12883413,0.57039090,0.67262790
97.13383613,0.55818360,3.88164900
97.13883813,0.56022830,-1.05655100
97.14384013,0.56837670,-4.64858000
97.14884213,0.54734950,0.66194650
97.15384413,0.58937350,3.90301200
97.15884613,0.52699360,-1.06173900
97.16384812,0.61311690,-4.65926100
97.16885012,0.50395210,0.69399090
97.17385212,0.61311690,3.88164900
97.17885412,0.50123600,-1.01382500
97.18385612,0.62599560,-4.61684000
97.18885812,0.49717700,0.63539530
97.19386012,0.62126530,3.82854700
97.19886212,0.49989320,-1.06723200
97.20386412,0.61445970,-4.63789800
97.20886612,0.51005580,0.65157020
97.21386812,0.60972930,3.88164900
97.21887012,0.52088990,-1.07242000
97.22387212,0.58464310,-4.58479500
97.22887412,0.53648490,0.68330940
97.23387612,0.58326980,3.86578000
97.23887812,0.54530470,-1.07791400
97.24388012,0.56904810,-4.66994200
97.24888212,0.54869230,0.69399090
97.25388412,0.56837670,3.81786600
97.25888612,0.54802090,-0.97659230
97.26388812,0.56633200,-4.64858000
97.26889012,0.55278180,0.72054200
97.27389212,0.56566060,3.78582100
97.27889412,0.55207990,-1.00863700
97.28389612,0.57039090,-4.72853800
97.28889812,0.55818360,0.76326790
97.29390012,0.56904810,3.76995200
97.29890212,0.56022830,-0.97659230
97.30390412,0.56294440,-4.76577000
97.30890612,0.55885490,0.77394940
97.31390812,0.55684070,3.75927000
97.31891012,0.57853940,-1.04068100
97.32391212,0.53376870,-4.74440800
97.32891412,0.59413430,0.80050050
97.33391612,0.52021850,3.75408200
97.33891812,0.60835590,-0.99276710
97.34392012,0.50056460,-4.69130500
97.34892212,0.61989190,0.80568860
97.35392412,0.50190740,3.76995200
97.35892612,0.61922060,-1.03000000
97.36392812,0.49446090,-4.68581200
97.36893012,0.62193670,0.81637010
97.37393212,0.50733970,3.75408200
97.37893412,0.61516160,-1.04068100
97.38393612,0.51750240,-4.69130500
97.38893812,0.59752190,0.81637010
97.39394012,0.52632220,3.73271900
97.39894212,0.58531450,-1.01382500
97.40394412,0.54530470,-4.63271000
97.40894612,0.57243570,0.77913760
97.41394812,0.54057440,3.75927000
97.41895012,0.57039090,-1.06173900
97.42395212,0.54597620,-4.69130500
97.42895412,0.56566060,0.77913760
97.43395612,0.54802090,3.79650300
97.43895812,0.56767480,-1.09378300
97.44396012,0.54936370,-4.63271000
97.44896212,0.56837670,0.74709310
97.45396412,0.55345310,3.83373500
97.45896612,0.57039090,-1.12582800
97.46396812,0.55479600,-4.62721600
97.46897012,0.56428720,0.73671680
97.47397212,0.55818360,3.87646100
97.47897412,0.56361590,-1.14169700
97.48397612,0.56904810,-4.60066500
97.48897812,0.54597620,0.77394940
97.49398012,0.58125560,3.85509800
97.49898212,0.52766500,-1.16306000
97.50398412,0.60295420,-4.61134700
97.50898612,0.50666830,0.74190500
97.51398812,0.61378820,3.85509800
97.51899012,0.49717700,-1.13101600
97.52399212,0.61854920,-4.61684000
97.52899412,0.49717700,0.72054200
97.53399612,0.61989190,3.84441700
97.53899812,0.50395210,-1.15237900
97.54400012,0.61040070,-4.63789800
97.54900212,0.51817380,0.70467240
97.55400412,0.58665730,3.84960500
97.55900612,0.53785820,-1.15237900
97.56400812,0.57649460,-4.61684000
97.56901012,0.54057440,0.77394940
97.57401212,0.56633200,3.84441700
97.57901412,0.54936370,-1.14688600
97.58401612,0.56022830,-4.66475400
97.58901812,0.54869230,0.85360270
97.59402012,0.56767480,3.79131400
97.59902212,0.55412460,-1.10446500
97.60402412,0.56022830,-4.71785600
97.60902612,0.56428720,0.86947230
97.61402812,0.55546740,3.73271900
97.61903012,0.57853940,-1.07242000
97.62403212,0.52360610,-4.71236300
97.62903412,0.60429700,0.85360270
97.63403612,0.50599690,3.75408200
97.63903812,0.60835590,-1.09378300
97.64404012,0.49784850,-4.70717500
97.64904212,0.62532420,0.85909610
97.65404412,0.49308760,3.78582100
97.65904612,0.61445970,-1.07791400
97.66404812,0.50801110,-4.71236300
97.66905012,0.60023800,0.82186350
97.67405212,0.52565080,3.75408200
97.67905411,0.58464310,-1.08859500
97.68405611,0.54326000,-4.68062400
97.68905811,0.56767480,0.84841450
97.69406011,0.54530470,3.78582100
97.69906211,0.56700340,-1.15237900
97.70406411,0.55073700,-4.66475400
97.70906611,0.56428720,0.77394940
97.71406811,0.55412460,3.79131400
97.71907011,0.56227300,-1.14688600
97.72407211,0.56361590,-4.59547700
97.72907411,0.54326000,0.73671680
97.73407611,0.58598590,3.83922800
97.73907811,0.52088990,-1.20548100
97.74408011,0.60362560,-4.55275100
97.74908211,0.50395210,0.81118200
97.75408411,0.61717580,3.75927000
97.75908611,0.49580370,-1.18961200
97.76408811,0.62126530,-4.59547700
97.76909011,0.50056460,0.74190500
97.77409211,0.60905790,3.79131400
97.77909411,0.51207010,-1.18961200
97.78409611,0.59413430,-4.59547700
97.78909811,0.53175450,0.74709310
97.79410011,0.57582320,3.81786600
97.79910211,0.54191710,-1.18411800
97.80410411,0.56495860,-4.63271000
97.80910611,0.54463330,0.75777460
97.81410811,0.56089970,3.74340000
97.81911011,0.55006560,-1.16306000
97.82411211,0.56495860,-4.69130500
97.82911411,0.55412460,0.85360270
97.83411611,0.56767480,3.74340000
97.83911811,0.56227300,-1.10446500
97.84412011,0.54530470,-4.72304400
97.84912211,0.58055360,0.86428420
97.85412411,0.52970980,3.67931200
97.85912611,0.59685050,-1.10965300
97.86412811,0.50123600,-4.68581200
97.86913011,0.61650440,0.85909610
97.87413211,0.49784850,3.70616800
97.87913411,0.61650440,-1.13101600
97.88413611,0.49580370,-4.66475400
97.88913811,0.61244550,0.83773310
97.89414011,0.50801110,3.67931200
97.89914211,0.59547720,-1.16824900
97.90414411,0.53447070,-4.68581200
97.90914611,0.57582320,0.85360270
97.91414811,0.53648490,3.70067500
97.91915011,0.57176430,-1.12582800
97.92415211,0.54734950,-4.60615900
97.92915411,0.56700340,0.76845600
97.93415611,0.54869230,3.74340000
97.93915811,0.56837670,-1.20029300
97.94416011,0.55546740,-4.58998400
97.94916211,0.54258860,0.85909610
97.95416411,0.56157110,3.76995200
97.95916611,0.54667810,-1.24820700
97.96416811,0.58055360,-4.57960700
97.96917011,0.51954710,0.74709310
97.97417211,0.60295420,3.77514000
97.97917411,0.50868250,-1.18961200
97.98417611,0.61516160,-4.56343300
97.98917811,0.49446090,0.74190500
97.99418011,0.61583300,3.75927000
97.99918211,0.49174480,-1.25339500
98.00418411,0.61516160,-4.52620000
98.00918611,0.50123600,0.76845600
98.01418811,0.61174350,3.74858900
98.01919011,0.50257880,-1.22684400
98.02419211,0.59685050,-4.51551900
98.02919411,0.52565080,0.74190500
98.03419611,0.58192690,3.74340000
98.03919811,0.54057440,-1.27475800
98.04420011,0.56767480,-4.58479500
98.04920211,0.54667810,0.84292130
98.05420411,0.56428720,3.70616800
98.05920611,0.55006560,-1.16824900
98.06420811,0.56294440,-4.59547700
98.06921011,0.54802090,0.82186350
98.07421211,0.56361590,3.68999300
98.07921411,0.55412460,-1.13620400
98.08421611,0.54463330,-4.63271000
98.08921811,0.57716610,0.88015380
98.09422011,0.53514210,3.65276100
98.09922211,0.59007540,-1.12582800
98.10422411,0.50666830,-4.62202800
98.10922611,0.61040070,0.83223970
98.11422811,0.50123600,3.64207900
98.11923011,0.61244550,-1.21097400
98.12423211,0.49308760,-4.64858000
98.12923411,0.61583300,0.86947230
98.13423611,0.49784850,3.65276100
98.13923811,0.60905790,-1.15756700
98.14424011,0.52088990,-4.60615900
98.14924211,0.59007540,0.86947230
98.15424411,0.52427740,3.70616800
98.15924611,0.57448040,-1.17374200
98.16424811,0.53920100,-4.66994200
98.16925011,0.56428720,0.85360270
98.17425211,0.54463330,3.74340000
98.17925411,0.56428720,-1.19480000
98.18425611,0.54667810,-4.56343300
98.18925811,0.56089970,0.79500720
98.19426011,0.55278180,3.73271900
98.19926210,0.56361590,-1.27994600
98.20426410,0.55885490,-4.54756300
98.20926610,0.54802090,0.75777460
98.21426810,0.58055360,3.76445800
98.21927010,0.52836700,-1.26926500
98.22427210,0.59819330,-4.52620000
98.22927410,0.50938450,0.78981900
98.23427610,0.60429700,3.78063300
98.23927810,0.49308760,-1.21616300
98.24428010,0.61717580,-4.54207000
98.24928210,0.49784850,0.81637010
98.25428410,0.61311690,3.76445800
98.25928610,0.50123600,-1.23203200
98.26428810,0.59276100,-4.54207000
98.26929010,0.52226320,0.81118200
98.27429210,0.58259830,3.71684900
98.27929410,0.53242590,-1.23203200
98.28429610,0.57243570,-4.54756300
98.28929810,0.53718680,0.78432570
98.29430010,0.56700340,3.70616800
98.29930210,0.54734950,-1.21616300
98.30430410,0.56566060,-4.53169300
98.30930610,0.54396190,0.80050050
98.31430810,0.56227300,3.65276100
98.31931010,0.54734950,-1.14169700
98.32431210,0.55885490,-4.58998400
98.32931410,0.55207990,0.84841450
98.33431610,0.56294440,3.65276100
98.33931810,0.55546740,-1.18961200
98.34432010,0.53920100,-4.65407300
98.34932210,0.58259830,0.87496570
98.35432410,0.53038120,3.63170300
98.35932610,0.59413430,-1.16824900
98.36432810,0.50666830,-4.64858000
98.36933010,0.60701320,0.90701010
98.37433210,0.49919130,3.63170300
98.37933410,0.61516160,-1.20029300
98.38433610,0.49580370,-4.57960700
98.38933810,0.61445970,0.86428420
98.39434010,0.49378950,3.62102100
98.39934210,0.60905790,-1.18411800
98.40434410,0.51411480,-4.61134700
98.40934610,0.59208960,0.83773310
98.41434810,0.51954710,3.63170300
98.41935010,0.58125560,-1.15237900
98.42435210,0.53447070,-4.60615900
98.42935410,0.56767480,0.84841450
98.43435610,0.54191710,3.64207900
98.43935810,0.56361590,-1.22684400
98.44436010,0.54124580,-4.57960700
98.44936210,0.56022830,0.84292130
98.45436410,0.55073700,3.71684900
98.45936610,0.55955680,-1.30130900
98.46436810,0.55345310,-4.55275100
98.46937010,0.55546740,0.80568860
98.47437210,0.56157110,3.76445800
98.47937410,0.54057440,-1.30649700
98.48437610,0.58665730,-4.55275100
98.48937810,0.52088990,0.78981900
98.49438010,0.60158090,3.74858900
98.49938210,0.50056460,-1.32267200
98.50438410,0.61516160,-4.54756300
98.50938610,0.49513230,0.82186350
98.51438810,0.61583300,3.70067500
98.51939010,0.49241610,-1.36509300
98.52439210,0.60905790,-4.56343300
98.52939410,0.51005580,0.82705160
98.53439610,0.59752190,3.72203700
98.53939810,0.52159180,-1.33335400
98.54440010,0.57582320,-4.55275100
98.54940210,0.53175450,0.85360270
98.55440410,0.57515180,3.71684900
98.55940610,0.53718680,-1.33854200
98.56440810,0.56428720,-4.55824500
98.56941010,0.53987240,0.83773310
98.57441210,0.56495860,3.70616800
98.57941410,0.54258860,-1.25888800
98.58441610,0.55818360,-4.56892600
98.58941810,0.55006560,0.88564710
98.59442010,0.56361590,3.63689100
98.59942210,0.54869230,-1.26407700
98.60442410,0.55818360,-4.65926100
98.60942610,0.56227300,0.90701010
98.61442810,0.54869230,3.62102100
98.61943010,0.57853940,-1.20029300
98.62443210,0.52021850,-4.62721600
98.62943410,0.60090950,0.89632860
98.63443610,0.50868250,3.57829500
98.63943810,0.61040070,-1.23752600
98.64444010,0.49513230,-4.60615900
98.64944210,0.61445970,0.91738640
98.65444410,0.49446090,3.62102100
98.65944610,0.61717580,-1.25339500
98.66444810,0.49989320,-4.60615900
98.66945010,0.60362560,0.88564710
98.67445210,0.50529500,3.63170300
98.67945410,0.59547720,-1.26407700
98.68445610,0.52903840,-4.60615900
98.68945810,0.57582320,0.87496570
98.69446010,0.53447070,3.62102100
98.69946210,0.56767480,-1.32267200
98.70446410,0.53718680,-4.56343300
98.70946610,0.56495860,0.89083530
98.71446809,0.54057440,3.64757200
98.71947009,0.55684070,-1.27994600
98.72447209,0.54326000,-4.51551900
98.72947409,0.56428720,0.85360270
98.73447609,0.54530470,3.66893500
98.73947809,0.56022830,-1.37058600
98.74448009,0.55818360,-4.52101200
98.74948209,0.54191710,0.76326790
98.75448409,0.57649460,3.70067500
98.75948609,0.52632220,-1.34403500
98.76448809,0.59886470,-4.44654700
98.76949009,0.50190740,0.83773310
98.77449209,0.59956660,3.68999300
98.77949409,0.49784850,-1.34403500
98.78449609,0.61922060,-4.51551900
98.78949809,0.48698390,0.88015380
98.79450009,0.61583300,3.66344200
98.79950209,0.49717700,-1.37577400
98.80450409,0.60295420,-4.49964900
98.80950609,0.51344340,0.82705160
98.81450809,0.58665730,3.66893500
98.81951009,0.52836700,-1.27475800
98.82451209,0.56495860,-4.50483700
98.82951409,0.54191710,0.80050050
98.83451609,0.56495860,3.65276100
98.83951809,0.53718680,-1.31199100
98.84452009,0.55885490,-4.55824500
98.84952209,0.54258860,0.94424270
98.85452409,0.55751210,3.63689100
98.85952609,0.54396190,-1.29612100
98.86452809,0.55885490,-4.56892600
98.86953009,0.56022830,0.93874940
98.87453209,0.53376870,3.55174400
98.87953409,0.58735920,-1.25339500
98.88453609,0.51072720,-4.56343300
98.88953809,0.60225220,0.96530040
98.89454009,0.50123600,3.55174400
98.89954209,0.61516160,-1.27475800
98.90454409,0.48768580,-4.54207000
98.90954609,0.61244550,0.94424270
98.91454809,0.49580370,3.57829500
98.91955009,0.60972930,-1.21616300
98.92455209,0.50868250,-4.53169300
98.92955409,0.58870200,0.88015380
98.93455609,0.52427740,3.51451200
98.93955809,0.57582320,-1.26926500
98.94456009,0.53376870,-4.52101200
98.94956209,0.56566060,0.90701010
98.95456409,0.53718680,3.55693200
98.95956609,0.55955680,-1.26926500
98.96456809,0.54258860,-4.46241700
98.96957009,0.56294440,0.83773310
98.97457209,0.54124580,3.56242600
98.97957409,0.55885490,-1.32786000
98.98457609,0.55207990,-4.36140000
98.98957809,0.54667810,0.83223970
98.99458009,0.55885490,3.57310700
98.99958209,0.53718680,-1.33335400
99.00458409,0.58803060,-4.31867400
99.00958609,0.51207010,0.82705160
99.01458809,0.59752190,3.51970000
99.01959009,0.49580370,-1.36509300
99.02459209,0.60972930,-4.32416800
99.02959409,0.49513230,0.84292130
99.03459609,0.61378820,3.50901800
99.03959809,0.49378950,-1.33854200
99.04460009,0.60701320,-4.30280400
99.04960209,0.50123600,0.85909610
99.05460409,0.60090950,3.48246700
99.05960609,0.51478620,-1.34403500
99.06460809,0.57448040,-4.27625400
99.06961009,0.53785820,0.77394940
99.07461209,0.57176430,3.47727900
99.07961409,0.53581350,-1.32267200
99.08461609,0.55818360,-4.29731100
99.08961809,0.53987240,0.86428420
99.09462009,0.55955680,3.44523500
99.09962209,0.54191710,-1.34922300
99.10462409,0.56157110,-4.37177700
99.10962609,0.55345310,0.99734490
99.11462809,0.55479600,3.41349500
99.11963009,0.56495860,-1.32786000
99.12463209,0.53108310,-4.40382100
99.12963409,0.58397170,0.98666340
99.13463609,0.51411480,3.41349500
99.13963809,0.60701320,-1.29062800
99.14464009,0.49851980,-4.41450300
99.14964209,0.61311690,0.92287970
99.15464409,0.49308760,3.40281400
99.15964609,0.61244550,-1.29612100
99.16464809,0.49107330,-4.41450300
99.16965009,0.60362560,0.92287970
99.17465209,0.50395210,3.45591600
99.17965409,0.59074680,-1.34922300
99.18465609,0.52360610,-4.39313900
99.18965809,0.57515180,0.93356120
