Zeit,Kanal A,Kanal B
453.29997309,0.71752070,-0.00714133
453.39997308,0.71684930,-0.01458785
453.49997308,0.71617790,-0.02337718
453.59997307,0.71617790,-0.03149510
453.69997306,0.71483500,-0.03894162
453.79997306,0.71413310,-0.04840235
453.89997305,0.71346170,-0.05517747
453.99997305,0.71211890,-0.06329539
454.09997304,0.71074560,-0.07074191
454.19997303,0.70940270,-0.07818842
454.29997303,0.70735800,-0.08563494
454.39997302,0.70534380,-0.09241004
454.49997302,0.70329900,-0.09915464
454.59997301,0.70192570,-0.10525830
454.69997301,0.69924010,-0.10998870
454.79997300,0.69719540,-0.11609240
454.89997299,0.69380780,-0.12149420
454.99997299,0.69109170,-0.12692650
455.09997298,0.68703270,-0.13098540
455.19997298,0.68498800,-0.13437300
455.29997297,0.68092900,-0.13773000
455.39997296,0.67821280,-0.14111760
455.49997296,0.67821280,-0.14383370
455.59997295,0.67415390,-0.14587850
455.69997295,0.67143770,-0.14722130
455.79997294,0.66805020,-0.14856410
455.89997293,0.66667680,-0.14923550
455.99997293,0.66328930,-0.15060880
456.09997292,0.66124460,-0.14993740
456.19997292,0.66057310,-0.14923550
456.29997291,0.65718560,-0.14993740
456.39997290,0.65514080,-0.14856410
456.49997290,0.65175330,-0.14722130
456.59997289,0.65175330,-0.14517650
456.69997289,0.65108190,-0.14383370
456.79997288,0.65041050,-0.14181950
456.89997287,0.64836570,-0.13977480
456.99997287,0.64836570,-0.13910340
457.09997286,0.64635150,-0.13638720
457.19997286,0.64497820,-0.13299970
457.29997285,0.64497820,-0.13165690
457.39997284,0.64564960,-0.12894070
457.49997284,0.64430680,-0.12826930
457.59997283,0.64430680,-0.12488170
457.69997283,0.64363540,-0.12286750
457.79997282,0.64497820,-0.12082280
457.89997282,0.64363540,-0.11948000
457.99997281,0.64296390,-0.11609240
458.09997280,0.64226200,-0.11404770
458.19997280,0.64296390,-0.11203340
458.29997279,0.64430680,-0.10998870
458.39997279,0.64363540,-0.10864590
458.49997278,0.64363540,-0.10864590
458.59997277,0.64497820,-0.10730310
458.69997277,0.64497820,-0.10525830
458.79997276,0.64430680,-0.10324410
458.89997276,0.64497820,-0.10119940
458.99997275,0.64430680,-0.10119940
459.09997274,0.64497820,-0.10052800
459.19997274,0.64497820,-0.09915464
459.29997273,0.64497820,-0.09848323
459.39997273,0.64497820,-0.09781183
459.49997272,0.64497820,-0.09781183
459.59997271,0.64497820,-0.09646901
459.69997271,0.64635150,-0.09714042
459.79997270,0.64769430,-0.09848323
459.89997270,0.64702290,-0.09781183
459.99997269,0.64564960,-0.09781183
460.09997268,0.64702290,-0.09781183
460.19997268,0.64564960,-0.09848323
460.29997267,0.64564960,-0.09848323
460.39997267,0.64635150,-0.09915464
460.49997266,0.64564960,-0.10052800
460.59997266,0.64430680,-0.10052800
460.69997265,0.64296390,-0.10052800
460.79997264,0.64296390,-0.10119940
460.89997264,0.64091920,-0.10187080
460.99997263,0.63954590,-0.10254220
461.09997263,0.63753160,-0.10187080
461.19997262,0.63615830,-0.10187080
461.29997261,0.63344220,-0.10119940
461.39997261,0.63142790,-0.10052800
461.49997260,0.62733850,-0.09915464
461.59997260,0.62465290,-0.09781183
461.69997259,0.62260810,-0.09646901
461.79997258,0.61922060,-0.09375286
461.89997258,0.61650440,-0.08969390
461.99997257,0.61311690,-0.08697775
462.09997257,0.60972930,-0.08359019
462.19997256,0.60835590,-0.08157597
462.29997255,0.60429700,-0.07547227
462.39997255,0.60090950,-0.07007050
462.49997254,0.60023800,-0.06534013
462.59997254,0.59819330,-0.05990783
462.69997253,0.59480580,-0.05450606
462.79997252,0.59141820,-0.04840235
462.89997252,0.59074680,-0.04165776
462.99997251,0.59007540,-0.03555406
463.09997251,0.58735920,-0.02877896
463.19997250,0.58598590,-0.02133244
463.29997249,0.58464310,-0.01388592
463.39997249,0.58326980,-0.00646992
463.49997248,0.58125560,0.00027467
463.59997248,0.58055360,0.00772118
463.69997247,0.58125560,0.01449629
463.79997247,0.57988220,0.02261421
463.89997246,0.58055360,0.03073214
463.99997245,0.57988220,0.03613392
464.09997245,0.57649460,0.04495376
464.19997244,0.57649460,0.05307169
464.29997244,0.58125560,0.05914487
464.39997243,0.57716610,0.06524857
464.49997242,0.57716610,0.07336649
464.59997242,0.58125560,0.08014160
464.69997241,0.58192690,0.08691671
464.79997241,0.57786800,0.09231849
464.89997240,0.58055360,0.09976501
464.99997239,0.58259830,0.10516680
465.09997239,0.58192690,0.11059910
465.19997238,0.58464310,0.11667230
465.29997238,0.58735920,0.12140260
465.39997237,0.58735920,0.12616350
465.49997236,0.58803060,0.13022250
465.59997236,0.59141820,0.13495280
465.69997235,0.59208960,0.13766900
465.79997235,0.59346290,0.14172800
465.89997234,0.59614860,0.14441360
465.99997233,0.59886470,0.14712970
466.09997233,0.60023800,0.14917450
466.19997232,0.60023800,0.15051730
466.29997232,0.60225220,0.15118870
466.39997231,0.60429700,0.15323340
466.49997230,0.60701320,0.15256200
466.59997230,0.60972930,0.15323340
466.69997229,0.61244550,0.15323340
466.79997229,0.61311690,0.15186010
466.89997228,0.61516160,0.15118870
466.99997228,0.61650440,0.14847250
467.09997227,0.61717580,0.14847250
467.19997226,0.61784720,0.14578690
467.29997226,0.61922060,0.14307080
467.39997225,0.62056340,0.13968320
467.49997225,0.62056340,0.13766900
467.59997224,0.62126530,0.13361000
467.69997223,0.62126530,0.13156530
467.79997223,0.62056340,0.12817770
467.89997222,0.61989190,0.12479020
467.99997222,0.61922060,0.12210460
468.09997221,0.61854920,0.11871700
468.19997220,0.61717580,0.11532940
468.29997220,0.61583300,0.11261330
468.39997219,0.61583300,0.10992770
468.49997219,0.61583300,0.10721150
468.59997218,0.61311690,0.10449540
468.69997217,0.61174350,0.10110780
468.79997217,0.61174350,0.09976501
468.89997216,0.60972930,0.09637745
468.99997216,0.60835590,0.09570605
469.09997215,0.60701320,0.09231849
469.19997214,0.60701320,0.09097568
469.29997214,0.60496840,0.08893093
469.39997213,0.60362560,0.08825953
469.49997213,0.60225220,0.08691671
469.59997212,0.60090950,0.08621479
469.69997211,0.60090950,0.08554338
469.79997211,0.59956660,0.08285775
469.89997210,0.59886470,0.08215582
469.99997210,0.59886470,0.08081301
470.09997209,0.59819330,0.08148442
470.19997209,0.59614860,0.08081301
470.29997208,0.59614860,0.08148442
470.39997207,0.59685050,0.08014160
470.49997207,0.59614860,0.07947020
470.59997206,0.59547720,0.08014160
470.69997206,0.59547720,0.07947020
470.79997205,0.59547720,0.07947020
470.89997204,0.59547720,0.07809687
470.99997204,0.59480580,0.07742546
471.09997203,0.59547720,0.07742546
471.19997203,0.59614860,0.07675405
471.29997202,0.59614860,0.07541124
471.39997201,0.59614860,0.07403790
471.49997201,0.59752190,0.07403790
471.59997200,0.59819330,0.07336649
471.69997200,0.59956660,0.07135227
471.79997199,0.60023800,0.06930754
471.89997198,0.60225220,0.06796472
471.99997198,0.60362560,0.06591998
472.09997197,0.60634170,0.06186102
472.19997197,0.60701320,0.05914487
472.29997196,0.60972930,0.05578784
472.39997195,0.61244550,0.05240028
472.49997195,0.61378820,0.04763939
472.59997194,0.61650440,0.04290903
472.69997194,0.61854920,0.03952147
472.79997193,0.61989190,0.03344829
472.89997192,0.62260810,0.02734458
472.99997192,0.62327950,0.02194281
473.09997191,0.62666710,0.01449629
473.19997191,0.62599560,0.00772118
473.29997190,0.62804040,0.00094607
473.39997190,0.62804040,-0.00576800
473.49997189,0.63005470,-0.01254311
473.59997188,0.63075660,-0.02066103
473.69997188,0.63005470,-0.02877896
473.79997187,0.63075660,-0.03622547
473.89997187,0.63142790,-0.04434339
473.99997186,0.63075660,-0.05246132
474.09997185,0.63005470,-0.06060976
474.19997185,0.63005470,-0.06735435
474.29997184,0.63005470,-0.07547227
474.39997184,0.62938320,-0.08359019
474.49997183,0.62938320,-0.09241004
474.59997182,0.62804040,-0.09985656
474.69997182,0.62733850,-0.10797450
474.79997181,0.62666710,-0.11542100
474.89997181,0.62599560,-0.12421030
474.99997180,0.62465290,-0.13098540
475.09997179,0.62327950,-0.13773000
475.19997179,0.62260810,-0.14383370
475.29997178,0.62193670,-0.15060880
475.39997178,0.61922060,-0.15738390
475.49997177,0.61717580,-0.16412850
475.59997176,0.61650440,-0.17090370
475.69997176,0.61311690,-0.17700730
475.79997175,0.61107210,-0.18173770
475.89997175,0.61378820,-0.18781090
475.99997174,0.61107210,-0.19324320
476.09997173,0.60835590,-0.19797360
476.19997173,0.60362560,-0.20270390
476.29997172,0.60429700,-0.20609150
476.39997172,0.60090950,-0.21015050
476.49997171,0.59819330,-0.21488080
476.59997171,0.59614860,-0.21826840
476.69997170,0.59480580,-0.22031310
476.79997169,0.59208960,-0.22370070
476.89997169,0.58937350,-0.22708820
476.99997168,0.58598590,-0.22843100
477.09997168,0.58397170,-0.22910240
477.19997167,0.58125560,-0.23114720
477.29997166,0.57988220,-0.23249000
477.39997166,0.57786800,-0.23316140
477.49997165,0.57582320,-0.23316140
477.59997165,0.57377850,-0.23316140
477.69997164,0.56971960,-0.23316140
477.79997163,0.56837670,-0.23249000
477.89997163,0.56837670,-0.23181860
477.99997162,0.56495860,-0.22977390
478.09997162,0.56294440,-0.22843100
478.19997161,0.56157110,-0.22638630
478.29997160,0.55885490,-0.22504350
478.39997160,0.55818360,-0.22232730
478.49997159,0.55818360,-0.22031310
478.59997159,0.55684070,-0.21759700
478.69997158,0.55479600,-0.21420940
478.79997157,0.55546740,-0.21219520
478.89997157,0.55616930,-0.20880760
478.99997156,0.55616930,-0.20743430
479.09997156,0.55479600,-0.20609150
479.19997155,0.55345310,-0.20270390
479.29997154,0.55412460,-0.20068970
479.39997154,0.55412460,-0.19797360
479.49997153,0.55412460,-0.19592880
479.59997153,0.55412460,-0.19186990
479.69997152,0.55345310,-0.19052710
479.79997152,0.55479600,-0.18918420
479.89997151,0.55479600,-0.18713950
479.99997150,0.55278180,-0.18375190
480.09997150,0.55546740,-0.18308050
480.19997149,0.55885490,-0.18240910
480.29997149,0.55479600,-0.18173770
480.39997148,0.55479600,-0.17969300
480.49997147,0.55885490,-0.17835020
480.59997147,0.55751210,-0.17835020
480.69997146,0.55616930,-0.17767880
480.79997146,0.55885490,-0.17700730
480.89997145,0.55955680,-0.17700730
480.99997144,0.55818360,-0.17630540
481.09997144,0.56022830,-0.17700730
481.19997143,0.56022830,-0.17767880
481.29997143,0.56089970,-0.17835020
481.39997142,0.55955680,-0.17835020
481.49997141,0.55955680,-0.17969300
481.59997141,0.56089970,-0.18106630
481.69997140,0.55955680,-0.18173770
481.79997140,0.55818360,-0.18173770
481.89997139,0.55684070,-0.18308050
481.99997138,0.55546740,-0.18445390
482.09997138,0.55412460,-0.18445390
482.19997137,0.55140840,-0.18445390
482.29997137,0.54936370,-0.18445390
482.39997136,0.54667810,-0.18308050
482.49997135,0.54463330,-0.18240910
482.59997135,0.54191710,-0.18240910
482.69997134,0.53852960,-0.18106630
482.79997134,0.53514210,-0.17835020
482.89997133,0.53242590,-0.17700730
482.99997133,0.52836700,-0.17429120
483.09997132,0.52632220,-0.17090370
483.19997131,0.52427740,-0.16751610
483.29997131,0.51954710,-0.16278570
483.39997130,0.51548810,-0.15872680
483.49997130,0.51411480,-0.15399640
483.59997129,0.51207010,-0.14993740
483.69997128,0.50868250,-0.14383370
483.79997128,0.50733970,-0.13843200
483.89997127,0.50529500,-0.13098540
483.99997127,0.50328080,-0.12421030
484.09997126,0.50056460,-0.11810660
484.19997125,0.49919130,-0.11066010
484.29997125,0.49851980,-0.10391550
484.39997124,0.49647510,-0.09646901
484.49997124,0.49446090,-0.08835109
484.59997123,0.49378950,-0.08090457
484.69997122,0.49241610,-0.07345805
484.79997122,0.49174480,-0.06601153
484.89997121,0.49107330,-0.05789361
484.99997121,0.49174480,-0.05044710
485.09997120,0.49174480,-0.04300058
485.19997119,0.48970000,-0.03488266
485.29997119,0.48902860,-0.02810755
485.39997118,0.49040190,-0.02066103
485.49997118,0.49040190,-0.01388592
485.59997117,0.48970000,-0.00646992
485.69997116,0.49040190,0.00094607
485.79997116,0.49174480,0.00772118
485.89997115,0.49308760,0.01516770
485.99997115,0.49378950,0.02127140
486.09997114,0.49308760,0.02667318
486.19997114,0.49446090,0.03277688
486.29997113,0.49647510,0.03817866
486.39997112,0.49851980,0.04428236
486.49997112,0.49989320,0.04763939
486.59997111,0.50190740,0.05240028
486.69997111,0.50257880,0.05645924
486.79997110,0.50462350,0.06051821
486.89997109,0.50666830,0.06390576
486.99997109,0.51005580,0.06591998
487.09997108,0.51072720,0.06796472
487.19997108,0.51207010,0.07065035
487.29997107,0.51548810,0.07135227
487.39997106,0.51683100,0.07135227
487.49997106,0.51954710,0.07269509
487.59997105,0.52159180,0.07269509
487.69997105,0.52159180,0.07202368
487.79997104,0.52293470,0.07065035
487.89997103,0.52427740,0.07065035
487.99997103,0.52497940,0.06997894
488.09997102,0.52565080,0.06796472
488.19997102,0.52699360,0.06659139
488.29997101,0.52766500,0.06390576
488.39997100,0.52699360,0.06253242
488.49997100,0.52565080,0.06051821
488.59997099,0.52699360,0.05984680
488.69997099,0.52766500,0.05645924
488.79997098,0.52766500,0.05441450
488.89997097,0.52632220,0.05240028
488.99997097,0.52699360,0.04901273
489.09997096,0.52565080,0.04696799
489.19997096,0.52497940,0.04495376
489.29997095,0.52427740,0.04290903
489.39997095,0.52497940,0.04156621
489.49997094,0.52497940,0.03952147
489.59997093,0.52427740,0.03817866
489.69997093,0.52360610,0.03479110
489.79997092,0.52360610,0.03207495
489.89997092,0.52427740,0.02871792
489.99997091,0.52360610,0.02734458
490.09997090,0.52293470,0.02600177
490.19997090,0.52226320,0.02261421
490.29997089,0.52226320,0.02194281
490.39997089,0.52021850,0.01922666
490.49997088,0.52088990,0.01651051
490.59997087,0.51954710,0.01516770
490.69997087,0.51817380,0.01315348
490.79997086,0.51817380,0.01110874
490.89997086,0.51750240,0.01043733
490.99997085,0.51615950,0.00839259
491.09997084,0.51478620,0.00570696
491.19997084,0.51411480,0.00366222
491.29997083,0.51277200,0.00366222
491.39997083,0.51139870,0.00231941
491.49997082,0.51005580,0.00094607
491.59997081,0.51005580,0.00027467
491.69997081,0.50868250,-0.00103763
491.79997080,0.50733970,-0.00170904
491.89997080,0.50733970,-0.00238044
491.99997079,0.50666830,-0.00238044
492.09997078,0.50666830,-0.00375378
492.19997078,0.50599690,-0.00375378
492.29997077,0.50529500,-0.00442518
492.39997077,0.50733970,-0.00576800
492.49997076,0.50666830,-0.00576800
492.59997076,0.50666830,-0.00646992
492.69997075,0.50801110,-0.00714133
492.79997074,0.50868250,-0.00848415
492.89997074,0.51139870,-0.00982696
492.99997073,0.51207010,-0.01120029
493.09997073,0.51344340,-0.01254311
493.19997072,0.51411480,-0.01458785
493.29997071,0.51750240,-0.01727348
493.39997071,0.51954710,-0.01998962
493.49997070,0.52021850,-0.02404859
493.59997070,0.52360610,-0.02743614
493.69997069,0.52699360,-0.03149510
493.79997068,0.52836700,-0.03555406
493.89997068,0.53038120,-0.04095584
493.99997067,0.53447070,-0.04638813
494.09997067,0.53514210,-0.05178991
494.19997066,0.53514210,-0.05789361
494.29997065,0.53852960,-0.06396680
494.39997065,0.54057440,-0.07007050
494.49997064,0.54057440,-0.07751702
494.59997064,0.54124580,-0.08429212
494.69997063,0.54258860,-0.09103671
494.79997062,0.54326000,-0.09915464
494.89997062,0.54326000,-0.10730310
494.99997061,0.54396190,-0.11609240
495.09997061,0.54396190,-0.12353890
495.19997060,0.54463330,-0.13031400
495.29997059,0.54530470,-0.13977480
495.39997059,0.54396190,-0.14856410
495.49997058,0.54396190,-0.15738390
495.59997058,0.54326000,-0.16617330
495.69997057,0.54191710,-0.17294840
495.79997057,0.54124580,-0.18308050
495.89997056,0.53852960,-0.19052710
495.99997055,0.53785820,-0.19864500
496.09997055,0.54124580,-0.20676290
496.19997054,0.53785820,-0.21420940
496.29997054,0.53309730,-0.22031310
496.39997053,0.53581350,-0.22843100
496.49997052,0.53447070,-0.23654900
496.59997052,0.53108310,-0.24265270
496.69997051,0.52970980,-0.24805440
496.79997051,0.53038120,-0.25482960
496.89997050,0.52699360,-0.26090270
496.99997049,0.52360610,-0.26767780
497.09997049,0.52293470,-0.27307960
497.19997048,0.51887570,-0.27646720
497.29997048,0.51615950,-0.28052610
497.39997047,0.51411480,-0.28458510
497.49997046,0.51277200,-0.28864410
497.59997046,0.51005580,-0.29203160
497.69997045,0.50666830,-0.29541920
497.79997045,0.50529500,-0.29813530
497.89997044,0.50257880,-0.30085150
497.99997043,0.49919130,-0.30152290
498.09997043,0.49717700,-0.30286570
498.19997042,0.49513230,-0.30420850
498.29997042,0.49308760,-0.30491040
498.39997041,0.49040190,-0.30625330
498.49997040,0.48835720,-0.30491040
498.59997040,0.48631240,-0.30625330
498.69997039,0.48496960,-0.30558180
498.79997039,0.48292490,-0.30353710
498.89997038,0.48088010,-0.30219430
498.99997038,0.48020880,-0.30014950
499.09997037,0.47819450,-0.29880670
499.19997036,0.47547840,-0.29746390
499.29997036,0.47547840,-0.29474780
499.39997035,0.47547840,-0.29270300
499.49997035,0.47477640,-0.29136020
499.59997034,0.47343360,-0.28934600
499.69997033,0.47276220,-0.28662990
499.79997033,0.47276220,-0.28458510
499.89997032,0.47209080,-0.28189950
499.99997032,0.47071750,-0.27918330
